class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.432016,0.275303,-0.46904,0.999945,0.446239,0.248917,-0.463722,0.999935,0.455267,0.24706,-0.463618,0.999919,0.462828,0.245148,-0.463837,0.999917,0.418595,0.24937,-0.458014,0.999916,0.410379,0.247915,-0.457961,0.999893,0.403979,0.246428,-0.45801,0.99991,0.477103,0.237823,-0.318029,0.999909,0.39645,0.240587,-0.287673,0.999923,0.451299,0.28996,-0.403798,0.999969,0.419884,0.291184,-0.394864,0.999969,0.541912,0.320423,-0.167854,0.999958,0.343465,0.324511,-0.154238,0.999949,0.607198,0.462551,-0.355447,0.97807,0.275471,0.468421,-0.335693,0.990345,0.625208,0.349548,-0.670389,0.984554,0.257597,0.342792,-0.606398,0.994114,0.627631,0.318317,-0.710107,0.962458,0.262778,0.310497,-0.64673,0.98211,0.612748,0.30221,-0.677004,0.954903,0.27117,0.296218,-0.6184,0.977494,0.609221,0.312224,-0.662236,0.9368,0.273286,0.306369,-0.600354,0.966901,0.511334,0.566942,0.002506,0.99938,0.393445,0.571524,-0.002603,0.99913,0.610877,0.719663,-0.416964,0.99448,0.295803,0.731194,-0.303575,0.994971,0.539244,0.867243,-0.018821,0.981047,0.369474,0.871365,0.097558,0.977886,0.50931,0.880221,0.0175,0.9034,0.404563,0.886471,0.13602,0.911165,0.564337,0.965123,-0.104499,0.96129,0.347012,0.961401,0.047301,0.95635,no,no
caveout,0.432263,0.27417,-0.471208,0.999944,0.446382,0.247861,-0.464158,0.999934,0.455333,0.246134,-0.464047,0.999918,0.462865,0.244324,-0.464266,0.999916,0.418813,0.248179,-0.459206,0.999915,0.410567,0.246737,-0.459162,0.999892,0.40407,0.245232,-0.459207,0.999908,0.477011,0.237264,-0.323742,0.999908,0.396322,0.239639,-0.291026,0.999921,0.451347,0.289131,-0.404233,0.999969,0.420098,0.290368,-0.396146,0.999969,0.541883,0.319757,-0.170592,0.999958,0.342736,0.322321,-0.156335,0.999948,0.607063,0.462326,-0.358119,0.978179,0.273871,0.467854,-0.342094,0.990399,0.625256,0.350663,-0.671894,0.984984,0.257265,0.339918,-0.614617,0.994184,0.627726,0.319461,-0.711957,0.963352,0.262584,0.308755,-0.655332,0.982321,0.612877,0.303164,-0.678676,0.956048,0.271114,0.294682,-0.626212,0.977819,0.609336,0.313064,-0.663844,0.938269,0.273288,0.30481,-0.608198,0.967326,0.51132,0.567318,0.002447,0.999371,0.393433,0.571938,-0.002546,0.999112,0.61039,0.720905,-0.417254,0.99451,0.29579,0.731582,-0.297958,0.994951,0.539196,0.867207,-0.019196,0.98104,0.369484,0.871385,0.101088,0.977698,0.509298,0.879984,0.01744,0.901362,0.404618,0.886429,0.138156,0.908796,0.564412,0.965243,-0.102638,0.961063,0.347,0.961324,0.051585,0.956115,no,no
caveout,0.432442,0.274004,-0.497277,0.999945,0.446483,0.24736,-0.492433,0.999935,0.455393,0.245623,-0.492313,0.99992,0.46291,0.243828,-0.492521,0.999918,0.418973,0.247951,-0.486212,0.999915,0.410695,0.246608,-0.486171,0.999893,0.404116,0.245171,-0.486198,0.999909,0.477029,0.237097,-0.344463,0.999909,0.396168,0.239774,-0.310076,0.999922,0.451371,0.289043,-0.42963,0.99997,0.420256,0.29051,-0.420078,0.99997,0.541884,0.319539,-0.187042,0.99996,0.342524,0.321775,-0.171329,0.999948,0.606739,0.461889,-0.381139,0.978488,0.272488,0.467226,-0.361584,0.990466,0.625528,0.351679,-0.706864,0.98559,0.256997,0.339084,-0.649296,0.994296,0.629283,0.320469,-0.74974,0.964649,0.262464,0.308591,-0.693526,0.982639,0.613167,0.303913,-0.717832,0.957657,0.271143,0.294509,-0.664495,0.97828,0.609389,0.313963,-0.699539,0.940367,0.273303,0.304453,-0.643173,0.967903,0.510768,0.567619,0.002121,0.999379,0.393119,0.572015,-0.002237,0.999115,0.610081,0.721447,-0.417129,0.994577,0.295766,0.732455,-0.309697,0.995004,0.539117,0.867561,-0.017708,0.981327,0.369477,0.871359,0.107265,0.977757,0.50932,0.880016,0.018728,0.900423,0.404716,0.886297,0.145516,0.907206,0.564937,0.96632,-0.103428,0.961519,0.347266,0.961365,0.061057,0.956703,no,no
caveout,0.432328,0.273608,-0.483608,0.999945,0.446349,0.24688,-0.47972,0.999936,0.45529,0.245076,-0.479598,0.99992,0.462821,0.243251,-0.479805,0.999918,0.418636,0.247634,-0.473063,0.999916,0.41028,0.24627,-0.473011,0.999893,0.403712,0.244825,-0.47305,0.99991,0.477036,0.236611,-0.33558,0.99991,0.395659,0.239455,-0.300241,0.999922,0.451172,0.288673,-0.417841,0.99997,0.420102,0.290197,-0.407682,0.99997,0.541852,0.319646,-0.179313,0.99996,0.342278,0.321818,-0.163516,0.999948,0.606049,0.462056,-0.361173,0.978231,0.272111,0.467105,-0.342119,0.990405,0.625323,0.352355,-0.67865,0.985762,0.256929,0.338894,-0.616638,0.994306,0.629352,0.321171,-0.718651,0.96494,0.262238,0.30839,-0.656951,0.982658,0.613249,0.304602,-0.68733,0.958076,0.271133,0.294382,-0.62697,0.978356,0.609471,0.314631,-0.67118,0.94084,0.273304,0.304441,-0.609551,0.967963,0.510332,0.567841,0.001924,0.999365,0.393004,0.572294,-0.002048,0.999095,0.609944,0.72146,-0.414548,0.9946,0.295618,0.732485,-0.306337,0.995022,0.539078,0.868223,-0.021038,0.981458,0.36945,0.871722,0.10186,0.977965,0.509389,0.880515,0.014571,0.898504,0.404697,0.886445,0.140463,0.906383,0.565091,0.966399,-0.11065,0.96149,0.347058,0.9619,0.05307,0.957184,no,no
caveout,0.454494,0.253766,-0.401516,0.999959,0.461366,0.230998,-0.385895,0.99995,0.467403,0.229828,-0.385837,0.999939,0.473172,0.228646,-0.386019,0.999939,0.440024,0.229397,-0.390567,0.999933,0.43053,0.22748,-0.390513,0.999915,0.421985,0.226004,-0.390539,0.999928,0.476617,0.22485,-0.221455,0.999934,0.400799,0.223599,-0.240376,0.99994,0.464009,0.270591,-0.331994,0.999978,0.4388,0.270899,-0.337405,0.999978,0.537018,0.311664,-0.097239,0.999978,0.337168,0.317046,-0.114224,0.99995,0.600154,0.459238,-0.272658,0.981777,0.270797,0.463435,-0.294894,0.992512,0.621375,0.345666,-0.598952,0.99251,0.255137,0.335206,-0.585635,0.99601,0.63078,0.316056,-0.642026,0.980826,0.258463,0.304838,-0.628889,0.987963,0.614688,0.299181,-0.613111,0.977327,0.265157,0.289876,-0.608443,0.985499,0.609017,0.30917,-0.593138,0.966972,0.268321,0.300542,-0.583369,0.978104,0.508149,0.565044,0.002958,0.999318,0.391614,0.571722,-0.003032,0.999052,0.609494,0.720308,-0.418103,0.995342,0.290385,0.734724,-0.336355,0.995822,0.539278,0.869268,-0.039338,0.982002,0.367839,0.872105,0.062783,0.98117,0.510958,0.881421,-0.006529,0.873966,0.403591,0.886463,0.099932,0.901819,0.563926,0.965776,-0.13921,0.963424,0.34668,0.963108,0.004362,0.96518,no,no
caveout,0.448366,0.18118,-0.271515,0.999969,0.459304,0.157434,-0.258071,0.999959,0.46604,0.156591,-0.258037,0.999947,0.472223,0.155693,-0.258184,0.999948,0.435878,0.155961,-0.256237,0.999947,0.426529,0.154524,-0.256101,0.999933,0.418436,0.153191,-0.256167,0.999945,0.477327,0.153598,-0.109606,0.999936,0.401207,0.150634,-0.100327,0.999954,0.459545,0.197091,-0.208725,0.99998,0.431866,0.195476,-0.206045,0.999982,0.537161,0.244345,0.005892,0.999978,0.337499,0.251845,0.012587,0.99996,0.597037,0.400865,-0.129131,0.976556,0.266112,0.391591,-0.143946,0.992734,0.618142,0.269366,-0.40378,0.991524,0.25695,0.265401,-0.402308,0.99632,0.618132,0.237912,-0.4444,0.978483,0.257701,0.230045,-0.445395,0.988602,0.610073,0.221853,-0.414484,0.974499,0.264919,0.220123,-0.417414,0.986334,0.605887,0.231535,-0.398289,0.96397,0.26897,0.229734,-0.398212,0.979891,0.507556,0.520094,0.004768,0.999382,0.392688,0.522841,-0.004811,0.999202,0.578517,0.70546,-0.34438,0.995077,0.330277,0.710569,-0.283152,0.99605,0.533243,0.858802,0.03146,0.980637,0.371777,0.872307,0.060264,0.983712,0.507938,0.873725,0.063244,0.865799,0.40453,0.887198,0.096988,0.903148,0.561822,0.954195,-0.061306,0.963971,0.350359,0.96348,-0.01272,0.969795,no,no
caveout,0.448474,0.172595,-0.265189,0.999971,0.459343,0.14816,-0.251545,0.999961,0.466136,0.147311,-0.251541,0.99995,0.472367,0.14647,-0.251698,0.999952,0.435915,0.14725,-0.251634,0.999951,0.426532,0.146048,-0.251526,0.999938,0.418434,0.14503,-0.251607,0.999949,0.477747,0.145384,-0.103772,0.99994,0.401196,0.143919,-0.104771,0.999957,0.45966,0.18909,-0.203153,0.999981,0.432116,0.187682,-0.203434,0.999984,0.537514,0.238538,0.00618,0.999979,0.33779,0.243867,0.00462,0.999962,0.59712,0.393107,-0.117155,0.977823,0.265492,0.384897,-0.145384,0.993034,0.61771,0.260829,-0.377096,0.991995,0.256953,0.256793,-0.393481,0.996463,0.616999,0.228832,-0.417287,0.979526,0.257802,0.219561,-0.434538,0.988903,0.608833,0.213387,-0.3895,0.975674,0.26518,0.21024,-0.409856,0.98668,0.604391,0.223372,-0.372281,0.965672,0.269186,0.219792,-0.390263,0.980542,0.507515,0.516142,0.005649,0.999412,0.392805,0.51929,-0.005701,0.999244,0.573649,0.706175,-0.296389,0.995265,0.339939,0.709963,-0.278688,0.996196,0.532439,0.857817,0.084585,0.981274,0.372556,0.870882,0.064798,0.984377,0.507662,0.872798,0.116392,0.87051,0.404503,0.886343,0.097817,0.905822,0.561691,0.953792,0.012904,0.965456,0.350337,0.963641,-0.010115,0.970957,no,no
caveout,0.447559,0.163531,-0.224849,0.999974,0.458416,0.139946,-0.214734,0.999963,0.465333,0.139304,-0.214765,0.999954,0.471718,0.138689,-0.214953,0.999955,0.434515,0.138579,-0.214013,0.999955,0.425063,0.137378,-0.213943,0.999942,0.41714,0.136427,-0.214101,0.999952,0.477453,0.13818,-0.0851,0.999942,0.400995,0.136389,-0.082352,0.99996,0.459088,0.180496,-0.170393,0.999983,0.431086,0.178821,-0.169574,0.999985,0.537502,0.230783,0.017852,0.99998,0.338132,0.236506,0.012216,0.999964,0.597393,0.382582,-0.084093,0.979346,0.265139,0.376312,-0.120894,0.993462,0.617441,0.254399,-0.314584,0.992467,0.257184,0.245961,-0.337443,0.996642,0.616418,0.222897,-0.349958,0.980644,0.257931,0.209963,-0.375906,0.989342,0.608266,0.207323,-0.326818,0.976929,0.265365,0.201356,-0.349925,0.98717,0.603748,0.217133,-0.311315,0.967443,0.269672,0.210542,-0.333592,0.981384,0.507313,0.512613,0.00717,0.999449,0.392913,0.515549,-0.007244,0.999291,0.566458,0.703035,-0.222414,0.995482,0.350369,0.71026,-0.232007,0.996314,0.532237,0.857879,0.092625,0.982137,0.374365,0.870637,0.099712,0.98477,0.507887,0.872903,0.117598,0.875196,0.404587,0.88623,0.129004,0.907107,0.561585,0.953928,0.020219,0.967221,0.350306,0.963619,0.044389,0.971776,no,no
caveout,0.447413,0.155605,-0.227572,0.999976,0.458075,0.131534,-0.215716,0.999966,0.465038,0.13084,-0.215755,0.999956,0.471514,0.130168,-0.21593,0.999957,0.434032,0.130455,-0.21608,0.999958,0.424525,0.1294,-0.21603,0.999946,0.416692,0.128656,-0.216185,0.999956,0.477205,0.130422,-0.083192,0.999945,0.400841,0.12942,-0.086854,0.999963,0.458974,0.172877,-0.172811,0.999984,0.430943,0.171119,-0.173832,0.999986,0.537374,0.224136,0.012437,0.99998,0.338107,0.230516,0.003755,0.999965,0.597368,0.377733,-0.090681,0.980514,0.264096,0.368958,-0.135684,0.993851,0.614896,0.246887,-0.319182,0.992879,0.256581,0.237139,-0.357139,0.996785,0.614102,0.214205,-0.355585,0.981669,0.257956,0.200232,-0.394297,0.989715,0.605949,0.199751,-0.3344,0.978096,0.265471,0.19258,-0.370108,0.987596,0.601159,0.209501,-0.316811,0.969079,0.269689,0.201764,-0.353685,0.982126,0.507314,0.509823,0.007964,0.99948,0.392916,0.512693,-0.00806,0.999337,0.557181,0.702056,-0.20064,0.995628,0.360421,0.708256,-0.224976,0.996446,0.531173,0.856269,0.125028,0.982969,0.375905,0.869815,0.09611,0.985391,0.507909,0.872056,0.150252,0.880901,0.404468,0.886101,0.125269,0.908987,0.561299,0.952913,0.056856,0.968925,0.350287,0.963607,0.036851,0.972915,no,no
caveout,0.446647,0.148676,-0.215188,0.999978,0.457504,0.125114,-0.203175,0.999968,0.464576,0.124302,-0.20323,0.99996,0.471228,0.12358,-0.203395,0.99996,0.432759,0.12484,-0.203737,0.999961,0.423344,0.123985,-0.203708,0.99995,0.415632,0.123278,-0.203891,0.999959,0.477183,0.125165,-0.075436,0.999948,0.400371,0.124922,-0.080268,0.999965,0.458833,0.166833,-0.163097,0.999985,0.43045,0.165253,-0.164499,0.999987,0.537538,0.219385,0.010704,0.99998,0.338129,0.225291,0.00724,0.999966,0.597427,0.372361,-0.091963,0.981831,0.262859,0.363992,-0.128648,0.994192,0.611872,0.236942,-0.307946,0.993318,0.255421,0.23495,-0.347261,0.996911,0.610837,0.205549,-0.342159,0.982787,0.257415,0.196742,-0.383137,0.990084,0.603176,0.192038,-0.320657,0.979386,0.264618,0.187752,-0.359226,0.98802,0.598479,0.202212,-0.304886,0.970863,0.268597,0.197547,-0.344012,0.982845,0.507311,0.509325,0.007217,0.999513,0.392906,0.51274,-0.007365,0.999382,0.548047,0.702539,-0.154212,0.995793,0.364484,0.707938,-0.175462,0.996566,0.531204,0.85713,0.145353,0.983967,0.376496,0.869945,0.100851,0.985998,0.510142,0.87229,0.167717,0.886387,0.404192,0.886381,0.125977,0.91077,0.561359,0.953159,0.07214,0.970841,0.350313,0.963606,0.040211,0.974077,no,no
caveout,0.55728,0.421454,-0.608368,0.999971,0.567991,0.404337,-0.604657,0.999971,0.574319,0.403236,-0.604618,0.999965,0.580256,0.401514,-0.604833,0.999963,0.548541,0.401199,-0.607031,0.999965,0.540891,0.398078,-0.607122,0.999954,0.533476,0.39478,-0.607143,0.999955,0.587043,0.385341,-0.445317,0.99996,0.517258,0.380492,-0.458596,0.999971,0.564791,0.430742,-0.53502,0.999982,0.543652,0.429479,-0.539157,0.999988,0.634342,0.435356,-0.253906,0.999957,0.456859,0.440378,-0.274749,0.999955,0.680341,0.557637,-0.396366,0.966164,0.394783,0.570877,-0.351322,0.992414,0.711181,0.474645,-0.713142,0.974044,0.383698,0.460996,-0.560231,0.991909,0.722393,0.446859,-0.756614,0.937144,0.385465,0.431641,-0.589263,0.974465,0.712247,0.428758,-0.736644,0.927395,0.395594,0.421451,-0.576128,0.969418,0.704568,0.438695,-0.710837,0.893823,0.400356,0.430511,-0.555992,0.950022,0.591944,0.623446,0.012385,0.999664,0.490221,0.623237,-0.012303,0.999703,0.6916,0.746379,-0.390848,0.98337,0.410947,0.713641,-0.469395,0.988156,0.608685,0.877131,-0.047341,0.956029,0.458044,0.88194,-0.154129,0.988455,0.581815,0.894764,-0.017586,0.919116,0.473243,0.89621,-0.128429,0.932286,0.638585,0.954675,-0.148474,0.944485,0.442715,0.957555,-0.279329,0.97838,no,no
caveout,0.553901,0.367233,-0.464393,0.999985,0.566202,0.350837,-0.466106,0.999985,0.573028,0.350299,-0.465993,0.99998,0.579373,0.349343,-0.466167,0.99998,0.543591,0.347801,-0.463722,0.999982,0.535091,0.345051,-0.463737,0.999976,0.527874,0.342139,-0.46371,0.999978,0.588514,0.335154,-0.336319,0.999977,0.516628,0.328554,-0.326107,0.999986,0.564562,0.377449,-0.402312,0.999989,0.541054,0.374487,-0.399563,0.999993,0.635684,0.386315,-0.154524,0.999968,0.458978,0.385132,-0.168732,0.999977,0.68607,0.509555,-0.249557,0.977755,0.396696,0.52272,-0.192262,0.993276,0.718468,0.41186,-0.478044,0.982101,0.383572,0.404802,-0.305271,0.992987,0.727372,0.38244,-0.501287,0.951352,0.384681,0.375401,-0.317679,0.975644,0.714674,0.366799,-0.475976,0.942982,0.394103,0.363795,-0.299087,0.970521,0.707579,0.377346,-0.472165,0.918643,0.398919,0.373254,-0.298683,0.954052,0.598052,0.593991,0.010021,0.99959,0.489449,0.590921,-0.009996,0.999692,0.702524,0.734423,-0.327576,0.98801,0.404408,0.706226,-0.407237,0.992991,0.615521,0.873384,-0.007116,0.958858,0.453076,0.876957,-0.12916,0.991454,0.585871,0.889547,0.02159,0.920819,0.470824,0.889641,-0.103884,0.949362,0.642721,0.957154,-0.084442,0.947375,0.440773,0.960534,-0.232595,0.983977,no,no
caveout,0.551936,0.36518,-0.462317,0.999986,0.564433,0.349657,-0.464318,0.999985,0.571406,0.349112,-0.464219,0.999981,0.577962,0.348181,-0.46439,0.999981,0.541274,0.346964,-0.461531,0.999983,0.53316,0.344349,-0.461537,0.999976,0.52637,0.341508,-0.461521,0.999979,0.58759,0.334446,-0.333696,0.999978,0.516364,0.327589,-0.320996,0.999986,0.563295,0.375729,-0.399142,0.999989,0.539857,0.372738,-0.395741,0.999993,0.635683,0.384073,-0.147313,0.99997,0.458973,0.380536,-0.163231,0.999978,0.686698,0.508017,-0.256058,0.978509,0.396723,0.51901,-0.17666,0.993214,0.718305,0.412046,-0.48539,0.982852,0.383544,0.401949,-0.284908,0.993005,0.728019,0.38314,-0.52149,0.953027,0.384641,0.372829,-0.296345,0.975547,0.715567,0.367139,-0.490654,0.94494,0.39389,0.361502,-0.28147,0.970431,0.708153,0.377308,-0.479997,0.92132,0.398466,0.370466,-0.279051,0.954157,0.59816,0.593478,0.009957,0.99959,0.489294,0.591114,-0.009926,0.999691,0.702072,0.734474,-0.327715,0.988497,0.405148,0.705946,-0.407755,0.993379,0.615403,0.873624,-0.009023,0.960233,0.453143,0.876778,-0.131232,0.991701,0.585918,0.889607,0.019203,0.921654,0.470675,0.889775,-0.106298,0.950318,0.642801,0.957391,-0.089659,0.948582,0.440774,0.960519,-0.236883,0.984455,no,no
caveout,0.552054,0.362813,-0.462363,0.999987,0.564417,0.347317,-0.463501,0.999986,0.571356,0.346685,-0.463409,0.999981,0.577862,0.345678,-0.463582,0.999982,0.541497,0.34466,-0.460436,0.999983,0.533336,0.342029,-0.460437,0.999977,0.526456,0.339143,-0.460421,0.999979,0.587409,0.331592,-0.330081,0.999978,0.516326,0.325579,-0.315284,0.999987,0.563281,0.373478,-0.398307,0.999989,0.539881,0.370777,-0.394504,0.999993,0.635682,0.382438,-0.145054,0.999971,0.459147,0.379968,-0.156815,0.999979,0.689122,0.506398,-0.258535,0.979706,0.396657,0.516987,-0.188077,0.993221,0.719913,0.410924,-0.499282,0.983768,0.383661,0.400285,-0.319311,0.993039,0.728069,0.381479,-0.528893,0.954963,0.38533,0.370481,-0.33463,0.975427,0.715484,0.366162,-0.505185,0.947145,0.394253,0.360416,-0.318276,0.970275,0.708115,0.375594,-0.495547,0.924263,0.398484,0.369021,-0.313554,0.954079,0.598266,0.594092,0.009515,0.999583,0.489291,0.592409,-0.009477,0.999684,0.701976,0.734394,-0.329062,0.988864,0.40599,0.705521,-0.410653,0.993687,0.615308,0.873849,-0.01167,0.961129,0.453195,0.876815,-0.135295,0.991832,0.586074,0.889626,0.016291,0.921361,0.470635,0.890223,-0.110877,0.950661,0.64285,0.957444,-0.094193,0.949093,0.440767,0.961079,-0.247199,0.984686,no,no
caveout,0.551942,0.362508,-0.462714,0.999988,0.564145,0.347155,-0.465754,0.999986,0.571091,0.346656,-0.465645,0.999982,0.577654,0.345776,-0.46582,0.999982,0.541206,0.344317,-0.462315,0.999984,0.533116,0.341746,-0.462334,0.999978,0.526271,0.338905,-0.462319,0.99998,0.587271,0.332347,-0.335202,0.999978,0.516302,0.326135,-0.319469,0.999987,0.563137,0.373395,-0.398688,0.999989,0.539898,0.370643,-0.398032,0.999994,0.635803,0.381535,-0.149454,0.999972,0.459755,0.378959,-0.161192,0.99998,0.691365,0.507233,-0.260076,0.980845,0.396528,0.514774,-0.193884,0.993239,0.720352,0.410527,-0.519657,0.984657,0.384032,0.399985,-0.331502,0.993131,0.728014,0.380021,-0.552859,0.956946,0.386287,0.368665,-0.347889,0.975578,0.715451,0.3647,-0.52451,0.949426,0.395329,0.358478,-0.331228,0.970456,0.708056,0.374066,-0.513255,0.927296,0.39901,0.367371,-0.32575,0.954484,0.598529,0.593507,0.009388,0.999577,0.489308,0.591148,-0.009347,0.999683,0.701952,0.734613,-0.320008,0.989354,0.406757,0.706322,-0.410153,0.994066,0.615275,0.874162,0.00049,0.96238,0.453283,0.876865,-0.136124,0.992056,0.586135,0.88968,0.028544,0.921699,0.47078,0.890371,-0.111721,0.951352,0.642958,0.957521,-0.081889,0.949861,0.440492,0.961195,-0.247407,0.985016,no,no
caveout,0.550787,0.360185,-0.460546,0.999988,0.563019,0.344991,-0.462909,0.999987,0.570132,0.344444,-0.462802,0.999983,0.576788,0.343513,-0.462971,0.999983,0.539882,0.342565,-0.45771,0.999984,0.532082,0.340102,-0.457707,0.999978,0.525486,0.337375,-0.457687,0.999981,0.586964,0.331224,-0.333982,0.999979,0.516257,0.32497,-0.309797,0.999988,0.562657,0.371497,-0.397823,0.99999,0.539365,0.368477,-0.39261,0.999994,0.635928,0.380721,-0.147212,0.999973,0.460511,0.378284,-0.155111,0.999981,0.69192,0.507412,-0.259799,0.982014,0.396532,0.515602,-0.184723,0.993235,0.720187,0.40975,-0.517308,0.985585,0.386303,0.400278,-0.32089,0.993233,0.727573,0.379435,-0.548786,0.959109,0.388401,0.368245,-0.338073,0.975795,0.714077,0.364673,-0.519005,0.951903,0.396813,0.358306,-0.321224,0.970701,0.707318,0.373857,-0.509864,0.930666,0.400568,0.367203,-0.315066,0.954989,0.598601,0.592199,0.009249,0.999577,0.489315,0.589633,-0.009215,0.999682,0.701744,0.73482,-0.313563,0.989804,0.407437,0.706855,-0.403311,0.994424,0.615199,0.87431,0.010128,0.963596,0.45331,0.876904,-0.132716,0.992301,0.586232,0.88985,0.038471,0.921956,0.470687,0.890408,-0.108677,0.952059,0.643163,0.957565,-0.069864,0.950619,0.440319,0.961803,-0.241406,0.985377,no,no
caveout,0.549727,0.358492,-0.461768,0.999989,0.562238,0.343139,-0.464252,0.999987,0.569438,0.342624,-0.464129,0.999983,0.576036,0.341793,-0.464297,0.999983,0.538602,0.34103,-0.459425,0.999985,0.530875,0.338756,-0.45944,0.999979,0.524402,0.336213,-0.459425,0.999981,0.58669,0.331224,-0.33486,0.999979,0.516046,0.325399,-0.313389,0.999988,0.562103,0.370048,-0.399096,0.99999,0.538083,0.367112,-0.395051,0.999994,0.635965,0.381342,-0.149159,0.999973,0.460584,0.379112,-0.159427,0.999982,0.693164,0.506872,-0.27258,0.982956,0.396403,0.515736,-0.202781,0.99323,0.720082,0.407935,-0.53415,0.986279,0.38628,0.401711,-0.362364,0.993356,0.726488,0.377972,-0.564579,0.960574,0.389372,0.370416,-0.382214,0.976112,0.712433,0.363565,-0.530073,0.953527,0.397463,0.360309,-0.362968,0.971058,0.70625,0.372516,-0.524293,0.932896,0.400601,0.368594,-0.356005,0.955662,0.598575,0.592464,0.009508,0.999568,0.489196,0.590308,-0.009503,0.999675,0.7016,0.734973,-0.316529,0.990077,0.407635,0.707944,-0.398073,0.994688,0.615099,0.874392,0.005167,0.964408,0.453341,0.876941,-0.11562,0.992396,0.586241,0.88994,0.033522,0.922279,0.47067,0.890481,-0.08989,0.952158,0.643215,0.957644,-0.07257,0.950827,0.440299,0.961697,-0.215346,0.985408,no,no
caveout,0.547561,0.35808,-0.463333,0.999989,0.560608,0.34211,-0.465463,0.999987,0.568161,0.341475,-0.465347,0.999983,0.574875,0.340609,-0.465516,0.999984,0.536445,0.340333,-0.46036,0.999985,0.529103,0.338142,-0.460366,0.999979,0.522847,0.335674,-0.460349,0.999982,0.586421,0.330806,-0.335043,0.999979,0.515797,0.325354,-0.310411,0.999988,0.561229,0.369665,-0.40063,0.99999,0.536622,0.367138,-0.395137,0.999994,0.636363,0.381775,-0.150639,0.999974,0.46066,0.378913,-0.158615,0.999983,0.693358,0.506745,-0.273175,0.983745,0.396677,0.515702,-0.209777,0.993208,0.71986,0.409288,-0.533496,0.986891,0.386281,0.403278,-0.385321,0.993505,0.72499,0.379496,-0.563432,0.961914,0.39049,0.372092,-0.406207,0.97659,0.710406,0.365241,-0.529692,0.955014,0.398426,0.361749,-0.387311,0.971604,0.704502,0.374347,-0.524097,0.934861,0.400847,0.369702,-0.379365,0.956529,0.598549,0.592515,0.009615,0.999567,0.489118,0.590634,-0.009627,0.999675,0.701694,0.735091,-0.318501,0.990418,0.408065,0.708798,-0.399608,0.99497,0.615035,0.874436,0.002863,0.965488,0.453368,0.87689,-0.116666,0.992566,0.586238,0.889975,0.03123,0.923311,0.470702,0.890419,-0.09087,0.952643,0.643295,0.957701,-0.074191,0.951516,0.440586,0.961534,-0.216586,0.985605,no,no
caveout,0.546464,0.357902,-0.485934,0.99999,0.559626,0.341747,-0.487589,0.999988,0.567344,0.341027,-0.487472,0.999983,0.574166,0.340114,-0.487654,0.999984,0.535673,0.340174,-0.480545,0.999985,0.528543,0.338016,-0.480548,0.99998,0.522368,0.335556,-0.480524,0.999982,0.58625,0.330516,-0.354895,0.999979,0.515722,0.325395,-0.320928,0.999989,0.560668,0.369578,-0.422397,0.99999,0.535931,0.367215,-0.413494,0.999994,0.636661,0.382254,-0.16253,0.999974,0.460919,0.379217,-0.168782,0.999983,0.69378,0.505843,-0.298372,0.984304,0.396881,0.516528,-0.231322,0.993094,0.719823,0.407591,-0.56724,0.98718,0.386272,0.403934,-0.402795,0.993457,0.723798,0.377939,-0.597515,0.962293,0.391574,0.372442,-0.423215,0.976377,0.709289,0.364925,-0.562377,0.955353,0.399488,0.362235,-0.403983,0.971308,0.703645,0.374655,-0.557161,0.935211,0.401346,0.37022,-0.396426,0.956201,0.598529,0.592715,0.00962,0.99957,0.489155,0.590964,-0.009637,0.999676,0.702146,0.735151,-0.329118,0.990721,0.4082,0.710239,-0.399901,0.995227,0.615035,0.874449,0.001415,0.966644,0.453393,0.876557,-0.112112,0.99272,0.586269,0.890036,0.030612,0.924335,0.470844,0.889689,-0.085479,0.953084,0.643536,0.95799,-0.078592,0.952388,0.440662,0.960871,-0.211968,0.985766,no,no
