class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.349089,0.437496,-0.252375,0.999701,0.347319,0.415609,-0.268318,0.999873,0.348961,0.412447,-0.268296,0.999895,0.35064,0.409249,-0.2684,0.999896,0.344857,0.418215,-0.238049,0.999739,0.344681,0.416931,-0.238131,0.999747,0.344546,0.415331,-0.238182,0.999692,0.363869,0.395175,-0.275439,0.999921,0.355464,0.401652,-0.139368,0.999898,0.362287,0.441162,-0.250446,0.999942,0.35876,0.443465,-0.21112,0.999856,0.433344,0.446559,-0.265219,0.999935,0.379908,0.449873,-0.013018,0.999532,0.490616,0.546352,-0.387126,0.84997,0.415703,0.524375,0.186464,0.038985,0.452341,0.507923,-0.519931,0.862526,0.420821,0.546611,0.304155,0.065139,0.443977,0.494031,-0.556656,0.852617,0.422409,0.557937,0.32953,0.094015,0.439379,0.469459,-0.551814,0.848176,0.424055,0.552855,0.30251,0.094933,0.441744,0.482001,-0.520997,0.768007,0.4243,0.549387,0.297006,0.103928,0.516859,0.608137,-0.091853,0.999711,0.469379,0.606028,0.092364,0.999136,0.47887,0.743028,-0.353711,0.990911,0.388597,0.683349,-0.104866,0.913375,0.4894,0.904535,-0.215752,0.980678,0.441258,0.832851,-0.008954,0.904697,0.500135,0.926205,-0.202599,0.954733,0.46117,0.857065,-0.003846,0.917895,0.455173,0.961046,-0.293866,0.975023,0.409892,0.911241,-0.070628,0.928702
caveout,0.349012,0.437865,-0.262192,0.999709,0.347286,0.415587,-0.276625,0.999874,0.348958,0.412422,-0.276616,0.999895,0.350666,0.409187,-0.276727,0.999898,0.344778,0.418161,-0.246171,0.999744,0.344591,0.416866,-0.246252,0.99975,0.344456,0.415254,-0.246299,0.9997,0.363889,0.395249,-0.28002,0.999922,0.355417,0.401808,-0.143486,0.999898,0.362192,0.44172,-0.259501,0.999942,0.35848,0.443972,-0.219845,0.999859,0.433854,0.447622,-0.267231,0.999932,0.379386,0.450146,-0.019137,0.999528,0.490701,0.546946,-0.397835,0.84561,0.415324,0.52936,0.162906,0.038649,0.45324,0.505384,-0.533628,0.860046,0.418812,0.55802,0.252398,0.063908,0.445672,0.497157,-0.573167,0.852387,0.419921,0.57094,0.272085,0.092702,0.440971,0.46728,-0.570077,0.847993,0.421745,0.565913,0.243853,0.09384,0.442812,0.479253,-0.535851,0.766429,0.422197,0.561401,0.243721,0.102775,0.516423,0.608686,-0.08949,0.999703,0.468454,0.606224,0.09004,0.999118,0.479035,0.741898,-0.363898,0.990948,0.388256,0.683247,-0.109938,0.915874,0.489712,0.904501,-0.22526,0.981013,0.441025,0.832759,-0.006703,0.906129,0.500404,0.926269,-0.213622,0.954676,0.461098,0.857089,-0.001417,0.919459,0.455184,0.96078,-0.31152,0.97535,0.409874,0.911224,-0.069104,0.929834
caveout,0.349041,0.438467,-0.27221,0.999715,0.347336,0.415887,-0.28579,0.999875,0.349074,0.412593,-0.285778,0.999895,0.350867,0.409228,-0.285895,0.999899,0.344795,0.418677,-0.255407,0.999747,0.344609,0.417425,-0.255488,0.999751,0.344473,0.415849,-0.255536,0.999704,0.364126,0.395428,-0.284907,0.999921,0.355422,0.402347,-0.148403,0.999899,0.362222,0.442194,-0.267898,0.999942,0.358483,0.444444,-0.228297,0.99986,0.433903,0.448213,-0.269389,0.999931,0.378919,0.450539,-0.022132,0.999526,0.490835,0.548871,-0.410526,0.842315,0.414769,0.532634,0.168602,0.03799,0.453417,0.504496,-0.567872,0.859939,0.417836,0.56296,0.270068,0.063153,0.445558,0.495299,-0.612225,0.853975,0.41859,0.575969,0.291963,0.092106,0.440621,0.462703,-0.610829,0.84968,0.420506,0.572211,0.262628,0.093534,0.443072,0.476069,-0.571489,0.767417,0.421131,0.567783,0.261404,0.102413,0.516065,0.609074,-0.087895,0.999697,0.46761,0.607101,0.088451,0.9991,0.479162,0.740784,-0.372474,0.990999,0.38802,0.683294,-0.116941,0.917989,0.489979,0.904197,-0.230166,0.981227,0.440907,0.832747,-0.006504,0.90739,0.500899,0.925863,-0.218036,0.954477,0.461049,0.85707,-0.000479,0.921038,0.455342,0.96079,-0.31588,0.975509,0.409872,0.911315,-0.071704,0.930791
caveout,0.349223,0.438813,-0.25997,0.999716,0.347692,0.416209,-0.27146,0.999874,0.349464,0.412854,-0.271453,0.999892,0.351275,0.40943,-0.271562,0.999898,0.345112,0.419071,-0.242035,0.999747,0.344953,0.41779,-0.242108,0.999748,0.344832,0.416182,-0.242148,0.999705,0.364249,0.395822,-0.268714,0.999919,0.355447,0.402765,-0.13418,0.999897,0.36251,0.442438,-0.254203,0.999941,0.358581,0.444693,-0.215563,0.999857,0.433901,0.448509,-0.254466,0.999928,0.378765,0.450741,-0.015699,0.999519,0.489787,0.548578,-0.401328,0.837846,0.414413,0.532352,0.177944,0.037235,0.453988,0.503313,-0.567567,0.855682,0.42128,0.559394,0.282725,0.061412,0.448395,0.495381,-0.607788,0.851964,0.423096,0.571362,0.305466,0.089998,0.442,0.462283,-0.60618,0.847589,0.425806,0.567971,0.277255,0.09155,0.445825,0.474286,-0.570036,0.763281,0.426216,0.563985,0.274634,0.100191,0.515799,0.609344,-0.085448,0.999689,0.467532,0.608088,0.085991,0.99907,0.47908,0.740666,-0.369876,0.991125,0.387981,0.683514,-0.117943,0.919897,0.490186,0.904207,-0.234784,0.981651,0.440873,0.832765,-0.009229,0.907725,0.501304,0.925797,-0.223857,0.954464,0.461011,0.857234,-0.002935,0.92151,0.455348,0.960566,-0.323735,0.975956,0.409894,0.911311,-0.076088,0.931605
caveout,0.349238,0.439146,-0.25733,0.999726,0.347713,0.416203,-0.268291,0.999877,0.349503,0.412763,-0.268281,0.999894,0.351339,0.409242,-0.268389,0.9999,0.345136,0.419191,-0.239273,0.999755,0.344992,0.417917,-0.239348,0.999755,0.344884,0.416328,-0.239389,0.999716,0.364272,0.396071,-0.265811,0.999921,0.355472,0.403056,-0.132671,0.999899,0.362551,0.442787,-0.251348,0.999941,0.358589,0.445051,-0.21333,0.99986,0.433732,0.448873,-0.251499,0.999926,0.378777,0.452031,-0.015472,0.999515,0.489836,0.549065,-0.389438,0.835311,0.415053,0.532995,0.171052,0.036509,0.454163,0.50219,-0.535128,0.852863,0.422895,0.559212,0.267143,0.059808,0.447894,0.494807,-0.5754,0.850352,0.424582,0.57082,0.288255,0.087988,0.442172,0.461901,-0.572626,0.845872,0.426909,0.567429,0.260746,0.089627,0.445335,0.471314,-0.537573,0.76033,0.427416,0.563617,0.259047,0.098014,0.515767,0.60955,-0.084186,0.999682,0.467607,0.60908,0.084718,0.999054,0.478967,0.740362,-0.369189,0.991159,0.387965,0.683996,-0.115208,0.921534,0.490486,0.904099,-0.232158,0.981743,0.440838,0.8331,-0.009748,0.908165,0.501888,0.925642,-0.221027,0.953988,0.46104,0.857239,-0.003574,0.922137,0.455405,0.960158,-0.317997,0.976102,0.409897,0.911482,-0.075013,0.932341
caveout,0.349071,0.439198,-0.268349,0.999734,0.347615,0.416466,-0.282217,0.999881,0.349417,0.413046,-0.282191,0.999896,0.351247,0.409541,-0.282294,0.999903,0.344993,0.419414,-0.251638,0.999763,0.34486,0.41814,-0.251719,0.999762,0.34477,0.416552,-0.251759,0.999724,0.364004,0.396169,-0.282591,0.999923,0.355333,0.403259,-0.143959,0.999902,0.362516,0.442913,-0.263829,0.999943,0.358486,0.445175,-0.223901,0.999864,0.433692,0.450717,-0.265982,0.999926,0.37849,0.452164,-0.016128,0.999523,0.489574,0.548574,-0.411624,0.829859,0.411188,0.529917,0.197234,0.036751,0.454288,0.510394,-0.573156,0.849596,0.418763,0.556449,0.330601,0.060272,0.447565,0.497403,-0.616368,0.84946,0.420539,0.569268,0.359079,0.088977,0.442074,0.462388,-0.614145,0.845007,0.423513,0.56608,0.3295,0.090857,0.445834,0.472275,-0.575942,0.757646,0.423878,0.561971,0.323179,0.099199,0.51574,0.609646,-0.085538,0.999677,0.467672,0.60911,0.086074,0.99903,0.479346,0.739284,-0.389579,0.991147,0.387763,0.684016,-0.118251,0.923439,0.49051,0.904081,-0.245896,0.981921,0.440801,0.833151,-0.008906,0.908789,0.501859,0.925609,-0.233586,0.954169,0.461042,0.857675,-0.002663,0.923197,0.455375,0.960091,-0.32972,0.976291,0.409913,0.912033,-0.073712,0.932625
caveout,0.34921,0.439301,-0.278536,0.999748,0.347742,0.416647,-0.29203,0.999887,0.349579,0.413226,-0.292005,0.999901,0.351439,0.409726,-0.292118,0.999907,0.345007,0.419606,-0.262242,0.999775,0.344866,0.418286,-0.262328,0.999772,0.344776,0.416599,-0.262371,0.999737,0.364091,0.396258,-0.289048,0.999926,0.35531,0.403668,-0.154572,0.999907,0.363076,0.442958,-0.27301,0.999945,0.358642,0.445323,-0.23418,0.999871,0.434505,0.451111,-0.269628,0.999927,0.378492,0.452985,-0.021896,0.99953,0.491149,0.550354,-0.415505,0.830633,0.40929,0.531375,0.191197,0.038235,0.454251,0.507167,-0.574078,0.852273,0.410574,0.556132,0.326102,0.06252,0.446419,0.496376,-0.616526,0.852738,0.410014,0.5678,0.352789,0.091692,0.440824,0.46029,-0.614977,0.848515,0.412599,0.562973,0.325966,0.093764,0.445343,0.4698,-0.577093,0.761613,0.413743,0.559644,0.319656,0.102077,0.515759,0.609668,-0.085792,0.99968,0.467879,0.609131,0.086318,0.999037,0.47959,0.738816,-0.386646,0.99116,0.387732,0.684034,-0.116,0.925329,0.490536,0.90426,-0.242981,0.982338,0.44078,0.833068,-0.002705,0.910512,0.50183,0.92581,-0.230716,0.954894,0.461139,0.857427,0.004202,0.924911,0.455316,0.960097,-0.328476,0.976834,0.409977,0.912142,-0.069835,0.933895
caveout,0.349295,0.439507,-0.284954,0.999761,0.347851,0.416697,-0.298806,0.999892,0.349719,0.413271,-0.298777,0.999905,0.351622,0.409763,-0.298891,0.999912,0.345019,0.419769,-0.268678,0.999785,0.344872,0.418453,-0.268764,0.999783,0.344779,0.416709,-0.268806,0.99975,0.364293,0.396426,-0.296485,0.99993,0.355311,0.403879,-0.16087,0.999911,0.36332,0.443142,-0.279745,0.999948,0.358654,0.445419,-0.240549,0.999876,0.435454,0.451316,-0.276542,0.999929,0.378334,0.453658,-0.029024,0.99954,0.492116,0.552583,-0.417168,0.829969,0.410204,0.531903,0.17645,0.03822,0.454225,0.504302,-0.570647,0.853038,0.412333,0.555448,0.295492,0.062568,0.446381,0.495735,-0.612638,0.854104,0.412043,0.566963,0.319404,0.09183,0.440937,0.460251,-0.610319,0.849968,0.414541,0.562382,0.291074,0.094062,0.445237,0.468132,-0.573384,0.763034,0.41558,0.558938,0.287878,0.102399,0.515777,0.609673,-0.086029,0.999685,0.467921,0.609032,0.086556,0.999048,0.479966,0.738312,-0.384252,0.991128,0.387721,0.6842,-0.115983,0.926648,0.490571,0.904296,-0.240523,0.982521,0.440756,0.83302,-0.002118,0.911636,0.501797,0.926102,-0.228194,0.955093,0.461294,0.857301,0.005003,0.926198,0.455354,0.960453,-0.325673,0.97708,0.410067,0.91223,-0.068977,0.934605
caveout,0.350044,0.43946,-0.258325,0.999756,0.348355,0.416782,-0.27394,0.999889,0.35011,0.413368,-0.273927,0.999902,0.351889,0.409873,-0.274032,0.99991,0.345509,0.41989,-0.242845,0.999781,0.345267,0.418597,-0.242918,0.999777,0.345076,0.416872,-0.242966,0.999746,0.364334,0.396501,-0.280705,0.999927,0.355333,0.404012,-0.1406,0.999909,0.363784,0.443068,-0.25635,0.999947,0.359122,0.445452,-0.215781,0.999874,0.435424,0.450782,-0.266922,0.999928,0.378356,0.452413,-0.014662,0.99954,0.491993,0.549594,-0.41175,0.827956,0.410171,0.527643,0.186818,0.037648,0.45413,0.501735,-0.563081,0.852021,0.414516,0.552822,0.300303,0.061271,0.447127,0.495286,-0.605673,0.854271,0.415556,0.565045,0.324481,0.090381,0.442352,0.460062,-0.601784,0.850035,0.418621,0.560387,0.295086,0.092676,0.445136,0.467972,-0.565253,0.762187,0.419137,0.556687,0.292039,0.101119,0.515797,0.60876,-0.086255,0.999676,0.468281,0.607658,0.0868,0.999023,0.480758,0.742086,-0.361386,0.991222,0.388011,0.684197,-0.106332,0.927991,0.490569,0.904322,-0.223428,0.982838,0.440661,0.833021,-0.001546,0.911976,0.501567,0.926214,-0.212052,0.955402,0.461288,0.857185,0.005083,0.926241,0.455358,0.960433,-0.308244,0.977382,0.410126,0.912309,-0.067687,0.935036
caveout,0.350024,0.437581,-0.239736,0.999743,0.348335,0.415931,-0.257125,0.999883,0.35007,0.412544,-0.257098,0.999896,0.351826,0.409021,-0.257184,0.999906,0.345511,0.418953,-0.226246,0.999776,0.345272,0.417653,-0.226324,0.999771,0.345089,0.415917,-0.226379,0.999742,0.364344,0.393924,-0.269957,0.999923,0.355551,0.401561,-0.130266,0.999908,0.363782,0.440926,-0.23951,0.999945,0.359223,0.443436,-0.199171,0.999872,0.434901,0.447829,-0.262561,0.999926,0.378371,0.4474,-0.004479,0.999551,0.490432,0.532653,-0.415406,0.826236,0.405878,0.513321,0.23037,0.037446,0.454059,0.499311,-0.579558,0.84758,0.412995,0.535409,0.390701,0.061379,0.447449,0.492904,-0.62207,0.85157,0.414645,0.546315,0.424282,0.091159,0.442528,0.460013,-0.616422,0.847271,0.418085,0.542196,0.398083,0.093527,0.445053,0.474995,-0.581091,0.757846,0.418424,0.53963,0.385465,0.101984,0.515801,0.607754,-0.087878,0.999669,0.468438,0.605866,0.08837,0.999007,0.481483,0.746351,-0.353104,0.99119,0.388218,0.682939,-0.106912,0.929182,0.490555,0.905175,-0.215428,0.983255,0.440641,0.833006,-0.002814,0.912191,0.501252,0.926871,-0.203547,0.95591,0.461377,0.85693,0.003957,0.925981,0.455279,0.960837,-0.298264,0.977774,0.41014,0.912251,-0.068164,0.935533
caveout,0.349792,0.430749,-0.246394,0.999722,0.348032,0.411056,-0.262068,0.999873,0.349711,0.408062,-0.262045,0.999887,0.351431,0.404852,-0.262142,0.999898,0.345269,0.413488,-0.231859,0.999761,0.34502,0.412155,-0.231937,0.999756,0.344831,0.410461,-0.231985,0.999726,0.364309,0.388014,-0.278731,0.999917,0.355554,0.394616,-0.130826,0.999902,0.363468,0.434271,-0.244315,0.999943,0.359211,0.43696,-0.204828,0.999868,0.434893,0.44186,-0.272768,0.999925,0.378294,0.440319,-0.006593,0.999557,0.49192,0.526711,-0.433106,0.824674,0.406008,0.511753,0.226945,0.036318,0.454758,0.496811,-0.601175,0.845419,0.413042,0.53616,0.37876,0.06023,0.447341,0.484553,-0.64541,0.851007,0.41458,0.547401,0.410645,0.090128,0.441569,0.451854,-0.640174,0.846678,0.417837,0.543328,0.382115,0.092496,0.444947,0.464109,-0.602905,0.755956,0.41823,0.540397,0.372228,0.101038,0.515953,0.604861,-0.089881,0.999653,0.468674,0.60249,0.090373,0.998965,0.48278,0.746827,-0.357322,0.991121,0.388696,0.682744,-0.109886,0.930307,0.490665,0.905206,-0.21087,0.983271,0.440903,0.833919,-0.002738,0.912599,0.501295,0.927097,-0.19785,0.955475,0.461439,0.857394,0.004158,0.926354,0.455797,0.960913,-0.293622,0.977563,0.410151,0.9123,-0.068142,0.935578
caveout,0.349686,0.419673,-0.23772,0.999703,0.348036,0.399547,-0.254008,0.999865,0.349725,0.396827,-0.253993,0.99988,0.351463,0.393787,-0.254086,0.999894,0.34529,0.401224,-0.223191,0.999747,0.345079,0.399785,-0.223267,0.999742,0.34493,0.398122,-0.223341,0.999714,0.365052,0.377434,-0.269094,0.999911,0.356582,0.384003,-0.12718,0.999897,0.363307,0.424422,-0.238368,0.999941,0.359214,0.426313,-0.198138,0.999862,0.435838,0.433383,-0.266396,0.999925,0.378811,0.437147,-0.004744,0.99955,0.49229,0.530284,-0.44091,0.83201,0.40759,0.509545,0.221446,0.035612,0.45469,0.473203,-0.639182,0.85226,0.409601,0.531463,0.368991,0.060928,0.447129,0.44777,-0.68818,0.856879,0.40847,0.54065,0.399875,0.091395,0.442289,0.431658,-0.6811,0.852855,0.410117,0.536857,0.373482,0.093754,0.444845,0.441741,-0.641707,0.764437,0.411473,0.534968,0.362959,0.102337,0.516077,0.599548,-0.090357,0.999649,0.469059,0.596139,0.090843,0.998957,0.482722,0.747708,-0.332397,0.991147,0.390071,0.682298,-0.109097,0.930338,0.490705,0.90483,-0.187606,0.983779,0.441622,0.834431,0.000616,0.913555,0.501616,0.927003,-0.175117,0.956326,0.461735,0.858086,0.00775,0.926737,0.456287,0.960012,-0.269995,0.977914,0.410189,0.912199,-0.066381,0.936541
caveout,0.349686,0.409,-0.226173,0.999672,0.348043,0.387437,-0.241886,0.999855,0.349737,0.384596,-0.241882,0.999874,0.351487,0.3814,-0.241966,0.999888,0.345367,0.388881,-0.210019,0.999718,0.345241,0.387239,-0.210092,0.999717,0.345186,0.385333,-0.210158,0.999684,0.365301,0.365568,-0.2554,0.999906,0.357737,0.370675,-0.110793,0.999888,0.363276,0.414146,-0.227843,0.999939,0.359363,0.416226,-0.18602,0.99985,0.436069,0.423195,-0.261411,0.999929,0.381059,0.429931,0.01295,0.999505,0.492432,0.502301,-0.469076,0.842388,0.407647,0.502412,0.260628,0.034733,0.453221,0.446934,-0.700219,0.863325,0.40278,0.521713,0.435196,0.064699,0.447085,0.420765,-0.753744,0.866976,0.399783,0.530438,0.47085,0.097402,0.443049,0.408992,-0.750714,0.863339,0.401265,0.526808,0.445273,0.099877,0.444776,0.417265,-0.705212,0.779996,0.403091,0.524836,0.430152,0.108672,0.516179,0.593347,-0.092215,0.999663,0.469761,0.590738,0.092699,0.998979,0.482474,0.74203,-0.350821,0.991261,0.390894,0.681491,-0.126456,0.930094,0.490573,0.904622,-0.227148,0.984693,0.441842,0.834889,-0.005968,0.915012,0.501638,0.927275,-0.216922,0.958442,0.4619,0.859455,0.001573,0.927835,0.456292,0.959891,-0.325299,0.978841,0.411772,0.915601,-0.081563,0.937819
caveout,0.349687,0.393625,-0.218762,0.999667,0.348076,0.371257,-0.232995,0.999853,0.349794,0.368295,-0.233006,0.999873,0.351587,0.365053,-0.233086,0.999888,0.345432,0.373333,-0.201344,0.999713,0.345352,0.372043,-0.201416,0.999712,0.345343,0.370627,-0.20149,0.999679,0.36574,0.350264,-0.242771,0.999904,0.358133,0.357056,-0.099539,0.999885,0.363141,0.399288,-0.219697,0.999939,0.359351,0.401982,-0.178081,0.999848,0.436181,0.409438,-0.250307,0.999933,0.381953,0.419948,0.023776,0.999506,0.488776,0.512978,-0.462857,0.852066,0.412756,0.500038,0.25025,0.034815,0.453115,0.429638,-0.695062,0.873411,0.401261,0.527578,0.39097,0.071105,0.44712,0.405276,-0.750458,0.876198,0.395835,0.541307,0.421568,0.106301,0.443312,0.392748,-0.745381,0.872837,0.39665,0.540897,0.394023,0.109196,0.44472,0.400455,-0.699644,0.794059,0.399702,0.536775,0.383892,0.11818,0.516271,0.584579,-0.092477,0.999678,0.47014,0.584472,0.092964,0.999017,0.483193,0.737323,-0.345534,0.99132,0.392124,0.680957,-0.124574,0.931362,0.491145,0.904342,-0.22563,0.985564,0.442163,0.835384,-0.00646,0.917452,0.502115,0.927211,-0.215119,0.960507,0.462543,0.862514,0.00058,0.929637,0.45629,0.959874,-0.327261,0.979882,0.412293,0.916451,-0.086964,0.939977
caveout,0.350884,0.380274,-0.21659,0.999596,0.349362,0.357828,-0.230922,0.999824,0.351135,0.355067,-0.230939,0.999854,0.352948,0.352077,-0.231026,0.999874,0.346864,0.35936,-0.20054,0.999634,0.346912,0.357891,-0.200602,0.999632,0.347022,0.356251,-0.200661,0.999585,0.366745,0.3383,-0.241275,0.999887,0.359437,0.344115,-0.103807,0.999841,0.363664,0.385642,-0.217614,0.999927,0.360209,0.388313,-0.177655,0.999801,0.436909,0.396663,-0.248502,0.999934,0.383099,0.412492,0.015147,0.999325,0.486857,0.506905,-0.46981,0.861303,0.412661,0.482167,0.238091,0.033525,0.452633,0.412663,-0.700878,0.8822,0.403334,0.472854,0.385538,0.068888,0.446223,0.386583,-0.75433,0.884143,0.400362,0.474616,0.41638,0.103313,0.443172,0.377578,-0.747773,0.880966,0.400695,0.471015,0.393659,0.105945,0.444515,0.384749,-0.704249,0.805686,0.401857,0.470918,0.380689,0.114342,0.516262,0.577408,-0.089988,0.999693,0.470322,0.578683,0.090535,0.999024,0.483538,0.73116,-0.35016,0.991573,0.393531,0.67992,-0.125662,0.933398,0.491306,0.903111,-0.269408,0.986492,0.442285,0.835537,-0.020832,0.920127,0.504016,0.928284,-0.26438,0.96262,0.462808,0.863201,-0.01586,0.930742,0.456183,0.959829,-0.387094,0.981085,0.412633,0.916372,-0.105971,0.942074
caveout,0.350988,0.365554,-0.222175,0.999598,0.349629,0.344674,-0.235122,0.999826,0.351484,0.341819,-0.235139,0.999856,0.353404,0.338704,-0.235225,0.999876,0.347122,0.34727,-0.204658,0.999637,0.347188,0.346566,-0.204725,0.999633,0.34731,0.345731,-0.204786,0.999586,0.367749,0.324902,-0.23964,0.999887,0.359788,0.333998,-0.102119,0.99984,0.363679,0.371455,-0.221753,0.999927,0.360211,0.374881,-0.18165,0.999797,0.436968,0.380824,-0.246319,0.999936,0.383061,0.404027,0.017306,0.99929,0.485386,0.497568,-0.474868,0.869559,0.412517,0.479649,0.236338,0.033134,0.452549,0.399484,-0.717065,0.889607,0.403822,0.495359,0.378936,0.06956,0.446211,0.373752,-0.772589,0.890733,0.400622,0.500776,0.409117,0.103982,0.443399,0.364301,-0.766549,0.887801,0.401487,0.495478,0.383485,0.106777,0.444475,0.370968,-0.721434,0.81564,0.403171,0.494645,0.372647,0.115009,0.515848,0.571097,-0.089118,0.999712,0.47032,0.576314,0.089664,0.999064,0.484144,0.72308,-0.351974,0.991655,0.394827,0.677764,-0.123872,0.934677,0.491119,0.901092,-0.274249,0.987294,0.442383,0.83568,-0.019871,0.92253,0.504094,0.928311,-0.269797,0.964711,0.462894,0.864484,-0.015136,0.932186,0.456175,0.959593,-0.392011,0.982134,0.413534,0.918062,-0.105152,0.944095
caveout,0.350919,0.353608,-0.216701,0.999596,0.349624,0.332648,-0.230225,0.999825,0.351513,0.329685,-0.230248,0.999856,0.353514,0.326372,-0.230332,0.999877,0.34713,0.334913,-0.198785,0.999633,0.347234,0.333958,-0.198861,0.99963,0.347413,0.332869,-0.19894,0.999583,0.36832,0.311951,-0.238627,0.999886,0.360054,0.321591,-0.096694,0.999838,0.363463,0.358942,-0.217622,0.999928,0.360043,0.361768,-0.176256,0.999796,0.437866,0.367595,-0.242031,0.999938,0.383074,0.392114,0.018198,0.999281,0.488331,0.483045,-0.465042,0.877621,0.414006,0.475446,0.233722,0.033184,0.454422,0.38907,-0.697812,0.895754,0.403632,0.503047,0.373052,0.070396,0.447275,0.365326,-0.752927,0.89585,0.399451,0.511323,0.399478,0.104776,0.444517,0.35511,-0.746332,0.89306,0.400146,0.507425,0.37016,0.107753,0.445165,0.361605,-0.701717,0.822956,0.402526,0.505639,0.364091,0.115791,0.51522,0.562972,-0.088438,0.99973,0.469998,0.570544,0.088986,0.999103,0.484284,0.706925,-0.381103,0.991601,0.396179,0.676238,-0.138738,0.935504,0.490941,0.897139,-0.29179,0.98791,0.443373,0.835683,-0.023194,0.924018,0.504039,0.927868,-0.286215,0.966345,0.463116,0.864309,-0.017234,0.93313,0.456085,0.958813,-0.413999,0.982944,0.413483,0.916964,-0.111491,0.945461
caveout,0.351804,0.34129,-0.221796,0.999617,0.351005,0.319835,-0.235099,0.999833,0.35301,0.316728,-0.235119,0.999863,0.355139,0.313317,-0.235204,0.999883,0.348545,0.322396,-0.203856,0.999647,0.348704,0.321414,-0.203927,0.999644,0.348916,0.320294,-0.203996,0.999598,0.369965,0.300103,-0.237419,0.999892,0.361294,0.309308,-0.096284,0.999842,0.364026,0.346507,-0.221904,0.999931,0.360487,0.349625,-0.180803,0.999804,0.43898,0.361083,-0.241609,0.999943,0.383069,0.383787,0.021239,0.999276,0.489507,0.476888,-0.473747,0.886718,0.415655,0.474357,0.226682,0.033656,0.454361,0.372437,-0.723398,0.903822,0.404754,0.506971,0.328531,0.073018,0.447456,0.350094,-0.783214,0.903116,0.399608,0.51302,0.351317,0.107369,0.444602,0.341034,-0.776808,0.900473,0.400872,0.513576,0.317054,0.110622,0.445404,0.347919,-0.727889,0.83406,0.402811,0.507678,0.317133,0.118674,0.514848,0.557177,-0.088283,0.999751,0.469593,0.564966,0.088836,0.999161,0.484253,0.703601,-0.393093,0.991917,0.397062,0.674516,-0.14041,0.937589,0.490394,0.895238,-0.294242,0.988682,0.444211,0.835705,-0.022172,0.927142,0.503716,0.926272,-0.288687,0.968152,0.463175,0.862326,-0.017039,0.935091,0.456059,0.958108,-0.424778,0.983967,0.41345,0.915912,-0.108164,0.947818
caveout,0.35308,0.332501,-0.209976,0.999589,0.352387,0.310669,-0.223371,0.999819,0.35435,0.307562,-0.2234,0.999853,0.356465,0.304145,-0.223483,0.999876,0.350089,0.313372,-0.192603,0.99961,0.350275,0.312481,-0.192661,0.999605,0.350476,0.311473,-0.192738,0.999554,0.371538,0.290718,-0.229706,0.999883,0.362537,0.300332,-0.090748,0.999819,0.365056,0.338097,-0.210278,0.999925,0.361549,0.341173,-0.169761,0.999779,0.439025,0.349756,-0.234347,0.999944,0.383148,0.371401,0.021735,0.999193,0.48751,0.463258,-0.46796,0.893409,0.41582,0.456822,0.226614,0.032733,0.454309,0.363465,-0.698407,0.909191,0.411485,0.477131,0.340053,0.070889,0.447894,0.341392,-0.754673,0.907756,0.410005,0.485783,0.364414,0.104533,0.445481,0.333118,-0.749372,0.905206,0.411257,0.483585,0.334646,0.107763,0.445839,0.339079,-0.702741,0.840857,0.412022,0.480311,0.331,0.115474,0.514253,0.549774,-0.086297,0.999768,0.469095,0.556833,0.08686,0.999198,0.484554,0.703007,-0.370463,0.992112,0.397808,0.672021,-0.130331,0.938905,0.490034,0.895048,-0.288367,0.989364,0.44563,0.836575,-0.020184,0.929584,0.503449,0.926117,-0.284969,0.969822,0.463233,0.860905,-0.014171,0.936386,0.456019,0.958166,-0.419242,0.984869,0.413038,0.914086,-0.106682,0.949655
