class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.481776,0.197769,-0.268338,0.999998,0.488275,0.184725,-0.248046,0.999997,0.491996,0.185157,-0.248053,0.999997,0.495281,0.185748,-0.248078,0.999996,0.476421,0.184325,-0.247775,0.999997,0.472223,0.184487,-0.247787,0.999997,0.46862,0.184604,-0.247742,0.999996,0.500174,0.196449,-0.124249,0.999996,0.463565,0.193968,-0.123627,0.999996,0.488153,0.216807,-0.222391,0.999999,0.473787,0.216518,-0.222472,0.999999,0.527005,0.301127,-0.048174,0.999973,0.434959,0.298843,-0.043688,0.999954,0.560627,0.41576,-0.169925,0.986255,0.408802,0.422901,-0.15736,0.985592,0.547826,0.370764,-0.430433,0.982528,0.4215,0.355958,-0.41655,0.986084,0.541844,0.348615,-0.481445,0.963036,0.424474,0.328008,-0.469001,0.970944,0.539036,0.334672,-0.47848,0.959719,0.427723,0.318476,-0.465457,0.96731,0.538212,0.339717,-0.434893,0.9337,0.428146,0.325971,-0.420882,0.947992,0.5108,0.536169,-0.001893,0.999902,0.454096,0.536713,0.00178,0.999891,0.550712,0.714545,-0.097658,0.998543,0.413886,0.714682,-0.085771,0.999141,0.558687,0.874015,0.140517,0.99644,0.408269,0.873422,0.135916,0.998306,0.550995,0.896717,0.156575,0.95005,0.417062,0.893908,0.151016,0.972201,0.57088,0.941523,0.019409,0.989693,0.391055,0.93887,0.021346,0.993807
good,0.488351,0.225675,-0.326614,0.999998,0.493458,0.210482,-0.305712,0.999997,0.497058,0.211132,-0.305712,0.999996,0.50006,0.211874,-0.305773,0.999995,0.483437,0.209141,-0.307132,0.999996,0.479178,0.208712,-0.30718,0.999996,0.475301,0.208121,-0.307133,0.999996,0.504125,0.221058,-0.178899,0.999994,0.468018,0.214749,-0.185444,0.999994,0.492645,0.244975,-0.27956,0.999998,0.47973,0.242363,-0.281599,0.999998,0.52965,0.318973,-0.097011,0.999966,0.435514,0.319157,-0.101586,0.999946,0.560191,0.437753,-0.216811,0.992599,0.41199,0.452384,-0.228691,0.99005,0.550987,0.412284,-0.48062,0.991955,0.422868,0.38427,-0.482758,0.992658,0.545202,0.400009,-0.533877,0.978099,0.424943,0.358978,-0.534101,0.982275,0.54251,0.381494,-0.532154,0.977667,0.42801,0.343921,-0.528743,0.980817,0.541773,0.383835,-0.485869,0.960267,0.428856,0.351832,-0.485797,0.966955,0.512745,0.546929,0.000363,0.999863,0.455534,0.548059,-0.000493,0.999857,0.557419,0.715534,-0.213604,0.998761,0.411118,0.713898,-0.164288,0.999174,0.558111,0.878336,0.022292,0.998132,0.407749,0.873477,0.046357,0.998601,0.550142,0.901976,0.0381,0.960489,0.416378,0.894576,0.059981,0.96266,0.569198,0.940567,-0.101707,0.995271,0.391325,0.939051,-0.072918,0.9956
good,0.488174,0.235641,-0.365274,0.999998,0.493147,0.2204,-0.343808,0.999997,0.49672,0.221018,-0.34381,0.999996,0.499737,0.221744,-0.343887,0.999995,0.483217,0.219353,-0.344993,0.999996,0.478974,0.219102,-0.345046,0.999996,0.475152,0.218752,-0.344996,0.999996,0.503855,0.231149,-0.213005,0.999994,0.467771,0.226149,-0.218716,0.999995,0.492471,0.254861,-0.316823,0.999998,0.479652,0.251958,-0.318644,0.999998,0.529336,0.329709,-0.129369,0.999964,0.434783,0.328652,-0.128633,0.99994,0.558834,0.448431,-0.252784,0.991967,0.411652,0.462568,-0.263397,0.990562,0.550796,0.425272,-0.520369,0.98998,0.421368,0.409249,-0.528753,0.991622,0.545447,0.417359,-0.575593,0.973488,0.423693,0.387982,-0.581659,0.980035,0.54259,0.398216,-0.575024,0.972835,0.427311,0.372899,-0.576904,0.978152,0.54212,0.399682,-0.526067,0.950635,0.427852,0.377504,-0.532315,0.9615,0.513197,0.551741,0.000366,0.999866,0.455518,0.554111,-0.000499,0.999858,0.560395,0.714909,-0.232462,0.99874,0.408911,0.715539,-0.178951,0.999136,0.557745,0.878224,0.008707,0.998042,0.407709,0.874177,0.038462,0.998541,0.549102,0.901123,0.024759,0.962524,0.416743,0.895323,0.052486,0.963546,0.568936,0.93984,-0.118228,0.99479,0.391808,0.939275,-0.082607,0.995209
good,0.488063,0.24604,-0.395343,0.999998,0.493097,0.230927,-0.372624,0.999997,0.496656,0.231638,-0.372626,0.999997,0.499664,0.232324,-0.372707,0.999996,0.483047,0.229819,-0.374372,0.999997,0.478777,0.229642,-0.374445,0.999997,0.474979,0.229394,-0.374406,0.999996,0.503765,0.242061,-0.236686,0.999995,0.467637,0.237463,-0.245474,0.999995,0.492471,0.265799,-0.345379,0.999998,0.479627,0.262582,-0.348114,0.999998,0.528981,0.340596,-0.152584,0.999964,0.434333,0.339823,-0.151921,0.99994,0.555211,0.459552,-0.283033,0.991345,0.411779,0.471642,-0.287916,0.990743,0.549707,0.435339,-0.55495,0.988023,0.420119,0.43564,-0.557273,0.989909,0.544855,0.42906,-0.611103,0.969925,0.421447,0.423484,-0.611069,0.97715,0.542114,0.411267,-0.610211,0.969067,0.424708,0.409225,-0.608561,0.974868,0.541811,0.411826,-0.560717,0.942237,0.425964,0.410971,-0.561986,0.954902,0.513779,0.558482,0.00038,0.999864,0.455555,0.560792,-0.000521,0.999859,0.565008,0.714935,-0.25486,0.998623,0.406059,0.715835,-0.218976,0.998989,0.557773,0.877709,0.000146,0.997762,0.407712,0.874097,0.020149,0.998397,0.548666,0.899603,0.016895,0.961928,0.416988,0.895919,0.035485,0.963031,0.568985,0.939887,-0.128262,0.99374,0.39215,0.938654,-0.10431,0.994536
good,0.487264,0.257488,-0.394812,0.999998,0.492494,0.242377,-0.371796,0.999997,0.496129,0.243133,-0.371809,0.999997,0.499221,0.24392,-0.371893,0.999996,0.482191,0.241113,-0.373796,0.999996,0.478001,0.240773,-0.373873,0.999997,0.474391,0.240517,-0.373842,0.999996,0.5036,0.25354,-0.235118,0.999995,0.467464,0.248644,-0.244704,0.999996,0.492232,0.277758,-0.344607,0.999998,0.479107,0.27444,-0.347589,0.999998,0.528943,0.351745,-0.1532,0.999962,0.434269,0.350756,-0.150678,0.999935,0.551418,0.467338,-0.279988,0.989813,0.41279,0.479214,-0.286809,0.989805,0.549006,0.453009,-0.547878,0.984708,0.419384,0.447046,-0.561314,0.986833,0.545324,0.454404,-0.603927,0.965116,0.421164,0.44294,-0.616296,0.972832,0.542045,0.434253,-0.605938,0.964166,0.424297,0.427301,-0.615962,0.970174,0.541645,0.432692,-0.554737,0.932079,0.425273,0.425578,-0.567351,0.946096,0.513998,0.565646,0.000344,0.999847,0.455208,0.567028,-0.00048,0.999848,0.568512,0.71467,-0.254513,0.998389,0.403222,0.715961,-0.234602,0.998746,0.557965,0.877027,-0.001491,0.997244,0.408005,0.874153,0.00575,0.998179,0.548283,0.898456,0.014793,0.958792,0.417734,0.896693,0.021083,0.961779,0.569206,0.940219,-0.1293,0.99187,0.392302,0.938409,-0.119067,0.993563
good,0.4872,0.275034,-0.329694,0.999998,0.492522,0.259697,-0.306156,0.999996,0.496126,0.260863,-0.306173,0.999996,0.499149,0.262075,-0.306224,0.999995,0.482006,0.256339,-0.309292,0.999995,0.477867,0.255434,-0.309347,0.999996,0.474314,0.254845,-0.309305,0.999995,0.503427,0.268992,-0.170678,0.999994,0.467436,0.26173,-0.185167,0.999994,0.492206,0.295379,-0.280042,0.999998,0.479104,0.291383,-0.284378,0.999998,0.528309,0.360037,-0.099052,0.999966,0.434177,0.364725,-0.096617,0.999911,0.55016,0.465649,-0.204527,0.989031,0.414009,0.483637,-0.217742,0.98798,0.54897,0.466881,-0.460394,0.984035,0.419239,0.461127,-0.475481,0.983526,0.546904,0.475966,-0.514966,0.965492,0.421199,0.463793,-0.528169,0.968127,0.542113,0.459786,-0.522692,0.964829,0.424284,0.448087,-0.530407,0.96551,0.541577,0.4562,-0.468944,0.933852,0.425329,0.444896,-0.482038,0.939548,0.514342,0.574911,-0.000602,0.999836,0.45504,0.576644,0.000534,0.999822,0.572244,0.716811,-0.246399,0.998309,0.400334,0.717645,-0.221066,0.998604,0.558906,0.875275,0.00597,0.996795,0.408096,0.87464,0.014015,0.997955,0.548443,0.891988,0.025537,0.953523,0.418121,0.896879,0.029757,0.961166,0.569156,0.94011,-0.108855,0.990082,0.39225,0.938317,-0.103225,0.992486
good,0.487102,0.291398,-0.348758,0.999998,0.492531,0.276466,-0.32754,0.999996,0.496129,0.277221,-0.327552,0.999995,0.499125,0.278065,-0.32762,0.999994,0.481994,0.273857,-0.329437,0.999995,0.477821,0.272717,-0.329497,0.999996,0.474288,0.271825,-0.329465,0.999994,0.503351,0.283384,-0.191425,0.999994,0.4674,0.277322,-0.203736,0.999995,0.492037,0.311691,-0.300818,0.999998,0.479043,0.308437,-0.303761,0.999998,0.52823,0.371684,-0.114427,0.999969,0.433977,0.378177,-0.107894,0.999905,0.550103,0.463061,-0.27364,0.987907,0.414664,0.48578,-0.274258,0.987628,0.548374,0.481533,-0.559446,0.982393,0.419665,0.479437,-0.554006,0.980946,0.546791,0.492321,-0.623327,0.965523,0.422478,0.484763,-0.613818,0.965405,0.541123,0.478124,-0.628203,0.965037,0.425937,0.468473,-0.615698,0.962869,0.5397,0.474595,-0.568512,0.934029,0.427241,0.466451,-0.561452,0.935595,0.515048,0.584208,-0.00202,0.999824,0.454943,0.585384,0.002003,0.99981,0.57453,0.716982,-0.260222,0.998071,0.397749,0.717648,-0.254225,0.998362,0.559262,0.875753,-0.012155,0.996113,0.408516,0.874632,-0.012884,0.997594,0.548307,0.892446,0.003462,0.945239,0.418825,0.896665,0.002649,0.959466,0.56907,0.941171,-0.138775,0.987136,0.391776,0.938038,-0.131883,0.9908
good,0.486558,0.304368,-0.422703,0.999998,0.492273,0.289808,-0.397942,0.999996,0.495962,0.290442,-0.397929,0.999996,0.49889,0.291245,-0.398002,0.999995,0.481679,0.288159,-0.400809,0.999996,0.477589,0.287553,-0.40089,0.999996,0.474022,0.286992,-0.400841,0.999995,0.503273,0.296238,-0.254023,0.999995,0.467415,0.291919,-0.266639,0.999996,0.491736,0.324258,-0.370234,0.999998,0.478837,0.32165,-0.374022,0.999998,0.528253,0.38475,-0.182716,0.999973,0.433927,0.390774,-0.187287,0.99992,0.550171,0.462498,-0.34536,0.988201,0.414884,0.489138,-0.357789,0.988527,0.542926,0.504508,-0.635091,0.980437,0.42279,0.505041,-0.641529,0.978537,0.540377,0.517111,-0.702136,0.96512,0.427034,0.515255,-0.70474,0.963656,0.535826,0.505466,-0.705035,0.964425,0.431732,0.499356,-0.705779,0.961132,0.534783,0.501139,-0.643842,0.93197,0.432608,0.497643,-0.648922,0.932317,0.515843,0.588833,-0.002005,0.99983,0.454701,0.588583,0.001972,0.99982,0.576701,0.719424,-0.27522,0.997801,0.39567,0.718263,-0.257746,0.99808,0.559281,0.877391,-0.005894,0.995364,0.408615,0.874539,-0.002187,0.997056,0.548179,0.894919,0.010951,0.937697,0.418921,0.895672,0.013589,0.956163,0.569276,0.94161,-0.135238,0.983639,0.39174,0.93817,-0.123518,0.988217
good,0.486362,0.317224,-0.431489,0.999998,0.49214,0.303016,-0.407319,0.999997,0.495824,0.303595,-0.407312,0.999997,0.498729,0.304485,-0.407381,0.999996,0.481462,0.301513,-0.410266,0.999996,0.477384,0.301232,-0.410339,0.999997,0.473681,0.30093,-0.410288,0.999996,0.503183,0.309663,-0.264179,0.999996,0.467353,0.305587,-0.277066,0.999997,0.491558,0.337162,-0.37914,0.999999,0.478699,0.334838,-0.383016,0.999999,0.528122,0.3956,-0.191888,0.999977,0.433939,0.404735,-0.197148,0.999932,0.550283,0.463912,-0.359556,0.988456,0.415388,0.499069,-0.375526,0.989539,0.543085,0.51103,-0.659477,0.978211,0.421748,0.514035,-0.669937,0.977643,0.540513,0.523487,-0.727858,0.964321,0.424117,0.522444,-0.734316,0.964294,0.535991,0.513895,-0.732509,0.963313,0.428532,0.504937,-0.736151,0.961888,0.534851,0.510383,-0.669219,0.929199,0.430151,0.501767,-0.677943,0.932803,0.515936,0.597855,-0.001953,0.999837,0.454119,0.59602,0.00191,0.999829,0.577946,0.721378,-0.274522,0.99746,0.392901,0.718555,-0.255605,0.997804,0.559158,0.87837,-0.010737,0.994554,0.407804,0.874202,-0.00135,0.996419,0.547776,0.896376,0.005703,0.930078,0.418472,0.894437,0.014676,0.951817,0.569486,0.943098,-0.141945,0.98036,0.391648,0.938525,-0.121241,0.985427
good,0.486335,0.332484,-0.430875,0.999999,0.492153,0.317934,-0.406844,0.999998,0.49579,0.318573,-0.406835,0.999998,0.498732,0.319549,-0.406906,0.999997,0.481461,0.31623,-0.40999,0.999997,0.477399,0.315983,-0.410068,0.999998,0.473675,0.315753,-0.410021,0.999997,0.503124,0.324278,-0.264591,0.999997,0.467395,0.320268,-0.278942,0.999997,0.491526,0.353265,-0.378902,0.999999,0.478725,0.350781,-0.383224,0.999999,0.527404,0.408102,-0.192128,0.999981,0.434497,0.416093,-0.200309,0.999942,0.550289,0.466455,-0.359115,0.989033,0.415575,0.503988,-0.39024,0.990269,0.543659,0.518463,-0.653133,0.976381,0.420809,0.517378,-0.69262,0.976321,0.541035,0.532304,-0.719392,0.963003,0.422711,0.525012,-0.755728,0.964254,0.536329,0.524053,-0.723955,0.961576,0.42679,0.508997,-0.756416,0.961649,0.535228,0.519968,-0.662593,0.925056,0.428349,0.506772,-0.700248,0.931403,0.515915,0.606446,-0.001896,0.999844,0.453775,0.605264,0.001816,0.999839,0.578957,0.722101,-0.279426,0.997297,0.390782,0.720702,-0.250444,0.99769,0.559149,0.878436,-0.024305,0.993988,0.407504,0.874374,-0.002462,0.99584,0.547524,0.8966,-0.008692,0.928037,0.418143,0.895037,0.012786,0.948483,0.569635,0.943409,-0.152388,0.978374,0.391196,0.93855,-0.119669,0.982901
good,0.486411,0.347466,-0.376674,0.999999,0.492298,0.332714,-0.353079,0.999998,0.495808,0.333423,-0.35307,0.999998,0.498829,0.334293,-0.353138,0.999997,0.481706,0.330567,-0.356208,0.999998,0.477725,0.330125,-0.356272,0.999998,0.473959,0.329785,-0.356203,0.999998,0.503039,0.338483,-0.2145,0.999998,0.467531,0.33388,-0.229048,0.999998,0.491515,0.368475,-0.326082,0.999999,0.478845,0.365735,-0.330478,0.999999,0.526277,0.41898,-0.153541,0.999985,0.435259,0.427003,-0.160284,0.999951,0.550173,0.472069,-0.333843,0.989863,0.416508,0.514182,-0.361361,0.990796,0.547077,0.518252,-0.640981,0.978652,0.419905,0.52459,-0.667228,0.97827,0.543799,0.53421,-0.708903,0.967089,0.420802,0.533186,-0.729425,0.968313,0.539061,0.524493,-0.711518,0.965673,0.425061,0.518566,-0.730883,0.965959,0.538117,0.519408,-0.649896,0.932024,0.426389,0.51332,-0.675049,0.938247,0.515773,0.616045,-0.001357,0.999851,0.453556,0.615657,0.001254,0.999845,0.579711,0.723132,-0.280008,0.997115,0.38889,0.723444,-0.25679,0.99753,0.559173,0.878403,-0.022273,0.993064,0.407396,0.875124,-0.005229,0.995273,0.547161,0.896681,-0.005968,0.925474,0.418167,0.896298,0.010833,0.946104,0.569668,0.943954,-0.14453,0.975345,0.39086,0.939019,-0.117238,0.980464
good,0.486403,0.361569,-0.330921,0.999999,0.492294,0.346612,-0.308346,0.999999,0.49575,0.347151,-0.308325,0.999999,0.498806,0.347871,-0.308392,0.999998,0.481703,0.344832,-0.310681,0.999998,0.477708,0.34452,-0.310726,0.999999,0.473919,0.344407,-0.310639,0.999998,0.502785,0.352179,-0.174919,0.999998,0.467467,0.348546,-0.186036,0.999999,0.4914,0.382443,-0.282324,0.999999,0.47883,0.380073,-0.285701,0.999999,0.525625,0.430867,-0.12801,0.999988,0.436282,0.436605,-0.128604,0.99996,0.549434,0.478728,-0.343087,0.990483,0.417032,0.511211,-0.347715,0.990543,0.549266,0.521398,-0.654254,0.981421,0.418951,0.529861,-0.663404,0.979908,0.546836,0.539004,-0.722723,0.971727,0.418254,0.540242,-0.727069,0.972025,0.541462,0.531054,-0.720631,0.970407,0.423772,0.52818,-0.723805,0.96991,0.539941,0.526082,-0.66189,0.94042,0.425817,0.523662,-0.670092,0.944581,0.515271,0.623516,-0.001195,0.999863,0.453497,0.622683,0.00107,0.999857,0.580077,0.723401,-0.288173,0.997002,0.387284,0.725065,-0.266015,0.99734,0.559217,0.877608,-0.027606,0.992235,0.407165,0.875209,-0.009408,0.994884,0.547185,0.896314,-0.011634,0.9248,0.418269,0.896077,0.006983,0.944825,0.569575,0.94348,-0.146899,0.972744,0.39054,0.938882,-0.117671,0.978806
good,0.486276,0.379431,-0.296055,0.999999,0.492094,0.363901,-0.273583,0.999999,0.49543,0.364386,-0.273559,0.999999,0.498545,0.365092,-0.273624,0.999998,0.481425,0.362202,-0.275607,0.999999,0.47733,0.361758,-0.27565,0.999999,0.473508,0.361444,-0.275563,0.999999,0.502423,0.369154,-0.141284,0.999999,0.467062,0.365723,-0.151268,0.999999,0.491178,0.400041,-0.247933,1,0.478734,0.397778,-0.251047,1,0.525547,0.447486,-0.098092,0.999989,0.436457,0.451361,-0.10082,0.999967,0.547564,0.492864,-0.306668,0.98835,0.418199,0.510122,-0.32221,0.987982,0.545244,0.541772,-0.605599,0.979505,0.418831,0.538884,-0.633956,0.978438,0.544832,0.556007,-0.669701,0.970501,0.417817,0.550001,-0.695669,0.972775,0.539272,0.549843,-0.670335,0.969004,0.423397,0.539848,-0.69168,0.970517,0.536896,0.546525,-0.613736,0.936808,0.42573,0.536313,-0.640061,0.944498,0.513312,0.634416,-0.000711,0.999873,0.452526,0.633928,0.000568,0.999875,0.580685,0.725097,-0.295586,0.996763,0.384078,0.726274,-0.276313,0.997199,0.559234,0.87608,-0.038896,0.990683,0.406549,0.876053,-0.023641,0.994849,0.54687,0.89572,-0.023263,0.92657,0.417926,0.896078,-0.007653,0.946339,0.569631,0.942713,-0.14886,0.969293,0.390448,0.938955,-0.128011,0.978449
good,0.485874,0.390487,-0.256887,1,0.491692,0.375014,-0.23432,0.999999,0.494998,0.37564,-0.234297,0.999999,0.498188,0.376541,-0.234359,0.999999,0.481045,0.373349,-0.237145,0.999999,0.476931,0.372915,-0.237183,0.999999,0.473091,0.372567,-0.237097,0.999999,0.501904,0.381488,-0.105278,0.999999,0.46674,0.377475,-0.118792,0.999999,0.490616,0.411897,-0.210071,1,0.478327,0.408729,-0.214229,1,0.523995,0.459085,-0.067974,0.999991,0.436532,0.462412,-0.074448,0.999971,0.54471,0.500114,-0.278965,0.984832,0.418984,0.51345,-0.294267,0.984328,0.545964,0.544619,-0.576492,0.978902,0.418372,0.54355,-0.597268,0.977483,0.545995,0.560619,-0.639237,0.971166,0.417545,0.556128,-0.657257,0.973103,0.541031,0.554427,-0.639541,0.969869,0.423319,0.54405,-0.65356,0.971035,0.53858,0.550246,-0.584518,0.9391,0.425552,0.538835,-0.603234,0.945837,0.512972,0.643554,-0.000623,0.999886,0.452684,0.643689,0.000504,0.999887,0.580821,0.726295,-0.285165,0.996847,0.383704,0.726313,-0.275083,0.99733,0.559205,0.875824,-0.067591,0.990303,0.406517,0.876779,-0.053981,0.995022,0.546538,0.896003,-0.054885,0.930366,0.418131,0.896204,-0.040609,0.949886,0.569836,0.943101,-0.177615,0.968672,0.390161,0.938393,-0.156789,0.97906
good,0.485505,0.401954,-0.244798,1,0.491277,0.386541,-0.221184,0.999999,0.494536,0.387231,-0.221165,0.999999,0.497777,0.388203,-0.221222,0.999999,0.480657,0.384839,-0.225113,0.999999,0.476506,0.384387,-0.225152,0.999999,0.472627,0.384006,-0.225065,0.999999,0.501423,0.393457,-0.089051,0.999999,0.466282,0.388988,-0.107285,1,0.490148,0.423502,-0.196909,1,0.477922,0.419956,-0.202583,1,0.52297,0.468513,-0.053632,0.999991,0.436461,0.472323,-0.066158,0.999974,0.541901,0.510595,-0.274723,0.979964,0.420145,0.515657,-0.302726,0.982069,0.544522,0.559694,-0.581626,0.974206,0.418367,0.546062,-0.618451,0.976108,0.54392,0.576971,-0.644529,0.967216,0.417376,0.561072,-0.6812,0.97297,0.539665,0.571933,-0.645897,0.965695,0.423416,0.548595,-0.675705,0.970837,0.537984,0.567356,-0.590744,0.931617,0.425799,0.543163,-0.624113,0.944829,0.512861,0.649477,-0.000319,0.999884,0.452988,0.650625,0.000209,0.999893,0.580774,0.727186,-0.293144,0.996871,0.383851,0.726133,-0.289169,0.997423,0.559084,0.875634,-0.085535,0.989637,0.406525,0.878355,-0.081879,0.995194,0.546439,0.895125,-0.074972,0.931665,0.418116,0.896894,-0.070834,0.953089,0.569851,0.943962,-0.202615,0.968096,0.389945,0.937219,-0.193232,0.98008
good,0.485125,0.413238,-0.17412,1,0.490885,0.397529,-0.150862,1,0.494063,0.398098,-0.150846,1,0.497298,0.398841,-0.150898,0.999999,0.48039,0.396101,-0.154775,1,0.476269,0.395717,-0.154791,1,0.472354,0.395532,-0.154699,0.999999,0.50083,0.403769,-0.024394,0.999999,0.465872,0.400057,-0.042137,1,0.489589,0.434439,-0.12824,1,0.477487,0.431413,-0.133728,1,0.522132,0.477666,-0.001324,0.999991,0.43651,0.478507,-0.013848,0.999978,0.53803,0.515668,-0.23027,0.968959,0.421227,0.516917,-0.253852,0.978983,0.543717,0.566982,-0.539294,0.970016,0.418925,0.55587,-0.559805,0.974742,0.543975,0.581067,-0.603057,0.965877,0.417219,0.569256,-0.621164,0.972545,0.539716,0.579145,-0.604282,0.964568,0.424421,0.558376,-0.616481,0.970608,0.537647,0.576443,-0.54829,0.930384,0.427517,0.554398,-0.565643,0.944894,0.512616,0.65859,-0.000813,0.999893,0.453586,0.660446,0.000782,0.9999,0.579689,0.727914,-0.313123,0.997097,0.383905,0.725911,-0.285321,0.997687,0.558477,0.875766,-0.136113,0.990037,0.406451,0.877666,-0.100344,0.995442,0.546389,0.895199,-0.128766,0.937429,0.417965,0.89526,-0.091549,0.95853,0.56987,0.944073,-0.256634,0.970282,0.389879,0.934895,-0.208766,0.981717
good,0.484485,0.423408,-0.145458,1,0.490308,0.407657,-0.122835,1,0.493477,0.408097,-0.122817,1,0.496656,0.408567,-0.122868,0.999999,0.48008,0.406199,-0.12514,1,0.476082,0.405603,-0.125148,1,0.472221,0.405286,-0.125056,1,0.500434,0.413102,-0.001274,1,0.465753,0.409195,-0.011015,1,0.488881,0.442911,-0.101344,1,0.477023,0.440329,-0.104564,1,0.521747,0.485541,0.01402,0.999992,0.43691,0.484856,0.011199,0.999982,0.535304,0.517219,-0.227219,0.960379,0.423275,0.519974,-0.231365,0.975485,0.543442,0.56973,-0.534931,0.96783,0.421369,0.561891,-0.532605,0.973069,0.544476,0.581812,-0.598543,0.966228,0.417875,0.576208,-0.593674,0.971627,0.539858,0.578891,-0.598786,0.965047,0.426958,0.56638,-0.587298,0.969838,0.537411,0.576404,-0.543548,0.931994,0.43091,0.562647,-0.537955,0.944333,0.511798,0.666959,-0.003297,0.999909,0.453534,0.668163,0.003303,0.999913,0.578808,0.727928,-0.328948,0.997438,0.383961,0.727635,-0.284664,0.997993,0.558362,0.877571,-0.152875,0.990868,0.406436,0.877986,-0.102366,0.995738,0.546522,0.897758,-0.145676,0.942666,0.417983,0.896024,-0.093759,0.963758,0.569845,0.944178,-0.272374,0.973276,0.389659,0.935014,-0.207934,0.983572
good,0.481966,0.431099,-0.167223,0.999999,0.487824,0.415407,-0.145115,0.999998,0.491083,0.415725,-0.14512,0.999999,0.494078,0.416323,-0.145215,0.999997,0.477256,0.414418,-0.146841,0.999997,0.473159,0.414048,-0.146853,0.999998,0.469458,0.413742,-0.14679,0.999996,0.498526,0.422362,-0.027504,0.999999,0.463445,0.419049,-0.033764,0.999999,0.486972,0.449818,-0.124219,1,0.474594,0.447728,-0.126298,1,0.52353,0.497652,-0.002488,0.999976,0.435309,0.501021,-0.001113,0.999967,0.541162,0.550992,-0.205082,0.928692,0.416147,0.56923,-0.201888,0.844704,0.540026,0.592796,-0.50387,0.939919,0.421472,0.598469,-0.479296,0.838093,0.542034,0.60252,-0.567102,0.952841,0.418685,0.609959,-0.536782,0.881554,0.53461,0.592867,-0.567156,0.949737,0.429985,0.593131,-0.532438,0.877295,0.530519,0.591662,-0.511917,0.899381,0.432665,0.591088,-0.484182,0.801195,0.511879,0.676765,-0.004027,0.999864,0.453453,0.680556,0.004122,0.999901,0.579177,0.722912,-0.343444,0.995973,0.386276,0.724068,-0.33007,0.996591,0.558466,0.874221,-0.139917,0.983073,0.40635,0.875521,-0.130771,0.994179,0.547092,0.896057,-0.128111,0.948651,0.419042,0.897908,-0.119082,0.976432,0.56913,0.945342,-0.246628,0.959977,0.38884,0.936046,-0.233255,0.98058
good,0.482658,0.414571,-0.109906,0.999999,0.488475,0.398753,-0.086637,0.999999,0.49152,0.399142,-0.086637,0.999999,0.494544,0.399698,-0.086706,0.999998,0.477856,0.397583,-0.089226,0.999998,0.473745,0.397151,-0.089232,0.999999,0.469766,0.396548,-0.089161,0.999997,0.498667,0.405484,0.031241,0.999999,0.463755,0.401614,0.020812,0.999999,0.487473,0.432758,-0.067106,1,0.475262,0.430909,-0.070433,1,0.523924,0.480763,0.061494,0.999981,0.434629,0.486938,0.062419,0.999974,0.54664,0.541913,-0.101041,0.941265,0.412372,0.56335,-0.089776,0.882898,0.543032,0.573654,-0.383796,0.949715,0.418486,0.582182,-0.34214,0.8769,0.542931,0.585677,-0.442297,0.958712,0.418076,0.594834,-0.39409,0.90726,0.535884,0.572783,-0.444743,0.956166,0.427722,0.576389,-0.39396,0.903884,0.532873,0.569645,-0.391765,0.912098,0.42956,0.572359,-0.347532,0.843227,0.512739,0.661992,-0.006267,0.999857,0.454297,0.665183,0.006368,0.999896,0.577621,0.725062,-0.320106,0.996236,0.387627,0.727266,-0.303707,0.996878,0.558368,0.874313,-0.133825,0.984418,0.406658,0.875438,-0.120987,0.993892,0.547135,0.895274,-0.12303,0.946942,0.419615,0.896579,-0.110029,0.974696,0.56758,0.944655,-0.240606,0.960322,0.389104,0.935955,-0.218241,0.977965
