class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.428795,0.079997,-0.15115,0.999964,0.43832,0.061033,-0.173105,0.999972,0.440743,0.061658,-0.173105,0.999977,0.443475,0.062415,-0.173158,0.999975,0.435524,0.058921,-0.135634,0.999968,0.435822,0.058098,-0.13569,0.999966,0.436209,0.057315,-0.135704,0.999965,0.461919,0.079026,-0.207988,0.999982,0.449297,0.070872,-0.04317,0.999946,0.432718,0.10519,-0.161657,0.999949,0.428883,0.103171,-0.11413,0.999903,0.480239,0.21329,-0.280356,0.99987,0.446958,0.195883,0.096646,0.999496,0.411588,0.347275,-0.238291,0.960033,0.400786,0.33539,0.086351,0.301035,0.394966,0.206163,-0.031007,0.914337,0.386763,0.210864,-0.026502,0.504552,0.388141,0.170543,-0.030974,0.883637,0.381735,0.170281,-0.039083,0.490723,0.399578,0.156218,-0.044463,0.881871,0.389755,0.15889,-0.032181,0.475376,0.403898,0.17054,-0.028884,0.851034,0.395065,0.173756,-0.030122,0.446327,0.506888,0.504249,-0.117772,0.999493,0.471734,0.492684,0.117884,0.999489,0.457449,0.708874,-0.173656,0.984973,0.41133,0.656329,0.195589,0.778689,0.475103,0.919978,-0.155809,0.984708,0.451301,0.850551,0.323294,0.829386,0.486325,0.957099,-0.15651,0.949214,0.461609,0.872763,0.332477,0.775484,0.42212,0.972009,-0.239039,0.985887,0.404938,0.893017,0.311315,0.907873
good,0.42511,0.106737,-0.136163,0.999964,0.434697,0.090408,-0.159794,0.999973,0.437025,0.091243,-0.159786,0.999978,0.439619,0.092273,-0.159831,0.999976,0.43199,0.087864,-0.121528,0.999969,0.432336,0.086907,-0.121568,0.999968,0.432715,0.085938,-0.121571,0.999967,0.456784,0.109085,-0.203774,0.999982,0.44519,0.099543,-0.032424,0.99995,0.428677,0.131473,-0.148661,0.999947,0.424753,0.128646,-0.099858,0.999901,0.477043,0.240806,-0.280882,0.999874,0.44424,0.223755,0.102215,0.999499,0.411032,0.375195,-0.238721,0.957945,0.401282,0.365264,0.101658,0.314121,0.394018,0.236983,-0.034759,0.9177,0.38501,0.246961,-0.000474,0.506099,0.387594,0.202331,-0.038275,0.887202,0.380494,0.207166,-0.010023,0.483485,0.398859,0.188421,-0.049049,0.885033,0.388582,0.195336,-0.007252,0.467963,0.404192,0.201748,-0.032371,0.852674,0.39481,0.209748,-0.005041,0.440216,0.510695,0.528113,-0.124521,0.999562,0.478946,0.517458,0.124643,0.999548,0.452714,0.71259,-0.177725,0.986604,0.402633,0.654256,0.199872,0.791866,0.478444,0.91812,-0.175369,0.986339,0.451022,0.848461,0.322181,0.834642,0.494069,0.955273,-0.176718,0.953959,0.461544,0.873594,0.332315,0.785727,0.428974,0.977207,-0.251348,0.987293,0.403234,0.892218,0.317319,0.908379
good,0.422278,0.143763,-0.114778,0.999969,0.430657,0.12977,-0.142276,0.999977,0.432835,0.130903,-0.142221,0.999982,0.435269,0.132163,-0.14223,0.99998,0.42829,0.126842,-0.099648,0.999974,0.42859,0.125966,-0.09968,0.999974,0.428934,0.125102,-0.099679,0.999973,0.451227,0.148785,-0.193721,0.999984,0.441754,0.140825,-0.009898,0.99996,0.42478,0.169666,-0.13376,0.999955,0.421167,0.164541,-0.079808,0.999916,0.472814,0.276717,-0.276441,0.999892,0.439155,0.263114,0.120802,0.999547,0.408503,0.408148,-0.228853,0.956527,0.389244,0.40047,0.052008,0.345882,0.392108,0.275745,-0.016682,0.922407,0.380539,0.281264,-0.138583,0.523934,0.384929,0.240704,-0.022553,0.894003,0.376322,0.241627,-0.159314,0.492412,0.396942,0.229467,-0.032888,0.891724,0.385771,0.229898,-0.150859,0.476108,0.402414,0.24169,-0.013906,0.859388,0.39145,0.242516,-0.142213,0.448467,0.515193,0.550623,-0.133071,0.999659,0.482944,0.53994,0.133206,0.999632,0.442693,0.722727,-0.200911,0.989208,0.395625,0.654665,0.218308,0.786082,0.475306,0.925713,-0.207472,0.989024,0.44909,0.849253,0.361897,0.81873,0.491481,0.958602,-0.209223,0.962521,0.461902,0.876245,0.376057,0.783355,0.428431,0.979035,-0.284347,0.989604,0.40395,0.895018,0.373015,0.897804
good,0.418923,0.190249,-0.107712,0.999975,0.427635,0.176599,-0.133754,0.999982,0.429871,0.177836,-0.13373,0.999986,0.432391,0.179134,-0.133767,0.999984,0.425128,0.173096,-0.093359,0.999979,0.425451,0.172042,-0.093387,0.999979,0.425794,0.171004,-0.093387,0.999979,0.448124,0.197039,-0.183002,0.999987,0.43839,0.188266,-0.005251,0.999969,0.421096,0.215394,-0.124392,0.999963,0.417382,0.210585,-0.073189,0.999932,0.468649,0.3271,-0.263446,0.999907,0.435525,0.305214,0.114885,0.999608,0.405484,0.455297,-0.219076,0.958196,0.390076,0.439347,0.013322,0.365514,0.38925,0.31726,-0.015221,0.930711,0.379043,0.322496,-0.199559,0.539068,0.38223,0.279771,-0.021132,0.905226,0.372586,0.286068,-0.222855,0.505612,0.394184,0.270917,-0.03072,0.903378,0.384218,0.275562,-0.212435,0.489279,0.39957,0.283753,-0.012513,0.873848,0.389561,0.288488,-0.202861,0.462463,0.516347,0.58213,-0.129505,0.999736,0.480975,0.565074,0.129619,0.999714,0.436463,0.731031,-0.219797,0.991289,0.389451,0.660557,0.152432,0.79494,0.475472,0.9186,-0.170426,0.990706,0.44583,0.837555,0.249682,0.824729,0.491732,0.949765,-0.162963,0.968255,0.460267,0.867902,0.258424,0.79771,0.439734,0.977118,-0.207042,0.99088,0.406047,0.896433,0.255698,0.897041
good,0.41562,0.225268,-0.115215,0.99998,0.425116,0.211183,-0.137744,0.999985,0.42777,0.212523,-0.137682,0.999989,0.430845,0.214081,-0.137702,0.999987,0.421721,0.207744,-0.097434,0.999983,0.421774,0.206663,-0.097463,0.999984,0.421869,0.205638,-0.097418,0.999983,0.447202,0.232786,-0.180735,0.999989,0.433841,0.222232,-0.006427,0.999975,0.418469,0.251205,-0.128895,0.999969,0.414053,0.245472,-0.078399,0.999945,0.465403,0.360373,-0.26167,0.999915,0.43254,0.331847,0.10981,0.999664,0.403809,0.494556,-0.223817,0.964119,0.390672,0.474633,-0.005869,0.417468,0.387775,0.35634,-0.008352,0.938547,0.37795,0.353873,-0.224122,0.563257,0.381125,0.318682,-0.011421,0.914905,0.373583,0.317981,-0.244882,0.527736,0.392296,0.309688,-0.01942,0.913385,0.383533,0.307513,-0.227872,0.510962,0.397778,0.322132,-0.004275,0.886616,0.387653,0.3194,-0.224,0.484174,0.516781,0.606954,-0.128651,0.999792,0.481863,0.586599,0.128759,0.999776,0.426876,0.73,-0.250524,0.992639,0.386464,0.665179,0.132958,0.804585,0.472742,0.912479,-0.199808,0.991585,0.444824,0.839301,0.221849,0.82465,0.490096,0.942881,-0.192969,0.972222,0.458953,0.87285,0.229941,0.80617,0.44005,0.970406,-0.223702,0.991324,0.401513,0.891784,0.229793,0.889915
good,0.41415,0.257198,-0.103481,0.999982,0.423807,0.242989,-0.125044,0.999987,0.426537,0.24456,-0.124948,0.99999,0.429682,0.246434,-0.124957,0.999989,0.420135,0.23924,-0.085682,0.999985,0.420084,0.238074,-0.085722,0.999986,0.420115,0.236918,-0.08568,0.999985,0.446547,0.266011,-0.163136,0.99999,0.432493,0.253533,0.007965,0.999979,0.417558,0.285075,-0.116917,0.999973,0.412471,0.279099,-0.067777,0.999951,0.463422,0.390174,-0.243388,0.999914,0.42915,0.361154,0.107007,0.99969,0.398632,0.526262,-0.207376,0.968653,0.385323,0.493428,-0.003309,0.462089,0.386286,0.386209,0.011331,0.941136,0.376686,0.383237,-0.213195,0.562859,0.379159,0.348475,0.011466,0.916084,0.372908,0.345178,-0.232415,0.52048,0.3911,0.341473,0.003996,0.914698,0.383383,0.338861,-0.219366,0.50326,0.396832,0.355066,0.015763,0.888766,0.387559,0.350946,-0.213217,0.477414,0.516649,0.634726,-0.120633,0.999816,0.48156,0.611563,0.120739,0.999805,0.423744,0.731148,-0.279484,0.993066,0.383103,0.668666,0.11068,0.80868,0.473716,0.913248,-0.238464,0.991489,0.442256,0.843169,0.176825,0.817157,0.49153,0.942377,-0.232252,0.97327,0.45905,0.87531,0.182652,0.805557,0.444646,0.974564,-0.262485,0.990773,0.401556,0.893114,0.187779,0.878515
good,0.411704,0.286212,-0.10795,0.999986,0.422488,0.272189,-0.130855,0.99999,0.42547,0.273688,-0.13078,0.999992,0.428874,0.275533,-0.130798,0.999991,0.418357,0.268461,-0.090693,0.999988,0.418181,0.267396,-0.090723,0.999989,0.418132,0.266381,-0.090712,0.999988,0.444793,0.295456,-0.161913,0.999992,0.430584,0.283361,0.003168,0.999983,0.414958,0.314163,-0.121845,0.999978,0.410002,0.307252,-0.070945,0.999962,0.462099,0.423201,-0.237052,0.999918,0.423405,0.38568,0.094291,0.999743,0.398235,0.555201,-0.206584,0.974776,0.378656,0.483586,-0.021604,0.533725,0.386336,0.417118,-0.011301,0.944268,0.375935,0.412018,-0.229932,0.562536,0.37837,0.379146,-0.015765,0.91546,0.371223,0.373453,-0.24813,0.503448,0.390557,0.369169,-0.021869,0.913938,0.38257,0.366895,-0.231857,0.485999,0.39669,0.38061,-0.007563,0.889193,0.387306,0.377518,-0.229382,0.462959,0.516701,0.659257,-0.110281,0.999843,0.480855,0.627922,0.1104,0.999842,0.420171,0.733989,-0.274657,0.993297,0.381449,0.67227,0.083627,0.816195,0.472098,0.917783,-0.232322,0.990011,0.434573,0.846422,0.142977,0.808948,0.490988,0.949686,-0.226295,0.971818,0.454296,0.872676,0.148208,0.806615,0.440504,0.967445,-0.261091,0.988319,0.400834,0.89586,0.150119,0.866108
good,0.411706,0.319325,-0.078051,0.999995,0.423896,0.308429,-0.095066,0.999997,0.427305,0.310341,-0.094992,0.999998,0.431245,0.312658,-0.09501,0.999997,0.419448,0.305084,-0.064875,0.999996,0.419452,0.30444,-0.064923,0.999997,0.419719,0.303837,-0.064891,0.999996,0.444884,0.332392,-0.122211,0.999997,0.432646,0.321056,0.007677,0.999996,0.415378,0.345342,-0.088708,0.999994,0.40945,0.339209,-0.05123,0.999992,0.455627,0.467647,-0.202965,0.999924,0.412936,0.429264,0.102875,0.999846,0.400023,0.587377,-0.183278,0.983435,0.374954,0.564057,-0.004862,0.59946,0.383505,0.457603,-0.018908,0.936785,0.372168,0.44641,-0.194246,0.476096,0.373439,0.421068,-0.030113,0.890328,0.368675,0.408165,-0.211204,0.381642,0.38447,0.408208,-0.028814,0.888967,0.37985,0.399754,-0.193272,0.371569,0.390082,0.42057,-0.0204,0.865614,0.384258,0.410547,-0.193033,0.359056,0.519289,0.685127,-0.108385,0.999942,0.483165,0.652369,0.108616,0.999931,0.412905,0.73168,-0.259807,0.994207,0.379274,0.677881,0.151069,0.749787,0.469101,0.91991,-0.251592,0.98694,0.437859,0.839834,0.198426,0.75683,0.487809,0.945882,-0.248208,0.965597,0.448068,0.858894,0.203154,0.766311,0.4355,0.967592,-0.278296,0.982915,0.395341,0.886954,0.212217,0.804641
good,0.415803,0.233287,-0.122047,0.999995,0.426479,0.225127,-0.137908,0.999997,0.429173,0.227902,-0.137831,0.999998,0.432312,0.231361,-0.13785,0.999997,0.423002,0.220995,-0.105055,0.999996,0.423125,0.22061,-0.105087,0.999997,0.423424,0.220294,-0.105037,0.999996,0.44506,0.256483,-0.156391,0.999997,0.43414,0.242466,-0.01472,0.999997,0.417671,0.262423,-0.128783,0.999993,0.413277,0.255393,-0.087958,0.999991,0.453619,0.398314,-0.224966,0.999931,0.413206,0.360511,0.089085,0.999832,0.394633,0.515869,-0.182829,0.985833,0.375036,0.486663,-0.025627,0.627859,0.383102,0.375241,0.005665,0.942297,0.371843,0.370055,-0.221307,0.496005,0.373427,0.338819,0.001477,0.899495,0.36877,0.332756,-0.242382,0.39474,0.385191,0.327693,-0.004806,0.898533,0.37968,0.32714,-0.220538,0.384065,0.390045,0.340498,0.008938,0.876687,0.383646,0.338896,-0.218733,0.369905,0.512006,0.629563,-0.111428,0.999936,0.474249,0.607725,0.111723,0.999923,0.414972,0.732236,-0.274426,0.994923,0.376235,0.679121,0.1106,0.769196,0.472315,0.917785,-0.247915,0.988674,0.438898,0.836026,0.190351,0.762744,0.491692,0.943324,-0.243815,0.969515,0.452381,0.865828,0.198502,0.770186,0.437374,0.964727,-0.281788,0.984571,0.39758,0.888669,0.198187,0.800691
good,0.417959,0.212586,-0.128791,0.999994,0.42943,0.203586,-0.141909,0.999996,0.431895,0.20586,-0.14184,0.999997,0.434626,0.208358,-0.141863,0.999997,0.426628,0.19942,-0.110743,0.999995,0.427033,0.198697,-0.11078,0.999996,0.427614,0.19814,-0.110736,0.999996,0.445875,0.228357,-0.16929,0.999997,0.438443,0.216965,-0.024964,0.999996,0.419239,0.237641,-0.133175,0.99999,0.415243,0.231118,-0.09539,0.999988,0.453713,0.364448,-0.245463,0.999931,0.417837,0.333515,0.077011,0.999803,0.394584,0.478306,-0.204877,0.986677,0.379096,0.458526,-0.020485,0.641864,0.382767,0.344761,-0.020693,0.942057,0.372243,0.333368,-0.207366,0.518522,0.37359,0.305143,-0.029839,0.900503,0.370037,0.295696,-0.229632,0.417283,0.385622,0.297126,-0.038719,0.899947,0.380325,0.289526,-0.212939,0.406801,0.39013,0.310021,-0.018264,0.878268,0.384055,0.300831,-0.207367,0.391238,0.507391,0.612667,-0.116262,0.999931,0.471686,0.586917,0.116581,0.99992,0.420389,0.737657,-0.205442,0.995357,0.376142,0.679265,0.147004,0.786191,0.473116,0.920161,-0.181675,0.989915,0.432795,0.845549,0.26998,0.77644,0.491024,0.945145,-0.177801,0.971854,0.453404,0.866576,0.282206,0.781153,0.439159,0.971167,-0.217235,0.985849,0.40016,0.889192,0.292171,0.81032
good,0.421356,0.144236,-0.099717,0.99999,0.432767,0.132459,-0.124143,0.999995,0.435544,0.134352,-0.124138,0.999996,0.438546,0.136387,-0.124166,0.999995,0.429708,0.128975,-0.08679,0.999992,0.430169,0.12836,-0.086776,0.999994,0.430798,0.127773,-0.086738,0.999994,0.451392,0.15487,-0.165285,0.999995,0.444235,0.144661,-0.008693,0.999994,0.423141,0.169369,-0.115354,0.999984,0.419546,0.163798,-0.068281,0.999982,0.455226,0.27939,-0.245445,0.999933,0.421573,0.252968,0.111086,0.999744,0.393302,0.396087,-0.203278,0.98702,0.383182,0.378928,0.072533,0.645179,0.383537,0.257232,-0.008919,0.944896,0.3741,0.249938,-0.048079,0.54244,0.375872,0.219156,-0.017875,0.905364,0.371436,0.207987,-0.057886,0.43885,0.387904,0.209532,-0.02808,0.904861,0.38227,0.203475,-0.044889,0.428521,0.391948,0.222764,-0.006377,0.8821,0.385701,0.216133,-0.047426,0.410494,0.500101,0.551308,-0.121289,0.999923,0.46667,0.536595,0.121653,0.999917,0.42787,0.731533,-0.183789,0.99542,0.381394,0.670242,0.151063,0.806316,0.471351,0.925783,-0.136268,0.990711,0.440767,0.842168,0.249274,0.792364,0.487395,0.952982,-0.151085,0.973733,0.455537,0.866303,0.258674,0.793379,0.430718,0.96172,-0.2196,0.986668,0.40385,0.893021,0.258155,0.825547
good,0.42072,0.096179,-0.114669,0.99999,0.432202,0.085122,-0.141325,0.999994,0.43531,0.086547,-0.141326,0.999996,0.438784,0.087929,-0.141369,0.999995,0.429006,0.082429,-0.098209,0.999992,0.42943,0.082079,-0.0982,0.999993,0.43008,0.081569,-0.098166,0.999993,0.452017,0.10612,-0.179178,0.999995,0.443022,0.096972,-0.004361,0.999993,0.422911,0.119906,-0.130583,0.999982,0.418685,0.115622,-0.076873,0.999978,0.459529,0.230528,-0.261315,0.999927,0.428265,0.218876,0.121358,0.999689,0.394209,0.353004,-0.211861,0.986185,0.384812,0.340547,0.060187,0.629664,0.38414,0.21756,0.016217,0.943219,0.375437,0.212301,-0.095372,0.558861,0.37697,0.178698,0.014266,0.904318,0.371715,0.173442,-0.108307,0.459941,0.387959,0.168386,0.006214,0.903831,0.382383,0.165043,-0.094248,0.44756,0.392006,0.181114,0.021126,0.879113,0.385966,0.17832,-0.09527,0.425529,0.494825,0.519466,-0.127038,0.999923,0.463639,0.508135,0.127254,0.999915,0.435441,0.709863,-0.174433,0.994921,0.388837,0.659515,0.169724,0.807132,0.474828,0.923721,-0.166857,0.990985,0.448596,0.842265,0.290622,0.782181,0.488923,0.955314,-0.166859,0.974356,0.462475,0.868812,0.30231,0.781915,0.431023,0.971907,-0.224925,0.987112,0.402648,0.890752,0.302725,0.82451
good,0.421768,0.055233,-0.108478,0.999986,0.433019,0.040361,-0.136474,0.999991,0.435799,0.04149,-0.136499,0.999994,0.439041,0.042677,-0.136541,0.999992,0.430087,0.037667,-0.093347,0.999989,0.430453,0.036899,-0.093336,0.99999,0.431025,0.036261,-0.093338,0.99999,0.453081,0.055873,-0.176349,0.999992,0.442781,0.04845,0.00045,0.999989,0.424295,0.076052,-0.124142,0.999974,0.420323,0.072573,-0.070941,0.99997,0.467164,0.177283,-0.258262,0.999908,0.433128,0.177301,0.129797,0.99961,0.401243,0.308107,-0.214996,0.985994,0.384148,0.300388,0.05432,0.638857,0.385138,0.169342,-0.014354,0.937003,0.375201,0.177871,-0.137854,0.591757,0.379809,0.132709,-0.017464,0.896778,0.371307,0.135998,-0.163291,0.491195,0.389448,0.120005,-0.030861,0.895957,0.38106,0.123853,-0.151109,0.478815,0.393396,0.133151,-0.011366,0.869371,0.384657,0.139997,-0.141133,0.453288,0.483922,0.485317,-0.127123,0.999908,0.452321,0.480098,0.127305,0.999887,0.444247,0.708949,-0.148418,0.991721,0.404025,0.656089,0.220278,0.769711,0.474565,0.926068,-0.144068,0.988725,0.452726,0.845738,0.361813,0.745655,0.487373,0.960912,-0.147412,0.969385,0.466396,0.877686,0.373978,0.754661,0.428109,0.974056,-0.237338,0.98529,0.402285,0.895612,0.357351,0.809336
good,0.538569,0.17427,-0.23322,0.999922,0.544735,0.155498,-0.212976,0.999865,0.547886,0.156499,-0.213004,0.999842,0.550738,0.157415,-0.213012,0.999847,0.533228,0.154671,-0.212405,0.999832,0.528731,0.154659,-0.212409,0.9998,0.525113,0.154996,-0.212433,0.999803,0.557589,0.168538,-0.096841,0.999741,0.519214,0.164979,-0.093097,0.999628,0.546187,0.194664,-0.189394,0.999888,0.531425,0.193512,-0.188881,0.999853,0.587015,0.267842,-0.060444,0.999612,0.491262,0.279945,-0.045348,0.999212,0.603944,0.379257,-0.210661,0.990899,0.480549,0.397812,-0.195908,0.9615,0.561507,0.271658,-0.393147,0.990896,0.507445,0.285427,-0.403357,0.969436,0.555588,0.243076,-0.430521,0.973546,0.512359,0.256398,-0.448403,0.925948,0.556246,0.235592,-0.410452,0.969859,0.5126,0.248607,-0.432672,0.915615,0.556266,0.247908,-0.388787,0.953356,0.513069,0.257341,-0.402836,0.889562,0.575151,0.535028,-0.004623,0.999638,0.515599,0.534934,0.004512,0.999589,0.612591,0.716684,-0.096854,0.997655,0.480239,0.710508,-0.141683,0.997861,0.61234,0.868683,0.120936,0.99493,0.479233,0.863418,0.090489,0.995284,0.606048,0.887531,0.135063,0.877953,0.487395,0.884992,0.107828,0.921702,0.619268,0.940578,0.005494,0.98961,0.463528,0.930708,-0.007986,0.990432
good,0.538247,0.186047,-0.224399,0.999906,0.544657,0.167421,-0.202316,0.999836,0.547852,0.168369,-0.202341,0.999809,0.550764,0.169414,-0.20236,0.999816,0.532838,0.166701,-0.201198,0.9998,0.528394,0.166802,-0.201216,0.999768,0.524829,0.167312,-0.201248,0.999776,0.557719,0.181187,-0.088554,0.99968,0.519005,0.177661,-0.082269,0.999587,0.545943,0.207056,-0.183034,0.999858,0.530931,0.206027,-0.181691,0.999826,0.587122,0.2828,-0.055289,0.999468,0.490584,0.294841,-0.038611,0.999028,0.603449,0.393738,-0.208025,0.990389,0.479568,0.41015,-0.190031,0.961806,0.559927,0.283488,-0.379239,0.98991,0.507449,0.295792,-0.385841,0.966993,0.553911,0.253669,-0.414981,0.97065,0.513392,0.26659,-0.429003,0.918791,0.554487,0.247368,-0.393169,0.966327,0.513975,0.259332,-0.411015,0.906746,0.554594,0.259906,-0.373883,0.947344,0.514345,0.268405,-0.384071,0.877373,0.574836,0.542107,-0.004319,0.999595,0.51503,0.542031,0.004213,0.999553,0.616499,0.719309,-0.15724,0.997455,0.475492,0.712857,-0.199294,0.997927,0.612474,0.868658,0.067691,0.994445,0.479225,0.86299,0.036019,0.995129,0.605944,0.887058,0.082659,0.875134,0.487763,0.88465,0.05354,0.9219,0.620135,0.940582,-0.046425,0.987732,0.462201,0.930651,-0.065321,0.989689
good,0.538117,0.202105,-0.246042,0.999896,0.544601,0.184118,-0.222726,0.999811,0.547821,0.185017,-0.222746,0.999783,0.550785,0.186089,-0.222794,0.999789,0.532682,0.183346,-0.222586,0.999777,0.528253,0.183504,-0.222628,0.99975,0.524673,0.184106,-0.222667,0.999758,0.557767,0.197478,-0.105323,0.999633,0.518902,0.194021,-0.103923,0.99958,0.545763,0.22313,-0.203644,0.999831,0.530685,0.221989,-0.203493,0.999806,0.586633,0.295262,-0.067416,0.999284,0.490099,0.306903,-0.058205,0.998873,0.603289,0.407555,-0.218336,0.989593,0.478917,0.422465,-0.210075,0.964484,0.559356,0.299561,-0.386388,0.988917,0.507433,0.308806,-0.397616,0.967052,0.553404,0.27003,-0.422264,0.967858,0.5138,0.280027,-0.437923,0.917205,0.553934,0.263384,-0.400249,0.962941,0.514447,0.273279,-0.419791,0.903895,0.55399,0.275077,-0.381145,0.940928,0.514698,0.282312,-0.394066,0.870424,0.574787,0.551146,-0.003045,0.999544,0.515001,0.550687,0.002962,0.999536,0.620704,0.72326,-0.185683,0.997278,0.470948,0.714491,-0.219935,0.997982,0.612493,0.868612,0.050737,0.993812,0.479219,0.862962,0.021242,0.995208,0.605173,0.886263,0.067186,0.876452,0.488413,0.884713,0.039258,0.924982,0.620812,0.940797,-0.057686,0.985325,0.461155,0.930904,-0.079581,0.989185
good,0.537724,0.216053,-0.297306,0.999896,0.544509,0.198232,-0.273509,0.999804,0.547743,0.199234,-0.273518,0.999778,0.550799,0.200502,-0.273583,0.99978,0.532521,0.196858,-0.274076,0.999773,0.528125,0.196784,-0.274126,0.999754,0.524531,0.197109,-0.27416,0.999761,0.557804,0.211323,-0.152031,0.999623,0.51885,0.206259,-0.153441,0.99961,0.545276,0.23671,-0.253196,0.999825,0.530053,0.2352,-0.253892,0.999807,0.585147,0.30689,-0.110009,0.999177,0.489015,0.320222,-0.104344,0.998846,0.604231,0.424166,-0.278052,0.98871,0.478349,0.43574,-0.274319,0.967305,0.559199,0.317092,-0.463254,0.986971,0.507654,0.319649,-0.474856,0.966469,0.553113,0.287785,-0.502079,0.962778,0.514312,0.290793,-0.519272,0.914829,0.553407,0.282033,-0.478487,0.956894,0.514957,0.284177,-0.497855,0.899661,0.553626,0.292911,-0.457956,0.929392,0.51512,0.293986,-0.471726,0.85948,0.574622,0.557118,-0.00173,0.999521,0.514333,0.557875,0.001637,0.999542,0.623397,0.72436,-0.214953,0.997152,0.468428,0.719696,-0.246863,0.997947,0.612801,0.868324,0.049128,0.993207,0.479322,0.862856,0.024183,0.995158,0.604621,0.886261,0.067817,0.876559,0.48891,0.884392,0.044395,0.926403,0.621632,0.940933,-0.060681,0.982802,0.461207,0.931392,-0.078533,0.988468
good,0.537224,0.230904,-0.315102,0.999895,0.544193,0.213268,-0.291685,0.999789,0.547419,0.214075,-0.291685,0.999768,0.55072,0.215155,-0.291758,0.999763,0.532189,0.212064,-0.29212,0.999764,0.527886,0.211894,-0.292173,0.999757,0.524247,0.211787,-0.292201,0.999757,0.55778,0.225406,-0.171298,0.999604,0.518717,0.220413,-0.172267,0.99963,0.544511,0.251392,-0.271372,0.999818,0.529361,0.249384,-0.271906,0.999805,0.584633,0.321478,-0.128256,0.999101,0.486575,0.33613,-0.119795,0.998836,0.605721,0.43814,-0.296804,0.988442,0.477223,0.455648,-0.291914,0.969142,0.558915,0.334756,-0.484281,0.984952,0.507816,0.339068,-0.49704,0.964156,0.551932,0.306685,-0.523643,0.9572,0.514356,0.309012,-0.541166,0.908883,0.551963,0.301612,-0.498427,0.950073,0.51505,0.302592,-0.518191,0.890833,0.552343,0.310756,-0.478239,0.915543,0.515219,0.311802,-0.4931,0.841154,0.57445,0.565033,-0.001561,0.999485,0.513689,0.56791,0.001462,0.999532,0.625679,0.72486,-0.238136,0.996903,0.466757,0.721736,-0.255307,0.997711,0.612893,0.86781,0.03298,0.992283,0.479253,0.862324,0.020766,0.994811,0.604185,0.886004,0.052411,0.873135,0.489022,0.883774,0.041268,0.925998,0.622127,0.941044,-0.075904,0.979509,0.460914,0.931453,-0.080704,0.987179
good,0.53665,0.245976,-0.335684,0.999909,0.543723,0.228035,-0.312283,0.999812,0.547019,0.228679,-0.31227,0.999796,0.550532,0.229722,-0.312341,0.999786,0.531811,0.227169,-0.312723,0.999792,0.527564,0.227061,-0.312779,0.999791,0.523874,0.227038,-0.312797,0.999786,0.557712,0.239842,-0.190857,0.999653,0.518531,0.235163,-0.192192,0.999689,0.543781,0.266814,-0.291615,0.999841,0.528689,0.26474,-0.292252,0.999831,0.584083,0.335796,-0.14511,0.999181,0.485865,0.351808,-0.134445,0.998928,0.6056,0.452892,-0.317019,0.989275,0.476215,0.472226,-0.310487,0.971635,0.558895,0.352183,-0.513933,0.985398,0.506722,0.357127,-0.525183,0.963628,0.551841,0.325259,-0.554832,0.957878,0.513887,0.326622,-0.570016,0.9072,0.551677,0.320286,-0.529112,0.950591,0.514698,0.319997,-0.546624,0.887105,0.551978,0.328271,-0.507732,0.913042,0.514729,0.329137,-0.521113,0.829535,0.574428,0.572616,-0.001569,0.999484,0.513335,0.575816,0.001459,0.999539,0.627569,0.72602,-0.254474,0.996665,0.465002,0.725191,-0.26286,0.99742,0.612923,0.86769,0.026563,0.991424,0.478978,0.862446,0.022652,0.994278,0.603758,0.886172,0.046849,0.869997,0.488788,0.8833,0.043771,0.924586,0.62235,0.941455,-0.08227,0.97653,0.460869,0.931675,-0.077381,0.985573
