class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.515989,0.548734,-0.387552,0.999793,0.523176,0.533127,-0.400452,0.999788,0.527592,0.529313,-0.400402,0.999696,0.531825,0.524646,-0.400481,0.999582,0.510231,0.533306,-0.397334,0.999821,0.506322,0.529717,-0.397432,0.999784,0.502903,0.525015,-0.397449,0.99981,0.540234,0.496667,-0.355347,0.999725,0.496037,0.501027,-0.342191,0.999917,0.523662,0.54302,-0.359453,0.999887,0.50861,0.545389,-0.356005,0.999944,0.574777,0.492687,-0.249713,0.999925,0.46517,0.486444,-0.251932,0.999991,0.614737,0.522154,-0.358383,0.963068,0.416273,0.55594,-0.376224,0.997909,0.616102,0.530146,-0.52094,0.952388,0.423205,0.529932,-0.561923,0.997814,0.624121,0.526726,-0.550466,0.908503,0.423611,0.525147,-0.596366,0.992349,0.612049,0.516779,-0.550088,0.903312,0.431788,0.514489,-0.587326,0.991439,0.605793,0.517566,-0.523227,0.865017,0.434673,0.51597,-0.560741,0.986512,0.546932,0.583647,0.006349,0.999774,0.490196,0.582136,-0.006439,0.999839,0.561464,0.722843,-0.10135,0.84624,0.475617,0.718728,-0.111878,0.854647,0.56087,0.890425,-0.079207,0.865398,0.472187,0.899825,-0.073911,0.930268,0.555209,0.920075,-0.081676,0.574686,0.475579,0.923027,-0.074292,0.721148,0.577871,0.952074,-0.175456,0.860712,0.458817,0.950609,-0.167303,0.904704
goodmorning,0.515989,0.548841,-0.403689,0.999781,0.52319,0.533085,-0.417008,0.999782,0.527613,0.529279,-0.416957,0.999684,0.531849,0.524634,-0.417038,0.999562,0.51023,0.533297,-0.413847,0.999815,0.506311,0.529715,-0.413947,0.999776,0.502889,0.525017,-0.413966,0.999802,0.540253,0.496715,-0.371178,0.999714,0.496035,0.500806,-0.357781,0.999914,0.52366,0.543044,-0.375091,0.99988,0.508607,0.54547,-0.37155,0.99994,0.574743,0.492527,-0.26303,0.999921,0.465189,0.486756,-0.265566,0.999991,0.614329,0.521863,-0.376068,0.962795,0.416438,0.557404,-0.392645,0.997941,0.615938,0.530125,-0.542843,0.952748,0.4232,0.529919,-0.579679,0.997883,0.62435,0.526287,-0.573322,0.908579,0.423699,0.524704,-0.614747,0.992531,0.612135,0.516654,-0.572466,0.903804,0.431792,0.514278,-0.605665,0.991695,0.605797,0.517476,-0.545138,0.865965,0.434614,0.515819,-0.578589,0.986967,0.546908,0.583775,0.006519,0.999762,0.49038,0.582287,-0.006598,0.999831,0.561371,0.72295,-0.102268,0.836807,0.475764,0.719265,-0.123577,0.843068,0.560826,0.890449,-0.079627,0.85501,0.472157,0.899773,-0.074968,0.923899,0.555177,0.919716,-0.081903,0.558806,0.475447,0.922932,-0.075214,0.703668,0.577809,0.951021,-0.176479,0.850955,0.459048,0.950086,-0.169793,0.895604
goodmorning,0.515931,0.549211,-0.40887,0.999765,0.523156,0.533294,-0.422489,0.999772,0.527597,0.529535,-0.422439,0.999666,0.531837,0.524929,-0.422519,0.999535,0.510149,0.53342,-0.419082,0.999807,0.506227,0.529827,-0.419185,0.999764,0.502811,0.525113,-0.419206,0.999792,0.540247,0.496744,-0.376951,0.999697,0.496033,0.500749,-0.362544,0.99991,0.523613,0.54336,-0.380264,0.99987,0.508566,0.545724,-0.37641,0.999936,0.574737,0.492473,-0.267573,0.999918,0.465411,0.487095,-0.269333,0.999991,0.614147,0.524319,-0.378878,0.962241,0.416554,0.556556,-0.394133,0.997955,0.615818,0.529983,-0.543079,0.952972,0.423075,0.529873,-0.578017,0.99793,0.624676,0.525943,-0.573399,0.908546,0.423686,0.524614,-0.612796,0.992623,0.612412,0.51635,-0.573202,0.904199,0.431746,0.514313,-0.603937,0.991853,0.606677,0.517069,-0.545612,0.866681,0.434576,0.515863,-0.576949,0.987291,0.54697,0.583875,0.006632,0.999749,0.49073,0.582197,-0.006703,0.999824,0.561306,0.722999,-0.104237,0.827302,0.476171,0.719466,-0.129874,0.830324,0.560803,0.890437,-0.080618,0.845717,0.472155,0.899736,-0.078075,0.917932,0.555152,0.919306,-0.083296,0.543783,0.475353,0.92271,-0.077952,0.687771,0.57778,0.950286,-0.180963,0.84288,0.459464,0.949857,-0.175894,0.887917
goodmorning,0.515874,0.549712,-0.389982,0.999764,0.523126,0.533967,-0.404111,0.999775,0.527585,0.530323,-0.40408,0.999668,0.531832,0.525754,-0.404173,0.999541,0.510072,0.533923,-0.400388,0.999809,0.506144,0.530334,-0.40049,0.999766,0.502731,0.525602,-0.400506,0.999795,0.540278,0.496996,-0.359233,0.999697,0.495966,0.50076,-0.34359,0.999911,0.523587,0.543864,-0.361138,0.999868,0.508497,0.546131,-0.356961,0.999935,0.574757,0.492328,-0.248998,0.999917,0.465435,0.487252,-0.254722,0.999991,0.614311,0.525691,-0.352407,0.962423,0.416655,0.557281,-0.372523,0.997979,0.617,0.52984,-0.50381,0.952895,0.42311,0.529863,-0.551973,0.997954,0.62492,0.525274,-0.53341,0.907396,0.423703,0.524648,-0.58918,0.992622,0.612583,0.515806,-0.533451,0.903357,0.431792,0.514354,-0.582756,0.991902,0.60715,0.516477,-0.506557,0.865952,0.434661,0.515896,-0.55195,0.987454,0.547026,0.583608,0.006623,0.999745,0.490791,0.581846,-0.006695,0.999822,0.561228,0.722725,-0.10097,0.819426,0.476238,0.719284,-0.124755,0.819606,0.560719,0.890458,-0.082077,0.838072,0.472154,0.899504,-0.078733,0.912504,0.555117,0.918959,-0.085317,0.52988,0.475311,0.922291,-0.078945,0.672955,0.577519,0.94955,-0.180517,0.836648,0.459499,0.949656,-0.174353,0.881717
goodmorning,0.515867,0.550174,-0.384265,0.999754,0.523121,0.534567,-0.397304,0.999768,0.527585,0.531031,-0.39726,0.999657,0.531832,0.526501,-0.397345,0.999524,0.510046,0.535145,-0.394001,0.999804,0.50611,0.530833,-0.394094,0.999759,0.502694,0.52611,-0.394114,0.999788,0.540316,0.497358,-0.353011,0.999687,0.495952,0.500849,-0.338848,0.999908,0.523585,0.544397,-0.35642,0.99986,0.508486,0.546544,-0.352638,0.999931,0.574838,0.492381,-0.247162,0.999915,0.465562,0.487448,-0.250282,0.999991,0.61451,0.526252,-0.349445,0.961841,0.416573,0.557723,-0.370433,0.997986,0.617506,0.529848,-0.50359,0.95219,0.423147,0.5299,-0.54897,0.997948,0.625038,0.525016,-0.532034,0.905288,0.423795,0.524701,-0.58324,0.9925,0.612616,0.515729,-0.531662,0.901525,0.431979,0.514442,-0.574337,0.991821,0.607255,0.516426,-0.505893,0.863859,0.434858,0.515955,-0.547903,0.987429,0.547149,0.583476,0.006637,0.999738,0.490895,0.58162,-0.006707,0.999817,0.561189,0.722313,-0.105095,0.811245,0.476319,0.718544,-0.127267,0.809925,0.560605,0.890316,-0.088171,0.831372,0.472161,0.898895,-0.081899,0.90789,0.555061,0.918755,-0.091339,0.517655,0.475316,0.921277,-0.0822,0.660408,0.57731,0.948904,-0.187572,0.830793,0.459497,0.949349,-0.177122,0.876041
goodmorning,0.51588,0.550164,-0.371991,0.999745,0.523126,0.534526,-0.384914,0.999759,0.527594,0.530986,-0.384885,0.999644,0.531848,0.526483,-0.384977,0.999504,0.51006,0.535119,-0.381704,0.999795,0.506129,0.53083,-0.381796,0.999748,0.50271,0.526113,-0.381825,0.999777,0.540342,0.497284,-0.343802,0.999674,0.495968,0.500808,-0.329961,0.999904,0.523601,0.544411,-0.34584,0.999854,0.508529,0.546574,-0.342158,0.999927,0.574891,0.49236,-0.244059,0.999914,0.465885,0.487592,-0.245096,0.999991,0.61454,0.52636,-0.34376,0.962472,0.416599,0.558091,-0.36731,0.998025,0.61793,0.529779,-0.490865,0.952702,0.423231,0.529934,-0.543399,0.997955,0.625152,0.524594,-0.518109,0.90575,0.423896,0.524734,-0.577113,0.992471,0.612668,0.515513,-0.517894,0.902059,0.432139,0.514578,-0.567103,0.991813,0.607363,0.516286,-0.493061,0.86448,0.435004,0.516049,-0.541951,0.987479,0.547224,0.583441,0.006636,0.999737,0.491039,0.581605,-0.006706,0.999815,0.561195,0.721843,-0.105573,0.804762,0.476202,0.718164,-0.123602,0.801771,0.560453,0.890007,-0.091115,0.826789,0.472151,0.898342,-0.082232,0.903795,0.554866,0.918501,-0.094547,0.508206,0.47527,0.920825,-0.082912,0.648628,0.577204,0.948469,-0.187211,0.826413,0.459463,0.949013,-0.175889,0.871137
goodmorning,0.515854,0.550192,-0.362061,0.999743,0.523096,0.534519,-0.374612,0.999757,0.527578,0.53096,-0.374578,0.999641,0.531842,0.526447,-0.374667,0.999499,0.510038,0.535084,-0.371637,0.999793,0.506116,0.530835,-0.371722,0.999747,0.502698,0.52612,-0.371752,0.999775,0.540353,0.497265,-0.333555,0.99967,0.495954,0.500793,-0.320634,0.999903,0.523578,0.544473,-0.336086,0.999851,0.508521,0.546607,-0.332667,0.999926,0.574901,0.492345,-0.23541,0.999913,0.465926,0.487576,-0.236698,0.999991,0.61446,0.524014,-0.333682,0.962557,0.41665,0.558334,-0.355726,0.998061,0.617491,0.529346,-0.482326,0.952429,0.423224,0.529936,-0.529472,0.997978,0.625114,0.524077,-0.50912,0.904619,0.423897,0.524766,-0.5618,0.992497,0.612674,0.515082,-0.508462,0.900975,0.43214,0.514594,-0.552032,0.991862,0.607406,0.515905,-0.484387,0.863224,0.435009,0.516045,-0.527976,0.987599,0.547232,0.583219,0.006644,0.999735,0.49105,0.581467,-0.006715,0.999812,0.56118,0.72147,-0.106585,0.800976,0.47618,0.718074,-0.121221,0.796039,0.560333,0.88959,-0.090038,0.822746,0.472127,0.897968,-0.080449,0.90039,0.554689,0.918192,-0.093174,0.50058,0.475183,0.920604,-0.081177,0.638126,0.577186,0.948103,-0.185929,0.82223,0.459386,0.948876,-0.17256,0.866825
goodmorning,0.515832,0.550264,-0.31225,0.999761,0.523066,0.535172,-0.324836,0.999771,0.527567,0.531107,-0.324811,0.999663,0.531835,0.526604,-0.324894,0.99953,0.510029,0.53547,-0.322593,0.999806,0.50611,0.530926,-0.322677,0.999762,0.502695,0.526234,-0.322726,0.999788,0.540361,0.497296,-0.291346,0.999691,0.495948,0.500797,-0.281611,0.999909,0.523531,0.545128,-0.29006,0.999861,0.508514,0.546667,-0.287543,0.999931,0.574873,0.492397,-0.203809,0.999917,0.465922,0.487634,-0.206341,0.999992,0.614798,0.524315,-0.286542,0.964571,0.416976,0.558711,-0.311324,0.998176,0.616778,0.528895,-0.422254,0.953831,0.423208,0.529968,-0.468171,0.99807,0.624153,0.5234,-0.444407,0.906656,0.423895,0.524799,-0.495325,0.992781,0.612515,0.514506,-0.443889,0.902845,0.432128,0.514371,-0.485304,0.992157,0.606845,0.515448,-0.424041,0.865463,0.43499,0.515812,-0.466189,0.988048,0.54723,0.58316,0.006678,0.999747,0.491073,0.581539,-0.006763,0.999819,0.56117,0.721193,-0.09655,0.800114,0.476152,0.717688,-0.103609,0.793724,0.560269,0.889218,-0.085656,0.821302,0.472083,0.897433,-0.073912,0.89909,0.554634,0.917927,-0.089329,0.497213,0.475126,0.920277,-0.075708,0.632919,0.577166,0.94763,-0.171241,0.821567,0.459267,0.94846,-0.157635,0.866736
goodmorning,0.515804,0.550312,-0.27495,0.99978,0.52297,0.535732,-0.287119,0.999787,0.527489,0.531287,-0.287101,0.999687,0.53176,0.526783,-0.287179,0.999564,0.510017,0.535811,-0.285409,0.999819,0.506104,0.531055,-0.285485,0.999778,0.502691,0.52643,-0.285538,0.999803,0.540357,0.49737,-0.258001,0.999713,0.495903,0.500849,-0.250253,0.999916,0.523461,0.545142,-0.255137,0.999872,0.508496,0.546678,-0.25317,0.999936,0.574714,0.492245,-0.17755,0.999921,0.465876,0.487678,-0.181008,0.999992,0.616282,0.524769,-0.250832,0.967212,0.417144,0.559181,-0.275735,0.998307,0.614882,0.528488,-0.375747,0.956134,0.423202,0.529997,-0.417486,0.998178,0.622947,0.523079,-0.394659,0.910388,0.423894,0.524665,-0.441325,0.993113,0.610898,0.514159,-0.393638,0.906451,0.432114,0.513617,-0.430709,0.992496,0.6059,0.515029,-0.376973,0.869931,0.434974,0.515089,-0.415,0.98856,0.547231,0.583002,0.006749,0.99976,0.491081,0.581626,-0.006851,0.999828,0.561138,0.720562,-0.074099,0.802362,0.476383,0.717203,-0.08593,0.795441,0.560204,0.888903,-0.07773,0.822668,0.472026,0.897032,-0.070224,0.900507,0.554625,0.917624,-0.083007,0.497865,0.475032,0.920122,-0.073514,0.635787,0.577153,0.947515,-0.15821,0.824167,0.459176,0.948264,-0.15018,0.870819
goodmorning,0.515782,0.550308,-0.268315,0.999798,0.522899,0.535662,-0.280264,0.999802,0.527395,0.531271,-0.280246,0.999709,0.531607,0.526766,-0.280327,0.999596,0.510013,0.535674,-0.278321,0.999831,0.506105,0.531056,-0.278399,0.999793,0.502699,0.52645,-0.278453,0.999816,0.540313,0.497387,-0.251817,0.999735,0.495922,0.50087,-0.242986,0.999922,0.523378,0.545115,-0.249057,0.999882,0.508489,0.546699,-0.246765,0.999941,0.574546,0.492263,-0.17278,0.999926,0.4659,0.48839,-0.174905,0.999992,0.61726,0.524842,-0.243029,0.969688,0.417694,0.559459,-0.268556,0.998425,0.613635,0.528145,-0.362844,0.958108,0.423165,0.529544,-0.408131,0.998266,0.620494,0.52299,-0.380771,0.913515,0.423884,0.524057,-0.431539,0.993365,0.60949,0.513982,-0.379924,0.909432,0.432103,0.512817,-0.420854,0.992747,0.604787,0.514776,-0.364055,0.873652,0.434967,0.514307,-0.405819,0.988954,0.547235,0.583045,0.006756,0.999774,0.491103,0.581686,-0.006865,0.999837,0.561109,0.720175,-0.067912,0.804948,0.476428,0.716603,-0.08233,0.798239,0.560172,0.888814,-0.073612,0.825438,0.471971,0.896998,-0.069066,0.903089,0.554613,0.917549,-0.079107,0.500642,0.474941,0.920123,-0.072667,0.642203,0.57714,0.947494,-0.153086,0.828142,0.459148,0.948161,-0.147724,0.875975
goodmorning,0.515759,0.549946,-0.259247,0.999816,0.522849,0.535068,-0.27095,0.999818,0.527327,0.530913,-0.270931,0.999733,0.531492,0.526416,-0.271008,0.999631,0.510006,0.535057,-0.269206,0.999845,0.506105,0.530822,-0.269276,0.999809,0.502701,0.526309,-0.269323,0.999831,0.540242,0.497343,-0.242576,0.999757,0.495946,0.500857,-0.234552,0.999929,0.523326,0.544799,-0.240131,0.999893,0.508483,0.546528,-0.238055,0.999946,0.574292,0.492272,-0.165583,0.99993,0.465937,0.488261,-0.167614,0.999993,0.617457,0.525158,-0.23312,0.972102,0.41797,0.559425,-0.258617,0.998536,0.612872,0.527583,-0.351406,0.96054,0.423047,0.528394,-0.395775,0.998359,0.619329,0.522824,-0.369117,0.917729,0.423871,0.52331,-0.418598,0.993656,0.608749,0.513756,-0.368937,0.913705,0.432075,0.511959,-0.408548,0.993051,0.603383,0.514481,-0.352832,0.879256,0.434948,0.513309,-0.393631,0.989428,0.547233,0.583077,0.006755,0.999786,0.49111,0.581724,-0.006866,0.999844,0.561057,0.719998,-0.059213,0.808714,0.476543,0.716531,-0.07256,0.80211,0.560089,0.888794,-0.063992,0.829011,0.47195,0.896995,-0.060777,0.905677,0.554591,0.917544,-0.06928,0.505658,0.474911,0.920131,-0.064659,0.649267,0.577105,0.947483,-0.140684,0.832554,0.45909,0.948025,-0.137131,0.881084
goodmorning,0.515685,0.549692,-0.275275,0.999831,0.522788,0.534615,-0.2875,0.999832,0.527278,0.530584,-0.287476,0.999753,0.531452,0.526048,-0.287556,0.999659,0.509963,0.534482,-0.285577,0.999856,0.506081,0.530461,-0.285654,0.999823,0.502688,0.525971,-0.285702,0.999843,0.540233,0.497173,-0.257854,0.999776,0.495951,0.500749,-0.249225,0.999934,0.52322,0.544644,-0.255313,0.999902,0.508408,0.546428,-0.253089,0.999951,0.574226,0.492266,-0.177729,0.999934,0.465936,0.487855,-0.179763,0.999993,0.617609,0.525384,-0.251623,0.97418,0.418039,0.55929,-0.276477,0.998632,0.612734,0.527356,-0.37572,0.96249,0.422977,0.527439,-0.420432,0.998433,0.619014,0.522818,-0.39493,0.920944,0.423868,0.522725,-0.444723,0.993886,0.608451,0.513697,-0.394114,0.916887,0.432064,0.511417,-0.434279,0.993287,0.603393,0.514365,-0.376966,0.88323,0.434936,0.512696,-0.418144,0.989784,0.547232,0.58311,0.00676,0.999796,0.49111,0.581776,-0.006875,0.999851,0.56104,0.720023,-0.064774,0.809772,0.476613,0.716473,-0.077715,0.802379,0.560048,0.888754,-0.065233,0.829848,0.47193,0.896938,-0.060528,0.905801,0.55458,0.917526,-0.069971,0.505112,0.474885,0.920128,-0.063807,0.648511,0.577033,0.947456,-0.144037,0.833735,0.458997,0.947918,-0.137979,0.882793
goodmorning,0.515505,0.549656,-0.276505,0.999845,0.522668,0.534489,-0.288773,0.999843,0.527211,0.530539,-0.288751,0.99977,0.531376,0.526027,-0.288831,0.999683,0.509815,0.53424,-0.286796,0.999865,0.505966,0.530327,-0.286871,0.999834,0.502605,0.52584,-0.286921,0.999853,0.540231,0.49718,-0.25945,0.999792,0.495948,0.500638,-0.250682,0.999939,0.522972,0.544643,-0.256679,0.999909,0.508225,0.546424,-0.254418,0.999954,0.574082,0.492274,-0.179515,0.999938,0.465933,0.487669,-0.181712,0.999993,0.617481,0.525478,-0.254944,0.976002,0.418139,0.559019,-0.279447,0.998715,0.612736,0.527143,-0.379395,0.964236,0.422925,0.526819,-0.422785,0.998497,0.619222,0.522699,-0.398583,0.9239,0.423865,0.522318,-0.446939,0.994082,0.608463,0.513533,-0.397727,0.919824,0.432051,0.511168,-0.436276,0.993487,0.603491,0.514126,-0.380655,0.886908,0.434926,0.512401,-0.420377,0.990089,0.547229,0.583109,0.006769,0.999804,0.491115,0.581816,-0.006889,0.999855,0.561037,0.719946,-0.066258,0.810142,0.476688,0.716494,-0.079844,0.80226,0.56003,0.888516,-0.066706,0.830279,0.471914,0.896901,-0.062047,0.905579,0.554571,0.917283,-0.071408,0.504498,0.474828,0.920072,-0.065209,0.647168,0.577024,0.947471,-0.145843,0.834496,0.459009,0.947819,-0.140177,0.884039
goodmorning,0.515565,0.549522,-0.288035,0.999855,0.522786,0.533981,-0.299935,0.999851,0.527303,0.530047,-0.299907,0.999782,0.531476,0.525524,-0.299978,0.9997,0.509903,0.53395,-0.297721,0.999872,0.506032,0.530107,-0.297787,0.999842,0.502665,0.525575,-0.297817,0.99986,0.540295,0.496888,-0.26612,0.999803,0.4961,0.500332,-0.255871,0.999942,0.523004,0.544559,-0.266083,0.999915,0.50828,0.546406,-0.263462,0.999957,0.574037,0.492284,-0.182334,0.99994,0.465932,0.487705,-0.18599,0.999993,0.61746,0.526116,-0.259709,0.977378,0.418551,0.559052,-0.291792,0.998786,0.612736,0.527146,-0.38555,0.965226,0.4229,0.526496,-0.437212,0.99855,0.619408,0.522697,-0.401608,0.925309,0.423869,0.521961,-0.458122,0.994244,0.608508,0.513383,-0.407334,0.921118,0.43204,0.510947,-0.443031,0.993654,0.60358,0.514128,-0.381763,0.888287,0.434917,0.512008,-0.433433,0.990337,0.547248,0.583127,0.006795,0.999813,0.49115,0.581834,-0.006923,0.999861,0.561074,0.719931,-0.069386,0.809823,0.476799,0.716521,-0.084767,0.799822,0.560032,0.888517,-0.067628,0.831216,0.471913,0.896866,-0.063691,0.904888,0.554579,0.917255,-0.072461,0.5036,0.47479,0.920045,-0.06632,0.642326,0.57702,0.94738,-0.149959,0.835408,0.459355,0.947658,-0.143293,0.883736
goodmorning,0.515595,0.54949,-0.283363,0.999865,0.522846,0.533871,-0.295352,0.999859,0.52736,0.529972,-0.29533,0.999795,0.53154,0.525465,-0.295412,0.999719,0.509926,0.533821,-0.293277,0.999879,0.506057,0.529994,-0.293358,0.999851,0.5027,0.525419,-0.293409,0.999868,0.540337,0.496816,-0.264634,0.999815,0.496266,0.500134,-0.255372,0.999946,0.523024,0.544534,-0.263095,0.999921,0.508318,0.546402,-0.260714,0.99996,0.574018,0.492365,-0.182413,0.999943,0.465967,0.487722,-0.186154,0.999994,0.617672,0.527151,-0.259986,0.978844,0.41861,0.55905,-0.287521,0.998858,0.612766,0.527956,-0.385922,0.966414,0.422915,0.526328,-0.431624,0.998604,0.619573,0.522715,-0.404924,0.927081,0.423922,0.521618,-0.455345,0.994398,0.608439,0.513436,-0.40377,0.922811,0.43206,0.510673,-0.443436,0.993808,0.603605,0.514162,-0.386177,0.890307,0.43493,0.511671,-0.428802,0.990575,0.54728,0.583133,0.006826,0.999821,0.4912,0.581866,-0.006961,0.999866,0.561093,0.720005,-0.069153,0.810556,0.476823,0.716544,-0.084372,0.79994,0.560033,0.888539,-0.069041,0.832713,0.471882,0.896864,-0.064172,0.905385,0.554576,0.917257,-0.073724,0.505701,0.474664,0.920042,-0.066896,0.64235,0.57702,0.94734,-0.150631,0.837186,0.459515,0.947568,-0.143681,0.885228
goodmorning,0.515631,0.54946,-0.283398,0.999875,0.522919,0.533741,-0.295375,0.999867,0.527417,0.529846,-0.295355,0.999807,0.53159,0.525325,-0.29544,0.999736,0.509954,0.533713,-0.293526,0.999885,0.506076,0.529889,-0.29361,0.999859,0.502719,0.525267,-0.293663,0.999875,0.540366,0.496621,-0.264812,0.999826,0.496355,0.499909,-0.256571,0.999949,0.523054,0.544465,-0.263172,0.999926,0.508346,0.546396,-0.261084,0.999963,0.573958,0.492374,-0.182889,0.999945,0.465969,0.487728,-0.187804,0.999994,0.617622,0.527573,-0.262865,0.980117,0.41861,0.558945,-0.288408,0.998925,0.612914,0.528409,-0.391441,0.967502,0.422923,0.526363,-0.432717,0.998659,0.619698,0.522705,-0.411292,0.928788,0.424025,0.521592,-0.456924,0.994573,0.608507,0.513444,-0.409466,0.924494,0.432085,0.510608,-0.445905,0.993993,0.603628,0.514173,-0.39232,0.89239,0.434935,0.511638,-0.430137,0.990853,0.547282,0.583145,0.006874,0.999828,0.491229,0.58193,-0.007016,0.999871,0.561095,0.720014,-0.067403,0.810576,0.476944,0.716639,-0.082194,0.798833,0.560058,0.888529,-0.066304,0.833236,0.471857,0.896919,-0.060839,0.904937,0.554592,0.917237,-0.070831,0.505142,0.474512,0.920039,-0.063574,0.639391,0.577017,0.947213,-0.145941,0.837915,0.459687,0.947476,-0.139462,0.885585
goodmorning,0.515714,0.549408,-0.287656,0.999883,0.523007,0.533552,-0.29954,0.999874,0.527498,0.52966,-0.299517,0.999817,0.531681,0.525111,-0.299597,0.99975,0.51004,0.533491,-0.297526,0.99989,0.50617,0.529646,-0.297604,0.999865,0.502829,0.524944,-0.297649,0.999881,0.540502,0.496366,-0.267234,0.999835,0.496574,0.49941,-0.258203,0.999952,0.523151,0.544419,-0.266562,0.999931,0.508467,0.546384,-0.264249,0.999965,0.573961,0.49243,-0.184309,0.999946,0.465992,0.48757,-0.190345,0.999994,0.617589,0.527597,-0.268015,0.981204,0.41866,0.558784,-0.29514,0.998983,0.613195,0.52841,-0.39999,0.968402,0.422984,0.526246,-0.442018,0.99871,0.619945,0.522612,-0.420197,0.93016,0.424086,0.521398,-0.466162,0.994739,0.609024,0.513224,-0.416372,0.925791,0.432174,0.510415,-0.453653,0.994168,0.603654,0.514166,-0.400361,0.893891,0.434977,0.51137,-0.438849,0.991106,0.547304,0.583222,0.006934,0.999834,0.491299,0.581941,-0.007083,0.999875,0.561116,0.720078,-0.070106,0.812129,0.477058,0.717001,-0.084142,0.798597,0.560062,0.888547,-0.067458,0.834895,0.47185,0.896984,-0.061299,0.904946,0.554598,0.917208,-0.071766,0.506282,0.474431,0.920036,-0.063832,0.636029,0.576918,0.947075,-0.147994,0.839261,0.459912,0.947408,-0.140559,0.885737
goodmorning,0.51572,0.549206,-0.286108,0.99989,0.523008,0.53332,-0.298169,0.99988,0.527499,0.529446,-0.298147,0.999826,0.531684,0.524871,-0.298231,0.999763,0.510046,0.53309,-0.296144,0.999895,0.506181,0.529184,-0.296228,0.999871,0.502848,0.52443,-0.296277,0.999886,0.54054,0.496231,-0.267029,0.999843,0.496659,0.498945,-0.258054,0.999954,0.523158,0.544272,-0.265537,0.999935,0.508482,0.546253,-0.263239,0.999967,0.573959,0.49243,-0.184192,0.999948,0.466083,0.487296,-0.189884,0.999994,0.617562,0.527608,-0.267078,0.982195,0.418723,0.558756,-0.292353,0.999034,0.613383,0.528421,-0.397828,0.969179,0.42303,0.526146,-0.439101,0.998751,0.620214,0.522401,-0.418239,0.931263,0.424121,0.521286,-0.464014,0.994867,0.609452,0.513024,-0.415815,0.926857,0.432181,0.51026,-0.452742,0.994303,0.603782,0.51413,-0.39875,0.895204,0.435009,0.511137,-0.436465,0.99131,0.547304,0.58335,0.007036,0.999839,0.491329,0.582025,-0.00719,0.999878,0.561118,0.720088,-0.068132,0.812354,0.477119,0.7173,-0.082432,0.797241,0.560073,0.888581,-0.065786,0.8345,0.471822,0.897003,-0.060968,0.904457,0.554604,0.917193,-0.070021,0.504344,0.474273,0.920017,-0.063571,0.63207,0.576893,0.946834,-0.145462,0.839037,0.459923,0.947348,-0.140477,0.885735
