class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.403738,0.547238,-0.206443,0.999962,0.405059,0.525729,-0.205708,0.99994,0.407775,0.521632,-0.205644,0.999932,0.410733,0.517307,-0.205693,0.999937,0.400068,0.531985,-0.187188,0.999963,0.39919,0.532259,-0.187237,0.999962,0.398402,0.532284,-0.187225,0.999964,0.421703,0.509374,-0.168507,0.999904,0.406058,0.524474,-0.086037,0.999962,0.415248,0.551147,-0.190809,0.999941,0.408604,0.557406,-0.166978,0.99996,0.466741,0.542641,-0.170467,0.999941,0.411614,0.595241,-0.016426,0.999938,0.438937,0.444233,-0.263207,0.993081,0.409546,0.684209,-0.04911,0.910081,0.410961,0.349042,-0.323493,0.991146,0.454028,0.696855,-0.186543,0.909772,0.404564,0.325198,-0.360523,0.983172,0.464557,0.699462,-0.203986,0.85354,0.403211,0.323519,-0.35893,0.981257,0.465206,0.686149,-0.207575,0.853552,0.405416,0.33184,-0.327247,0.975742,0.461916,0.684022,-0.190699,0.824317,0.52618,0.711899,-0.056372,0.999986,0.483931,0.719111,0.056336,0.999923,0.478857,0.760192,-0.406657,0.996748,0.410201,0.710813,-0.018155,0.878199,0.506099,0.913329,-0.324882,0.986652,0.444781,0.836665,0.10094,0.866418,0.517726,0.941457,-0.318513,0.962424,0.455152,0.859263,0.110203,0.875848,0.472895,0.960926,-0.415685,0.986279,0.402149,0.871734,0.058179,0.920627
down,0.406177,0.535571,-0.165614,0.999978,0.407685,0.515462,-0.165146,0.999962,0.410372,0.511826,-0.165131,0.999954,0.413184,0.508329,-0.165165,0.999955,0.402743,0.521849,-0.148451,0.999979,0.401874,0.522598,-0.148515,0.99998,0.40115,0.523131,-0.148457,0.999984,0.423197,0.502738,-0.123273,0.999925,0.408752,0.517185,-0.061349,0.999983,0.417,0.538729,-0.149291,0.99996,0.41024,0.546434,-0.135262,0.999977,0.46786,0.536961,-0.128157,0.999902,0.413202,0.594181,-0.011343,0.999959,0.441401,0.452985,-0.226526,0.992585,0.408364,0.683524,-0.058271,0.951394,0.408005,0.3673,-0.278435,0.987767,0.453557,0.693895,-0.22005,0.943036,0.399932,0.341961,-0.310133,0.975698,0.464534,0.696049,-0.241768,0.89948,0.398921,0.34118,-0.302914,0.971851,0.465475,0.681282,-0.240946,0.898579,0.401528,0.35186,-0.27978,0.965302,0.461867,0.679216,-0.222711,0.875675,0.523371,0.710396,-0.051518,0.999984,0.483104,0.721698,0.051401,0.999943,0.477262,0.754887,-0.38651,0.997911,0.408836,0.708833,-0.090356,0.903065,0.5057,0.905357,-0.29684,0.989541,0.444373,0.839348,0.003431,0.90433,0.517681,0.931662,-0.289915,0.96566,0.455754,0.861425,0.01036,0.900196,0.475348,0.959376,-0.382703,0.989715,0.400863,0.876715,-0.053717,0.947845
down,0.407539,0.554592,-0.251798,0.999972,0.410451,0.534922,-0.24994,0.99995,0.413368,0.532066,-0.249858,0.999935,0.416708,0.529094,-0.249917,0.999937,0.405867,0.538023,-0.233915,0.999975,0.405184,0.537542,-0.233986,0.999975,0.404602,0.536977,-0.233979,0.999978,0.429071,0.523076,-0.20441,0.999913,0.413016,0.531542,-0.133695,0.999979,0.416965,0.562499,-0.232826,0.999954,0.411497,0.564502,-0.212419,0.999975,0.471368,0.556611,-0.188764,0.999924,0.411668,0.601841,-0.062752,0.999963,0.449686,0.449027,-0.256874,0.992112,0.40298,0.690679,-0.116786,0.95059,0.423047,0.360297,-0.296687,0.985265,0.448419,0.708503,-0.260148,0.934451,0.417021,0.332342,-0.327982,0.971218,0.460043,0.710971,-0.278278,0.879955,0.413863,0.333305,-0.325379,0.968698,0.461262,0.69668,-0.278893,0.878621,0.415923,0.346437,-0.299743,0.961464,0.457942,0.694553,-0.262641,0.852134,0.524138,0.716133,-0.051229,0.999986,0.482933,0.724462,0.051129,0.999934,0.482381,0.752535,-0.411484,0.99803,0.414071,0.709051,-0.049548,0.895212,0.504473,0.905112,-0.314787,0.992251,0.442594,0.834902,0.07137,0.89909,0.515181,0.930771,-0.307428,0.97184,0.453605,0.857544,0.081842,0.898861,0.475828,0.957347,-0.407892,0.990512,0.402132,0.869068,0.015668,0.932072
down,0.452539,0.477113,-0.675333,0.999988,0.45946,0.455775,-0.6672,0.999942,0.463183,0.453935,-0.667188,0.999943,0.466635,0.451781,-0.667327,0.999922,0.446885,0.455334,-0.668394,0.999951,0.442154,0.453128,-0.668523,0.999954,0.437914,0.45046,-0.668596,0.99994,0.473865,0.439673,-0.545476,0.999892,0.430731,0.438612,-0.550215,0.999951,0.459174,0.486077,-0.622184,0.999985,0.444593,0.487108,-0.623782,0.99999,0.507699,0.492007,-0.402289,0.999934,0.391969,0.495822,-0.406045,0.999953,0.49106,0.632894,-0.393842,0.969111,0.411735,0.635613,-0.410738,0.984916,0.47293,0.754637,-0.488268,0.818007,0.423485,0.754249,-0.497036,0.853994,0.469323,0.79439,-0.531853,0.740089,0.423884,0.790181,-0.540636,0.750855,0.461574,0.792694,-0.55222,0.720865,0.431432,0.789884,-0.561989,0.732506,0.462291,0.778314,-0.498715,0.61046,0.432739,0.777598,-0.507756,0.632967,0.484341,0.619405,0.001659,0.999831,0.424635,0.622828,-0.001544,0.999825,0.558858,0.713684,-0.32167,0.99024,0.357379,0.725051,-0.316096,0.993065,0.546269,0.8753,-0.068172,0.984502,0.37025,0.880746,-0.076314,0.991976,0.537459,0.894068,-0.050781,0.921024,0.381379,0.903617,-0.059809,0.941875,0.562122,0.944672,-0.189076,0.961712,0.347969,0.951552,-0.1946,0.970173
up,0.453076,0.167954,-0.633148,0.999994,0.459322,0.146368,-0.620189,0.999984,0.462753,0.145077,-0.620171,0.999982,0.466431,0.143562,-0.620254,0.999982,0.447473,0.147817,-0.618838,0.999985,0.443192,0.147251,-0.618955,0.999984,0.440008,0.146204,-0.619017,0.999986,0.47345,0.145209,-0.490071,0.999963,0.436567,0.147006,-0.482612,0.99997,0.461095,0.183661,-0.57968,0.999989,0.44646,0.186183,-0.577853,0.999991,0.512309,0.25643,-0.379441,0.999977,0.402877,0.247199,-0.354307,0.999977,0.506599,0.410905,-0.375262,0.990159,0.405167,0.399298,-0.335674,0.979951,0.484314,0.534369,-0.485396,0.959532,0.42809,0.52884,-0.443635,0.942176,0.481659,0.57503,-0.53612,0.921915,0.433088,0.571519,-0.488448,0.892067,0.471483,0.571959,-0.564107,0.922183,0.440935,0.571265,-0.520885,0.892026,0.470628,0.558176,-0.498729,0.892799,0.441373,0.555846,-0.45841,0.867759,0.488749,0.509962,-0.011918,0.999926,0.426091,0.509725,0.011745,0.999931,0.518272,0.701592,0.034655,0.998403,0.399518,0.703105,0.082221,0.997553,0.545873,0.86752,0.283107,0.998266,0.373602,0.8795,0.320066,0.998297,0.541855,0.891514,0.298548,0.949027,0.380629,0.904795,0.335614,0.959932,0.557834,0.942302,0.148777,0.995344,0.35239,0.95047,0.192797,0.995223
down,0.455892,0.487905,-0.723838,0.999997,0.462829,0.468276,-0.713524,0.999984,0.466709,0.46609,-0.713504,0.999982,0.470453,0.463371,-0.713635,0.999978,0.449832,0.467288,-0.715441,0.999986,0.445306,0.464231,-0.715577,0.999986,0.441235,0.460489,-0.715656,0.999984,0.477645,0.448315,-0.57883,0.999967,0.434747,0.445188,-0.587662,0.999986,0.46318,0.497821,-0.665994,0.999996,0.448511,0.496095,-0.668822,0.999997,0.513398,0.50153,-0.422277,0.99997,0.396484,0.507577,-0.441556,0.999976,0.502264,0.639425,-0.401863,0.980942,0.413868,0.646751,-0.449749,0.990063,0.481915,0.761122,-0.496681,0.865307,0.432548,0.756398,-0.538829,0.871969,0.478612,0.799503,-0.540634,0.79022,0.434401,0.797354,-0.586144,0.766784,0.468938,0.795796,-0.562657,0.77486,0.442475,0.794658,-0.605591,0.745469,0.468839,0.784288,-0.507648,0.682149,0.443443,0.781619,-0.548676,0.642318,0.486382,0.636144,0.002773,0.999872,0.425704,0.634317,-0.002744,0.999855,0.562318,0.713859,-0.324875,0.991835,0.352278,0.729052,-0.320592,0.993861,0.545727,0.874112,-0.03419,0.984262,0.370477,0.880729,-0.034217,0.990287,0.535872,0.892286,-0.01288,0.916457,0.380925,0.90351,-0.012857,0.930331,0.562962,0.945207,-0.154309,0.96217,0.349396,0.95271,-0.149912,0.965791
up,0.457076,0.162515,-0.606801,0.999995,0.463625,0.141158,-0.591788,0.999985,0.46726,0.140039,-0.591783,0.999982,0.470878,0.13924,-0.591855,0.999983,0.451133,0.143531,-0.591285,0.999986,0.44688,0.14355,-0.591389,0.999984,0.443737,0.143675,-0.591442,0.999986,0.477258,0.142336,-0.461185,0.999964,0.439993,0.145908,-0.457924,0.999973,0.464719,0.178713,-0.554363,0.99999,0.449996,0.181531,-0.553661,0.999992,0.515759,0.257874,-0.354684,0.999977,0.406068,0.248323,-0.343451,0.999977,0.510394,0.408281,-0.358568,0.988694,0.407845,0.400625,-0.333122,0.984837,0.489941,0.531576,-0.479773,0.958495,0.430432,0.529287,-0.442527,0.955919,0.488058,0.573184,-0.532928,0.922237,0.434122,0.57139,-0.489944,0.915457,0.47759,0.568931,-0.561738,0.922114,0.443016,0.569745,-0.521626,0.914505,0.476165,0.555237,-0.494225,0.893396,0.444491,0.554476,-0.457339,0.891546,0.488555,0.514433,-0.007901,0.999936,0.425892,0.512983,0.007734,0.999942,0.520294,0.70579,0.038597,0.998309,0.40037,0.707168,0.07079,0.997694,0.546602,0.868221,0.293422,0.997802,0.372659,0.879724,0.304917,0.99823,0.541626,0.89483,0.309673,0.953172,0.380055,0.904791,0.319939,0.960525,0.559862,0.942173,0.163631,0.994407,0.350264,0.950109,0.177737,0.994995
down,0.456895,0.511637,-0.715018,0.999998,0.464609,0.495261,-0.707195,0.999991,0.468685,0.493498,-0.707166,0.999991,0.472262,0.491248,-0.707282,0.999988,0.45137,0.494685,-0.708459,0.999992,0.446914,0.492577,-0.7086,0.999992,0.443097,0.489855,-0.70868,0.999991,0.479738,0.475327,-0.577194,0.999983,0.436573,0.471861,-0.583274,0.999993,0.464239,0.521454,-0.658107,0.999998,0.449387,0.520198,-0.660066,0.999998,0.514136,0.50927,-0.414196,0.999985,0.398383,0.51389,-0.433458,0.999988,0.506498,0.644285,-0.383279,0.982116,0.412411,0.647546,-0.432541,0.993303,0.486875,0.759865,-0.476836,0.874779,0.433462,0.756188,-0.519013,0.905955,0.48317,0.797763,-0.518975,0.801882,0.436394,0.797927,-0.564772,0.80945,0.473725,0.794448,-0.540859,0.785931,0.444257,0.794251,-0.584864,0.787892,0.47325,0.782739,-0.487532,0.685638,0.445378,0.779643,-0.528889,0.683352,0.486375,0.64017,0.002713,0.99993,0.427766,0.636665,-0.002642,0.99992,0.561307,0.720801,-0.299821,0.993602,0.352583,0.72704,-0.296835,0.995672,0.545696,0.875166,-0.009947,0.987725,0.37086,0.878334,-0.008254,0.9922,0.536076,0.892869,0.011353,0.926512,0.381477,0.900867,0.013222,0.939934,0.562527,0.944395,-0.127022,0.97078,0.348381,0.950546,-0.1178,0.97333
up,0.453548,0.155608,-0.543023,0.999994,0.46053,0.136271,-0.52645,0.999982,0.464173,0.136301,-0.526451,0.999981,0.46781,0.136022,-0.526511,0.999981,0.447894,0.136633,-0.525906,0.999983,0.443808,0.136854,-0.525989,0.999982,0.440583,0.136864,-0.526033,0.999983,0.474598,0.142884,-0.400679,0.999955,0.436994,0.143709,-0.397263,0.999958,0.461553,0.174394,-0.493591,0.999987,0.446291,0.176264,-0.492894,0.999989,0.511329,0.262003,-0.313727,0.999972,0.403806,0.256949,-0.287861,0.999957,0.507959,0.40693,-0.319856,0.991603,0.405966,0.405033,-0.273448,0.975268,0.488055,0.529805,-0.44113,0.974183,0.42921,0.528587,-0.383296,0.938756,0.487523,0.570737,-0.493931,0.94589,0.43429,0.57074,-0.428629,0.888946,0.476778,0.56689,-0.522048,0.946878,0.442602,0.568073,-0.460085,0.888948,0.475199,0.553784,-0.455037,0.926159,0.443154,0.553053,-0.397915,0.866277,0.48982,0.515202,-0.012611,0.99993,0.427538,0.515257,0.012464,0.999943,0.51748,0.702069,0.040354,0.998138,0.402104,0.704538,0.077173,0.996991,0.546459,0.869141,0.267188,0.99801,0.373537,0.881382,0.298013,0.998121,0.541354,0.895035,0.280728,0.941339,0.380063,0.906587,0.311627,0.950905,0.56091,0.943553,0.135889,0.995297,0.350688,0.952998,0.173879,0.995346
down,0.45577,0.496709,-0.65063,0.999994,0.462762,0.479853,-0.644089,0.999975,0.466483,0.47761,-0.64406,0.999972,0.469995,0.474807,-0.644182,0.999967,0.450443,0.479545,-0.644725,0.999978,0.446277,0.477101,-0.644845,0.999977,0.442371,0.473832,-0.644898,0.999975,0.476163,0.457589,-0.527692,0.999951,0.435194,0.456929,-0.530029,0.99998,0.462572,0.505617,-0.599212,0.999994,0.448233,0.504324,-0.600104,0.999995,0.510714,0.498474,-0.384336,0.999971,0.396233,0.50869,-0.394795,0.999983,0.502759,0.639737,-0.374589,0.979588,0.410166,0.643401,-0.407058,0.992181,0.483132,0.7604,-0.468369,0.88129,0.434515,0.752144,-0.487623,0.912025,0.481388,0.796413,-0.510975,0.80383,0.436484,0.791639,-0.530743,0.818404,0.470726,0.792536,-0.530581,0.796474,0.444751,0.788476,-0.549362,0.807515,0.46991,0.781943,-0.478529,0.719391,0.446346,0.776503,-0.496956,0.735957,0.483628,0.628669,0.001646,0.999897,0.425353,0.628134,-0.001581,0.999896,0.554787,0.706495,-0.324883,0.987921,0.357776,0.72143,-0.311017,0.991912,0.544392,0.877178,-0.10023,0.981931,0.370011,0.881515,-0.097193,0.988354,0.536061,0.897631,-0.085149,0.911585,0.381405,0.90749,-0.082642,0.922292,0.564716,0.945349,-0.224025,0.958794,0.349211,0.952129,-0.216424,0.964001
up,0.544821,0.186279,-0.166781,0.999919,0.54893,0.166613,-0.144331,0.99988,0.551394,0.167259,-0.144391,0.999866,0.554285,0.168388,-0.144437,0.999873,0.539222,0.165324,-0.146409,0.99984,0.535082,0.164832,-0.146391,0.999798,0.530318,0.164948,-0.14638,0.999794,0.558016,0.182296,-0.026656,0.999806,0.519436,0.179741,-0.034247,0.999696,0.550518,0.208215,-0.123174,0.999798,0.536751,0.205886,-0.125847,0.999723,0.591084,0.297059,0.009083,0.999607,0.4846,0.290816,-0.006296,0.999463,0.587634,0.426803,-0.132126,0.962677,0.478038,0.418908,-0.154587,0.945684,0.558099,0.293246,-0.305438,0.971887,0.51765,0.292321,-0.336552,0.957131,0.557329,0.260726,-0.342079,0.934777,0.521766,0.253433,-0.37838,0.900814,0.558164,0.248644,-0.325262,0.928126,0.5207,0.242682,-0.365505,0.887053,0.557454,0.262673,-0.30337,0.902034,0.520525,0.258554,-0.33718,0.852491,0.560226,0.550081,0.003455,0.999789,0.497986,0.551193,-0.003492,0.999732,0.58117,0.738647,-0.079769,0.99401,0.468962,0.739466,-0.078798,0.993392,0.582923,0.9116,0.117357,0.989173,0.460643,0.901972,0.135025,0.987176,0.576642,0.932476,0.13069,0.850307,0.466529,0.921679,0.150828,0.806585,0.59406,0.98421,0.002341,0.980931,0.448041,0.971285,0.035185,0.976058
down,0.536484,0.500566,-0.393332,0.999861,0.542274,0.484771,-0.376755,0.999519,0.545635,0.484851,-0.376764,0.999681,0.548961,0.485138,-0.376872,0.999,0.530406,0.483742,-0.378417,0.999443,0.525708,0.483139,-0.378477,0.999713,0.521771,0.482796,-0.378489,0.999278,0.553982,0.493051,-0.276556,0.999432,0.514721,0.489508,-0.283798,0.999712,0.541547,0.520357,-0.355483,0.999891,0.528537,0.518696,-0.357903,0.999901,0.586249,0.603086,-0.211157,0.999401,0.475933,0.59726,-0.221861,0.999662,0.583599,0.756423,-0.371319,0.955158,0.470077,0.752028,-0.387848,0.982856,0.556851,0.645618,-0.562115,0.961368,0.51049,0.643783,-0.565597,0.976494,0.557484,0.608642,-0.596307,0.921167,0.511195,0.600786,-0.598278,0.939676,0.558821,0.596638,-0.564758,0.895572,0.510625,0.591999,-0.571501,0.911569,0.558001,0.604656,-0.55284,0.780537,0.510838,0.601678,-0.557178,0.802117,0.559887,0.736322,0.001408,0.999643,0.498572,0.735132,-0.0014,0.999685,0.610611,0.759823,-0.37448,0.97887,0.450323,0.772042,-0.349339,0.974629,0.58425,0.911685,-0.135705,0.967782,0.460019,0.905717,-0.11597,0.983587,0.572572,0.934369,-0.118108,0.890374,0.467952,0.929275,-0.098631,0.925663,0.596889,0.987251,-0.2401,0.947406,0.441493,0.976232,-0.220162,0.962142
up,0.532628,0.173396,-0.160705,0.999883,0.538235,0.157622,-0.141168,0.999788,0.541712,0.158529,-0.141217,0.999784,0.544459,0.159647,-0.141261,0.999745,0.526818,0.155797,-0.141235,0.999737,0.52281,0.155621,-0.141224,0.999699,0.518521,0.155852,-0.141204,0.999655,0.549203,0.173046,-0.028685,0.999668,0.511569,0.167891,-0.027457,0.999523,0.540728,0.198022,-0.118246,0.999762,0.525013,0.193345,-0.118279,0.999677,0.582721,0.286255,0.012842,0.999534,0.476853,0.277987,0.003955,0.999515,0.580255,0.414702,-0.119067,0.970433,0.47408,0.412637,-0.130368,0.948703,0.551736,0.286676,-0.266014,0.973167,0.513737,0.289651,-0.299454,0.958298,0.551632,0.250925,-0.29814,0.935665,0.517259,0.249697,-0.337866,0.90517,0.551794,0.236811,-0.284223,0.926539,0.516448,0.237378,-0.326338,0.888572,0.551244,0.252234,-0.263906,0.887578,0.515726,0.253882,-0.299892,0.840356,0.554087,0.539621,0.003242,0.999703,0.492091,0.542079,-0.003223,0.999696,0.567439,0.728696,0.01773,0.99414,0.478276,0.734666,0.024961,0.993731,0.583348,0.910444,0.175292,0.989376,0.461495,0.908077,0.230674,0.990786,0.579079,0.932731,0.184801,0.881372,0.465018,0.928368,0.244929,0.869339,0.599417,0.984046,0.057691,0.98056,0.445562,0.97466,0.125666,0.98077
down,0.534631,0.485199,-0.381459,0.999909,0.540437,0.468498,-0.364826,0.999721,0.544078,0.468615,-0.364833,0.999807,0.547575,0.468966,-0.364927,0.999488,0.528235,0.46783,-0.366058,0.999685,0.523354,0.467639,-0.366118,0.999825,0.519027,0.467658,-0.366122,0.999618,0.552029,0.478393,-0.266833,0.999697,0.511675,0.475763,-0.27101,0.999806,0.539269,0.503533,-0.344359,0.999912,0.52633,0.503321,-0.345868,0.999909,0.585908,0.590904,-0.199383,0.999389,0.475257,0.587264,-0.213872,0.999669,0.587602,0.744796,-0.35324,0.965383,0.472773,0.74023,-0.369299,0.980426,0.557,0.632122,-0.541813,0.95785,0.509682,0.626255,-0.543623,0.977108,0.556927,0.594284,-0.574692,0.906557,0.509017,0.587392,-0.577106,0.940651,0.558481,0.584124,-0.543414,0.878678,0.508725,0.579753,-0.551773,0.915903,0.557981,0.592158,-0.532615,0.767111,0.509598,0.590196,-0.535966,0.823688,0.558594,0.723254,0.000172,0.999617,0.498353,0.726137,-0.000133,0.99971,0.606332,0.766549,-0.356853,0.982541,0.450994,0.77913,-0.329161,0.980372,0.582752,0.91661,-0.129721,0.972488,0.461442,0.909589,-0.106138,0.986225,0.572335,0.939069,-0.113326,0.898955,0.469486,0.93194,-0.090054,0.932468,0.597027,0.981676,-0.229011,0.952752,0.440676,0.97425,-0.203887,0.966636
up,0.538515,0.185354,-0.135327,0.999873,0.543888,0.166679,-0.11605,0.999786,0.54662,0.167357,-0.116091,0.999775,0.549291,0.168393,-0.116115,0.999748,0.533607,0.165067,-0.11667,0.999743,0.529216,0.164451,-0.116668,0.999707,0.525289,0.164442,-0.116671,0.999676,0.555173,0.180501,-0.005954,0.999634,0.51678,0.177046,-0.006933,0.99959,0.545531,0.208493,-0.093624,0.999665,0.531158,0.204426,-0.094291,0.999582,0.589469,0.286933,0.028689,0.999283,0.483326,0.280546,0.005201,0.999472,0.588345,0.408395,-0.124574,0.964607,0.481945,0.405156,-0.154167,0.958378,0.556758,0.273405,-0.290493,0.972039,0.516561,0.269857,-0.316538,0.967039,0.55477,0.236459,-0.325786,0.936152,0.520246,0.231015,-0.356071,0.923275,0.555906,0.22604,-0.311244,0.927214,0.519308,0.222646,-0.343505,0.909602,0.555065,0.239552,-0.289083,0.889478,0.519287,0.236575,-0.316376,0.86727,0.558956,0.542616,0.008287,0.999703,0.497726,0.542756,-0.008288,0.999713,0.571154,0.734048,0.005193,0.992865,0.481419,0.736521,0.009653,0.992969,0.582893,0.914837,0.119044,0.986515,0.460073,0.910617,0.183805,0.987485,0.576535,0.940723,0.123976,0.875606,0.463417,0.931449,0.194775,0.833489,0.599729,0.983516,-0.001963,0.976196,0.445434,0.973604,0.076681,0.974299
down,0.456996,0.473227,-0.031709,0.999997,0.468054,0.462458,-0.041459,0.999998,0.47155,0.463844,-0.041373,0.999999,0.475427,0.465433,-0.041369,0.999999,0.46417,0.459728,-0.015043,0.999998,0.464594,0.459187,-0.015108,0.999998,0.465229,0.458667,-0.015052,0.999998,0.491003,0.483119,-0.051021,0.999999,0.480454,0.47457,0.063718,0.999997,0.462916,0.499154,-0.036961,0.999996,0.458839,0.493368,-0.00405,0.999995,0.512894,0.614341,-0.124263,0.999975,0.477632,0.58383,0.133852,0.999943,0.47878,0.75517,-0.095997,0.986706,0.437891,0.701741,0.043721,0.479754,0.438712,0.636215,0.043894,0.925243,0.428342,0.635759,-0.117311,0.252014,0.429274,0.606865,0.032786,0.862235,0.42716,0.603173,-0.125577,0.179661,0.439475,0.5935,0.031077,0.859176,0.438939,0.593359,-0.120075,0.178912,0.445763,0.602211,0.046216,0.839408,0.442837,0.601181,-0.119581,0.181549,0.602018,0.765107,-0.09222,0.999936,0.57164,0.746547,0.092269,0.99994,0.497207,0.748004,-0.223744,0.989616,0.453813,0.722316,0.102416,0.525353,0.508682,0.945457,-0.264054,0.979796,0.49066,0.886801,0.066773,0.61159,0.524529,0.97699,-0.264488,0.952873,0.504438,0.917397,0.062944,0.668016,0.455789,0.9942,-0.316501,0.975668,0.448181,0.93819,0.041256,0.703868
up,0.493224,0.129285,-0.073006,0.999954,0.50268,0.115737,-0.09076,0.999951,0.505441,0.117084,-0.090773,0.999958,0.50864,0.118342,-0.090822,0.999952,0.498913,0.111819,-0.059175,0.999949,0.498896,0.110573,-0.059181,0.999946,0.498867,0.109457,-0.059214,0.999947,0.526223,0.131881,-0.115624,0.999956,0.510728,0.120018,0.024706,0.999913,0.498708,0.153188,-0.078631,0.999908,0.493224,0.147577,-0.038212,0.999871,0.549769,0.257116,-0.168231,0.999736,0.496391,0.229385,0.131402,0.999489,0.487471,0.385466,-0.16252,0.981084,0.452598,0.369133,0.013752,0.60151,0.455365,0.258688,-0.035074,0.945734,0.438425,0.259869,-0.252588,0.734226,0.45187,0.228216,-0.038411,0.91166,0.439921,0.228468,-0.287344,0.659324,0.460758,0.214253,-0.043166,0.909485,0.446333,0.215214,-0.280305,0.647035,0.463852,0.222932,-0.030517,0.884629,0.448224,0.224938,-0.259777,0.619128,0.530391,0.53,-0.087409,0.999219,0.491641,0.526394,0.087365,0.999349,0.525164,0.76161,-0.119237,0.98988,0.492586,0.737785,0.174299,0.824727,0.548622,0.972321,-0.116384,0.986703,0.50184,0.901247,0.308543,0.849199,0.555554,0.994485,-0.122552,0.926164,0.51319,0.932718,0.31642,0.790156,0.508553,1.042093,-0.239231,0.9818,0.451897,0.9502,0.261934,0.900877
down,0.446866,0.437982,-0.097181,0.999991,0.459245,0.427882,-0.108822,0.999993,0.462629,0.4293,-0.108742,0.999994,0.466288,0.430826,-0.108784,0.999993,0.454292,0.424804,-0.080526,0.999992,0.45417,0.424255,-0.080605,0.999992,0.454228,0.423643,-0.080547,0.999991,0.481733,0.44746,-0.122706,0.999993,0.468627,0.438325,0.001149,0.999986,0.452416,0.462839,-0.104089,0.999985,0.445943,0.460092,-0.068133,0.999977,0.512011,0.581998,-0.186155,0.999935,0.460396,0.551621,0.075028,0.999849,0.479986,0.737408,-0.148121,0.982144,0.444552,0.66256,-0.031135,0.504984,0.437827,0.622849,0.007455,0.902058,0.428595,0.615361,-0.209002,0.304573,0.42603,0.587987,-0.004354,0.828581,0.422385,0.582804,-0.218811,0.237456,0.438825,0.576735,-0.001461,0.825327,0.433729,0.575234,-0.216523,0.231988,0.445529,0.584476,0.012355,0.798111,0.438098,0.58074,-0.212381,0.226446,0.593396,0.74372,-0.091629,0.99984,0.553372,0.722988,0.091717,0.999853,0.48762,0.776158,-0.299129,0.988233,0.444345,0.70613,0.040063,0.68168,0.527212,0.962223,-0.241531,0.978107,0.487499,0.879492,0.085224,0.718976,0.540255,0.979847,-0.233658,0.943384,0.497605,0.904316,0.089795,0.757051,0.48206,1.001003,-0.286944,0.974366,0.450634,0.931118,0.067954,0.788519
up,0.494414,0.109976,-0.081126,0.999985,0.504145,0.097962,-0.101467,0.999988,0.506821,0.099574,-0.101455,0.99999,0.510004,0.101245,-0.101477,0.999989,0.501113,0.09431,-0.066074,0.999987,0.501272,0.093297,-0.066072,0.999988,0.501561,0.092336,-0.066077,0.999988,0.523861,0.118715,-0.137592,0.999989,0.511978,0.106926,0.017409,0.99998,0.49726,0.135115,-0.092005,0.99997,0.493608,0.128272,-0.047303,0.999969,0.541085,0.247444,-0.20535,0.999855,0.501501,0.229329,0.131074,0.999617,0.475424,0.376391,-0.16356,0.984074,0.452586,0.366043,0.004159,0.641092,0.452091,0.246681,0.036865,0.913986,0.438569,0.252586,-0.25836,0.617491,0.450107,0.215819,0.034863,0.863982,0.440895,0.217031,-0.292751,0.518134,0.459298,0.200687,0.026814,0.863636,0.449709,0.200671,-0.281115,0.511333,0.462092,0.211326,0.041827,0.834798,0.451913,0.212695,-0.262105,0.485322,0.529586,0.528585,-0.101524,0.999634,0.500675,0.526373,0.101504,0.999624,0.525826,0.752519,-0.11195,0.987874,0.504014,0.734508,0.214469,0.761507,0.543384,0.964477,-0.116227,0.984659,0.507509,0.903715,0.351488,0.780013,0.551272,0.988804,-0.122419,0.948187,0.517763,0.938874,0.361383,0.746635,0.488321,1.026453,-0.223829,0.982042,0.447607,0.942594,0.326315,0.857797
