class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.526904,0.359648,-0.291287,0.999993,0.534388,0.342522,-0.291372,0.999991,0.538574,0.341311,-0.29133,0.999988,0.54231,0.339892,-0.291437,0.999988,0.521265,0.341059,-0.288241,0.999989,0.5172,0.338602,-0.288249,0.999985,0.513678,0.335941,-0.288236,0.999987,0.54869,0.32882,-0.210512,0.999984,0.509479,0.325074,-0.196481,0.999992,0.534059,0.370124,-0.25295,0.999992,0.52001,0.36791,-0.249042,0.999995,0.577668,0.384007,-0.097763,0.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44383,0.372329,-0.25957,0.963037,0.554494,0.591394,0.006749,0.99969,0.492479,0.587351,-0.006779,0.999765,0.614682,0.73478,-0.194145,0.993276,0.450556,0.706896,-0.25354,0.996911,0.564366,0.875657,0.00143,0.974332,0.471496,0.874539,-0.084646,0.993477,0.549954,0.891662,0.018625,0.934177,0.479467,0.889333,-0.069345,0.951417,0.581773,0.957153,-0.046936,0.959642,0.467032,0.961533,-0.148026,0.986805
caveout,0.526734,0.359653,-0.289388,0.999994,0.534256,0.342414,-0.289455,0.999991,0.53844,0.341191,-0.289411,0.999988,0.542176,0.33979,-0.289518,0.999989,0.521095,0.341037,-0.28623,0.99999,0.51706,0.338607,-0.286238,0.999985,0.513545,0.335967,-0.286226,0.999988,0.548468,0.328815,-0.20942,0.999985,0.509431,0.325127,-0.195033,0.999992,0.53393,0.370123,-0.251451,0.999992,0.519811,0.367936,-0.247423,0.999995,0.577635,0.384026,-0.097542,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443809,0.372458,-0.257752,0.963367,0.554487,0.591604,0.006678,0.999697,0.49248,0.587575,-0.006707,0.99977,0.614808,0.734842,-0.195542,0.993425,0.450202,0.708138,-0.252881,0.996984,0.564369,0.875622,0.000995,0.974706,0.471486,0.874537,-0.079658,0.993506,0.549973,0.891555,0.018313,0.934721,0.479475,0.889328,-0.063783,0.951554,0.581774,0.956962,-0.047151,0.960047,0.466977,0.961457,-0.140797,0.986837
caveout,0.526513,0.359391,-0.294613,0.999994,0.534086,0.342156,-0.294809,0.999992,0.53826,0.340985,-0.294761,0.999989,0.542007,0.339665,-0.294868,0.999989,0.520886,0.340885,-0.291404,0.99999,0.516886,0.338512,-0.291413,0.999986,0.513364,0.335924,-0.291399,0.999988,0.548344,0.32881,-0.213797,0.999985,0.509382,0.325177,-0.198559,0.999992,0.533804,0.369979,-0.256199,0.999992,0.519641,0.367885,-0.251938,0.999995,0.577631,0.383991,-0.09985,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443897,0.372589,-0.255174,0.963439,0.554485,0.591683,0.006576,0.999701,0.492492,0.587643,-0.006604,0.999773,0.614887,0.734925,-0.196549,0.993516,0.449808,0.708459,-0.252478,0.997039,0.564371,0.875567,0.000597,0.97499,0.471476,0.874528,-0.077155,0.993538,0.549983,0.891393,0.017985,0.93529,0.479514,0.88932,-0.061175,0.951879,0.581771,0.956824,-0.048141,0.960378,0.466907,0.961384,-0.138907,0.986869
caveout,0.526464,0.358967,-0.273444,0.999994,0.534016,0.342021,-0.273943,0.999992,0.538207,0.340912,-0.273897,0.999989,0.541968,0.339628,-0.273996,0.999989,0.520858,0.340661,-0.27101,0.99999,0.516882,0.338305,-0.271012,0.999986,0.513365,0.335718,-0.270999,0.999988,0.548214,0.328646,-0.198057,0.999986,0.509395,0.324963,-0.18482,0.999992,0.533777,0.369712,-0.237112,0.999993,0.519643,0.367526,-0.233465,0.999995,0.577622,0.3834,-0.088928,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444004,0.371451,-0.199721,0.963188,0.554478,0.591723,0.006567,0.999705,0.492562,0.587684,-0.006593,0.999776,0.614887,0.734939,-0.19129,0.993615,0.449807,0.708198,-0.251243,0.997096,0.564371,0.875566,0.00173,0.975245,0.471464,0.87446,-0.080538,0.993613,0.549988,0.891351,0.018865,0.935589,0.479517,0.889227,-0.065374,0.952261,0.581771,0.956751,-0.044541,0.960752,0.466898,0.961319,-0.141665,0.987042
caveout,0.525972,0.355204,-0.274139,0.999994,0.533535,0.338523,-0.274889,0.999992,0.537828,0.337597,-0.274845,0.999989,0.541694,0.336459,-0.274945,0.999989,0.520475,0.33694,-0.27224,0.99999,0.516573,0.334716,-0.272241,0.999986,0.513148,0.332436,-0.272227,0.999988,0.548148,0.325434,-0.19899,0.999986,0.509397,0.322264,-0.185221,0.999993,0.533658,0.366921,-0.237923,0.999993,0.519498,0.36441,-0.234639,0.999995,0.577662,0.382258,-0.089435,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44391,0.367635,-0.199739,0.962911,0.554512,0.591724,0.006524,0.999705,0.492663,0.587727,-0.006547,0.999776,0.614865,0.734894,-0.191516,0.993695,0.449825,0.707532,-0.25171,0.997171,0.564378,0.875565,0.001757,0.975663,0.471489,0.874247,-0.085868,0.993799,0.550039,0.891311,0.018866,0.936235,0.479564,0.888952,-0.071272,0.953331,0.581739,0.956743,-0.045488,0.961302,0.466882,0.961225,-0.15214,0.987388
caveout,0.525555,0.348189,-0.23433,0.999994,0.533278,0.330702,-0.233938,0.999991,0.537619,0.329948,-0.233897,0.999988,0.541545,0.328849,-0.233977,0.999988,0.520429,0.328347,-0.231172,0.999989,0.516569,0.326064,-0.23117,0.999985,0.513161,0.323732,-0.231173,0.999987,0.548133,0.316907,-0.164056,0.999984,0.509667,0.313231,-0.151518,0.999992,0.533568,0.359213,-0.201245,0.999992,0.519131,0.356724,-0.197817,0.999995,0.577683,0.37905,-0.070817,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443886,0.363947,-0.165822,0.962872,0.554903,0.591041,0.006473,0.999699,0.493045,0.586973,-0.006494,0.999772,0.614857,0.734868,-0.183674,0.993768,0.450169,0.704865,-0.242134,0.997225,0.564359,0.875543,0.008495,0.975605,0.47152,0.87389,-0.085686,0.993929,0.550043,0.891269,0.025673,0.935216,0.479571,0.888596,-0.070552,0.953795,0.581474,0.956736,-0.032543,0.96122,0.466883,0.961187,-0.146832,0.987674
caveout,0.524924,0.3425,-0.236722,0.999993,0.532652,0.323548,-0.237433,0.999991,0.537133,0.322693,-0.23739,0.999987,0.541197,0.321626,-0.237472,0.999988,0.520195,0.321846,-0.23375,0.999989,0.516521,0.31969,-0.233761,0.999984,0.513168,0.317461,-0.233772,0.999987,0.547959,0.31044,-0.169854,0.999982,0.510167,0.307334,-0.153506,0.999991,0.533454,0.353549,-0.204408,0.999991,0.519004,0.350895,-0.199775,0.999995,0.577823,0.374131,-0.073507,0.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443996,0.35807,-0.138336,0.961869,0.555284,0.58965,0.006441,0.999695,0.493587,0.585799,-0.006459,0.999769,0.614633,0.734144,-0.18416,0.993818,0.450603,0.702806,-0.243209,0.997267,0.564314,0.875543,0.000691,0.975983,0.471759,0.873889,-0.08902,0.994072,0.550035,0.891271,0.017198,0.935968,0.479632,0.888727,-0.074781,0.954332,0.581439,0.95674,-0.043328,0.961909,0.466893,0.961176,-0.152115,0.987992
caveout,0.526201,0.327643,-0.241155,0.999993,0.534487,0.306788,-0.238479,0.99999,0.538653,0.306149,-0.238441,0.999986,0.54239,0.305505,-0.238521,0.999987,0.521941,0.305191,-0.236777,0.999988,0.518031,0.303095,-0.236787,0.999983,0.514495,0.301017,-0.236805,0.999986,0.548538,0.299592,-0.160453,0.99998,0.510618,0.294074,-0.153651,0.999991,0.534462,0.340883,-0.205854,0.99999,0.519702,0.339642,-0.203796,0.999994,0.577924,0.367938,-0.065955,0.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444084,0.350037,-0.149881,0.961907,0.555456,0.584577,0.006437,0.999676,0.493851,0.581416,-0.006454,0.999756,0.613645,0.732962,-0.185114,0.993755,0.451202,0.702272,-0.240471,0.997272,0.56424,0.875626,-0.005531,0.97594,0.472058,0.87408,-0.088921,0.994145,0.549932,0.891339,0.009961,0.935373,0.479682,0.889221,-0.073839,0.954575,0.581295,0.956884,-0.055018,0.961995,0.46689,0.961171,-0.150805,0.988185
caveout,0.526348,0.312373,-0.245527,0.999993,0.534881,0.292694,-0.241662,0.99999,0.538885,0.292072,-0.241628,0.999986,0.542539,0.2917,-0.241706,0.999986,0.522498,0.291088,-0.240606,0.999988,0.518561,0.288767,-0.240618,0.999983,0.514997,0.286533,-0.240636,0.999985,0.548535,0.28785,-0.159471,0.999978,0.511018,0.280339,-0.156004,0.99999,0.534497,0.325879,-0.209046,0.99999,0.519708,0.324582,-0.20787,0.999994,0.577968,0.359704,-0.065399,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444088,0.34189,-0.16429,0.962839,0.555412,0.578589,0.006433,0.999652,0.493941,0.575504,-0.006451,0.99974,0.611806,0.731522,-0.187684,0.993492,0.452433,0.699981,-0.24067,0.997198,0.564212,0.875637,-0.011343,0.975426,0.472298,0.874487,-0.088958,0.994102,0.549888,0.8917,0.003648,0.934208,0.479669,0.890518,-0.074626,0.95432,0.581295,0.957099,-0.065869,0.961643,0.466813,0.961222,-0.157294,0.988204
caveout,0.527701,0.302452,-0.250219,0.999993,0.535866,0.284559,-0.246646,0.999989,0.539602,0.284007,-0.246617,0.999985,0.543075,0.283489,-0.246699,0.999985,0.523793,0.282377,-0.245479,0.999987,0.519802,0.280098,-0.245491,0.999982,0.51618,0.27789,-0.245504,0.999985,0.548528,0.279141,-0.159354,0.999977,0.511259,0.272474,-0.157493,0.99999,0.535158,0.316925,-0.213093,0.99999,0.520079,0.315221,-0.211726,0.999994,0.577991,0.350141,-0.064228,0.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444847,0.332106,-0.198666,0.964489,0.555642,0.574193,0.00643,0.999648,0.496112,0.571907,-0.006446,0.999738,0.609378,0.728127,-0.199383,0.993342,0.454039,0.695022,-0.254978,0.997134,0.564191,0.875545,-0.022528,0.9754,0.472507,0.874502,-0.103243,0.99404,0.549889,0.89173,-0.007808,0.934009,0.47975,0.89079,-0.09015,0.953791,0.581344,0.957162,-0.08322,0.961914,0.466777,0.961118,-0.180812,0.98818
caveout,0.526609,0.284378,-0.244306,0.999992,0.535025,0.265545,-0.237971,0.999988,0.538799,0.265123,-0.237957,0.999984,0.542244,0.264881,-0.238034,0.999984,0.523256,0.262988,-0.234889,0.999986,0.519462,0.260521,-0.234895,0.99998,0.51596,0.258328,-0.234919,0.999983,0.548113,0.264613,-0.148377,0.999975,0.511272,0.257849,-0.135031,0.999988,0.534298,0.299295,-0.206117,0.999989,0.518865,0.296259,-0.202361,0.999993,0.578081,0.338856,-0.058373,0.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444852,0.323413,-0.232789,0.966825,0.555657,0.568401,0.006266,0.99964,0.497207,0.565712,-0.006287,0.999736,0.60678,0.723869,-0.211781,0.993216,0.455618,0.695878,-0.254566,0.997122,0.564177,0.874987,-0.031668,0.975598,0.472854,0.875136,-0.098205,0.994058,0.54989,0.891432,-0.017002,0.934473,0.480171,0.892116,-0.084472,0.95346,0.581616,0.956847,-0.098386,0.962272,0.466775,0.961139,-0.177146,0.988174
caveout,0.526837,0.270424,-0.255761,0.999992,0.535231,0.250928,-0.241206,0.999987,0.538955,0.250203,-0.241247,0.999983,0.542354,0.249699,-0.241304,0.999983,0.523293,0.248763,-0.242293,0.999985,0.519446,0.246188,-0.242317,0.999979,0.515923,0.24371,-0.242357,0.999982,0.548111,0.250072,-0.154436,0.999974,0.511273,0.244425,-0.146381,0.999987,0.534364,0.284711,-0.211709,0.999989,0.518899,0.282412,-0.212415,0.999993,0.578245,0.330184,-0.062183,0.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444859,0.311145,-0.2659,0.96903,0.555776,0.561866,0.006386,0.999636,0.497879,0.560441,-0.006406,0.999733,0.603879,0.721646,-0.218971,0.992902,0.456807,0.698991,-0.251802,0.996996,0.564144,0.873659,-0.032492,0.975176,0.473204,0.875602,-0.091717,0.99388,0.549896,0.890562,-0.017355,0.934149,0.480494,0.892689,-0.079117,0.952113,0.582318,0.956135,-0.099465,0.962021,0.466773,0.960662,-0.171749,0.98783
caveout,0.526729,0.258743,-0.217004,0.999992,0.535221,0.239476,-0.208292,0.999987,0.53895,0.23889,-0.208278,0.999983,0.542352,0.238503,-0.20833,0.999982,0.523184,0.237197,-0.207625,0.999984,0.519341,0.234845,-0.207623,0.999978,0.515797,0.23271,-0.207649,0.999981,0.548132,0.239872,-0.120217,0.999972,0.511267,0.234264,-0.116559,0.999986,0.534327,0.273359,-0.178939,0.999988,0.518788,0.270985,-0.178241,0.999992,0.578876,0.321646,-0.037865,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444858,0.300486,-0.180436,0.970896,0.556009,0.555166,0.006386,0.999628,0.498265,0.554668,-0.006408,0.99972,0.601816,0.718541,-0.212585,0.992582,0.458133,0.700464,-0.227239,0.996886,0.56414,0.873415,-0.028511,0.974953,0.473466,0.875652,-0.067661,0.993817,0.54992,0.890291,-0.013595,0.932624,0.481089,0.892732,-0.054522,0.951192,0.582514,0.956146,-0.090208,0.96227,0.466645,0.959544,-0.142856,0.987822
caveout,0.525524,0.247918,-0.183646,0.999991,0.534108,0.228589,-0.177298,0.999985,0.538109,0.22798,-0.177279,0.999981,0.541669,0.227631,-0.177332,0.99998,0.521877,0.226615,-0.173955,0.999983,0.518147,0.224442,-0.173931,0.999976,0.514743,0.222611,-0.173951,0.999979,0.548018,0.22928,-0.097556,0.999969,0.51108,0.224016,-0.082213,0.999983,0.533732,0.262812,-0.14954,0.999987,0.518128,0.260231,-0.145142,0.999991,0.579428,0.311714,-0.023052,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444837,0.289275,-0.155583,0.972782,0.556061,0.549133,0.005329,0.999623,0.498447,0.546438,-0.005392,0.999706,0.599501,0.718624,-0.201405,0.992266,0.458888,0.701569,-0.194,0.99678,0.56368,0.873428,-0.028338,0.974628,0.473436,0.875582,-0.044379,0.993722,0.54973,0.890312,-0.011993,0.929237,0.481114,0.892709,-0.031631,0.949477,0.582324,0.956317,-0.087562,0.962342,0.466076,0.958831,-0.112273,0.987757
caveout,0.525364,0.235745,-0.174179,0.999991,0.533967,0.216471,-0.167435,0.999984,0.537969,0.216054,-0.16742,0.999978,0.541544,0.215921,-0.167479,0.999978,0.521737,0.214658,-0.164889,0.999981,0.517996,0.212658,-0.16486,0.999973,0.514574,0.211002,-0.164879,0.999977,0.547902,0.219321,-0.086911,0.999965,0.511,0.213685,-0.075674,0.999981,0.533689,0.251087,-0.140057,0.999986,0.518069,0.248637,-0.136805,0.99999,0.579811,0.303294,-0.013064,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444848,0.279204,-0.149835,0.974413,0.556063,0.542003,0.005336,0.999612,0.498418,0.539491,-0.005399,0.999686,0.596324,0.714632,-0.185521,0.991595,0.461231,0.701213,-0.18133,0.996518,0.562831,0.873192,-0.027576,0.973605,0.473348,0.875233,-0.044171,0.993468,0.549145,0.890383,-0.009909,0.925116,0.481013,0.892686,-0.032486,0.946852,0.582328,0.956345,-0.086101,0.961889,0.466143,0.95867,-0.111551,0.987464
caveout,0.525372,0.224164,-0.152876,0.99999,0.533968,0.204248,-0.145362,0.999983,0.53797,0.203903,-0.145371,0.999977,0.541544,0.203816,-0.145431,0.999977,0.52165,0.203153,-0.143097,0.999979,0.517774,0.201547,-0.143061,0.999971,0.514221,0.200271,-0.14309,0.999975,0.54786,0.208312,-0.067189,0.999963,0.510655,0.204494,-0.057589,0.999979,0.533787,0.239799,-0.120531,0.999985,0.518073,0.238291,-0.11769,0.99999,0.58041,0.297417,-0.000658,0.999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444783,0.271513,-0.163278,0.975966,0.556156,0.536583,0.00538,0.999607,0.498722,0.534587,-0.005441,0.999671,0.593277,0.714889,-0.162594,0.991005,0.464672,0.700174,-0.154714,0.996236,0.562309,0.872692,-0.011034,0.973102,0.473209,0.874977,-0.031769,0.993256,0.548873,0.890371,0.001711,0.921192,0.48015,0.892628,-0.022044,0.94368,0.582235,0.956344,-0.065335,0.961858,0.466161,0.958506,-0.097858,0.98723
caveout,0.525545,0.213672,-0.14826,0.99999,0.533973,0.193922,-0.1392,0.999981,0.537969,0.19351,-0.139219,0.999974,0.541539,0.19332,-0.139278,0.999974,0.521658,0.192767,-0.137801,0.999977,0.517773,0.191289,-0.137769,0.999968,0.514215,0.190133,-0.137793,0.999972,0.547624,0.197979,-0.057971,0.999958,0.510499,0.195256,-0.052592,0.999974,0.533969,0.23006,-0.115289,0.999984,0.51828,0.228047,-0.113671,0.999988,0.58056,0.290837,0.003805,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444789,0.264295,-0.179249,0.977373,0.556156,0.53287,0.005432,0.999602,0.498662,0.530964,-0.005493,0.999651,0.58832,0.715016,-0.154979,0.990466,0.467973,0.699042,-0.14891,0.995903,0.561411,0.872654,0.000013,0.972857,0.473178,0.874893,-0.020922,0.992966,0.548414,0.890629,0.011716,0.917327,0.479467,0.892631,-0.011179,0.939815,0.581444,0.956396,-0.05764,0.961981,0.466347,0.958332,-0.08888,0.986851
caveout,0.525607,0.203839,-0.156795,0.999989,0.533972,0.184322,-0.147594,0.999979,0.537962,0.183957,-0.14761,0.999971,0.541533,0.183736,-0.147659,0.999972,0.52163,0.182893,-0.146465,0.999975,0.517715,0.181451,-0.146441,0.999964,0.51411,0.180377,-0.146465,0.99997,0.547588,0.187883,-0.064668,0.999952,0.510251,0.184696,-0.060791,0.99997,0.534143,0.220801,-0.123018,0.999983,0.518333,0.218088,-0.121833,0.999987,0.580562,0.281895,-0.001838,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444706,0.254355,-0.196466,0.978724,0.556032,0.527199,0.005431,0.999598,0.498624,0.525628,-0.005491,0.999634,0.584429,0.714838,-0.142245,0.990128,0.470172,0.698186,-0.136009,0.995627,0.560976,0.872427,0.018961,0.972693,0.473173,0.874758,-0.008001,0.992746,0.548333,0.890645,0.031112,0.913847,0.478995,0.892626,0.001539,0.936684,0.580981,0.956445,-0.037134,0.962154,0.466362,0.957559,-0.076159,0.986577
caveout,0.525603,0.193413,-0.150001,0.999989,0.533874,0.173951,-0.141541,0.999979,0.537898,0.173475,-0.141549,0.999971,0.541501,0.173054,-0.141585,0.999972,0.521216,0.17267,-0.139546,0.999976,0.517237,0.171381,-0.139513,0.999965,0.513614,0.170527,-0.139534,0.99997,0.54753,0.177424,-0.063048,0.999953,0.509894,0.1758,-0.055805,0.99997,0.534277,0.210525,-0.118297,0.999983,0.518306,0.208366,-0.116076,0.999987,0.58074,0.274154,-0.005085,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444751,0.247649,-0.221027,0.980122,0.556046,0.524051,0.005213,0.9996,0.498694,0.522117,-0.005265,0.999634,0.580021,0.715024,-0.106672,0.989952,0.471925,0.698267,-0.09802,0.99555,0.560704,0.872166,0.040976,0.973048,0.473156,0.874648,0.015783,0.992648,0.548429,0.890601,0.05156,0.91251,0.478814,0.892626,0.023675,0.935138,0.57978,0.956451,-0.014619,0.962622,0.465724,0.956965,-0.049567,0.98629
caveout,0.533012,0.451936,-0.394641,0.999987,0.538949,0.434491,-0.394089,0.999986,0.542574,0.432913,-0.394074,0.999982,0.546039,0.430929,-0.394209,0.99998,0.527049,0.432992,-0.395171,0.999984,0.522609,0.430411,-0.395237,0.99998,0.518783,0.427368,-0.395263,0.999981,0.551613,0.414058,-0.305338,0.999979,0.511357,0.412917,-0.310911,0.999989,0.537546,0.462888,-0.353143,0.999991,0.525844,0.461061,-0.354876,0.999995,0.577764,0.463098,-0.193193,0.999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439388,0.4663,-0.439859,0.962701,0.550924,0.631707,0.008019,0.999566,0.495309,0.631369,-0.008049,0.999647,0.600731,0.744912,-0.227019,0.983963,0.457057,0.723998,-0.260634,0.989954,0.559347,0.877907,-0.032702,0.966826,0.476802,0.88763,-0.076464,0.989881,0.546265,0.896541,-0.016367,0.938418,0.48378,0.902404,-0.062287,0.936544,0.57878,0.953791,-0.095934,0.953157,0.465752,0.960056,-0.154736,0.978422
caveout,0.532979,0.394179,-0.365319,0.999992,0.53929,0.37827,-0.366575,0.999991,0.54288,0.377314,-0.366507,0.999988,0.546328,0.375855,-0.36663,0.999986,0.527239,0.376063,-0.366001,0.99999,0.522527,0.373611,-0.366039,0.999987,0.518426,0.370713,-0.366006,0.999987,0.551299,0.362423,-0.274909,0.999987,0.510545,0.357486,-0.272853,0.999994,0.537498,0.405887,-0.321129,0.999994,0.524867,0.403079,-0.320563,0.999997,0.577264,0.410411,-0.147187,0.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438583,0.409906,-0.293687,0.971792,0.552366,0.6024,0.009346,0.999568,0.49142,0.601429,-0.009236,0.999723,0.61207,0.728758,-0.216164,0.986895,0.443267,0.706049,-0.266128,0.993055,0.56313,0.877654,-0.028913,0.964416,0.472432,0.878704,-0.083289,0.991942,0.548912,0.896264,-0.012601,0.943213,0.482079,0.894698,-0.067246,0.952347,0.579976,0.957624,-0.084158,0.950247,0.464163,0.960754,-0.153254,0.981629
caveout,0.532911,0.394691,-0.389376,0.999992,0.539245,0.378464,-0.389907,0.999991,0.542844,0.37737,-0.389855,0.999989,0.546305,0.375728,-0.38999,0.999987,0.526997,0.376486,-0.389409,0.99999,0.522258,0.374171,-0.389456,0.999988,0.518151,0.371376,-0.38944,0.999988,0.551186,0.361705,-0.294928,0.999988,0.510229,0.358304,-0.293383,0.999995,0.537487,0.406763,-0.344383,0.999994,0.524801,0.403757,-0.344093,0.999997,0.577259,0.409993,-0.159636,0.999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438503,0.409839,-0.301773,0.971734,0.552522,0.602183,0.009301,0.999586,0.491391,0.60136,-0.009197,0.999733,0.612688,0.728754,-0.2213,0.987208,0.442571,0.706273,-0.267931,0.993251,0.563111,0.877773,-0.02711,0.964689,0.472413,0.878639,-0.073654,0.991902,0.548855,0.896438,-0.010222,0.943868,0.482111,0.894705,-0.056326,0.952396,0.580106,0.958296,-0.084267,0.950714,0.463796,0.960859,-0.144267,0.981616
caveout,0.533111,0.394202,-0.358227,0.999993,0.539455,0.377521,-0.358843,0.999992,0.543098,0.376298,-0.358778,0.99999,0.54653,0.3745,-0.358894,0.999988,0.527063,0.375633,-0.358825,0.999991,0.522283,0.37332,-0.358852,0.999989,0.518157,0.370584,-0.358824,0.999989,0.551184,0.359952,-0.270721,0.999989,0.510084,0.358103,-0.27152,0.999995,0.537613,0.406623,-0.316193,0.999994,0.524873,0.403734,-0.316579,0.999997,0.577218,0.409289,-0.145718,0.99997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438427,0.409424,-0.295291,0.971953,0.552717,0.601292,0.009205,0.999602,0.49138,0.600709,-0.009125,0.999739,0.612962,0.728408,-0.219293,0.987588,0.44252,0.706399,-0.256238,0.993482,0.563087,0.877922,-0.028542,0.965134,0.472394,0.878286,-0.06949,0.991903,0.548826,0.896473,-0.012147,0.944161,0.482128,0.894073,-0.052836,0.952503,0.580239,0.958845,-0.081887,0.951374,0.463578,0.960901,-0.131286,0.981791
caveout,0.533109,0.392862,-0.359924,0.999993,0.539454,0.375547,-0.362533,0.999992,0.543098,0.374126,-0.362455,0.99999,0.546535,0.372141,-0.362559,0.999989,0.526999,0.374102,-0.361836,0.999992,0.522209,0.371946,-0.36185,0.999989,0.518073,0.369409,-0.361808,0.999989,0.551162,0.357293,-0.274092,0.99999,0.509896,0.357756,-0.271769,0.999995,0.537621,0.405234,-0.316595,0.999995,0.524855,0.402838,-0.317766,0.999997,0.577239,0.407938,-0.147868,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43832,0.410521,-0.311525,0.972179,0.552871,0.600658,0.009086,0.999617,0.491395,0.599912,-0.009022,0.999745,0.613155,0.727969,-0.220154,0.987905,0.442486,0.706695,-0.254,0.993663,0.563145,0.877939,-0.029355,0.965665,0.472312,0.87815,-0.063603,0.991905,0.548821,0.896481,-0.01316,0.944537,0.482128,0.893872,-0.0468,0.952575,0.580268,0.959169,-0.084389,0.952131,0.463357,0.960966,-0.128283,0.981939
