class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.475439,0.342029,-0.16904,0.999992,0.481821,0.318897,-0.171823,0.999981,0.485612,0.317228,-0.171916,0.999981,0.489338,0.31523,-0.17203,0.999978,0.46896,0.317039,-0.172969,0.999978,0.464302,0.314175,-0.172983,0.999975,0.460033,0.311364,-0.173095,0.999976,0.495787,0.303512,-0.12981,0.999976,0.452384,0.302691,-0.132596,0.999988,0.48209,0.35494,-0.147534,0.999995,0.46839,0.354767,-0.148579,0.999997,0.526564,0.361915,-0.064234,0.999983,0.418603,0.372772,-0.083968,0.99999,0.556816,0.471901,-0.136205,0.979816,0.390008,0.507823,-0.145944,0.996906,0.574219,0.414942,-0.30011,0.964707,0.377728,0.429545,-0.278841,0.997059,0.579877,0.39328,-0.315446,0.942843,0.376235,0.405338,-0.295061,0.993009,0.575134,0.375825,-0.313078,0.942671,0.381381,0.383651,-0.291226,0.992566,0.570607,0.382182,-0.302602,0.923512,0.384746,0.39076,-0.279142,0.988798,0.502399,0.522413,0.003972,0.999934,0.442303,0.525872,-0.004127,0.999923,0.503805,0.694378,-0.020315,0.962782,0.444241,0.700225,-0.025206,0.967442,0.515556,0.877879,-0.01654,0.971403,0.443555,0.885114,-0.011058,0.980134,0.510324,0.899061,-0.021811,0.699387,0.450803,0.905881,-0.015662,0.799729,0.528082,0.959389,-0.096968,0.9683,0.432418,0.96366,-0.090535,0.978469
bend,0.475388,0.308122,-0.166091,0.999991,0.481805,0.28307,-0.166467,0.999978,0.48561,0.281069,-0.166564,0.999978,0.489344,0.279117,-0.166655,0.999974,0.468892,0.28293,-0.166874,0.999973,0.464248,0.280563,-0.166895,0.99997,0.460012,0.278403,-0.167015,0.99997,0.495889,0.270423,-0.118312,0.999971,0.452912,0.273207,-0.118935,0.999985,0.482107,0.32308,-0.143804,0.999995,0.468259,0.321635,-0.144207,0.999996,0.526768,0.344919,-0.055794,0.999983,0.418522,0.355382,-0.068892,0.999989,0.556867,0.468402,-0.12682,0.980917,0.389924,0.495298,-0.13085,0.996973,0.575696,0.397174,-0.282443,0.967366,0.376949,0.408291,-0.262802,0.997148,0.582991,0.371781,-0.29658,0.946905,0.373739,0.381821,-0.276647,0.99318,0.57712,0.354901,-0.291399,0.94649,0.379273,0.362893,-0.270831,0.992698,0.571676,0.36207,-0.283262,0.928316,0.38297,0.370572,-0.262234,0.988979,0.502463,0.521464,0.003794,0.999928,0.442187,0.526303,-0.003952,0.999915,0.503764,0.694229,-0.020544,0.964026,0.44541,0.698826,-0.028777,0.968271,0.515575,0.878016,-0.014754,0.972519,0.443717,0.885415,-0.012273,0.980307,0.510057,0.898968,-0.01984,0.704226,0.451163,0.906036,-0.016608,0.80113,0.528348,0.959553,-0.094371,0.969008,0.432313,0.964632,-0.091019,0.978502
bend,0.474436,0.289408,-0.181943,0.999989,0.480883,0.266217,-0.17911,0.999969,0.484825,0.264444,-0.179293,0.99997,0.488611,0.262523,-0.179394,0.999964,0.467568,0.265394,-0.176256,0.999963,0.462977,0.263021,-0.176329,0.999958,0.458805,0.260791,-0.176558,0.999958,0.495536,0.253186,-0.138614,0.999955,0.452889,0.255438,-0.13987,0.999975,0.481829,0.305155,-0.153099,0.999992,0.467175,0.30367,-0.149152,0.999994,0.526853,0.330533,-0.073476,0.999983,0.418092,0.338689,-0.085561,0.999988,0.557112,0.448106,-0.140877,0.981854,0.389513,0.481511,-0.153153,0.997012,0.57678,0.385138,-0.328262,0.96939,0.376534,0.386084,-0.286235,0.997243,0.584161,0.364113,-0.346039,0.949932,0.372903,0.356674,-0.301618,0.99339,0.57783,0.344205,-0.33941,0.949234,0.378543,0.341668,-0.296311,0.992886,0.572729,0.349916,-0.328872,0.931606,0.382264,0.349786,-0.285914,0.989174,0.502596,0.517612,0.003738,0.999916,0.441946,0.519884,-0.003899,0.999897,0.504136,0.689686,-0.020084,0.96396,0.447051,0.695961,-0.027705,0.968252,0.515584,0.87366,-0.008172,0.972266,0.443924,0.885189,-0.007655,0.979448,0.509918,0.891003,-0.012159,0.70292,0.451194,0.905559,-0.011359,0.794971,0.52849,0.959353,-0.084572,0.968251,0.432321,0.965027,-0.085782,0.97735
bend,0.47011,0.267874,-0.182634,0.999988,0.476588,0.244019,-0.183758,0.999965,0.481133,0.243154,-0.183877,0.999965,0.485335,0.242163,-0.183978,0.999959,0.463599,0.242341,-0.18269,0.999957,0.459646,0.240598,-0.182733,0.999951,0.456275,0.239103,-0.182886,0.999951,0.493271,0.234781,-0.139294,0.999946,0.452709,0.234583,-0.132731,0.999968,0.47901,0.283404,-0.157756,0.999991,0.463241,0.280703,-0.155982,0.999993,0.526898,0.315886,-0.072096,0.999984,0.417932,0.320853,-0.076051,0.999988,0.557269,0.4442,-0.147499,0.982925,0.38911,0.46524,-0.140019,0.996957,0.57678,0.367772,-0.322246,0.971691,0.375488,0.368919,-0.280845,0.997344,0.584068,0.345262,-0.339018,0.953441,0.37201,0.335516,-0.296424,0.993607,0.577374,0.325986,-0.334279,0.952626,0.377108,0.321099,-0.290499,0.993093,0.572239,0.332658,-0.323394,0.935973,0.380398,0.331105,-0.280187,0.989463,0.502914,0.517235,0.001757,0.999896,0.441793,0.519418,-0.001894,0.999873,0.5042,0.689997,-0.018377,0.965083,0.44694,0.696227,-0.02024,0.969398,0.51554,0.872035,0.002213,0.972762,0.444038,0.885477,0.002279,0.97949,0.509487,0.890273,-0.00126,0.707213,0.451227,0.906071,-0.000753,0.796525,0.528519,0.959335,-0.073186,0.968552,0.432315,0.966609,-0.071464,0.977246
bend,0.46836,0.243949,-0.201935,0.999987,0.475354,0.217466,-0.202758,0.999961,0.480232,0.216495,-0.202835,0.999962,0.484628,0.215486,-0.202883,0.999954,0.461722,0.216879,-0.199239,0.999954,0.457822,0.215661,-0.199293,0.999947,0.454725,0.214668,-0.19945,0.999948,0.49307,0.209335,-0.140007,0.999938,0.452591,0.210275,-0.139446,0.999963,0.478371,0.261295,-0.175422,0.99999,0.461663,0.260551,-0.170576,0.999993,0.528301,0.299264,-0.076999,0.999983,0.417902,0.301754,-0.079498,0.999987,0.557302,0.432975,-0.149061,0.983789,0.388902,0.453996,-0.144176,0.996965,0.576768,0.345508,-0.319456,0.973597,0.374689,0.350975,-0.28617,0.997465,0.583685,0.321738,-0.335735,0.956169,0.372191,0.318237,-0.301681,0.993843,0.577024,0.305109,-0.330576,0.955104,0.377174,0.303096,-0.294415,0.993308,0.571914,0.31368,-0.322267,0.939068,0.380216,0.312693,-0.284964,0.98977,0.503705,0.518115,-0.000499,0.999864,0.44159,0.518489,0.000353,0.999837,0.504964,0.689732,-0.016685,0.967072,0.447674,0.694611,-0.011036,0.971153,0.515498,0.871335,0.026416,0.974116,0.444305,0.884263,0.028043,0.980124,0.509246,0.889584,0.024928,0.718502,0.451278,0.905532,0.027237,0.802343,0.528063,0.960334,-0.047981,0.969608,0.432352,0.967864,-0.040458,0.977708
bend,0.358438,0.492396,-0.078753,0.999797,0.354171,0.471473,-0.096816,0.999897,0.354863,0.468832,-0.096795,0.999905,0.355601,0.466109,-0.096798,0.99992,0.353771,0.472424,-0.070378,0.999883,0.354155,0.470659,-0.070447,0.999871,0.354551,0.468843,-0.070522,0.999863,0.365282,0.454499,-0.136284,0.999849,0.363677,0.456539,-0.017015,0.999856,0.372402,0.494077,-0.090488,0.999877,0.372259,0.494268,-0.055966,0.999746,0.424713,0.474734,-0.177105,0.999871,0.42586,0.476068,0.080504,0.998609,0.473741,0.589266,-0.239995,0.795341,0.468447,0.566364,0.201821,0.035137,0.408782,0.545027,-0.250857,0.918781,0.409957,0.552131,0.276171,0.082413,0.392672,0.530724,-0.272238,0.914169,0.397981,0.534067,0.296871,0.113365,0.393174,0.520926,-0.280546,0.910087,0.392115,0.532541,0.292696,0.105873,0.39871,0.523353,-0.251028,0.869677,0.394659,0.54239,0.275463,0.109127,0.553038,0.605911,-0.098118,0.999535,0.534335,0.594081,0.098241,0.998059,0.453236,0.718578,-0.122312,0.972419,0.439569,0.66151,0.173146,0.425208,0.491931,0.89698,-0.12277,0.960568,0.462279,0.82315,0.235772,0.470373,0.511853,0.92483,-0.124094,0.93134,0.477141,0.843708,0.239721,0.559502,0.443864,0.946092,-0.170968,0.960317,0.430246,0.867442,0.233562,0.663381
bend,0.349511,0.48955,-0.044208,0.999662,0.344506,0.469126,-0.065531,0.999793,0.345427,0.466248,-0.065561,0.999825,0.346386,0.463235,-0.065648,0.999852,0.343515,0.470791,-0.032952,0.999811,0.343671,0.469112,-0.03299,0.999816,0.343851,0.467246,-0.033037,0.999785,0.357921,0.444826,-0.112625,0.999713,0.354107,0.450341,0.028893,0.99977,0.363164,0.489062,-0.060606,0.999727,0.362066,0.490696,-0.01873,0.999534,0.410629,0.448751,-0.178848,0.999804,0.410457,0.470145,0.131714,0.998554,0.479729,0.52837,-0.203098,0.814448,0.472237,0.527873,0.144292,0.025273,0.406046,0.530995,-0.087312,0.907881,0.420348,0.542304,0.074395,0.061618,0.388877,0.525138,-0.092522,0.909361,0.398394,0.536686,0.079904,0.088535,0.387577,0.513659,-0.088515,0.905783,0.405184,0.533951,0.079394,0.0833,0.393124,0.51381,-0.082015,0.864319,0.409712,0.533878,0.07122,0.084355,0.560378,0.517443,-0.106505,0.999167,0.543625,0.519086,0.106963,0.997686,0.492162,0.683474,-0.130877,0.969342,0.480995,0.666783,0.168376,0.311299,0.497604,0.894367,-0.121761,0.968307,0.48208,0.840369,0.205525,0.375523,0.508792,0.924739,-0.121212,0.951517,0.491005,0.876475,0.20573,0.458594,0.446889,0.949999,-0.166783,0.96693,0.435133,0.901182,0.193173,0.543288
bend,0.349612,0.489854,-0.040804,0.999672,0.344755,0.470198,-0.06232,0.999799,0.34565,0.46743,-0.062355,0.999831,0.346587,0.464515,-0.062449,0.999857,0.34381,0.471665,-0.029279,0.999817,0.343977,0.469937,-0.029314,0.999823,0.34417,0.468025,-0.029357,0.999794,0.358039,0.444986,-0.112565,0.999732,0.354361,0.450407,0.031681,0.999776,0.363396,0.48911,-0.058287,0.999737,0.362308,0.490882,-0.016039,0.999553,0.410687,0.448672,-0.178611,0.999803,0.410524,0.470475,0.129922,0.998566,0.481001,0.526455,-0.201433,0.822817,0.475513,0.527676,0.085671,0.023746,0.406387,0.531098,-0.076863,0.903959,0.422858,0.542544,-0.055846,0.057329,0.388995,0.525245,-0.081527,0.903051,0.419351,0.536919,-0.05868,0.083032,0.387684,0.513757,-0.074098,0.899283,0.416635,0.533964,-0.057973,0.07808,0.393211,0.513897,-0.069925,0.857618,0.42026,0.533476,-0.060472,0.079097,0.561078,0.514226,-0.106086,0.999164,0.545237,0.517862,0.106512,0.997748,0.492819,0.679822,-0.129578,0.970106,0.482549,0.665082,0.170278,0.296303,0.497474,0.893406,-0.121445,0.96805,0.483356,0.840215,0.209324,0.364137,0.507882,0.925079,-0.121274,0.951933,0.490839,0.875692,0.210673,0.44659,0.446879,0.948123,-0.167773,0.966966,0.435504,0.90023,0.197999,0.530343
bend,0.362079,0.439396,-0.053946,0.999842,0.361783,0.419916,-0.070209,0.999918,0.362907,0.417631,-0.070204,0.99993,0.364142,0.415165,-0.070212,0.999942,0.36126,0.421445,-0.042335,0.999907,0.361941,0.420139,-0.042362,0.999906,0.362649,0.418438,-0.042433,0.999904,0.379006,0.405486,-0.108244,0.999867,0.376257,0.407172,0.017383,0.999888,0.373988,0.44516,-0.066308,0.999891,0.37268,0.446308,-0.029621,0.999769,0.429932,0.449451,-0.161437,0.999864,0.432934,0.459326,0.110954,0.998253,0.47507,0.569082,-0.256925,0.822013,0.471853,0.563355,0.219174,0.031471,0.40995,0.518927,-0.327091,0.921044,0.418015,0.540927,0.285732,0.070531,0.394371,0.503737,-0.352702,0.914847,0.410701,0.523785,0.306934,0.099398,0.395452,0.49166,-0.345668,0.91117,0.400482,0.518945,0.302251,0.092985,0.399831,0.493365,-0.325777,0.876497,0.406532,0.525142,0.284924,0.093684,0.553242,0.586498,-0.101351,0.999691,0.536528,0.584127,0.101578,0.998745,0.462434,0.708861,-0.145351,0.983529,0.450555,0.691439,0.178257,0.387992,0.49321,0.898197,-0.169933,0.975803,0.468279,0.832893,0.252577,0.469125,0.513537,0.927122,-0.173721,0.955971,0.477289,0.849589,0.259224,0.564082,0.444136,0.950033,-0.223936,0.973687,0.432282,0.872869,0.253359,0.664179
bend,0.349413,0.449415,-0.022248,0.999449,0.345002,0.431006,-0.045633,0.999648,0.345885,0.428955,-0.045683,0.999705,0.346843,0.42677,-0.045752,0.999758,0.344638,0.430881,-0.0105,0.999698,0.34514,0.428725,-0.010536,0.999696,0.345724,0.426361,-0.010615,0.999668,0.358488,0.410417,-0.100667,0.999471,0.356346,0.410919,0.049181,0.999626,0.36216,0.451652,-0.040489,0.999497,0.362087,0.452844,0.00548,0.999237,0.406277,0.433438,-0.170074,0.999723,0.414296,0.438869,0.143735,0.997848,0.470159,0.521713,-0.243147,0.810131,0.463587,0.509115,0.235359,0.021435,0.397338,0.507946,-0.170546,0.896903,0.413125,0.515552,0.307795,0.048868,0.381297,0.497317,-0.156051,0.902453,0.397724,0.502076,0.332697,0.072203,0.381073,0.483674,-0.152641,0.898383,0.397706,0.496622,0.324208,0.067857,0.387445,0.485457,-0.162152,0.858574,0.403138,0.499366,0.305885,0.06764,0.55939,0.512119,-0.104663,0.999339,0.547569,0.507735,0.105101,0.998204,0.491944,0.681495,-0.119935,0.976699,0.482865,0.66135,0.175477,0.296106,0.496233,0.89142,-0.141848,0.977441,0.485087,0.834599,0.225459,0.392989,0.508069,0.923702,-0.1442,0.96278,0.487626,0.869954,0.227657,0.473247,0.444505,0.943984,-0.203208,0.973471,0.434941,0.863,0.218515,0.562509
bend,0.349346,0.450648,-0.015926,0.999422,0.344793,0.432176,-0.037642,0.999628,0.345673,0.430012,-0.037676,0.999688,0.346632,0.427687,-0.037733,0.999745,0.344458,0.432137,-0.005044,0.999685,0.344981,0.429934,-0.005084,0.999685,0.345598,0.427493,-0.005176,0.999657,0.358242,0.410997,-0.091222,0.999448,0.356287,0.411618,0.052904,0.999609,0.36216,0.452556,-0.033187,0.999456,0.362114,0.453925,0.00913,0.999196,0.405543,0.432621,-0.163569,0.999705,0.414337,0.439491,0.147301,0.997814,0.469897,0.51982,-0.233893,0.811258,0.464241,0.509938,0.241902,0.020363,0.397251,0.507744,-0.195252,0.891948,0.41295,0.515866,0.303348,0.04604,0.381394,0.497623,-0.207667,0.898077,0.396757,0.502514,0.325984,0.068431,0.381108,0.483857,-0.203148,0.893766,0.398116,0.492905,0.319272,0.064404,0.387395,0.485577,-0.191775,0.852965,0.402843,0.499586,0.301658,0.064266,0.559275,0.509633,-0.104986,0.999327,0.547671,0.506552,0.105426,0.998212,0.491103,0.679809,-0.12113,0.976088,0.482684,0.661478,0.176057,0.285728,0.496873,0.892528,-0.151798,0.977491,0.4843,0.834419,0.225963,0.382968,0.508099,0.92792,-0.154448,0.964082,0.486207,0.873833,0.228413,0.463174,0.444415,0.944103,-0.211182,0.973945,0.434859,0.863367,0.212363,0.549451
bend,0.349154,0.452303,-0.016965,0.999371,0.344607,0.433623,-0.03821,0.999591,0.345471,0.431362,-0.038235,0.999657,0.346412,0.428954,-0.038282,0.99972,0.34427,0.43366,-0.00601,0.999659,0.344776,0.431401,-0.006054,0.999659,0.345386,0.428901,-0.006148,0.99963,0.357873,0.412025,-0.090889,0.999396,0.356123,0.412547,0.052602,0.999571,0.361923,0.453916,-0.033775,0.999379,0.361837,0.455525,0.007977,0.999106,0.405354,0.433079,-0.162869,0.999677,0.413706,0.440085,0.147147,0.997739,0.469468,0.518788,-0.237265,0.811266,0.463164,0.506932,0.254311,0.019464,0.396982,0.507861,-0.205551,0.888222,0.413001,0.515324,0.33092,0.043674,0.380914,0.497906,-0.217722,0.895037,0.396414,0.502735,0.356223,0.065369,0.380941,0.484555,-0.217918,0.890526,0.39831,0.493779,0.348917,0.061639,0.387372,0.486052,-0.203793,0.848747,0.403103,0.498967,0.329433,0.0616,0.559178,0.508147,-0.105292,0.999274,0.547485,0.507764,0.105727,0.998152,0.492339,0.677954,-0.122001,0.975145,0.483915,0.661855,0.170269,0.277217,0.497051,0.892564,-0.151356,0.977342,0.484123,0.834439,0.21484,0.375055,0.508034,0.928039,-0.153778,0.965077,0.491153,0.873536,0.217241,0.455749,0.44439,0.943931,-0.208982,0.974122,0.434956,0.863845,0.198453,0.538413
bend,0.349595,0.454604,-0.009107,0.999358,0.345062,0.436301,-0.031041,0.999579,0.345916,0.433838,-0.031059,0.999646,0.346848,0.431141,-0.031105,0.999712,0.344722,0.436512,0.000775,0.999652,0.345214,0.434223,0.000734,0.999653,0.345802,0.431605,0.000639,0.999624,0.358215,0.41289,-0.085152,0.999387,0.356369,0.41395,0.05709,0.999565,0.362312,0.455363,-0.026064,0.999363,0.3622,0.457135,0.015177,0.999097,0.40437,0.433526,-0.159257,0.999664,0.413778,0.440933,0.154498,0.997781,0.469341,0.517674,-0.238199,0.813768,0.464469,0.507932,0.261405,0.019017,0.396838,0.507901,-0.213669,0.885675,0.414198,0.515577,0.333067,0.042351,0.380895,0.498038,-0.228566,0.892609,0.401796,0.502631,0.358032,0.063638,0.381055,0.484671,-0.223443,0.88778,0.399459,0.494587,0.351172,0.060144,0.387479,0.486139,-0.210591,0.845412,0.405367,0.499492,0.331594,0.060167,0.558726,0.507985,-0.105763,0.999253,0.548821,0.507728,0.106178,0.998163,0.491796,0.678921,-0.120087,0.97477,0.486246,0.66223,0.177545,0.272169,0.496899,0.892529,-0.122521,0.976923,0.483782,0.834192,0.227184,0.36976,0.507116,0.928,-0.121667,0.965401,0.48942,0.873269,0.230207,0.448625,0.443764,0.943672,-0.168141,0.973887,0.435676,0.881757,0.210068,0.529749
bend,0.349734,0.45513,-0.006951,0.999348,0.345468,0.436704,-0.029083,0.999572,0.346332,0.434242,-0.029075,0.999643,0.347273,0.431526,-0.029105,0.999708,0.345121,0.436964,0.00339,0.999647,0.345617,0.434716,0.003352,0.999649,0.346203,0.43213,0.003255,0.999617,0.358772,0.413184,-0.083145,0.99938,0.356825,0.414301,0.062209,0.999563,0.362515,0.455917,-0.024067,0.999339,0.362288,0.457746,0.01803,0.999079,0.40439,0.435281,-0.159518,0.999661,0.413808,0.442487,0.158124,0.997826,0.469317,0.517966,-0.271825,0.813969,0.465802,0.507936,0.285853,0.018521,0.396523,0.507746,-0.294171,0.882496,0.415047,0.51451,0.391716,0.041302,0.380714,0.498116,-0.31518,0.889913,0.405717,0.499066,0.422715,0.062099,0.381047,0.48509,-0.307962,0.885032,0.401805,0.495034,0.415299,0.058822,0.387424,0.486182,-0.291731,0.842116,0.406253,0.499732,0.391339,0.058814,0.558546,0.508235,-0.106345,0.999214,0.549128,0.507585,0.106721,0.99811,0.490836,0.676606,-0.126672,0.973481,0.484667,0.661678,0.173558,0.265326,0.496533,0.892517,-0.14443,0.976268,0.483546,0.834073,0.216339,0.363746,0.506902,0.927998,-0.144283,0.966033,0.487551,0.873592,0.219058,0.445,0.442918,0.943607,-0.191667,0.973124,0.435479,0.876035,0.200978,0.518113
bend,0.371627,0.461952,-0.080697,0.999877,0.371804,0.443411,-0.099536,0.999941,0.372958,0.44159,-0.099502,0.999946,0.374095,0.439744,-0.099492,0.999957,0.371566,0.443882,-0.071148,0.999934,0.372509,0.442273,-0.071202,0.99993,0.373417,0.440417,-0.071258,0.999931,0.387687,0.432651,-0.141668,0.999905,0.385762,0.432588,-0.015743,0.999913,0.384561,0.469171,-0.094793,0.999905,0.383661,0.469182,-0.058142,0.99982,0.439866,0.48602,-0.188815,0.999844,0.440269,0.485092,0.081645,0.998457,0.47342,0.621278,-0.223024,0.855008,0.469869,0.59861,0.189397,0.034418,0.413045,0.548738,-0.193434,0.915646,0.415101,0.56302,0.252703,0.068977,0.397167,0.529368,-0.205885,0.898819,0.400613,0.54795,0.270605,0.097306,0.400672,0.516174,-0.21056,0.895185,0.398854,0.532151,0.267088,0.091657,0.405145,0.519238,-0.193885,0.864741,0.405569,0.537632,0.251805,0.093027,0.547957,0.645841,-0.096309,0.999576,0.532724,0.633009,0.096479,0.998702,0.447405,0.736788,-0.173986,0.980948,0.439681,0.684163,0.215149,0.35883,0.4951,0.905885,-0.21803,0.965446,0.465853,0.829779,0.286756,0.428452,0.513793,0.933334,-0.223118,0.944114,0.481075,0.847862,0.292148,0.520055,0.442456,0.947352,-0.284553,0.964413,0.433681,0.882291,0.289258,0.622054
bend,0.351315,0.445151,-0.041091,0.999686,0.350625,0.427184,-0.057575,0.999814,0.352007,0.425052,-0.057603,0.999849,0.353465,0.422793,-0.057672,0.999868,0.3495,0.428701,-0.028583,0.999818,0.349923,0.42766,-0.028609,0.999817,0.350337,0.426429,-0.028675,0.999792,0.365215,0.415012,-0.104457,0.999702,0.361138,0.417871,0.028189,0.999794,0.364605,0.452245,-0.049348,0.999743,0.362271,0.45339,-0.012297,0.999562,0.415284,0.445966,-0.171828,0.999857,0.414637,0.454402,0.125468,0.998417,0.472484,0.54517,-0.310745,0.801528,0.467037,0.523434,0.260882,0.026026,0.399412,0.51805,-0.420259,0.913639,0.413115,0.523468,0.374596,0.056709,0.38346,0.510133,-0.454514,0.915028,0.413896,0.502519,0.40568,0.080885,0.383492,0.495791,-0.448972,0.91115,0.408788,0.504663,0.398735,0.075236,0.38875,0.497008,-0.421476,0.87484,0.412973,0.508375,0.374925,0.075325,0.557124,0.541519,-0.101529,0.99957,0.545981,0.534719,0.10177,0.99856,0.476833,0.691421,-0.11898,0.97927,0.46949,0.675764,0.1737,0.314115,0.495133,0.894376,-0.131396,0.974526,0.479008,0.840359,0.228037,0.408983,0.510418,0.923406,-0.131398,0.953042,0.493221,0.86889,0.232252,0.494079,0.44582,0.953094,-0.178836,0.968076,0.437719,0.880413,0.217268,0.584633
bend,0.352213,0.44552,-0.035951,0.99962,0.349582,0.427338,-0.054316,0.999772,0.35065,0.425201,-0.054324,0.999813,0.351761,0.422926,-0.054355,0.999839,0.348825,0.429052,-0.024762,0.999785,0.349244,0.428059,-0.024806,0.999783,0.349671,0.426839,-0.024893,0.99975,0.362866,0.415643,-0.098784,0.999623,0.35996,0.418281,0.034677,0.999749,0.365258,0.452736,-0.047788,0.99967,0.363705,0.454016,-0.009517,0.999469,0.4143,0.441188,-0.167813,0.999831,0.414437,0.449988,0.128625,0.998323,0.471713,0.539185,-0.286496,0.799703,0.465035,0.51807,0.25528,0.024887,0.399097,0.517442,-0.342634,0.911917,0.411339,0.522949,0.349566,0.054841,0.383198,0.510671,-0.369311,0.915217,0.410254,0.505078,0.3757,0.078867,0.382838,0.496232,-0.367242,0.911588,0.405864,0.505554,0.369186,0.073582,0.388404,0.497252,-0.343588,0.874986,0.409507,0.509054,0.34905,0.073586,0.557683,0.53305,-0.101307,0.999541,0.546783,0.526205,0.101543,0.998505,0.480711,0.689334,-0.126168,0.977445,0.471918,0.673461,0.171134,0.307713,0.495055,0.894378,-0.150626,0.97402,0.479597,0.842335,0.213438,0.400706,0.509614,0.923581,-0.152312,0.953848,0.493284,0.871743,0.216078,0.484167,0.445752,0.952891,-0.200277,0.967672,0.437522,0.881379,0.202374,0.573015
bend,0.352052,0.446097,-0.036729,0.999592,0.349096,0.427773,-0.055464,0.999757,0.350027,0.425636,-0.055445,0.999802,0.350966,0.42333,-0.055461,0.999828,0.348469,0.429447,-0.026875,0.999774,0.348865,0.428407,-0.026919,0.999772,0.349262,0.427106,-0.026991,0.999734,0.361207,0.41607,-0.099368,0.999593,0.359122,0.418601,0.031677,0.999735,0.365195,0.453395,-0.048519,0.999629,0.363935,0.454565,-0.011821,0.999418,0.413633,0.438937,-0.168026,0.999818,0.414744,0.446392,0.127633,0.998297,0.47134,0.53512,-0.288121,0.797684,0.464723,0.514161,0.250487,0.023675,0.39828,0.514116,-0.349752,0.911279,0.415373,0.510501,0.352945,0.052588,0.382156,0.506676,-0.378953,0.916403,0.410277,0.501408,0.380368,0.07623,0.381811,0.492705,-0.376921,0.91309,0.405993,0.501833,0.373852,0.071295,0.387612,0.494057,-0.351202,0.876375,0.409538,0.505565,0.352866,0.071252,0.558202,0.526013,-0.101285,0.999542,0.546443,0.519966,0.101477,0.998516,0.485433,0.687894,-0.131999,0.975898,0.474449,0.668343,0.172474,0.296075,0.49499,0.894653,-0.169311,0.973967,0.479068,0.837662,0.22071,0.385807,0.508145,0.92456,-0.172156,0.955726,0.483818,0.866333,0.224183,0.468398,0.444695,0.95022,-0.224437,0.967872,0.435718,0.874486,0.212181,0.552757
bend,0.351803,0.446588,-0.027341,0.999587,0.348322,0.428144,-0.049198,0.999754,0.349112,0.425997,-0.049206,0.999799,0.349874,0.423706,-0.049244,0.999826,0.347931,0.429525,-0.017591,0.999773,0.348353,0.428578,-0.017637,0.999771,0.34875,0.427357,-0.017728,0.999732,0.359875,0.416197,-0.100093,0.999599,0.358553,0.418255,0.039846,0.999735,0.365333,0.453825,-0.043423,0.999623,0.364449,0.454955,-0.002572,0.999423,0.411338,0.439776,-0.169343,0.999811,0.415454,0.439043,0.140936,0.998334,0.470468,0.534711,-0.27299,0.799533,0.463636,0.508118,0.266318,0.022638,0.397415,0.512054,-0.246606,0.907098,0.413601,0.508838,0.359768,0.050378,0.380751,0.504244,-0.265622,0.91367,0.406248,0.497915,0.386737,0.073615,0.381369,0.490238,-0.265131,0.910426,0.401619,0.496502,0.380325,0.069006,0.387423,0.492011,-0.245888,0.87295,0.405037,0.500342,0.359282,0.068968,0.55808,0.520893,-0.104724,0.999546,0.547809,0.510422,0.105068,0.998575,0.48821,0.687076,-0.1315,0.975186,0.481815,0.660722,0.183061,0.287763,0.495532,0.894715,-0.159114,0.974254,0.479855,0.833722,0.240709,0.380889,0.507577,0.924641,-0.160915,0.957893,0.483361,0.861518,0.244942,0.464352,0.444636,0.948051,-0.209518,0.968614,0.43547,0.869092,0.229435,0.543482
