class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.430546,0.177238,-0.23359,0.999855,0.442004,0.157329,-0.237784,0.999839,0.449848,0.155175,-0.237824,0.999867,0.457418,0.153368,-0.237892,0.999879,0.428945,0.159946,-0.203129,0.999755,0.426453,0.160037,-0.20313,0.999748,0.424231,0.160074,-0.203221,0.999761,0.484291,0.158055,-0.187469,0.999705,0.447377,0.162796,-0.036341,0.999565,0.45129,0.193517,-0.2133,0.999845,0.43616,0.19627,-0.169425,0.999668,0.557594,0.242454,-0.184005,0.999873,0.448094,0.273798,0.116952,0.998974,0.607324,0.375469,-0.415705,0.974499,0.431828,0.381843,-0.043631,0.646855,0.579587,0.251119,-0.627513,0.983041,0.404608,0.286435,-0.415588,0.79902,0.580328,0.223877,-0.668347,0.971471,0.403271,0.261596,-0.461642,0.719836,0.576917,0.213073,-0.650622,0.968884,0.406742,0.252022,-0.438145,0.695056,0.574664,0.224043,-0.622418,0.946465,0.410662,0.257669,-0.417032,0.674263,0.610759,0.50207,-0.117229,0.99989,0.539696,0.510005,0.11731,0.999511,0.564729,0.689723,-0.278471,0.988663,0.506059,0.680573,0.249333,0.794388,0.593829,0.903779,-0.380448,0.992134,0.505121,0.842467,0.415516,0.794269,0.61597,0.935802,-0.403723,0.961474,0.520849,0.868743,0.422798,0.763762,0.523094,0.964037,-0.60345,0.987521,0.418699,0.892851,0.330831,0.868979,no,no
cavein,0.468352,0.14639,-0.345508,0.999915,0.479396,0.125002,-0.341081,0.9999,0.48656,0.123514,-0.341113,0.999915,0.493451,0.122128,-0.341141,0.99992,0.467439,0.126841,-0.308404,0.999855,0.465301,0.126579,-0.308381,0.999846,0.463181,0.126255,-0.308444,0.999851,0.520311,0.127107,-0.235434,0.99982,0.481141,0.131832,-0.087763,0.999705,0.483992,0.163361,-0.303545,0.999897,0.471446,0.165127,-0.261712,0.999789,0.584618,0.224641,-0.220784,0.999864,0.47152,0.241161,0.096362,0.999026,0.61239,0.359488,-0.43757,0.979532,0.452365,0.364938,-0.133389,0.708616,0.607698,0.230478,-0.650838,0.981528,0.435185,0.264249,-0.609677,0.857374,0.616056,0.197164,-0.695794,0.968251,0.43629,0.23827,-0.675702,0.78996,0.614752,0.188277,-0.682799,0.965189,0.43863,0.228188,-0.657282,0.769079,0.60869,0.197634,-0.647014,0.944597,0.442991,0.234862,-0.616189,0.744129,0.590563,0.495077,-0.12967,0.999888,0.518444,0.501485,0.129347,0.99942,0.581804,0.691545,-0.163318,0.989704,0.513734,0.677389,0.390146,0.766124,0.598468,0.896742,-0.156425,0.992644,0.514902,0.835384,0.690849,0.807645,0.616604,0.92791,-0.16875,0.939452,0.530894,0.86005,0.712538,0.74452,0.523345,0.964707,-0.399022,0.989316,0.429417,0.892121,0.604964,0.892827,no,no
cavein,0.38678,0.39669,-0.084621,0.99927,0.386206,0.37655,-0.11588,0.99958,0.388529,0.373341,-0.11584,0.999633,0.390865,0.370089,-0.115936,0.999708,0.385092,0.378074,-0.066636,0.999534,0.386434,0.376069,-0.066676,0.999509,0.387783,0.373957,-0.06676,0.999482,0.413367,0.357115,-0.182014,0.999473,0.410209,0.360223,0.03913,0.999459,0.41142,0.400704,-0.105534,0.999468,0.409133,0.400961,-0.042096,0.998784,0.523841,0.400027,-0.271966,0.999571,0.488239,0.428714,0.18725,0.996146,0.584748,0.520538,-0.4318,0.83616,0.526071,0.519688,0.21634,0.0308,0.484652,0.437631,-0.41767,0.834247,0.474454,0.459998,0.152523,0.044505,0.463128,0.417254,-0.440247,0.814106,0.454183,0.44365,0.155797,0.064197,0.471931,0.404733,-0.425106,0.80894,0.452968,0.439762,0.168564,0.057758,0.478677,0.411004,-0.40956,0.761931,0.459934,0.44491,0.152731,0.058711,0.677934,0.606618,-0.171098,0.998824,0.636317,0.601305,0.17127,0.997435,0.499061,0.71733,-0.228076,0.941006,0.492979,0.692437,0.157344,0.308091,0.562375,0.912326,-0.190085,0.952831,0.547974,0.875441,0.197305,0.348061,0.59688,0.937125,-0.183667,0.933325,0.578346,0.905939,0.198009,0.445958,0.477911,0.949938,-0.229638,0.945665,0.478196,0.915896,0.171273,0.496132,yes,no
cavein,0.386653,0.384891,-0.146227,0.999067,0.384076,0.363851,-0.168639,0.99942,0.386314,0.361295,-0.168655,0.999469,0.388834,0.358673,-0.168728,0.999586,0.383005,0.364994,-0.123451,0.999339,0.384231,0.363433,-0.123483,0.999238,0.385569,0.361729,-0.12362,0.999189,0.415498,0.344885,-0.202869,0.999086,0.408739,0.348182,-0.00028,0.999176,0.412374,0.388903,-0.155439,0.999169,0.40914,0.389729,-0.096744,0.997863,0.526777,0.388817,-0.271194,0.999374,0.482072,0.418675,0.149972,0.99294,0.590281,0.503738,-0.537489,0.83868,0.502788,0.490828,0.254875,0.037926,0.487457,0.417321,-0.698498,0.858563,0.461081,0.440937,0.28017,0.048565,0.470571,0.397144,-0.746488,0.842222,0.438296,0.419379,0.296232,0.064501,0.476987,0.386253,-0.722426,0.836232,0.434006,0.417422,0.297352,0.057877,0.481968,0.394663,-0.692545,0.777571,0.440781,0.424414,0.278748,0.059504,0.677759,0.595888,-0.16062,0.998553,0.631618,0.585334,0.160852,0.995936,0.511724,0.715623,-0.21378,0.920116,0.501027,0.684322,0.16057,0.394575,0.561828,0.904518,-0.201811,0.951209,0.540385,0.85414,0.243851,0.386833,0.59649,0.937349,-0.201309,0.925213,0.573683,0.875199,0.250084,0.491174,0.47806,0.946526,-0.277776,0.941055,0.483272,0.913284,0.228251,0.537438,yes,no
cavein,0.386638,0.385273,-0.148264,0.999068,0.383937,0.364583,-0.173344,0.999424,0.386149,0.362107,-0.173354,0.999473,0.388639,0.359543,-0.173427,0.99959,0.382893,0.365494,-0.126789,0.999337,0.384118,0.363879,-0.126837,0.999237,0.385461,0.362132,-0.12697,0.999188,0.415473,0.345512,-0.217102,0.999092,0.408719,0.348594,-0.008599,0.999174,0.412203,0.389248,-0.160758,0.99918,0.409118,0.389838,-0.100357,0.997872,0.527179,0.389237,-0.285281,0.999366,0.482224,0.419259,0.140841,0.99276,0.590169,0.505852,-0.538015,0.838176,0.503021,0.493533,0.235414,0.038907,0.487492,0.419255,-0.680249,0.861396,0.461115,0.443979,0.250219,0.049874,0.470806,0.398608,-0.727531,0.845762,0.43678,0.420635,0.257746,0.065737,0.47732,0.388284,-0.705715,0.839962,0.432124,0.418203,0.264908,0.059006,0.482412,0.396408,-0.674679,0.780319,0.441984,0.426788,0.249099,0.060673,0.677428,0.596818,-0.161128,0.998556,0.631585,0.58558,0.161388,0.995885,0.511477,0.715709,-0.220491,0.919294,0.500859,0.683347,0.174214,0.401808,0.561106,0.90411,-0.208743,0.951633,0.539749,0.8533,0.265037,0.390891,0.596033,0.937284,-0.208475,0.924733,0.569831,0.87922,0.272041,0.495184,0.477663,0.945928,-0.285869,0.941142,0.48398,0.914477,0.251821,0.542117,yes,no
cavein,0.38652,0.385047,-0.137893,0.999051,0.383726,0.36494,-0.165001,0.999412,0.385917,0.362534,-0.165012,0.999463,0.388388,0.360024,-0.165064,0.999583,0.382715,0.365809,-0.117139,0.999322,0.383941,0.364235,-0.117197,0.999221,0.385288,0.362522,-0.117347,0.999173,0.415462,0.346032,-0.212193,0.999073,0.408701,0.349011,-0.005921,0.999157,0.411956,0.389205,-0.154481,0.999176,0.409011,0.389868,-0.09231,0.997856,0.526016,0.389129,-0.282274,0.999354,0.48237,0.419192,0.143626,0.992651,0.59055,0.50543,-0.535055,0.838519,0.503972,0.495476,0.233266,0.039467,0.488348,0.42121,-0.683778,0.86375,0.463387,0.445863,0.229484,0.050545,0.472579,0.40073,-0.732065,0.84878,0.439759,0.420796,0.237777,0.06627,0.47819,0.390089,-0.709233,0.842995,0.433656,0.419142,0.243602,0.059534,0.482943,0.397901,-0.678024,0.782275,0.446482,0.4356,0.228108,0.061214,0.677051,0.59705,-0.16126,0.99853,0.631689,0.585513,0.161516,0.995761,0.511381,0.715888,-0.217399,0.919174,0.501298,0.682856,0.174678,0.409379,0.560362,0.904131,-0.202598,0.952201,0.539485,0.853658,0.257481,0.396891,0.595549,0.937276,-0.202871,0.924823,0.568159,0.881192,0.26321,0.500921,0.477451,0.945604,-0.281732,0.941478,0.483858,0.915692,0.240152,0.548092,yes,no
cavein,0.38654,0.385315,-0.131786,0.99903,0.383591,0.365359,-0.159601,0.999396,0.385764,0.362967,-0.159608,0.999449,0.38821,0.360475,-0.159655,0.999572,0.382569,0.366236,-0.111027,0.999303,0.383766,0.364684,-0.11109,0.999201,0.385084,0.362999,-0.111245,0.999154,0.415322,0.346361,-0.209562,0.999051,0.408527,0.349333,0.000092,0.999135,0.411969,0.389421,-0.149369,0.999168,0.409042,0.390127,-0.086149,0.997828,0.525675,0.388922,-0.280595,0.999341,0.482481,0.419081,0.146097,0.992564,0.590745,0.505264,-0.531067,0.838837,0.506138,0.496879,0.227564,0.040385,0.488881,0.422153,-0.672147,0.865437,0.465644,0.446793,0.197586,0.051786,0.47318,0.401708,-0.719032,0.850895,0.442121,0.422017,0.204311,0.067483,0.478359,0.391111,-0.696128,0.845105,0.435048,0.420691,0.207115,0.060664,0.48317,0.398745,-0.666018,0.783385,0.451654,0.436048,0.194864,0.062338,0.676623,0.597233,-0.161753,0.998483,0.631856,0.585237,0.162014,0.995615,0.510946,0.717005,-0.215181,0.918766,0.501766,0.682861,0.175889,0.414955,0.559776,0.90423,-0.194013,0.952456,0.539522,0.854327,0.257564,0.400479,0.594737,0.937325,-0.193387,0.924425,0.568,0.882035,0.263117,0.504087,0.477148,0.945588,-0.272434,0.941424,0.481625,0.902449,0.238834,0.551562,yes,no
cavein,0.386403,0.385212,-0.131484,0.999017,0.383334,0.36543,-0.15934,0.999388,0.385494,0.363061,-0.159347,0.999443,0.387929,0.360591,-0.159392,0.999567,0.382249,0.366274,-0.110455,0.99929,0.383394,0.364718,-0.110516,0.999187,0.384673,0.363035,-0.110669,0.99914,0.415062,0.346394,-0.207517,0.999039,0.408259,0.349179,0.002063,0.999117,0.411774,0.389392,-0.149114,0.999163,0.408928,0.390089,-0.085577,0.997802,0.525893,0.388357,-0.280473,0.999334,0.482346,0.419202,0.147842,0.99249,0.590685,0.505959,-0.533047,0.838955,0.5062,0.497667,0.223835,0.041199,0.488968,0.422526,-0.675024,0.867908,0.465675,0.447482,0.187277,0.053076,0.473349,0.401591,-0.722969,0.853784,0.442169,0.423307,0.194349,0.068783,0.47853,0.391349,-0.70037,0.848095,0.435424,0.421251,0.197409,0.061828,0.483359,0.398867,-0.66916,0.785812,0.4523,0.43542,0.184684,0.06348,0.676595,0.596825,-0.162914,0.998461,0.631906,0.584847,0.16318,0.995543,0.51081,0.717308,-0.215868,0.918044,0.501769,0.683024,0.175528,0.418881,0.559377,0.904309,-0.193875,0.952552,0.539534,0.854711,0.255803,0.402082,0.594382,0.937439,-0.193038,0.92409,0.567992,0.88423,0.261278,0.505452,0.477135,0.945602,-0.27163,0.941259,0.480635,0.902673,0.236762,0.55316,yes,no
cavein,0.385858,0.384943,-0.136929,0.999034,0.382624,0.365288,-0.163071,0.9994,0.384782,0.362901,-0.163078,0.999452,0.387229,0.360417,-0.163143,0.999575,0.381474,0.366208,-0.114966,0.999299,0.382579,0.364677,-0.115017,0.999197,0.38385,0.363011,-0.115149,0.99915,0.41454,0.346153,-0.207264,0.99906,0.407726,0.348965,0.002462,0.999124,0.411311,0.389136,-0.151704,0.999185,0.408553,0.389933,-0.089294,0.997845,0.527066,0.388366,-0.28004,0.999336,0.482026,0.419372,0.148887,0.992492,0.591965,0.506198,-0.529761,0.839478,0.504797,0.497029,0.193079,0.041982,0.488956,0.422132,-0.662408,0.868286,0.465687,0.445625,0.132446,0.05383,0.473328,0.40133,-0.707556,0.853667,0.438263,0.419207,0.136001,0.06942,0.478429,0.391155,-0.681678,0.848043,0.432797,0.416185,0.14234,0.062323,0.483294,0.398581,-0.654601,0.784767,0.45225,0.431549,0.13032,0.064035,0.676799,0.595513,-0.163195,0.998466,0.631853,0.584404,0.163464,0.995575,0.510519,0.717325,-0.216185,0.917847,0.501643,0.683161,0.174383,0.421848,0.559414,0.904256,-0.193535,0.952678,0.539,0.854996,0.252267,0.403779,0.594638,0.937462,-0.192283,0.923409,0.570822,0.878433,0.2575,0.506315,0.477206,0.945614,-0.270297,0.941231,0.477868,0.901453,0.233863,0.555463,yes,no
cavein,0.385288,0.384139,-0.136732,0.999032,0.382238,0.364294,-0.162624,0.999399,0.384398,0.361892,-0.16263,0.99945,0.386857,0.359388,-0.162697,0.999574,0.381132,0.365313,-0.114766,0.999296,0.382264,0.3638,-0.114816,0.999193,0.38357,0.36213,-0.114947,0.999147,0.414326,0.345559,-0.206551,0.999053,0.407613,0.34827,0.002899,0.999118,0.410433,0.388571,-0.151142,0.999185,0.407937,0.38955,-0.089176,0.997835,0.527029,0.386719,-0.279749,0.999325,0.481336,0.419104,0.149824,0.99237,0.592044,0.503923,-0.530144,0.840038,0.504028,0.492639,0.193336,0.042025,0.488953,0.421241,-0.665228,0.869387,0.465067,0.445257,0.146108,0.053559,0.473324,0.400471,-0.712097,0.854827,0.43755,0.419365,0.151991,0.069026,0.478417,0.390382,-0.687918,0.849286,0.432434,0.416343,0.149778,0.062001,0.483222,0.397801,-0.658551,0.785181,0.444484,0.426303,0.140866,0.06376,0.676796,0.594123,-0.163209,0.998439,0.631866,0.58426,0.163478,0.995487,0.51043,0.717321,-0.214263,0.916739,0.501631,0.683289,0.173577,0.423164,0.559418,0.903623,-0.187823,0.952657,0.539008,0.855169,0.250375,0.405333,0.594808,0.937451,-0.185962,0.923281,0.568916,0.87921,0.255422,0.508256,0.477221,0.945619,-0.259497,0.941078,0.481447,0.91633,0.231019,0.557184,yes,no
cavein,0.38543,0.384124,-0.147955,0.999055,0.382277,0.363858,-0.169737,0.999413,0.384428,0.361333,-0.169747,0.999462,0.386871,0.358749,-0.169816,0.999582,0.381181,0.365011,-0.123801,0.999314,0.382314,0.363479,-0.123844,0.999209,0.383613,0.361822,-0.12397,0.999162,0.41431,0.345031,-0.204943,0.999072,0.407426,0.348214,0.002856,0.999125,0.410496,0.388249,-0.156236,0.999193,0.408138,0.389322,-0.09653,0.997854,0.527558,0.383804,-0.275827,0.999317,0.481018,0.419304,0.150394,0.992263,0.590738,0.503528,-0.529402,0.840825,0.503847,0.493476,0.185869,0.042704,0.488828,0.419112,-0.665835,0.871556,0.465942,0.441716,0.113687,0.054939,0.473099,0.396939,-0.711932,0.857084,0.439289,0.418436,0.116059,0.070439,0.478402,0.387609,-0.689149,0.85166,0.434315,0.414853,0.120899,0.063252,0.483202,0.395534,-0.659551,0.787513,0.4449,0.422012,0.11083,0.064919,0.677093,0.592757,-0.162633,0.99844,0.631937,0.583912,0.162894,0.995488,0.510683,0.716464,-0.213866,0.916746,0.50171,0.682879,0.175383,0.426562,0.559343,0.902743,-0.189739,0.952748,0.53894,0.854377,0.2495,0.407168,0.594787,0.9368,-0.188597,0.923101,0.5677,0.880455,0.254319,0.509178,0.477251,0.945445,-0.263133,0.941272,0.478976,0.906089,0.229507,0.559564,yes,no
cavein,0.385732,0.384326,-0.149202,0.999103,0.382473,0.363988,-0.170881,0.999442,0.384682,0.361387,-0.170887,0.999487,0.387159,0.358725,-0.170954,0.999601,0.381302,0.365189,-0.125553,0.999346,0.382432,0.363646,-0.125593,0.999244,0.383712,0.361984,-0.125711,0.999198,0.414326,0.344955,-0.203899,0.999117,0.407255,0.348411,0.002412,0.999158,0.411052,0.38835,-0.156749,0.999227,0.408641,0.389452,-0.097794,0.997942,0.528289,0.382554,-0.271824,0.999333,0.480953,0.419386,0.150883,0.992381,0.590495,0.503666,-0.517385,0.842642,0.503992,0.495287,0.184301,0.04356,0.488677,0.417577,-0.643675,0.875062,0.466391,0.441581,0.10999,0.056869,0.473076,0.394551,-0.686571,0.860739,0.443538,0.419211,0.113055,0.072507,0.478511,0.385456,-0.666172,0.855474,0.438162,0.415524,0.119706,0.065064,0.483279,0.393797,-0.637833,0.791967,0.445837,0.422362,0.108111,0.066655,0.677636,0.592129,-0.161665,0.998459,0.631961,0.583988,0.161914,0.99554,0.511161,0.715102,-0.214412,0.917579,0.501711,0.682306,0.177512,0.42958,0.559352,0.901444,-0.194676,0.952836,0.5378,0.853233,0.24893,0.409135,0.59486,0.935655,-0.193599,0.922753,0.570472,0.874368,0.253644,0.510303,0.477253,0.94523,-0.264371,0.94149,0.479776,0.912753,0.23017,0.56277,yes,no
cavein,0.385745,0.384463,-0.147503,0.999106,0.382482,0.364052,-0.170012,0.999443,0.384689,0.36143,-0.170019,0.999488,0.387159,0.358755,-0.170089,0.9996,0.381318,0.365269,-0.124351,0.999349,0.38245,0.363715,-0.124393,0.999244,0.383729,0.36205,-0.124511,0.999196,0.414179,0.344912,-0.201682,0.999111,0.407022,0.348499,0.003155,0.999151,0.411061,0.388333,-0.156214,0.999218,0.408664,0.38947,-0.096929,0.997914,0.528335,0.381814,-0.270038,0.999333,0.480829,0.419508,0.153583,0.992295,0.590484,0.501862,-0.519445,0.843243,0.504213,0.495152,0.210781,0.043701,0.488646,0.417002,-0.662911,0.877148,0.466627,0.441388,0.176378,0.057288,0.472897,0.393314,-0.708675,0.863006,0.443733,0.419213,0.184938,0.07288,0.478457,0.38424,-0.686369,0.857754,0.438331,0.415633,0.188676,0.065404,0.483258,0.392965,-0.657012,0.794179,0.445914,0.42219,0.174296,0.066969,0.677824,0.590971,-0.161689,0.998456,0.632039,0.583633,0.161933,0.9955,0.51158,0.714501,-0.216055,0.91684,0.501756,0.682199,0.176683,0.431161,0.559444,0.901271,-0.197249,0.95272,0.537593,0.853417,0.244316,0.409527,0.595118,0.93563,-0.196117,0.922458,0.567916,0.876567,0.248581,0.511214,0.477229,0.945164,-0.267151,0.941439,0.481738,0.921841,0.223991,0.56396,yes,no
cavein,0.385798,0.384578,-0.146323,0.999092,0.382493,0.364092,-0.168001,0.999435,0.3847,0.361429,-0.168003,0.99948,0.387168,0.358725,-0.168066,0.999594,0.381329,0.365349,-0.12231,0.99934,0.38246,0.363787,-0.122346,0.99923,0.383739,0.362121,-0.122471,0.999179,0.414086,0.344815,-0.197963,0.999087,0.406829,0.348543,0.007029,0.999129,0.411167,0.388258,-0.153938,0.999186,0.408876,0.389469,-0.094525,0.99782,0.528527,0.381762,-0.268225,0.999333,0.48084,0.419569,0.161724,0.992124,0.590515,0.500051,-0.525075,0.84382,0.513289,0.497065,0.243661,0.043438,0.488694,0.416878,-0.684294,0.879656,0.46844,0.440866,0.23992,0.057032,0.472861,0.392629,-0.732111,0.86578,0.445906,0.419315,0.252546,0.072525,0.478454,0.383727,-0.707514,0.860522,0.43994,0.415952,0.255295,0.065078,0.483297,0.392592,-0.677984,0.797109,0.452948,0.422987,0.238136,0.066607,0.677981,0.590772,-0.163667,0.99845,0.632314,0.583559,0.163887,0.995418,0.511504,0.714448,-0.221107,0.91565,0.501728,0.682253,0.168751,0.431497,0.559531,0.901342,-0.199297,0.95293,0.538464,0.856209,0.232128,0.408871,0.595137,0.935635,-0.197618,0.922922,0.567939,0.883362,0.236161,0.511451,0.47705,0.945177,-0.267609,0.941651,0.478979,0.912793,0.210947,0.563559,yes,no
cavein,0.386035,0.384662,-0.142621,0.999113,0.382574,0.364167,-0.164716,0.999449,0.384779,0.361503,-0.164707,0.999493,0.387237,0.358797,-0.164759,0.999603,0.381413,0.365425,-0.118687,0.999357,0.382544,0.363862,-0.118726,0.999248,0.383811,0.362194,-0.118852,0.999197,0.414085,0.344804,-0.195783,0.999106,0.406771,0.348577,0.010332,0.999145,0.41147,0.388257,-0.150555,0.999196,0.409294,0.389462,-0.09067,0.997841,0.52871,0.381561,-0.266081,0.999346,0.481436,0.41963,0.165224,0.992141,0.590535,0.499607,-0.517059,0.845226,0.517988,0.499031,0.236476,0.043595,0.488753,0.41698,-0.662013,0.882103,0.471939,0.441176,0.212947,0.057438,0.472837,0.392856,-0.706801,0.868323,0.449497,0.419552,0.222364,0.072917,0.478504,0.383821,-0.683714,0.863068,0.442932,0.416215,0.226112,0.065411,0.483421,0.392598,-0.655656,0.799989,0.456848,0.423422,0.210992,0.06691,0.678449,0.590685,-0.164146,0.998459,0.633252,0.583269,0.164352,0.995398,0.511493,0.714148,-0.22227,0.9156,0.501772,0.681837,0.169864,0.432511,0.559722,0.901374,-0.202132,0.953358,0.539164,0.857718,0.2328,0.409276,0.595356,0.93564,-0.200606,0.923297,0.567956,0.886092,0.237037,0.51189,0.477031,0.945244,-0.2705,0.942211,0.48514,0.92534,0.211719,0.564824,yes,no
cavein,0.386379,0.38485,-0.131803,0.999153,0.38263,0.364404,-0.15652,0.999475,0.384819,0.361738,-0.156497,0.999517,0.387268,0.359019,-0.156537,0.999621,0.381482,0.365609,-0.110014,0.999386,0.382601,0.364013,-0.110057,0.999282,0.383861,0.362309,-0.110177,0.999234,0.414097,0.344857,-0.195437,0.999145,0.406822,0.348622,0.011557,0.999182,0.411945,0.388296,-0.14375,0.999231,0.409884,0.389496,-0.083312,0.997933,0.529033,0.381777,-0.265801,0.999369,0.482837,0.419497,0.164601,0.992367,0.590474,0.499837,-0.49934,0.847654,0.528445,0.505359,0.24507,0.04461,0.488823,0.417103,-0.614405,0.884887,0.472771,0.440821,0.243117,0.058639,0.472815,0.393089,-0.654832,0.871191,0.449701,0.419732,0.25509,0.074098,0.478555,0.384026,-0.63513,0.865977,0.443117,0.416409,0.25983,0.066455,0.483648,0.392704,-0.608592,0.803575,0.458944,0.423856,0.242206,0.06796,0.678765,0.590705,-0.164148,0.998489,0.634307,0.582716,0.164354,0.995449,0.511472,0.714177,-0.222211,0.915817,0.501985,0.681368,0.177551,0.433609,0.559943,0.901512,-0.201958,0.953644,0.539343,0.857735,0.247043,0.410934,0.595428,0.935709,-0.200349,0.923638,0.567971,0.887268,0.251548,0.513582,0.477123,0.945248,-0.269467,0.942722,0.481098,0.910857,0.229453,0.567572,yes,no
cavein,0.386517,0.384942,-0.128488,0.99917,0.38264,0.364438,-0.153855,0.999486,0.384825,0.361773,-0.153836,0.999528,0.387274,0.359055,-0.153878,0.999629,0.38151,0.365663,-0.106903,0.999397,0.382638,0.364068,-0.106951,0.999296,0.383914,0.362357,-0.107077,0.999249,0.414082,0.344905,-0.195504,0.999163,0.406822,0.348612,0.012588,0.999195,0.412159,0.388312,-0.141615,0.999247,0.410221,0.389518,-0.08066,0.997974,0.529047,0.381691,-0.265981,0.999383,0.483706,0.419018,0.164172,0.992452,0.590466,0.499916,-0.503501,0.849644,0.527349,0.502629,0.243667,0.045298,0.488819,0.416706,-0.625032,0.887051,0.472651,0.440091,0.222036,0.059688,0.4728,0.39284,-0.667493,0.873437,0.45071,0.419868,0.230386,0.075205,0.478655,0.383675,-0.646321,0.868243,0.444232,0.416493,0.236582,0.067448,0.483759,0.392387,-0.618878,0.806114,0.459335,0.424122,0.221277,0.068921,0.678996,0.590765,-0.164487,0.998511,0.634623,0.581812,0.164698,0.995472,0.511254,0.714323,-0.222152,0.916152,0.502081,0.681091,0.184688,0.433985,0.559889,0.901549,-0.202979,0.953946,0.539323,0.857458,0.262642,0.411268,0.595306,0.935715,-0.201665,0.923613,0.566897,0.887182,0.267965,0.514018,0.477129,0.944991,-0.271156,0.943078,0.478101,0.902852,0.246276,0.568644,yes,no
cavein,0.386528,0.38466,-0.154641,0.999189,0.382654,0.363705,-0.172765,0.9995,0.384859,0.360847,-0.172772,0.999538,0.387325,0.357956,-0.172833,0.999637,0.381524,0.365248,-0.128769,0.999414,0.382652,0.363696,-0.12881,0.999311,0.383923,0.362037,-0.128931,0.999264,0.414081,0.343763,-0.195391,0.99918,0.406624,0.348294,0.006524,0.999205,0.412194,0.387619,-0.158113,0.999251,0.410225,0.389075,-0.100814,0.997971,0.529127,0.381016,-0.263359,0.999372,0.482993,0.419196,0.161312,0.992316,0.591391,0.499946,-0.505159,0.849109,0.518388,0.501347,0.212525,0.045776,0.488703,0.416761,-0.646353,0.887512,0.470969,0.440203,0.160742,0.06079,0.472349,0.393067,-0.690338,0.873715,0.447767,0.419869,0.166459,0.076252,0.478388,0.383842,-0.665734,0.868578,0.440852,0.416428,0.171354,0.068342,0.483436,0.392335,-0.639248,0.806337,0.45009,0.423372,0.15855,0.069736,0.678995,0.590118,-0.164194,0.998505,0.633578,0.581858,0.164402,0.995442,0.511672,0.714336,-0.219647,0.915013,0.502109,0.682009,0.173045,0.436534,0.55989,0.901559,-0.194387,0.95369,0.539729,0.858652,0.242196,0.41341,0.595267,0.935531,-0.1928,0.923106,0.566651,0.888757,0.246521,0.51519,0.477201,0.945007,-0.265196,0.942886,0.477398,0.903826,0.218483,0.570492,yes,no
cavein,0.386538,0.383236,-0.155906,0.999201,0.382704,0.361083,-0.174969,0.999506,0.384902,0.358157,-0.174974,0.999542,0.38736,0.355204,-0.175032,0.99964,0.381597,0.36272,-0.130016,0.999422,0.382733,0.361131,-0.130053,0.999317,0.384006,0.359445,-0.130176,0.999267,0.414032,0.341549,-0.195778,0.999187,0.406624,0.346383,0.00649,0.99921,0.412161,0.386526,-0.160081,0.999254,0.410112,0.388067,-0.101507,0.997969,0.527309,0.377056,-0.263518,0.999389,0.48297,0.417841,0.167175,0.992351,0.59185,0.493892,-0.537859,0.852522,0.513575,0.495499,0.262009,0.04678,0.488654,0.414816,-0.724844,0.891048,0.468245,0.440415,0.266422,0.062422,0.472277,0.392944,-0.776491,0.877335,0.445378,0.419467,0.281241,0.077673,0.478086,0.38306,-0.749854,0.872227,0.4382,0.416257,0.280783,0.069643,0.482887,0.391051,-0.718124,0.810422,0.445223,0.422655,0.263749,0.070996,0.678931,0.58823,-0.165692,0.998523,0.632685,0.581284,0.165911,0.995461,0.511942,0.714382,-0.220341,0.91373,0.502291,0.682748,0.170108,0.441104,0.560113,0.901575,-0.193935,0.953389,0.53995,0.859294,0.240892,0.415785,0.595645,0.93553,-0.192165,0.922957,0.566498,0.889543,0.245214,0.518595,0.477398,0.945014,-0.2652,0.942571,0.480281,0.928568,0.215506,0.572174,yes,no
