class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.551394,0.257642,-0.312811,0.999991,0.565873,0.238138,-0.297861,0.999986,0.572453,0.23751,-0.297844,0.999981,0.578337,0.237158,-0.297936,0.999981,0.543908,0.23661,-0.29693,0.999983,0.536408,0.234364,-0.296896,0.999977,0.529775,0.232237,-0.296943,0.99998,0.586705,0.239201,-0.151925,0.999969,0.520458,0.23371,-0.149612,0.999986,0.563555,0.272019,-0.25237,0.999986,0.53647,0.270552,-0.251643,0.999992,0.639974,0.321281,-0.026805,0.99997,0.463711,0.318568,-0.046058,0.999985,0.687772,0.450573,-0.166828,0.987548,0.408426,0.45429,-0.108057,0.99318,0.717107,0.344441,-0.457595,0.992781,0.390688,0.332449,-0.267345,0.994967,0.722659,0.314545,-0.49603,0.977319,0.390334,0.307035,-0.295881,0.981608,0.712761,0.299908,-0.472402,0.97292,0.398479,0.293715,-0.28124,0.977754,0.706894,0.310084,-0.454481,0.959962,0.401828,0.300985,-0.265201,0.966659,0.600012,0.555232,0.012205,0.999505,0.49733,0.552903,-0.01222,0.999629,0.681722,0.721273,-0.311968,0.992247,0.427696,0.7014,-0.36181,0.997016,0.614625,0.874116,-0.028045,0.973781,0.453756,0.875463,-0.110584,0.994143,0.588644,0.890717,-0.001016,0.927605,0.468729,0.892932,-0.090035,0.953906,0.647316,0.957901,-0.118787,0.960083,0.43908,0.958424,-0.233861,0.988292
caveout,0.549814,0.247888,-0.281691,0.999991,0.564686,0.228746,-0.269172,0.999984,0.571549,0.228096,-0.269146,0.999979,0.577604,0.227745,-0.269249,0.999979,0.542326,0.227023,-0.265602,0.999982,0.535117,0.224782,-0.26554,0.999974,0.528603,0.222772,-0.26559,0.999978,0.58646,0.229863,-0.130605,0.999965,0.520347,0.224295,-0.114289,0.999984,0.563087,0.26262,-0.223323,0.999985,0.535679,0.260939,-0.218566,0.999991,0.641297,0.3128,-0.005566,0.99997,0.463981,0.310045,-0.012943,0.999984,0.688847,0.443239,-0.139974,0.988006,0.408551,0.44438,-0.061039,0.993392,0.716974,0.332786,-0.417899,0.99324,0.390698,0.318645,-0.202593,0.995286,0.720144,0.302059,-0.45522,0.978738,0.390427,0.293656,-0.229707,0.982755,0.712252,0.288994,-0.43111,0.974647,0.398702,0.281085,-0.214689,0.979187,0.70687,0.299428,-0.414591,0.962624,0.402032,0.288782,-0.200453,0.968884,0.600228,0.549317,0.011385,0.999488,0.498171,0.546248,-0.011422,0.999604,0.676678,0.720826,-0.303486,0.99179,0.428297,0.701079,-0.323641,0.996871,0.613738,0.874035,-0.009717,0.97287,0.453773,0.875456,-0.074926,0.994015,0.588133,0.890691,0.015771,0.923275,0.468886,0.893022,-0.053638,0.952135,0.647307,0.957904,-0.09826,0.959515,0.437756,0.958364,-0.185712,0.988139
caveout,0.544536,0.154803,-0.268115,0.999993,0.559995,0.13553,-0.254497,0.999985,0.567822,0.135816,-0.254489,0.99998,0.574854,0.136078,-0.254551,0.999981,0.535413,0.133796,-0.250796,0.999984,0.528011,0.133055,-0.250737,0.999977,0.521706,0.132715,-0.250759,0.99998,0.585475,0.142818,-0.122069,0.999966,0.516338,0.139743,-0.109051,0.999981,0.561797,0.172753,-0.214416,0.999988,0.531458,0.170494,-0.21066,0.999992,0.647815,0.251226,-0.014523,0.999963,0.459821,0.2453,-0.018956,0.999978,0.698282,0.39263,-0.150667,0.991701,0.401153,0.379459,-0.151434,0.994728,0.722481,0.265639,-0.407365,0.996071,0.385636,0.250449,-0.401676,0.99709,0.72282,0.232483,-0.445467,0.987801,0.389077,0.220719,-0.438534,0.989949,0.71718,0.215398,-0.420787,0.985663,0.396544,0.208045,-0.42679,0.988138,0.712487,0.227581,-0.404167,0.979566,0.400139,0.218049,-0.403506,0.983038,0.600623,0.51692,0.012171,0.999511,0.498352,0.513802,-0.012181,0.999599,0.619864,0.712425,0.031262,0.990801,0.461287,0.697608,-0.024845,0.995858,0.604062,0.872274,0.207108,0.976157,0.45277,0.874519,0.106074,0.991891,0.586748,0.890918,0.216659,0.918423,0.462066,0.890851,0.112678,0.930115,0.638619,0.956668,0.097852,0.963533,0.439294,0.957344,-0.022657,0.98309
caveout,0.559842,0.429114,-0.797971,0.999991,0.570609,0.41186,-0.7925,0.999989,0.57723,0.410308,-0.792488,0.999987,0.583402,0.408469,-0.792775,0.999984,0.549354,0.411108,-0.794644,0.999988,0.54111,0.409092,-0.794772,0.999985,0.533988,0.406513,-0.794784,0.999985,0.591888,0.394059,-0.607038,0.999985,0.520215,0.391842,-0.617119,0.999993,0.567582,0.4401,-0.714011,0.999993,0.546127,0.439046,-0.717197,0.999997,0.63769,0.443481,-0.376871,0.999963,0.460054,0.444464,-0.403614,0.99998,0.683268,0.556853,-0.567058,0.974586,0.39696,0.581945,-0.530021,0.996067,0.716136,0.485719,-0.965443,0.977992,0.381199,0.479401,-0.834818,0.995689,0.728877,0.460564,-1.031502,0.943975,0.375345,0.449893,-0.88705,0.985463,0.719435,0.444444,-1.015939,0.934101,0.384331,0.438588,-0.879908,0.982162,0.71064,0.452848,-0.96774,0.90155,0.390384,0.446989,-0.835637,0.970157,0.591855,0.62145,0.015404,0.99956,0.490674,0.61946,-0.015268,0.999691,0.68922,0.738469,-0.428185,0.985294,0.415485,0.70838,-0.537618,0.991412,0.609525,0.87567,-0.055488,0.96671,0.456679,0.884893,-0.175236,0.990943,0.582861,0.895458,-0.024478,0.942371,0.471049,0.901433,-0.14684,0.944632,0.641455,0.953731,-0.17946,0.952565,0.438369,0.960681,-0.340795,0.979842
caveout,0.558481,0.395031,-0.630933,0.999993,0.56998,0.378718,-0.632597,0.999992,0.576472,0.377674,-0.632483,0.99999,0.582741,0.376178,-0.632683,0.999988,0.547969,0.376823,-0.63312,0.999991,0.539449,0.374512,-0.633179,0.999989,0.53194,0.371683,-0.633124,0.999989,0.591573,0.362651,-0.475349,0.999989,0.518333,0.359103,-0.478013,0.999995,0.566886,0.406844,-0.556017,0.999995,0.54411,0.404238,-0.557823,0.999997,0.637137,0.410052,-0.246026,0.999968,0.459867,0.412751,-0.279065,0.999987,0.687809,0.526874,-0.373858,0.979846,0.390921,0.545345,-0.331238,0.996169,0.71855,0.442142,-0.687194,0.983365,0.380603,0.443362,-0.524785,0.996378,0.731771,0.417469,-0.725734,0.954239,0.376831,0.414752,-0.547449,0.987173,0.719361,0.403125,-0.700127,0.946063,0.387109,0.402511,-0.534842,0.984326,0.710385,0.412728,-0.681751,0.916925,0.391781,0.411097,-0.519475,0.973476,0.593133,0.601623,0.016774,0.999543,0.485885,0.600619,-0.016642,0.999714,0.699939,0.728162,-0.382799,0.986379,0.39861,0.706729,-0.47044,0.993001,0.612061,0.877776,-0.074714,0.962042,0.450372,0.879248,-0.161885,0.991649,0.585877,0.896014,-0.048139,0.941528,0.46808,0.895598,-0.134964,0.952642,0.641886,0.957532,-0.174394,0.947624,0.43637,0.961594,-0.28214,0.981072
caveout,0.559127,0.394231,-0.595146,0.999993,0.570832,0.377828,-0.59615,0.999992,0.577532,0.376794,-0.596031,0.999991,0.583787,0.375253,-0.596222,0.999989,0.548244,0.375709,-0.597744,0.999992,0.539556,0.373344,-0.597775,0.99999,0.53197,0.370532,-0.59772,0.99999,0.591856,0.361957,-0.444218,0.99999,0.517895,0.358675,-0.452724,0.999996,0.56729,0.406944,-0.522412,0.999995,0.544251,0.404229,-0.52525,0.999998,0.637131,0.410007,-0.231121,0.99997,0.459544,0.413223,-0.260693,0.999987,0.687775,0.52847,-0.338019,0.980612,0.389592,0.545942,-0.306266,0.996137,0.718538,0.442867,-0.628914,0.984362,0.380144,0.442881,-0.487318,0.99647,0.731688,0.418568,-0.661645,0.956594,0.376858,0.414008,-0.504934,0.987432,0.719319,0.403236,-0.637692,0.94886,0.386957,0.401081,-0.492718,0.984645,0.710144,0.412756,-0.62344,0.921248,0.391251,0.409673,-0.481949,0.974067,0.5934,0.600098,0.01659,0.999563,0.485738,0.599611,-0.016497,0.999722,0.70049,0.728635,-0.368904,0.986961,0.398327,0.707264,-0.43755,0.993313,0.612045,0.878111,-0.049463,0.962988,0.449915,0.878357,-0.121403,0.991726,0.585915,0.896088,-0.021352,0.941767,0.467616,0.894364,-0.092695,0.952862,0.642178,0.959285,-0.136964,0.94874,0.435999,0.961644,-0.226966,0.981409
caveout,0.559239,0.393836,-0.598394,0.999994,0.570893,0.377195,-0.600277,0.999993,0.577583,0.376075,-0.600165,0.999991,0.58382,0.374442,-0.600364,0.99999,0.548338,0.375301,-0.601126,0.999992,0.53964,0.373058,-0.601167,0.99999,0.532034,0.3704,-0.6011,0.99999,0.591718,0.361144,-0.449334,0.999991,0.517575,0.359157,-0.455129,0.999996,0.567312,0.406558,-0.525963,0.999995,0.544255,0.403898,-0.527801,0.999998,0.637079,0.40796,-0.23461,0.999972,0.459467,0.414001,-0.263107,0.999988,0.68759,0.527873,-0.340024,0.981473,0.390373,0.54636,-0.315135,0.996046,0.71819,0.443088,-0.629789,0.985304,0.379978,0.443491,-0.509543,0.996534,0.730728,0.419176,-0.663425,0.958803,0.376847,0.414742,-0.529491,0.987646,0.71818,0.404485,-0.6405,0.951527,0.386551,0.401921,-0.518012,0.984924,0.709248,0.413442,-0.624661,0.925383,0.390662,0.410726,-0.505039,0.97458,0.593912,0.598844,0.016463,0.999588,0.48575,0.598582,-0.016391,0.999736,0.701306,0.728317,-0.363132,0.987463,0.398507,0.707359,-0.441706,0.993627,0.61221,0.878184,-0.052204,0.96384,0.45004,0.878133,-0.139159,0.991953,0.586112,0.896279,-0.025026,0.943025,0.467629,0.894018,-0.112286,0.953766,0.643921,0.959804,-0.141942,0.950146,0.435797,0.961641,-0.254491,0.982032
caveout,0.558067,0.393561,-0.624178,0.999994,0.570363,0.376596,-0.628536,0.999994,0.577141,0.375557,-0.628383,0.999992,0.583474,0.374031,-0.628588,0.99999,0.547089,0.374748,-0.625428,0.999993,0.538374,0.372566,-0.625479,0.999991,0.530811,0.369858,-0.625406,0.999991,0.591599,0.361564,-0.47814,0.999991,0.516696,0.358772,-0.466239,0.999996,0.566787,0.406898,-0.551686,0.999996,0.54298,0.404221,-0.548087,0.999998,0.636995,0.408727,-0.254796,0.999973,0.459486,0.414026,-0.276439,0.999988,0.687785,0.526367,-0.388862,0.982127,0.391418,0.545417,-0.385542,0.995912,0.71814,0.442129,-0.689598,0.985692,0.380306,0.441741,-0.637537,0.996529,0.728268,0.418839,-0.723153,0.959306,0.377191,0.414579,-0.667856,0.987648,0.715484,0.404914,-0.682616,0.952067,0.38662,0.401235,-0.64902,0.984911,0.70786,0.413899,-0.677505,0.926153,0.390715,0.409656,-0.631529,0.974548,0.593961,0.598729,0.016429,0.999596,0.485699,0.597992,-0.016378,0.999741,0.701643,0.72765,-0.3773,0.987659,0.398614,0.707034,-0.447757,0.993728,0.612262,0.878199,-0.067696,0.963739,0.450127,0.878104,-0.145385,0.992005,0.586113,0.896549,-0.040864,0.942623,0.467641,0.894079,-0.118919,0.953791,0.644024,0.960249,-0.163125,0.949902,0.43566,0.961622,-0.266788,0.982117
caveout,0.557269,0.392817,-0.624891,0.999994,0.569764,0.375446,-0.629795,0.999994,0.576613,0.374273,-0.629643,0.999992,0.583002,0.37263,-0.629846,0.999991,0.546236,0.374009,-0.626869,0.999993,0.537565,0.371958,-0.62692,0.999991,0.530053,0.369357,-0.626855,0.999992,0.591482,0.359907,-0.481035,0.999991,0.516209,0.358454,-0.468764,0.999996,0.56643,0.406245,-0.552877,0.999996,0.54238,0.404035,-0.548562,0.999998,0.637026,0.407479,-0.259406,0.999973,0.459482,0.414325,-0.282271,0.999989,0.687769,0.52605,-0.397778,0.981718,0.392172,0.545556,-0.38357,0.995776,0.717828,0.442153,-0.711142,0.985094,0.380715,0.442585,-0.619066,0.996496,0.725972,0.41943,-0.746043,0.957521,0.377263,0.415669,-0.647055,0.987579,0.713573,0.405646,-0.709313,0.949931,0.386541,0.40181,-0.629837,0.984823,0.706784,0.414571,-0.701607,0.923186,0.390733,0.410191,-0.613225,0.974382,0.59433,0.598154,0.016252,0.999595,0.485712,0.5973,-0.016239,0.999739,0.70154,0.727382,-0.380319,0.987834,0.398411,0.70725,-0.439179,0.993808,0.612274,0.878164,-0.068721,0.963661,0.450143,0.878064,-0.1307,0.991963,0.586213,0.896353,-0.04185,0.941058,0.467663,0.893921,-0.103767,0.953227,0.643217,0.960346,-0.165591,0.949367,0.435717,0.961693,-0.250406,0.982001
caveout,0.55703,0.391944,-0.722742,0.999995,0.569597,0.373961,-0.723918,0.999994,0.576495,0.372526,-0.723822,0.999993,0.582932,0.370625,-0.724074,0.999991,0.545974,0.372976,-0.722689,0.999993,0.537291,0.371003,-0.722778,0.999992,0.529784,0.368515,-0.722735,0.999992,0.591479,0.357668,-0.552953,0.999992,0.515965,0.357876,-0.548083,0.999997,0.566338,0.405072,-0.642277,0.999996,0.542178,0.403315,-0.64111,0.999998,0.637127,0.406916,-0.31222,0.999974,0.459486,0.414166,-0.337075,0.999989,0.688026,0.525983,-0.471327,0.982115,0.392685,0.545505,-0.44937,0.995712,0.717815,0.442904,-0.832547,0.985532,0.380984,0.442715,-0.731949,0.996505,0.726008,0.420184,-0.883048,0.958521,0.377371,0.415599,-0.772192,0.987654,0.71374,0.405944,-0.860141,0.951105,0.38651,0.401753,-0.758144,0.984914,0.706834,0.414704,-0.829126,0.924469,0.390739,0.410119,-0.728485,0.974421,0.594582,0.598186,0.016172,0.999608,0.485771,0.597025,-0.016151,0.999747,0.702063,0.727578,-0.38487,0.98809,0.398052,0.707406,-0.463182,0.99391,0.612304,0.87832,-0.048118,0.964022,0.449963,0.87799,-0.122999,0.991999,0.586227,0.896342,-0.019625,0.941219,0.467655,0.893398,-0.093528,0.953449,0.643195,0.960465,-0.161646,0.949518,0.435719,0.961894,-0.256069,0.982034
caveout,0.556892,0.391588,-0.696803,0.999995,0.56955,0.3734,-0.691832,0.999994,0.576468,0.371859,-0.691775,0.999993,0.582926,0.369855,-0.692008,0.999992,0.545885,0.372456,-0.694577,0.999994,0.537166,0.370475,-0.69467,0.999992,0.529611,0.368029,-0.694664,0.999992,0.591475,0.356679,-0.523692,0.999992,0.515709,0.357157,-0.534004,0.999997,0.566178,0.404744,-0.617967,0.999996,0.541903,0.403083,-0.624385,0.999998,0.63721,0.406702,-0.297442,0.999975,0.45948,0.412948,-0.328652,0.999989,0.688445,0.524591,-0.443844,0.982482,0.393261,0.54587,-0.416606,0.995666,0.717743,0.443512,-0.780523,0.985911,0.38099,0.443288,-0.67867,0.996547,0.726395,0.421167,-0.826051,0.959265,0.377384,0.415844,-0.712713,0.987802,0.713891,0.406317,-0.804734,0.952011,0.38645,0.402001,-0.696886,0.9851,0.706825,0.41489,-0.777819,0.925704,0.390677,0.410447,-0.674168,0.974685,0.59447,0.597625,0.016059,0.999615,0.485736,0.596555,-0.016055,0.999753,0.701929,0.727531,-0.371926,0.988301,0.398016,0.707523,-0.449027,0.994042,0.612311,0.878508,-0.049653,0.964353,0.449736,0.878206,-0.127584,0.992102,0.586302,0.896329,-0.022342,0.94128,0.467359,0.893485,-0.099798,0.953675,0.643451,0.960621,-0.156021,0.949647,0.435521,0.962864,-0.253968,0.9822
caveout,0.556989,0.390456,-0.685904,0.999995,0.569625,0.372432,-0.686353,0.999995,0.576537,0.370854,-0.686257,0.999993,0.583004,0.36883,-0.686484,0.999992,0.546027,0.371402,-0.686609,0.999994,0.537238,0.369321,-0.686682,0.999993,0.529622,0.366796,-0.686643,0.999993,0.59149,0.355892,-0.521934,0.999993,0.515595,0.356456,-0.523773,0.999997,0.566188,0.403769,-0.608236,0.999996,0.541914,0.402155,-0.60961,0.999998,0.637197,0.40684,-0.291361,0.999977,0.459282,0.412687,-0.320542,0.99999,0.688507,0.524842,-0.433406,0.983204,0.394527,0.545986,-0.409996,0.995612,0.717564,0.443415,-0.777868,0.986617,0.380991,0.443896,-0.671086,0.996593,0.726443,0.420982,-0.824387,0.96099,0.377398,0.416339,-0.706112,0.987986,0.713846,0.406031,-0.802737,0.954068,0.386198,0.402594,-0.693529,0.985341,0.706457,0.414569,-0.774539,0.928597,0.390449,0.411122,-0.667723,0.97503,0.594176,0.597595,0.016001,0.999627,0.485612,0.596742,-0.015998,0.99976,0.701765,0.727349,-0.365822,0.98862,0.397921,0.707879,-0.437113,0.994223,0.612271,0.878523,-0.040705,0.965002,0.449619,0.878346,-0.107682,0.992168,0.586328,0.896157,-0.013733,0.941971,0.467225,0.893564,-0.079634,0.953954,0.643453,0.960734,-0.148347,0.950278,0.435299,0.963186,-0.233527,0.982307
caveout,0.55707,0.389743,-0.698506,0.999996,0.569661,0.371582,-0.699905,0.999995,0.576589,0.369912,-0.699802,0.999994,0.583085,0.367841,-0.700038,0.999993,0.546128,0.370789,-0.700058,0.999995,0.537317,0.368749,-0.700132,0.999993,0.529646,0.366246,-0.700081,0.999993,0.591577,0.355274,-0.534175,0.999993,0.515555,0.356448,-0.53575,0.999997,0.56626,0.402988,-0.620133,0.999997,0.542021,0.401622,-0.620919,0.999998,0.637279,0.406707,-0.29857,0.999978,0.459312,0.412483,-0.330102,0.99999,0.688515,0.525163,-0.444476,0.983878,0.395915,0.546122,-0.418731,0.995567,0.717445,0.443413,-0.797881,0.987232,0.381038,0.444263,-0.675807,0.996623,0.726181,0.420045,-0.84578,0.96247,0.377405,0.416804,-0.710853,0.988118,0.713628,0.405764,-0.823366,0.955835,0.385931,0.403185,-0.698497,0.985515,0.70623,0.414459,-0.794304,0.93105,0.390276,0.411693,-0.672257,0.975254,0.594112,0.597,0.015987,0.99964,0.485575,0.595923,-0.015983,0.999768,0.701643,0.727175,-0.361612,0.988904,0.398132,0.707891,-0.439628,0.99437,0.61234,0.878538,-0.034206,0.965651,0.449552,0.878377,-0.109886,0.992298,0.586857,0.895993,-0.007189,0.94269,0.467025,0.89363,-0.081886,0.954401,0.644006,0.96075,-0.144474,0.950934,0.43529,0.963184,-0.240058,0.98252
caveout,0.557156,0.389629,-0.602437,0.999996,0.569759,0.371372,-0.605568,0.999995,0.576716,0.369704,-0.605457,0.999994,0.583248,0.367635,-0.605666,0.999993,0.546249,0.37053,-0.604355,0.999995,0.537422,0.368483,-0.604383,0.999994,0.529707,0.366028,-0.604334,0.999994,0.591797,0.355026,-0.461251,0.999994,0.515556,0.356306,-0.45593,0.999997,0.566374,0.40267,-0.532506,0.999997,0.542129,0.401476,-0.531161,0.999998,0.637552,0.406564,-0.252484,0.999979,0.459542,0.412779,-0.277669,0.99999,0.688844,0.525015,-0.377809,0.983993,0.396588,0.546396,-0.376344,0.995337,0.717712,0.443431,-0.678761,0.987326,0.381156,0.444709,-0.622562,0.996544,0.726205,0.420061,-0.713332,0.962497,0.377669,0.417154,-0.651383,0.987905,0.713648,0.405651,-0.687376,0.955913,0.38592,0.403534,-0.634853,0.98528,0.706504,0.414523,-0.672426,0.931454,0.390272,0.412087,-0.618012,0.974951,0.59411,0.596666,0.015945,0.999642,0.485559,0.594876,-0.015956,0.999768,0.701532,0.72705,-0.350005,0.989125,0.398259,0.707893,-0.420715,0.994509,0.612303,0.87856,-0.039363,0.966171,0.44952,0.878402,-0.116032,0.992355,0.587221,0.895769,-0.012068,0.942159,0.466871,0.893674,-0.088943,0.95394,0.643995,0.960737,-0.143678,0.951311,0.435292,0.963179,-0.235663,0.982625
caveout,0.557135,0.389212,-0.579247,0.999996,0.569742,0.370979,-0.582115,0.999996,0.576717,0.369322,-0.582005,0.999994,0.583267,0.367261,-0.582203,0.999993,0.546201,0.370162,-0.580085,0.999995,0.537386,0.368146,-0.580107,0.999994,0.529677,0.365794,-0.580058,0.999994,0.591966,0.354576,-0.439217,0.999994,0.515556,0.356062,-0.430428,0.999997,0.566385,0.402186,-0.510056,0.999997,0.542135,0.400958,-0.507748,0.999998,0.638225,0.406074,-0.234624,0.999979,0.459982,0.412795,-0.255048,0.99999,0.688888,0.52455,-0.35652,0.984154,0.396608,0.546327,-0.353177,0.995084,0.718253,0.443189,-0.650332,0.987543,0.38125,0.444953,-0.598865,0.996474,0.726361,0.420062,-0.682772,0.962972,0.377874,0.417254,-0.626356,0.98773,0.714301,0.405715,-0.656547,0.956475,0.385908,0.403793,-0.610016,0.985073,0.707636,0.414499,-0.643519,0.932501,0.39025,0.412316,-0.594295,0.974685,0.594122,0.596559,0.015814,0.999645,0.485546,0.594189,-0.015849,0.999766,0.701449,0.727078,-0.352274,0.989347,0.399192,0.707493,-0.425698,0.994632,0.612161,0.878576,-0.040841,0.966499,0.449492,0.878277,-0.118894,0.992368,0.587415,0.895702,-0.01294,0.941177,0.466439,0.893305,-0.091659,0.953426,0.64373,0.960727,-0.144804,0.951445,0.435751,0.963112,-0.233267,0.982683
caveout,0.556991,0.388664,-0.600293,0.999996,0.569618,0.370437,-0.602854,0.999996,0.576617,0.368771,-0.602748,0.999995,0.583223,0.366703,-0.602954,0.999994,0.546062,0.369668,-0.600812,0.999995,0.537296,0.367668,-0.600848,0.999994,0.529594,0.365341,-0.600796,0.999994,0.591987,0.35428,-0.453976,0.999994,0.515555,0.355726,-0.444896,0.999997,0.566371,0.40163,-0.528627,0.999997,0.542084,0.400339,-0.526323,0.999998,0.638584,0.405955,-0.241875,0.99998,0.460469,0.412554,-0.259502,0.99999,0.688904,0.524661,-0.366461,0.98444,0.396604,0.546204,-0.358396,0.994948,0.718745,0.443168,-0.671316,0.987881,0.381422,0.44483,-0.599749,0.996475,0.727257,0.420147,-0.706753,0.963779,0.378205,0.417433,-0.629563,0.987767,0.715407,0.405751,-0.681793,0.957415,0.385923,0.403778,-0.61093,0.985112,0.708538,0.414481,-0.665215,0.933958,0.390256,0.412365,-0.595963,0.974761,0.594137,0.596669,0.01533,0.999651,0.485539,0.594131,-0.015386,0.999768,0.701429,0.72703,-0.364736,0.989573,0.400263,0.706568,-0.436479,0.99477,0.612147,0.878689,-0.055281,0.966866,0.449332,0.87809,-0.124736,0.992475,0.587647,0.895702,-0.028531,0.940717,0.465908,0.893177,-0.096708,0.953658,0.643687,0.960719,-0.158386,0.951766,0.43574,0.963132,-0.233939,0.982929
caveout,0.556969,0.38831,-0.620187,0.999996,0.569616,0.370111,-0.624369,0.999996,0.57662,0.368455,-0.624248,0.999995,0.58325,0.366426,-0.624463,0.999994,0.546037,0.369356,-0.620458,0.999995,0.537283,0.367363,-0.620491,0.999994,0.529578,0.365049,-0.620418,0.999994,0.592117,0.354354,-0.4754,0.999995,0.515559,0.355466,-0.457534,0.999998,0.566373,0.40134,-0.548096,0.999997,0.542088,0.399987,-0.543259,0.999998,0.638925,0.405744,-0.254209,0.999981,0.460937,0.412369,-0.262167,0.999991,0.688871,0.524837,-0.376765,0.984688,0.396702,0.546068,-0.376514,0.994847,0.718791,0.443235,-0.673147,0.988184,0.38191,0.444958,-0.651707,0.996488,0.72784,0.420254,-0.716016,0.964501,0.378816,0.417511,-0.684823,0.98785,0.715996,0.405849,-0.69221,0.958261,0.386049,0.403764,-0.667918,0.985201,0.708866,0.414536,-0.670246,0.935176,0.390362,0.412473,-0.647676,0.974889,0.594251,0.595964,0.015146,0.999662,0.485562,0.59282,-0.01521,0.999775,0.701383,0.727053,-0.364017,0.989846,0.400751,0.706614,-0.436671,0.994933,0.612192,0.878776,-0.050318,0.96744,0.448873,0.877891,-0.12261,0.992629,0.588183,0.895662,-0.023717,0.940706,0.465197,0.892908,-0.094413,0.95412,0.643684,0.960794,-0.154816,0.95231,0.435595,0.9632,-0.237466,0.983246
caveout,0.55704,0.38849,-0.632671,0.999996,0.569788,0.370279,-0.637134,0.999996,0.576897,0.368652,-0.637014,0.999995,0.58366,0.366655,-0.637242,0.999994,0.546114,0.369455,-0.633312,0.999996,0.537356,0.367462,-0.633342,0.999994,0.529626,0.365151,-0.633268,0.999995,0.59277,0.354652,-0.487705,0.999995,0.515611,0.35552,-0.470266,0.999998,0.566441,0.40161,-0.560214,0.999997,0.54221,0.400214,-0.555413,0.999998,0.639423,0.405722,-0.261186,0.999982,0.461153,0.412393,-0.267239,0.999991,0.689267,0.524974,-0.379071,0.984903,0.3968,0.546128,-0.377614,0.994682,0.719133,0.443258,-0.688908,0.988402,0.382364,0.444997,-0.646269,0.996412,0.728762,0.420097,-0.728952,0.964937,0.379447,0.417466,-0.678271,0.987633,0.716668,0.405667,-0.704937,0.958785,0.386375,0.403737,-0.662497,0.984935,0.709292,0.414437,-0.684558,0.935917,0.390773,0.412587,-0.642263,0.974473,0.594407,0.595567,0.015127,0.999676,0.485572,0.592413,-0.015192,0.999784,0.701256,0.727177,-0.357708,0.990138,0.40084,0.708361,-0.432687,0.995116,0.612249,0.878991,-0.04231,0.968228,0.448673,0.877705,-0.112002,0.992754,0.588883,0.895675,-0.015803,0.941294,0.464969,0.892753,-0.083722,0.954476,0.643972,0.960998,-0.144434,0.953144,0.434442,0.963596,-0.22574,0.983513
caveout,0.557982,0.38861,-0.618598,0.999997,0.570741,0.370391,-0.621558,0.999996,0.577922,0.368768,-0.621445,0.999995,0.584677,0.366774,-0.621657,0.999995,0.547107,0.369526,-0.619294,0.999996,0.538173,0.367527,-0.619326,0.999995,0.530243,0.365231,-0.619265,0.999995,0.59362,0.35481,-0.472543,0.999995,0.515747,0.355563,-0.462337,0.999998,0.566967,0.401788,-0.546623,0.999997,0.542924,0.400369,-0.543982,0.999998,0.639918,0.405735,-0.252925,0.999982,0.461194,0.41248,-0.267884,0.999991,0.689562,0.52508,-0.369235,0.984971,0.397131,0.546198,-0.357809,0.99455,0.719327,0.442841,-0.668099,0.988519,0.382798,0.445093,-0.601331,0.99634,0.728973,0.419333,-0.702878,0.965102,0.380108,0.417205,-0.628967,0.987387,0.716907,0.405025,-0.67833,0.958992,0.386775,0.403519,-0.614277,0.984642,0.709483,0.413998,-0.662323,0.93628,0.391286,0.412609,-0.597221,0.974034,0.59468,0.595666,0.015056,0.999687,0.485644,0.592533,-0.015125,0.99979,0.701201,0.727651,-0.358308,0.99039,0.400857,0.709606,-0.433617,0.995258,0.612475,0.879165,-0.045691,0.968941,0.448668,0.877659,-0.112849,0.992799,0.589377,0.895669,-0.01955,0.941541,0.464821,0.89248,-0.084566,0.954457,0.64405,0.961046,-0.145747,0.953994,0.43452,0.963633,-0.225111,0.98368
