class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.532094,0.449963,-0.192707,0.99986,0.539173,0.433153,-0.193451,0.999669,0.543057,0.432136,-0.193511,0.99965,0.547018,0.430878,-0.193617,0.999587,0.526764,0.431539,-0.192537,0.999651,0.522513,0.4293,-0.192588,0.999614,0.518846,0.426733,-0.19268,0.999649,0.553668,0.418426,-0.140035,0.999358,0.513686,0.414969,-0.13495,0.999786,0.538029,0.463562,-0.167543,0.999942,0.525135,0.460045,-0.166262,0.999971,0.580541,0.471743,-0.073826,0.99995,0.479879,0.474129,-0.079222,0.999971,0.608979,0.582857,-0.163345,0.974867,0.436708,0.588079,-0.153702,0.996948,0.624138,0.498932,-0.296904,0.951627,0.434964,0.493378,-0.267787,0.994839,0.629441,0.473811,-0.312075,0.907963,0.436647,0.469906,-0.283101,0.983678,0.624494,0.462052,-0.300395,0.895342,0.442368,0.456939,-0.272356,0.981025,0.619655,0.470905,-0.295389,0.854166,0.444587,0.464393,-0.2652,0.970942,0.55521,0.640855,0.003932,0.999732,0.499623,0.642869,-0.00394,0.999723,0.560112,0.75579,-0.113139,0.976864,0.501641,0.742303,-0.130472,0.962042,0.575873,0.911384,-0.062621,0.973872,0.477732,0.908053,-0.080318,0.979926,0.573027,0.930276,-0.061099,0.818949,0.477839,0.923029,-0.078646,0.862838,0.585224,0.965693,-0.137875,0.96157,0.464687,0.969299,-0.162823,0.974758
cavein,0.535568,0.446391,-0.243697,0.999843,0.541586,0.429649,-0.243725,0.999641,0.545535,0.428584,-0.243744,0.999618,0.549141,0.427182,-0.243812,0.999551,0.529972,0.428304,-0.244217,0.999626,0.525451,0.426224,-0.244272,0.999585,0.521577,0.423962,-0.244332,0.999623,0.554298,0.414679,-0.179684,0.999302,0.514374,0.413863,-0.180782,0.999764,0.540439,0.45915,-0.213388,0.999932,0.528501,0.456464,-0.213803,0.999966,0.581525,0.469016,-0.101307,0.999951,0.481413,0.473803,-0.111987,0.999972,0.610144,0.581945,-0.192113,0.976228,0.439949,0.58745,-0.163381,0.997084,0.62476,0.499009,-0.34184,0.956393,0.435608,0.493764,-0.265151,0.995276,0.629978,0.473841,-0.359987,0.915417,0.436804,0.470001,-0.279907,0.984672,0.625274,0.461454,-0.347578,0.903631,0.442699,0.456934,-0.271978,0.982301,0.620472,0.470384,-0.340439,0.864903,0.444914,0.46474,-0.26308,0.972983,0.556574,0.641568,0.003614,0.999711,0.501171,0.643469,-0.003624,0.999701,0.561029,0.758057,-0.114995,0.978107,0.500952,0.748715,-0.133651,0.96351,0.575825,0.911129,-0.049582,0.975544,0.47715,0.907962,-0.066397,0.980548,0.572941,0.929998,-0.046374,0.814119,0.477309,0.92254,-0.062498,0.862711,0.585223,0.965299,-0.135112,0.963301,0.463282,0.969445,-0.149471,0.976084
cavein,0.539176,0.439933,-0.256351,0.999834,0.544365,0.423176,-0.255993,0.999652,0.548,0.422091,-0.256008,0.999624,0.551307,0.420702,-0.256076,0.999563,0.533216,0.42246,-0.256655,0.999639,0.528529,0.420757,-0.256715,0.999603,0.524102,0.418781,-0.256778,0.999647,0.555386,0.408397,-0.19171,0.99929,0.515059,0.409543,-0.194117,0.999763,0.54349,0.451109,-0.22614,0.999923,0.531932,0.449934,-0.227013,0.99996,0.582061,0.465276,-0.114189,0.999956,0.482615,0.469464,-0.124328,0.999975,0.610838,0.577215,-0.209348,0.977553,0.44029,0.58335,-0.185537,0.997273,0.62478,0.493767,-0.359648,0.962032,0.436567,0.490483,-0.291319,0.995729,0.630197,0.468413,-0.377463,0.921511,0.439257,0.465679,-0.306926,0.985186,0.625331,0.455944,-0.362366,0.911238,0.444637,0.453209,-0.295609,0.983139,0.620443,0.465278,-0.35697,0.875433,0.446225,0.460578,-0.288028,0.974167,0.556776,0.639773,0.003131,0.999666,0.501365,0.639359,-0.003171,0.999623,0.558892,0.761081,-0.090816,0.978855,0.499737,0.754264,-0.105217,0.96528,0.575752,0.90835,-0.012296,0.977191,0.468505,0.903088,-0.02452,0.979877,0.572876,0.926754,-0.008082,0.801349,0.465989,0.913287,-0.01957,0.838021,0.585191,0.965199,-0.090126,0.965466,0.463758,0.969773,-0.106888,0.976021
cavein,0.539506,0.437151,-0.280352,0.999808,0.544931,0.419555,-0.27927,0.999617,0.548597,0.41838,-0.279267,0.999584,0.551938,0.416979,-0.279324,0.99952,0.533717,0.419121,-0.279486,0.999604,0.529151,0.417422,-0.279545,0.999571,0.524776,0.415476,-0.279592,0.999625,0.556064,0.405453,-0.207708,0.999182,0.515553,0.406504,-0.207903,0.999728,0.544021,0.448086,-0.246843,0.999907,0.532332,0.446959,-0.247075,0.999951,0.582381,0.463817,-0.12185,0.999958,0.483305,0.467178,-0.131103,0.999975,0.611009,0.575393,-0.222622,0.9786,0.440149,0.581229,-0.195889,0.997492,0.625301,0.491201,-0.385252,0.966051,0.437297,0.487554,-0.308986,0.99612,0.630748,0.466578,-0.406312,0.926552,0.440517,0.462426,-0.327134,0.985907,0.625798,0.454179,-0.391004,0.917225,0.445718,0.450183,-0.315176,0.984072,0.62109,0.463374,-0.382875,0.88332,0.44697,0.457187,-0.305656,0.975495,0.556752,0.638581,0.002877,0.99962,0.501339,0.638711,-0.002919,0.999553,0.559016,0.758695,-0.112134,0.979318,0.500135,0.751386,-0.120285,0.965835,0.575758,0.904415,-0.016249,0.978214,0.469263,0.901069,-0.025881,0.978937,0.573022,0.922737,-0.009507,0.78805,0.466039,0.911284,-0.018972,0.819307,0.584684,0.96465,-0.097541,0.966143,0.465373,0.969565,-0.112507,0.97534
cavein,0.539053,0.435762,-0.301241,0.999797,0.544645,0.418286,-0.300005,0.999636,0.548335,0.417255,-0.299996,0.999596,0.551748,0.416033,-0.300059,0.999536,0.533269,0.417328,-0.300133,0.999614,0.528652,0.415352,-0.300182,0.999581,0.524393,0.413139,-0.300216,0.999642,0.556345,0.405356,-0.22248,0.999197,0.515565,0.403601,-0.222103,0.999717,0.543687,0.447007,-0.264929,0.999899,0.531729,0.445548,-0.265005,0.999945,0.582438,0.463345,-0.128806,0.999959,0.482783,0.466867,-0.139919,0.999977,0.609151,0.575376,-0.237692,0.975486,0.439244,0.581634,-0.210573,0.997485,0.625801,0.492272,-0.414535,0.96614,0.437472,0.487803,-0.330991,0.996327,0.631378,0.4672,-0.43797,0.922632,0.440574,0.461154,-0.350703,0.985871,0.626589,0.454798,-0.422337,0.914167,0.44566,0.449297,-0.338794,0.984211,0.621967,0.463912,-0.412394,0.879617,0.44697,0.456365,-0.327753,0.975473,0.555564,0.63882,0.003247,0.999606,0.499106,0.638992,-0.003268,0.999513,0.559645,0.755158,-0.143741,0.979436,0.501812,0.751667,-0.143499,0.96556,0.575744,0.902436,-0.01618,0.977985,0.469816,0.900036,-0.022228,0.977691,0.572851,0.921817,-0.006617,0.781331,0.466489,0.909322,-0.012469,0.804873,0.584707,0.964381,-0.097717,0.965974,0.466315,0.969494,-0.112346,0.974265
cavein,0.538812,0.43545,-0.294543,0.999779,0.544528,0.417446,-0.291864,0.999636,0.548262,0.416362,-0.291862,0.999586,0.551733,0.415146,-0.29193,0.999525,0.533165,0.416546,-0.292818,0.999612,0.528506,0.414613,-0.292872,0.999581,0.524245,0.412417,-0.292911,0.999649,0.556372,0.405415,-0.216312,0.999168,0.515434,0.403114,-0.217541,0.9997,0.543548,0.44677,-0.258766,0.999889,0.531396,0.445421,-0.260033,0.999939,0.581121,0.464137,-0.129263,0.999959,0.481056,0.467067,-0.139336,0.999978,0.607055,0.576915,-0.237553,0.970932,0.437785,0.585404,-0.220097,0.997306,0.625667,0.493978,-0.408406,0.963489,0.436438,0.487594,-0.346842,0.996261,0.631316,0.468195,-0.430397,0.913976,0.439194,0.460204,-0.366546,0.985103,0.626388,0.456109,-0.414343,0.905507,0.444516,0.449015,-0.352978,0.983472,0.621648,0.46592,-0.40593,0.868442,0.446342,0.456369,-0.343041,0.974041,0.554502,0.641386,0.003419,0.999577,0.498603,0.643831,-0.003433,0.999477,0.55919,0.753579,-0.152584,0.979703,0.502519,0.75523,-0.152121,0.963542,0.575999,0.902148,-0.020234,0.977442,0.469943,0.9,-0.019968,0.976407,0.573042,0.921118,-0.010481,0.773144,0.466349,0.90934,-0.011719,0.795169,0.584739,0.964252,-0.105528,0.965297,0.467386,0.969486,-0.108316,0.972979
cavein,0.538779,0.437044,-0.271373,0.999761,0.544528,0.419392,-0.268833,0.999618,0.548244,0.418254,-0.268847,0.999561,0.551701,0.41692,-0.268922,0.999496,0.533225,0.418321,-0.271179,0.99959,0.528487,0.416342,-0.271233,0.99956,0.52413,0.414086,-0.271283,0.999632,0.555856,0.40656,-0.195485,0.999115,0.515183,0.403672,-0.205631,0.999674,0.543401,0.448747,-0.238645,0.999882,0.531208,0.447349,-0.241268,0.999936,0.578456,0.466423,-0.118225,0.999958,0.479943,0.467652,-0.133078,0.999976,0.605029,0.578732,-0.221989,0.970022,0.436601,0.588139,-0.210179,0.99718,0.624467,0.494426,-0.380668,0.963393,0.434831,0.491034,-0.322595,0.996184,0.629671,0.468585,-0.400261,0.91331,0.43427,0.464598,-0.338996,0.984865,0.623258,0.456614,-0.385363,0.90472,0.440219,0.452432,-0.327446,0.983276,0.618649,0.466969,-0.378403,0.867991,0.443002,0.461336,-0.319351,0.973731,0.552079,0.64161,0.003803,0.999547,0.496595,0.644122,-0.00383,0.999428,0.557248,0.755037,-0.122431,0.979542,0.501347,0.755536,-0.127049,0.962155,0.576044,0.902452,-0.028646,0.977543,0.469712,0.900789,-0.029326,0.975638,0.573095,0.921523,-0.019935,0.767637,0.466257,0.910669,-0.022894,0.789303,0.584841,0.96431,-0.108872,0.964828,0.467488,0.969511,-0.11766,0.972032
cavein,0.538449,0.440685,-0.281069,0.999757,0.544353,0.42399,-0.278853,0.999618,0.548162,0.422958,-0.278855,0.999561,0.551603,0.421558,-0.278926,0.999499,0.532786,0.422281,-0.281084,0.99959,0.527924,0.420091,-0.281138,0.999559,0.523595,0.417695,-0.281182,0.999633,0.555439,0.410122,-0.204883,0.99912,0.514624,0.406634,-0.214082,0.999671,0.543013,0.453237,-0.247173,0.99988,0.530403,0.451764,-0.250008,0.999934,0.57739,0.467167,-0.123834,0.999959,0.478899,0.468557,-0.138158,0.999976,0.604246,0.57932,-0.228183,0.97111,0.435642,0.588506,-0.213031,0.997167,0.623493,0.495459,-0.389484,0.965388,0.433956,0.491399,-0.33049,0.996215,0.628034,0.469441,-0.409512,0.916364,0.433724,0.465373,-0.348481,0.984811,0.621635,0.457701,-0.393433,0.908139,0.439766,0.453466,-0.336514,0.983274,0.617122,0.467628,-0.386784,0.872443,0.442425,0.462705,-0.327214,0.973684,0.551195,0.641238,0.0038,0.999524,0.495603,0.643897,-0.003827,0.999399,0.556751,0.757262,-0.126776,0.980015,0.500274,0.755848,-0.129443,0.96277,0.575844,0.902334,-0.024427,0.978118,0.469569,0.901019,-0.032879,0.975787,0.57301,0.921342,-0.016286,0.766071,0.466418,0.911079,-0.025843,0.787044,0.584565,0.964331,-0.103867,0.965386,0.467258,0.96947,-0.12002,0.972133
cavein,0.537381,0.442986,-0.260287,0.999753,0.543745,0.426039,-0.258192,0.999615,0.547697,0.425098,-0.258212,0.999557,0.551182,0.423791,-0.258289,0.999493,0.531733,0.424286,-0.260246,0.999585,0.526634,0.421971,-0.260297,0.999554,0.52224,0.419447,-0.260354,0.999628,0.554888,0.412179,-0.187108,0.99912,0.513502,0.408448,-0.196102,0.999668,0.541949,0.455998,-0.227807,0.999882,0.528594,0.454536,-0.230559,0.999936,0.576648,0.468319,-0.110239,0.999959,0.477394,0.469392,-0.126328,0.999975,0.603257,0.580543,-0.210802,0.971219,0.435045,0.588835,-0.199767,0.997048,0.622593,0.496569,-0.368339,0.966251,0.432479,0.492944,-0.313447,0.996176,0.627174,0.470424,-0.387832,0.918152,0.432571,0.467809,-0.330343,0.984818,0.620335,0.458903,-0.373067,0.910112,0.438577,0.454708,-0.319182,0.983324,0.615569,0.468457,-0.366119,0.875005,0.441268,0.46394,-0.310395,0.973792,0.550442,0.642101,0.003999,0.999487,0.494663,0.645357,-0.004018,0.999357,0.555788,0.760828,-0.120704,0.980207,0.499562,0.754249,-0.131559,0.963152,0.575676,0.902029,-0.021874,0.978409,0.469446,0.901245,-0.038681,0.975941,0.572953,0.921027,-0.015581,0.766824,0.466446,0.911646,-0.032088,0.788905,0.584594,0.963958,-0.0977,0.965163,0.466996,0.969243,-0.123286,0.971844
cavein,0.536795,0.442937,-0.249126,0.999773,0.543106,0.425946,-0.247312,0.999634,0.547003,0.424988,-0.247336,0.999582,0.550458,0.423689,-0.247412,0.99952,0.531084,0.424275,-0.248978,0.999605,0.525881,0.421995,-0.249033,0.999575,0.521385,0.419496,-0.249095,0.999641,0.554055,0.412249,-0.179542,0.999168,0.512824,0.408655,-0.186995,0.999685,0.541288,0.45586,-0.21818,0.999892,0.527837,0.454399,-0.22048,0.999942,0.575839,0.468526,-0.105742,0.999961,0.476875,0.469447,-0.119274,0.999976,0.602464,0.581207,-0.202157,0.973423,0.434628,0.588949,-0.188043,0.997144,0.62131,0.496708,-0.354738,0.968636,0.4319,0.493758,-0.298085,0.996311,0.625824,0.471076,-0.37344,0.923894,0.43196,0.468723,-0.314304,0.985554,0.618652,0.459444,-0.359419,0.91589,0.437894,0.455235,-0.304015,0.984091,0.613896,0.468637,-0.352598,0.8822,0.440662,0.464362,-0.295278,0.975024,0.549714,0.641244,0.004285,0.999495,0.494124,0.644357,-0.004309,0.999372,0.555574,0.758773,-0.115552,0.98137,0.498715,0.754057,-0.134642,0.965545,0.575559,0.902172,-0.03982,0.979843,0.469355,0.902773,-0.056523,0.977468,0.572814,0.921618,-0.035224,0.77694,0.46648,0.913918,-0.051595,0.799357,0.584774,0.963386,-0.119175,0.966865,0.466152,0.969417,-0.142933,0.973353
cavein,0.535966,0.4428,-0.242615,0.999784,0.542051,0.425926,-0.241297,0.999638,0.545726,0.424977,-0.241334,0.999589,0.549147,0.423721,-0.241429,0.999528,0.53043,0.424293,-0.242963,0.999609,0.525416,0.422049,-0.243026,0.99958,0.520952,0.419573,-0.2431,0.999643,0.552822,0.412355,-0.175057,0.999178,0.512449,0.40879,-0.182809,0.999691,0.540434,0.455789,-0.21241,0.999899,0.527176,0.45413,-0.214843,0.999946,0.575076,0.469039,-0.103453,0.999962,0.475969,0.469552,-0.117396,0.999976,0.602359,0.581423,-0.201345,0.97496,0.433405,0.589001,-0.196689,0.997277,0.620883,0.496903,-0.34758,0.969301,0.431119,0.493584,-0.314902,0.996435,0.624903,0.471254,-0.365145,0.92576,0.431595,0.468562,-0.33215,0.986211,0.617603,0.459958,-0.350694,0.917367,0.437456,0.455203,-0.31982,0.984741,0.613125,0.469153,-0.344113,0.883391,0.440052,0.46418,-0.31136,0.975948,0.549334,0.640934,0.004481,0.999511,0.493433,0.644135,-0.004511,0.999391,0.555349,0.756562,-0.123371,0.981668,0.498699,0.753814,-0.136865,0.965776,0.575331,0.902204,-0.037016,0.98033,0.469208,0.903098,-0.051488,0.977681,0.572497,0.921652,-0.031434,0.780652,0.466479,0.914184,-0.045152,0.801461,0.584814,0.96303,-0.111388,0.96718,0.466082,0.969934,-0.135676,0.97334
cavein,0.533935,0.441574,-0.266103,0.999752,0.540339,0.42406,-0.263264,0.999597,0.544023,0.422555,-0.263282,0.999537,0.547668,0.42086,-0.26336,0.999471,0.528746,0.423242,-0.264585,0.999566,0.524276,0.421122,-0.264639,0.999533,0.52013,0.418675,-0.264687,0.999608,0.551724,0.409643,-0.187816,0.999076,0.512236,0.407617,-0.194197,0.999648,0.53896,0.453725,-0.232016,0.999887,0.525843,0.451829,-0.233861,0.99994,0.574865,0.469029,-0.109368,0.99996,0.475464,0.468947,-0.123582,0.999975,0.602057,0.581535,-0.213957,0.973627,0.433083,0.589202,-0.205267,0.997206,0.62044,0.497133,-0.376762,0.968888,0.430689,0.493358,-0.331361,0.996455,0.624925,0.471328,-0.399214,0.924055,0.431338,0.468282,-0.351868,0.986172,0.617795,0.460026,-0.384662,0.915859,0.437182,0.455045,-0.340604,0.98476,0.613154,0.46924,-0.374754,0.881457,0.439675,0.46337,-0.328676,0.97592,0.549355,0.641758,0.004475,0.999482,0.493462,0.645682,-0.004496,0.999374,0.555236,0.754342,-0.150652,0.981538,0.498626,0.752534,-0.15983,0.965052,0.575186,0.902181,-0.042102,0.979783,0.469047,0.903165,-0.056462,0.977503,0.572463,0.921703,-0.034516,0.784478,0.466426,0.914247,-0.048682,0.804831,0.584832,0.96238,-0.122701,0.966587,0.466092,0.97001,-0.146728,0.972912
cavein,0.532012,0.435301,-0.211488,0.999772,0.538519,0.417218,-0.211385,0.999622,0.542265,0.415154,-0.211441,0.999568,0.545955,0.412978,-0.211535,0.999506,0.526748,0.417643,-0.211221,0.999589,0.522772,0.415647,-0.211282,0.999556,0.519052,0.41327,-0.211377,0.999624,0.550551,0.401781,-0.154962,0.999146,0.512303,0.401224,-0.153649,0.999666,0.538148,0.445251,-0.185431,0.999897,0.524651,0.444454,-0.18522,0.999945,0.575198,0.466365,-0.08986,0.999961,0.47603,0.464921,-0.097814,0.999976,0.602116,0.578203,-0.18403,0.974387,0.43344,0.585405,-0.170744,0.997219,0.620583,0.496921,-0.33113,0.970026,0.430731,0.492458,-0.289695,0.996609,0.626413,0.470959,-0.348182,0.928222,0.430809,0.467517,-0.305994,0.986953,0.620719,0.45874,-0.337352,0.92036,0.436573,0.454633,-0.296441,0.985635,0.615427,0.46859,-0.330191,0.887347,0.439308,0.462787,-0.287496,0.977364,0.549386,0.635279,0.004468,0.9995,0.493579,0.63848,-0.004485,0.999404,0.555428,0.751116,-0.112524,0.982307,0.49842,0.74864,-0.127329,0.966983,0.575179,0.901881,-0.040338,0.98041,0.469017,0.903237,-0.057114,0.978738,0.572693,0.921522,-0.033529,0.78979,0.466484,0.914782,-0.052379,0.813371,0.584442,0.961899,-0.114721,0.96731,0.465468,0.969993,-0.146448,0.974207
cavein,0.531306,0.428959,-0.229058,0.999789,0.537739,0.410261,-0.232607,0.999639,0.541574,0.408102,-0.232642,0.999594,0.545338,0.4058,-0.23272,0.999533,0.526232,0.410384,-0.231946,0.999605,0.52243,0.408282,-0.232011,0.999574,0.518844,0.405982,-0.232113,0.999635,0.550424,0.394481,-0.18137,0.999201,0.512987,0.394886,-0.18013,0.999685,0.5377,0.438495,-0.205669,0.999904,0.52433,0.437957,-0.204884,0.999949,0.575547,0.460357,-0.11104,0.999964,0.477072,0.458213,-0.11505,0.999978,0.602418,0.570039,-0.197338,0.975782,0.4337,0.579299,-0.184825,0.997459,0.621473,0.494966,-0.345226,0.971585,0.43078,0.48963,-0.308425,0.996919,0.628003,0.468735,-0.363879,0.933363,0.43086,0.464017,-0.326268,0.98825,0.623342,0.454979,-0.35854,0.925877,0.436739,0.451058,-0.318291,0.987022,0.618378,0.464817,-0.346695,0.894328,0.439385,0.458281,-0.306957,0.97948,0.549405,0.620689,0.004111,0.999547,0.493589,0.626409,-0.004164,0.999458,0.555735,0.745769,-0.097049,0.981814,0.497799,0.747462,-0.101187,0.967096,0.5754,0.902846,-0.043694,0.980643,0.469019,0.903057,-0.03941,0.978577,0.573134,0.921969,-0.043507,0.781742,0.466494,0.914847,-0.037744,0.809292,0.583683,0.962762,-0.127011,0.967565,0.465048,0.96974,-0.117613,0.974221
cavein,0.531355,0.418519,-0.202216,0.99977,0.538283,0.400392,-0.20355,0.999527,0.542045,0.399043,-0.203613,0.999493,0.5458,0.397715,-0.203711,0.999414,0.527836,0.399178,-0.203866,0.999515,0.52439,0.396768,-0.203928,0.999485,0.521144,0.394125,-0.20404,0.999557,0.550935,0.389194,-0.152247,0.998969,0.514758,0.38505,-0.153601,0.999647,0.5374,0.431579,-0.177589,0.99987,0.524805,0.42865,-0.178244,0.999938,0.575852,0.447448,-0.087498,0.999958,0.477836,0.447411,-0.097751,0.99998,0.603338,0.54444,-0.166997,0.97712,0.433894,0.560951,-0.164795,0.997881,0.620582,0.488159,-0.31203,0.971655,0.430926,0.479958,-0.284306,0.997398,0.626603,0.464653,-0.329702,0.936653,0.43295,0.454491,-0.301284,0.990246,0.623406,0.449152,-0.322948,0.929197,0.438255,0.440635,-0.293255,0.989173,0.618715,0.457624,-0.31243,0.898428,0.440004,0.447171,-0.282327,0.982771,0.548574,0.604024,0.006026,0.999599,0.49268,0.608492,-0.006151,0.999534,0.555799,0.737012,-0.070704,0.976752,0.497876,0.734159,-0.097816,0.964477,0.57531,0.902621,-0.058194,0.978753,0.469049,0.898893,-0.069423,0.975844,0.572471,0.921829,-0.061807,0.748314,0.465969,0.912682,-0.070652,0.787336,0.585094,0.964648,-0.14529,0.964513,0.464792,0.969726,-0.152628,0.971623
cavein,0.530947,0.416286,-0.202294,0.999812,0.538359,0.396163,-0.202861,0.999575,0.542113,0.394577,-0.202915,0.999552,0.545925,0.392966,-0.203012,0.999482,0.527508,0.395099,-0.203142,0.999569,0.523919,0.392577,-0.203198,0.999544,0.520585,0.389899,-0.203291,0.999603,0.552088,0.38459,-0.145995,0.999085,0.514573,0.381142,-0.145938,0.999699,0.537074,0.429948,-0.176743,0.999884,0.524279,0.42743,-0.177323,0.999946,0.576677,0.441839,-0.073865,0.999961,0.477847,0.445954,-0.08066,0.999982,0.60414,0.531509,-0.15423,0.979759,0.434236,0.552876,-0.151572,0.998104,0.619032,0.478258,-0.304106,0.974307,0.430847,0.473535,-0.276088,0.997591,0.623968,0.458413,-0.324539,0.943618,0.433577,0.448345,-0.294315,0.991187,0.620711,0.44301,-0.316843,0.936598,0.438842,0.43552,-0.286532,0.990157,0.616912,0.450035,-0.304369,0.907812,0.440178,0.441839,-0.274525,0.984399,0.548627,0.592701,0.006774,0.99967,0.493073,0.597791,-0.006912,0.999618,0.556093,0.731055,-0.052602,0.973294,0.499584,0.725137,-0.094969,0.963108,0.575674,0.902682,-0.064918,0.977961,0.469328,0.895557,-0.085797,0.975208,0.572671,0.921978,-0.080799,0.73467,0.465386,0.910128,-0.095157,0.785171,0.585651,0.965561,-0.173876,0.963554,0.467918,0.969218,-0.184601,0.971613
cavein,0.530915,0.41501,-0.153438,0.999844,0.538564,0.393346,-0.153624,0.999619,0.542427,0.391743,-0.153698,0.999603,0.54637,0.390223,-0.1538,0.999538,0.527474,0.392575,-0.15467,0.99962,0.523837,0.390181,-0.154723,0.9996,0.520498,0.387838,-0.154835,0.999649,0.553222,0.38316,-0.104671,0.999176,0.514737,0.38032,-0.110105,0.999747,0.537149,0.428891,-0.13056,0.999896,0.524157,0.426942,-0.132406,0.999954,0.577557,0.442516,-0.047275,0.999959,0.477667,0.446466,-0.059785,0.999983,0.603775,0.529746,-0.128697,0.979782,0.433749,0.547168,-0.12635,0.998252,0.617666,0.479561,-0.271827,0.973005,0.430434,0.472508,-0.242148,0.997625,0.623253,0.457438,-0.287032,0.943541,0.433963,0.447575,-0.255955,0.991532,0.619915,0.441438,-0.278939,0.935723,0.439299,0.435508,-0.24825,0.990431,0.615336,0.450343,-0.271427,0.905376,0.440325,0.441635,-0.239962,0.984996,0.548582,0.589071,0.007377,0.999712,0.492609,0.594828,-0.007521,0.999676,0.557176,0.729517,-0.057468,0.970785,0.499697,0.716486,-0.111689,0.961611,0.575805,0.901421,-0.08301,0.977202,0.469565,0.892712,-0.10656,0.97541,0.573017,0.9211,-0.090923,0.723886,0.464661,0.907366,-0.109468,0.788145,0.58575,0.965017,-0.176918,0.962015,0.469094,0.968451,-0.195993,0.971784
cavein,0.531087,0.41659,-0.175296,0.999873,0.538668,0.394832,-0.176556,0.99968,0.542547,0.393306,-0.176619,0.999664,0.546479,0.39179,-0.176719,0.999611,0.527502,0.394054,-0.177299,0.999682,0.523757,0.391677,-0.177354,0.999662,0.520366,0.389273,-0.177456,0.999705,0.55352,0.384067,-0.126379,0.9993,0.514785,0.381227,-0.130499,0.999793,0.537243,0.430732,-0.151131,0.99991,0.524228,0.428393,-0.152585,0.999961,0.577516,0.442812,-0.064185,0.999961,0.47735,0.446729,-0.075515,0.999986,0.602277,0.526937,-0.146467,0.979721,0.433011,0.545127,-0.141734,0.998342,0.616039,0.478863,-0.294564,0.973864,0.430446,0.472338,-0.262342,0.997718,0.620405,0.457127,-0.311477,0.946288,0.434783,0.447959,-0.277691,0.991925,0.616905,0.440684,-0.304736,0.93848,0.439703,0.436061,-0.270207,0.990807,0.612719,0.449441,-0.294811,0.907996,0.440592,0.442102,-0.260295,0.985621,0.548558,0.587741,0.00825,0.999747,0.492573,0.594649,-0.008391,0.999723,0.557018,0.72862,-0.049944,0.96719,0.4994,0.718679,-0.107812,0.957182,0.575536,0.899843,-0.06123,0.974653,0.469485,0.893316,-0.083999,0.974711,0.572945,0.919911,-0.068523,0.710057,0.464548,0.907858,-0.085975,0.786307,0.585763,0.965034,-0.157058,0.959136,0.468948,0.968889,-0.181739,0.971301
cavein,0.532151,0.412636,-0.160762,0.999891,0.539573,0.391691,-0.16064,0.999716,0.543522,0.390143,-0.160715,0.9997,0.547444,0.388603,-0.160818,0.999654,0.528346,0.390593,-0.162035,0.999722,0.524415,0.388187,-0.162081,0.999702,0.520886,0.385828,-0.162178,0.999742,0.553724,0.380369,-0.108459,0.999373,0.514946,0.377923,-0.11501,0.999826,0.537672,0.426752,-0.136515,0.999919,0.524894,0.424943,-0.138718,0.999966,0.577233,0.436594,-0.050509,0.999961,0.477151,0.44355,-0.062955,0.999987,0.602121,0.523925,-0.131361,0.979044,0.433942,0.544953,-0.132729,0.998378,0.616135,0.473029,-0.274168,0.971291,0.430485,0.466061,-0.251991,0.997668,0.620805,0.452214,-0.290044,0.942909,0.434838,0.440831,-0.266707,0.991827,0.617223,0.436327,-0.281605,0.934193,0.439822,0.430729,-0.258478,0.990621,0.612999,0.444862,-0.273583,0.901912,0.440677,0.437633,-0.249823,0.985414,0.548397,0.588707,0.008167,0.99977,0.492468,0.5953,-0.008308,0.999755,0.556593,0.72846,-0.050201,0.963385,0.49835,0.722757,-0.099118,0.952308,0.575376,0.898585,-0.074259,0.972046,0.469135,0.893623,-0.094237,0.972934,0.573062,0.919358,-0.081044,0.691554,0.46431,0.908207,-0.097484,0.77946,0.585571,0.964858,-0.16604,0.956084,0.468905,0.96876,-0.185977,0.969784
