class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.52746,0.549126,-0.50293,0.999911,0.539427,0.537257,-0.524404,0.999879,0.546994,0.534012,-0.524358,0.999833,0.554314,0.528787,-0.524504,0.999793,0.518265,0.536217,-0.520926,0.999888,0.51166,0.532475,-0.521076,0.99986,0.505607,0.527605,-0.521175,0.999883,0.57135,0.499027,-0.473387,0.999855,0.493138,0.501611,-0.457702,0.999953,0.54045,0.545699,-0.468417,0.999952,0.514516,0.546777,-0.464437,0.999975,0.630649,0.489911,-0.330539,0.999958,0.442033,0.48665,-0.335402,0.999994,0.706874,0.531007,-0.47424,0.987163,0.351425,0.554026,-0.517362,0.999242,0.702969,0.525703,-0.696194,0.975037,0.364651,0.522603,-0.771381,0.998878,0.713407,0.522288,-0.730021,0.945644,0.367226,0.519474,-0.814288,0.995359,0.694872,0.512515,-0.72629,0.941211,0.381039,0.509563,-0.792222,0.994761,0.68572,0.512814,-0.697832,0.91408,0.385315,0.510195,-0.765883,0.992041,0.584612,0.581364,0.011631,0.99989,0.484514,0.579798,-0.011917,0.999911,0.609126,0.717568,-0.120042,0.846201,0.460755,0.713539,-0.14685,0.834163,0.609189,0.888814,-0.119506,0.869694,0.449747,0.897481,-0.115804,0.93161,0.599882,0.914195,-0.126606,0.510781,0.454902,0.918539,-0.119913,0.6931,0.637578,0.952796,-0.265097,0.875355,0.428782,0.950247,-0.258659,0.925343
goodmorning,0.527461,0.549993,-0.495721,0.999916,0.539427,0.538479,-0.516937,0.999884,0.546992,0.535348,-0.516894,0.99984,0.554308,0.530603,-0.517039,0.999802,0.518216,0.537123,-0.514099,0.999893,0.511595,0.533395,-0.514237,0.999865,0.505558,0.528723,-0.514334,0.999887,0.571348,0.500152,-0.465465,0.999862,0.493134,0.503008,-0.452464,0.999955,0.540452,0.547338,-0.460984,0.999954,0.514515,0.548117,-0.457786,0.999976,0.630652,0.491918,-0.32305,0.999959,0.442022,0.48872,-0.330118,0.999994,0.707104,0.531018,-0.465442,0.987709,0.351437,0.554043,-0.510522,0.999272,0.702972,0.526663,-0.687691,0.975645,0.364997,0.522747,-0.761117,0.998912,0.714867,0.522218,-0.720601,0.9463,0.367787,0.519614,-0.802634,0.995447,0.69507,0.512461,-0.715634,0.941862,0.381378,0.50978,-0.780553,0.994852,0.686196,0.512818,-0.688726,0.914982,0.385576,0.510379,-0.755412,0.992178,0.584609,0.581668,0.01168,0.99989,0.484479,0.580287,-0.011967,0.99991,0.609099,0.717394,-0.118267,0.842318,0.460745,0.71353,-0.140044,0.829822,0.60933,0.888629,-0.118466,0.865574,0.449588,0.896955,-0.110613,0.928142,0.599897,0.914237,-0.126042,0.507843,0.454659,0.91841,-0.115836,0.686734,0.637726,0.952235,-0.26054,0.871791,0.42854,0.949831,-0.250028,0.922025
goodmorning,0.527461,0.550567,-0.499753,0.999921,0.539426,0.539297,-0.521408,0.999891,0.546986,0.536326,-0.521352,0.99985,0.554271,0.531993,-0.52149,0.999813,0.51821,0.537658,-0.519309,0.999899,0.511591,0.533934,-0.519449,0.999873,0.505554,0.529363,-0.519539,0.999894,0.57133,0.501611,-0.470279,0.99987,0.493154,0.504,-0.459906,0.999958,0.540425,0.548568,-0.465186,0.999956,0.514511,0.548958,-0.462861,0.999977,0.630744,0.493529,-0.324625,0.99996,0.44206,0.490667,-0.335548,0.999994,0.707242,0.530968,-0.467287,0.988369,0.351537,0.554669,-0.518282,0.999306,0.703063,0.526991,-0.688047,0.976636,0.365424,0.522838,-0.767624,0.998957,0.715733,0.522047,-0.724495,0.947804,0.368025,0.51963,-0.805387,0.99559,0.695097,0.512359,-0.72311,0.943448,0.381794,0.509956,-0.783176,0.995009,0.686209,0.512823,-0.691884,0.917127,0.386011,0.510616,-0.759939,0.992404,0.58468,0.582305,0.011797,0.999892,0.48457,0.580912,-0.012094,0.999911,0.609103,0.717413,-0.118117,0.840846,0.460743,0.713681,-0.139968,0.826553,0.609433,0.888784,-0.114983,0.863567,0.449473,0.896949,-0.106002,0.925493,0.599898,0.914381,-0.122456,0.507032,0.454525,0.918791,-0.11102,0.680473,0.637735,0.952118,-0.256126,0.870028,0.428146,0.949711,-0.24443,0.919268
goodmorning,0.52778,0.550545,-0.468812,0.999928,0.540104,0.539269,-0.489952,0.9999,0.547598,0.536282,-0.489905,0.999862,0.554856,0.531705,-0.490037,0.999828,0.518422,0.537616,-0.487924,0.999908,0.511672,0.533874,-0.488044,0.999884,0.50559,0.529133,-0.488122,0.999902,0.571744,0.501557,-0.439786,0.999881,0.493312,0.503935,-0.430328,0.999961,0.540664,0.548661,-0.434722,0.99996,0.514669,0.549188,-0.432453,0.999979,0.631143,0.493495,-0.300404,0.999962,0.441996,0.491414,-0.31022,0.999994,0.70773,0.530376,-0.424528,0.989008,0.351712,0.555233,-0.477482,0.99934,0.702739,0.526581,-0.637441,0.977559,0.365567,0.522862,-0.719229,0.999003,0.715766,0.521898,-0.668812,0.949153,0.368404,0.519636,-0.757589,0.995744,0.694949,0.51232,-0.666426,0.944903,0.382145,0.509967,-0.737136,0.995179,0.686121,0.512755,-0.639323,0.919228,0.38628,0.51063,-0.713457,0.992651,0.585194,0.582611,0.011888,0.999892,0.485031,0.581024,-0.012196,0.999911,0.609127,0.718055,-0.096115,0.841366,0.461335,0.714159,-0.102503,0.82629,0.609454,0.888867,-0.091826,0.86219,0.449396,0.896955,-0.079101,0.923404,0.59988,0.913905,-0.099188,0.51078,0.454446,0.919151,-0.085238,0.67635,0.637814,0.951852,-0.221847,0.868639,0.42762,0.949424,-0.210577,0.917288
goodmorning,0.529449,0.548087,-0.442808,0.999934,0.541868,0.535235,-0.462105,0.999908,0.54916,0.531904,-0.462074,0.999872,0.55628,0.527535,-0.462211,0.999842,0.519734,0.534616,-0.460023,0.999915,0.512601,0.531036,-0.460137,0.999892,0.506304,0.52664,-0.460213,0.99991,0.572055,0.499243,-0.411086,0.99989,0.494002,0.501805,-0.40094,0.999964,0.541892,0.545972,-0.409333,0.999963,0.515929,0.547296,-0.406832,0.999981,0.631446,0.492926,-0.277198,0.999964,0.44195,0.491212,-0.285543,0.999994,0.709228,0.530116,-0.401098,0.989688,0.35334,0.556721,-0.449207,0.999371,0.702744,0.526517,-0.613151,0.978684,0.365734,0.52283,-0.69024,0.999047,0.714457,0.520724,-0.643808,0.951257,0.368402,0.519554,-0.72942,0.9959,0.694661,0.51105,-0.641322,0.947184,0.382215,0.509492,-0.709322,0.995352,0.686134,0.511228,-0.614869,0.922427,0.386409,0.510043,-0.685109,0.992909,0.585191,0.582618,0.011886,0.999896,0.485233,0.581021,-0.012193,0.999914,0.609079,0.718312,-0.090872,0.843859,0.461668,0.714162,-0.115613,0.828864,0.609433,0.889768,-0.09683,0.863657,0.44942,0.896912,-0.089788,0.925062,0.599776,0.914694,-0.105484,0.515935,0.454507,0.919225,-0.095075,0.683079,0.637669,0.951507,-0.232705,0.870294,0.427582,0.949263,-0.226148,0.919589
goodmorning,0.53081,0.540934,-0.4072,0.999939,0.543333,0.524415,-0.424646,0.999914,0.550595,0.51948,-0.424624,0.99988,0.557741,0.515179,-0.424766,0.999852,0.520864,0.524325,-0.422713,0.999921,0.513588,0.519643,-0.42283,0.9999,0.507328,0.515929,-0.422911,0.999916,0.572675,0.490779,-0.374184,0.999896,0.4954,0.494874,-0.364339,0.999967,0.543034,0.538096,-0.375035,0.999966,0.517057,0.540788,-0.372645,0.999982,0.631507,0.4895,-0.24794,0.999964,0.443499,0.485768,-0.257542,0.999994,0.711104,0.519762,-0.372906,0.990024,0.35774,0.556837,-0.413509,0.99939,0.699553,0.519562,-0.578605,0.978113,0.365762,0.521017,-0.645381,0.999067,0.708489,0.515528,-0.60816,0.949751,0.368346,0.518143,-0.684787,0.99597,0.687195,0.507821,-0.605289,0.945461,0.382229,0.507497,-0.665353,0.995431,0.681756,0.507477,-0.58042,0.920367,0.386477,0.507881,-0.64072,0.993026,0.584552,0.581767,0.011913,0.999899,0.485222,0.579981,-0.012228,0.999916,0.60835,0.718313,-0.086672,0.846277,0.461686,0.71414,-0.114214,0.831935,0.609433,0.889863,-0.100632,0.865451,0.449434,0.896746,-0.091729,0.927113,0.599606,0.914565,-0.107966,0.5202,0.454511,0.919165,-0.102476,0.689821,0.63747,0.951222,-0.238843,0.872549,0.427585,0.949005,-0.229606,0.922465
goodmorning,0.532938,0.524529,-0.508526,0.999943,0.545895,0.50816,-0.52661,0.999919,0.553066,0.504591,-0.526562,0.999888,0.560101,0.500865,-0.526724,0.999862,0.523225,0.50844,-0.523941,0.999926,0.515746,0.505151,-0.524111,0.999907,0.509459,0.501816,-0.524193,0.999922,0.573597,0.479198,-0.460349,0.999903,0.499207,0.480097,-0.448991,0.999969,0.54463,0.52375,-0.4696,0.999968,0.519389,0.52571,-0.466765,0.999983,0.631609,0.484387,-0.311909,0.999964,0.444611,0.479307,-0.324355,0.999995,0.710501,0.514996,-0.474647,0.990294,0.358999,0.552149,-0.514262,0.999405,0.700112,0.509391,-0.722417,0.978367,0.365722,0.515637,-0.793157,0.999086,0.70902,0.507726,-0.760228,0.950197,0.36821,0.512805,-0.841012,0.996053,0.687325,0.498462,-0.75435,0.945797,0.382154,0.500457,-0.820324,0.995526,0.682518,0.498525,-0.72371,0.920805,0.386458,0.50132,-0.788824,0.993173,0.584154,0.58078,0.011915,0.999902,0.485211,0.57853,-0.012232,0.999919,0.608043,0.718113,-0.09218,0.840425,0.462162,0.714843,-0.138386,0.828938,0.609419,0.889928,-0.096142,0.864227,0.449437,0.896727,-0.094738,0.926467,0.599457,0.915465,-0.10349,0.515247,0.454546,0.919569,-0.101158,0.68626,0.637165,0.950531,-0.240093,0.870824,0.427298,0.9486,-0.233648,0.920925
goodmorning,0.535212,0.517887,-0.395946,0.999948,0.547773,0.502589,-0.411663,0.999926,0.554654,0.499232,-0.411642,0.999898,0.561576,0.495229,-0.411773,0.999873,0.526133,0.502751,-0.410819,0.999932,0.518535,0.49963,-0.410929,0.999915,0.511951,0.496157,-0.411006,0.999929,0.574545,0.471636,-0.355377,0.999911,0.501016,0.472842,-0.350586,0.999972,0.546164,0.518153,-0.361885,0.99997,0.522215,0.519596,-0.361025,0.999985,0.631002,0.476632,-0.23011,0.999965,0.444664,0.472519,-0.241707,0.999995,0.709742,0.51117,-0.361339,0.990747,0.360337,0.549256,-0.403092,0.999428,0.700801,0.496608,-0.577369,0.979159,0.365794,0.510709,-0.645436,0.99912,0.710531,0.497373,-0.604932,0.95186,0.368312,0.5048,-0.683631,0.996185,0.691244,0.487693,-0.601683,0.947494,0.381895,0.492091,-0.661493,0.995666,0.684177,0.488787,-0.579187,0.923223,0.386263,0.493425,-0.639697,0.99338,0.582995,0.579423,0.01158,0.999906,0.48507,0.57766,-0.011915,0.999922,0.607403,0.717095,-0.08003,0.847315,0.46235,0.714799,-0.121346,0.837204,0.609396,0.889873,-0.096709,0.869868,0.449435,0.896688,-0.099474,0.930716,0.599389,0.915452,-0.10612,0.521907,0.454542,0.919825,-0.108935,0.700146,0.63687,0.950567,-0.2383,0.876504,0.427434,0.948549,-0.235644,0.925713
goodmorning,0.537384,0.504173,-0.362634,0.999951,0.549225,0.489137,-0.378374,0.999929,0.555702,0.485748,-0.378367,0.999901,0.562305,0.481797,-0.378523,0.999879,0.52863,0.489998,-0.378116,0.999934,0.521046,0.486945,-0.378222,0.999917,0.514284,0.483076,-0.378315,0.999931,0.57471,0.459467,-0.324502,0.999914,0.503201,0.459317,-0.323459,0.999973,0.547924,0.50475,-0.329383,0.999971,0.524985,0.506835,-0.329734,0.999985,0.629956,0.465466,-0.199132,0.999965,0.445666,0.461917,-0.218001,0.999994,0.709281,0.505238,-0.323307,0.991048,0.360942,0.537988,-0.37924,0.999416,0.700739,0.486781,-0.526225,0.979395,0.367433,0.49884,-0.612064,0.999064,0.710692,0.482895,-0.549405,0.952316,0.368806,0.491572,-0.645536,0.99598,0.691922,0.475633,-0.541733,0.94775,0.381899,0.477771,-0.619609,0.995401,0.685206,0.478426,-0.525752,0.923605,0.38649,0.47949,-0.604731,0.993005,0.581909,0.57506,0.011635,0.999902,0.485036,0.573659,-0.011982,0.999916,0.607291,0.71711,-0.06772,0.850848,0.462438,0.714793,-0.095098,0.838076,0.609201,0.889773,-0.085057,0.871925,0.449442,0.89668,-0.08923,0.93174,0.599227,0.915418,-0.094869,0.519138,0.454545,0.919854,-0.09798,0.702636,0.636756,0.951227,-0.214149,0.878456,0.428008,0.948575,-0.219809,0.926708
goodmorning,0.540514,0.491065,-0.477882,0.999951,0.55159,0.474369,-0.496168,0.999927,0.557835,0.470811,-0.496152,0.999899,0.564246,0.466743,-0.496362,0.999878,0.531911,0.475773,-0.497557,0.999932,0.524192,0.472835,-0.497725,0.999913,0.516919,0.468991,-0.4978,0.999928,0.575209,0.445126,-0.41811,0.999913,0.503322,0.446923,-0.427655,0.999971,0.549597,0.492536,-0.432411,0.99997,0.527757,0.494713,-0.43563,0.999984,0.629974,0.456312,-0.258698,0.999964,0.4429,0.458649,-0.294085,0.999993,0.709323,0.489672,-0.45849,0.990965,0.360276,0.523868,-0.513601,0.999349,0.700782,0.474166,-0.721295,0.978926,0.367635,0.487047,-0.807649,0.998846,0.712067,0.472918,-0.754385,0.951498,0.371277,0.47881,-0.851826,0.995223,0.692388,0.462795,-0.73896,0.946449,0.382493,0.462937,-0.821323,0.99449,0.686006,0.464059,-0.718372,0.921674,0.386732,0.464026,-0.799525,0.99175,0.581052,0.565011,0.012969,0.9999,0.481834,0.567096,-0.013353,0.999913,0.605526,0.714907,-0.097497,0.847624,0.463724,0.711475,-0.1635,0.833295,0.609011,0.889837,-0.123357,0.870126,0.449498,0.897257,-0.149636,0.932923,0.599129,0.915615,-0.133796,0.505119,0.454403,0.923918,-0.156039,0.702106,0.635388,0.959976,-0.275104,0.878109,0.427949,0.955216,-0.298304,0.927754
goodmorning,0.541459,0.469581,-0.511929,0.999954,0.553314,0.450104,-0.537142,0.999932,0.559753,0.44785,-0.53702,0.999906,0.566318,0.445105,-0.537221,0.999887,0.532575,0.449757,-0.538335,0.999936,0.524684,0.447225,-0.538447,0.999918,0.517278,0.444152,-0.538436,0.999932,0.57742,0.428735,-0.482592,0.999919,0.503251,0.427521,-0.490765,0.999973,0.550472,0.476646,-0.474045,0.999971,0.528477,0.477197,-0.477077,0.999984,0.630406,0.448877,-0.313393,0.999959,0.442386,0.45227,-0.304217,0.999987,0.689418,0.4844,-0.215312,0.989149,0.357652,0.507797,-0.291631,0.998891,0.70017,0.472215,-0.111402,0.974453,0.368415,0.474092,-0.300552,0.995904,0.713516,0.467525,-0.078899,0.943613,0.371189,0.467397,-0.28914,0.986171,0.696551,0.452702,-0.086053,0.937674,0.382468,0.45231,-0.257763,0.983538,0.688873,0.453823,-0.106408,0.910602,0.386952,0.45539,-0.285712,0.978475,0.581108,0.556727,0.010782,0.999872,0.48125,0.559288,-0.01133,0.999877,0.604771,0.711537,-0.103334,0.852983,0.463627,0.706047,-0.180219,0.840158,0.609367,0.892057,-0.13162,0.878324,0.450626,0.895765,-0.160813,0.93776,0.599606,0.918898,-0.143391,0.517204,0.454806,0.923658,-0.165966,0.718106,0.635335,0.964568,-0.29,0.886284,0.428845,0.959373,-0.299722,0.93292
goodmorning,0.540865,0.439602,-0.554528,0.999954,0.553405,0.421477,-0.57348,0.999927,0.560106,0.420099,-0.573411,0.999904,0.566847,0.418241,-0.573603,0.999883,0.531718,0.420072,-0.574419,0.999932,0.523908,0.417842,-0.574595,0.999914,0.516677,0.415167,-0.574668,0.999925,0.578413,0.403817,-0.490234,0.999913,0.503203,0.402396,-0.497992,0.99997,0.550389,0.451017,-0.505657,0.999968,0.528175,0.451212,-0.508769,0.999982,0.62992,0.431973,-0.328219,0.999953,0.443165,0.432719,-0.343253,0.999984,0.685702,0.473828,-0.502979,0.98802,0.353288,0.482959,-0.539791,0.998808,0.700015,0.457803,-0.74525,0.974831,0.367082,0.4577,-0.809498,0.995862,0.714115,0.452008,-0.770205,0.94491,0.370026,0.449691,-0.84151,0.986127,0.699729,0.435567,-0.752548,0.938752,0.382548,0.4369,-0.806547,0.983474,0.692124,0.437233,-0.740116,0.911462,0.386967,0.44248,-0.797347,0.978156,0.581151,0.551325,0.010812,0.999857,0.480832,0.554351,-0.011349,0.999871,0.603656,0.711098,-0.104631,0.855367,0.463751,0.705441,-0.201582,0.846362,0.609312,0.892136,-0.130038,0.883764,0.450794,0.895765,-0.17155,0.941396,0.599599,0.918795,-0.141398,0.518388,0.454742,0.923923,-0.176808,0.72494,0.635074,0.967125,-0.275948,0.890534,0.428982,0.96141,-0.321893,0.935868
goodmorning,0.534713,0.526585,-0.387585,0.999989,0.54671,0.507675,-0.402229,0.999983,0.55384,0.505028,-0.402193,0.999979,0.560466,0.502037,-0.402382,0.99997,0.523699,0.508325,-0.401795,0.999983,0.516047,0.505756,-0.40181,0.999982,0.509673,0.502722,-0.401892,0.999982,0.574367,0.483089,-0.342239,0.999976,0.498603,0.483628,-0.343913,0.999991,0.546907,0.533587,-0.353408,0.999991,0.523558,0.532787,-0.352871,0.999995,0.631581,0.51412,-0.221593,0.999958,0.441185,0.51632,-0.22448,0.999989,0.68198,0.573719,-0.289406,0.972747,0.36951,0.592125,-0.352117,0.997662,0.703922,0.550623,-0.502303,0.958464,0.364915,0.547752,-0.598727,0.997686,0.717286,0.539587,-0.525721,0.9151,0.365735,0.537717,-0.629631,0.992525,0.707119,0.52553,-0.530585,0.904325,0.37666,0.52153,-0.618037,0.990889,0.697677,0.529112,-0.507516,0.862109,0.380544,0.524422,-0.597283,0.984187,0.582831,0.603722,0.012432,0.999545,0.483386,0.603321,-0.012816,0.999681,0.625279,0.738565,-0.160036,0.966201,0.441467,0.746217,-0.160297,0.981081,0.608181,0.898951,-0.096998,0.961425,0.454443,0.899428,-0.112036,0.989281,0.592359,0.91738,-0.113612,0.872702,0.462853,0.918812,-0.149374,0.928815,0.637345,0.971566,-0.240702,0.943632,0.426211,0.967254,-0.270091,0.977733
goodmorning,0.535446,0.542982,-0.469522,0.999985,0.548763,0.52839,-0.488247,0.999971,0.555747,0.525606,-0.488199,0.999963,0.562604,0.522216,-0.488358,0.999955,0.524832,0.527597,-0.487624,0.999975,0.516379,0.524,-0.487736,0.99997,0.509326,0.519926,-0.487822,0.999973,0.577227,0.497753,-0.43324,0.999965,0.496857,0.497431,-0.431137,0.999989,0.547414,0.543421,-0.432847,0.999987,0.5212,0.543825,-0.432542,0.999993,0.63231,0.496224,-0.293179,0.99994,0.43623,0.49478,-0.303074,0.999989,0.703532,0.531878,-0.41398,0.975759,0.35844,0.554017,-0.470947,0.998043,0.694862,0.526316,-0.630222,0.949609,0.365685,0.528763,-0.719327,0.997277,0.710183,0.522102,-0.657263,0.905434,0.364539,0.523212,-0.756411,0.991245,0.695239,0.513358,-0.654205,0.895395,0.378444,0.513126,-0.734015,0.98961,0.684222,0.513941,-0.63159,0.851507,0.384198,0.514702,-0.71335,0.983193,0.583164,0.583963,0.012894,0.999751,0.481672,0.582868,-0.013344,0.999829,0.612215,0.725678,-0.099095,0.937119,0.454261,0.717278,-0.154343,0.956158,0.608275,0.896699,-0.145652,0.95111,0.450225,0.897815,-0.159675,0.983238,0.595749,0.921683,-0.150158,0.777729,0.454687,0.922672,-0.162089,0.888753,0.637254,0.969507,-0.279004,0.942829,0.427757,0.964384,-0.293564,0.976428
goodmorning,0.535534,0.542536,-0.499011,0.999985,0.54872,0.528109,-0.520938,0.999971,0.555702,0.525297,-0.520885,0.999963,0.562573,0.521882,-0.521039,0.999955,0.525011,0.527309,-0.519616,0.999975,0.516639,0.523725,-0.519761,0.999969,0.509567,0.519674,-0.519837,0.999973,0.577186,0.497548,-0.464931,0.999965,0.49686,0.497435,-0.459337,0.999989,0.547527,0.543143,-0.461745,0.999987,0.5212,0.543516,-0.460682,0.999994,0.632344,0.494671,-0.316213,0.999942,0.436475,0.493854,-0.32694,0.99999,0.70617,0.528728,-0.449018,0.977352,0.357481,0.55242,-0.508543,0.998173,0.695084,0.524786,-0.671902,0.952208,0.3657,0.528406,-0.774964,0.997424,0.710357,0.521103,-0.701314,0.909517,0.364566,0.522794,-0.816569,0.99161,0.694976,0.512534,-0.697463,0.899933,0.378578,0.512831,-0.794434,0.990067,0.683883,0.513223,-0.672859,0.857832,0.384369,0.514365,-0.769701,0.983999,0.583161,0.58329,0.012859,0.999769,0.481672,0.582417,-0.013306,0.999841,0.611668,0.724043,-0.110799,0.933551,0.453784,0.715756,-0.164517,0.950525,0.60829,0.895822,-0.137575,0.949139,0.450143,0.897791,-0.15366,0.981862,0.596308,0.920355,-0.146792,0.763532,0.454788,0.923709,-0.15905,0.882043,0.637308,0.96887,-0.287473,0.942163,0.427763,0.9637,-0.296611,0.975663
goodmorning,0.535499,0.542161,-0.501493,0.999984,0.548659,0.527897,-0.522892,0.999971,0.555661,0.525019,-0.522837,0.999962,0.562529,0.521541,-0.522996,0.999954,0.525013,0.527211,-0.521421,0.999974,0.516698,0.523644,-0.521566,0.999969,0.50962,0.519571,-0.521649,0.999973,0.5771,0.497131,-0.466922,0.999965,0.496819,0.497236,-0.460767,0.99999,0.547514,0.543024,-0.464625,0.999987,0.521127,0.543433,-0.463438,0.999994,0.63232,0.492779,-0.319753,0.999945,0.436659,0.491827,-0.330579,0.99999,0.706888,0.527566,-0.454237,0.978685,0.356896,0.550958,-0.512259,0.998297,0.693968,0.5237,-0.679635,0.954166,0.365676,0.526756,-0.776141,0.997562,0.709094,0.520519,-0.71032,0.912313,0.364602,0.521915,-0.817325,0.99195,0.690941,0.511954,-0.705755,0.903058,0.378622,0.512167,-0.795599,0.990488,0.682735,0.512505,-0.680568,0.862272,0.384381,0.513448,-0.770855,0.984732,0.583102,0.582236,0.012873,0.999786,0.481581,0.581696,-0.013317,0.999851,0.611207,0.723756,-0.114498,0.931011,0.453397,0.717207,-0.160887,0.945534,0.608654,0.895371,-0.131716,0.947292,0.449781,0.898044,-0.145912,0.980245,0.59738,0.920324,-0.139374,0.751521,0.454622,0.92415,-0.154232,0.873482,0.637409,0.968135,-0.278393,0.941112,0.428018,0.962667,-0.288061,0.974342
goodmorning,0.535367,0.541789,-0.495282,0.999984,0.548298,0.527753,-0.516226,0.99997,0.555244,0.524926,-0.516172,0.999961,0.562074,0.521453,-0.516331,0.999953,0.524998,0.526844,-0.514597,0.999974,0.516674,0.523235,-0.514737,0.999968,0.50961,0.519159,-0.51483,0.999972,0.57617,0.496815,-0.461237,0.999964,0.496735,0.496938,-0.454424,0.999989,0.547223,0.542493,-0.459097,0.999987,0.520791,0.542722,-0.457734,0.999994,0.631849,0.491765,-0.317347,0.999946,0.436777,0.489992,-0.327956,0.999991,0.70535,0.528893,-0.458093,0.979753,0.354247,0.547422,-0.515531,0.99841,0.69333,0.523319,-0.689365,0.955977,0.365668,0.525369,-0.781416,0.997697,0.708354,0.520175,-0.721361,0.915065,0.364834,0.520858,-0.823032,0.9923,0.691597,0.511076,-0.718055,0.906196,0.378925,0.511184,-0.80149,0.990918,0.682684,0.511508,-0.69123,0.866765,0.384587,0.512394,-0.776013,0.985468,0.583022,0.581732,0.012876,0.9998,0.481583,0.58067,-0.013314,0.99986,0.610856,0.723614,-0.106724,0.929782,0.453661,0.71681,-0.153642,0.941971,0.608585,0.894927,-0.129441,0.946237,0.44958,0.897997,-0.138617,0.978752,0.597328,0.920306,-0.13597,0.740591,0.454285,0.923922,-0.148762,0.86502,0.637214,0.966888,-0.276109,0.940476,0.429637,0.961545,-0.283974,0.973129
goodmorning,0.535021,0.542853,-0.485693,0.999985,0.547923,0.528755,-0.5121,0.999971,0.554919,0.525999,-0.512032,0.999963,0.561759,0.522632,-0.512149,0.999955,0.524754,0.527817,-0.511917,0.999975,0.516532,0.524156,-0.512078,0.999969,0.509519,0.519966,-0.512136,0.999973,0.575854,0.498,-0.453,0.999966,0.496429,0.497165,-0.445349,0.99999,0.546983,0.542944,-0.451507,0.999987,0.520462,0.543169,-0.452063,0.999994,0.631052,0.493078,-0.314077,0.999948,0.436745,0.490585,-0.31873,0.999991,0.703454,0.529594,-0.446478,0.980793,0.353996,0.549741,-0.492931,0.998513,0.694258,0.523695,-0.663974,0.95782,0.365305,0.52441,-0.751803,0.997818,0.708426,0.519921,-0.690142,0.917921,0.364735,0.519867,-0.790602,0.992614,0.693996,0.51085,-0.684408,0.909402,0.378919,0.509388,-0.771384,0.991298,0.684035,0.511583,-0.664591,0.871391,0.384572,0.510822,-0.747021,0.986118,0.582046,0.582311,0.012858,0.999813,0.481436,0.581119,-0.013294,0.999869,0.61091,0.724172,-0.096451,0.927034,0.45341,0.717003,-0.149981,0.939511,0.608319,0.894721,-0.118064,0.944768,0.449552,0.897598,-0.135264,0.977741,0.596874,0.9203,-0.128006,0.732951,0.454396,0.922402,-0.145315,0.860407,0.637129,0.965064,-0.262822,0.939896,0.430068,0.960189,-0.275409,0.972609
