class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.61141,0.522359,-0.315463,0.999841,0.619169,0.504305,-0.302667,0.999811,0.620038,0.502165,-0.302768,0.999813,0.621003,0.499805,-0.302941,0.999801,0.61504,0.501883,-0.336483,0.999837,0.612776,0.498261,-0.33657,0.99987,0.610397,0.494231,-0.336545,0.999866,0.608901,0.475044,-0.22083,0.999763,0.592997,0.466522,-0.375226,0.999887,0.601547,0.522788,-0.280538,0.999918,0.596617,0.52006,-0.325358,0.999933,0.57421,0.487521,-0.113162,0.999887,0.500651,0.506269,-0.390077,0.999787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436415,0.515513,0.08772,0.996785,0.390569,0.515687,-0.087649,0.99868,0.541288,0.634723,0.111419,0.619169,0.466938,0.646482,-0.228827,0.973955,0.494643,0.820412,0.193022,0.561179,0.426513,0.847938,-0.076581,0.900412,0.475426,0.837232,0.200328,0.494124,0.397452,0.857762,-0.061842,0.797107,0.525315,0.864993,0.192548,0.649387,0.456468,0.932861,-0.082789,0.882817
downbad,0.61142,0.522322,-0.313802,0.999854,0.61917,0.504371,-0.301133,0.999826,0.620046,0.502248,-0.301233,0.999827,0.621027,0.499907,-0.301407,0.999818,0.61504,0.501937,-0.334872,0.999851,0.612773,0.498325,-0.334958,0.99988,0.610391,0.494299,-0.334933,0.999877,0.608927,0.475185,-0.22,0.999781,0.593002,0.46659,-0.374313,0.999894,0.601629,0.522808,-0.279131,0.999925,0.596628,0.520082,-0.323822,0.999938,0.574712,0.488536,-0.112735,0.999888,0.500335,0.506169,-0.389089,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436572,0.516214,0.087637,0.996815,0.390534,0.515927,-0.087566,0.998724,0.541711,0.635008,0.113099,0.61805,0.464712,0.646556,-0.223959,0.975021,0.494864,0.821307,0.194371,0.56076,0.426538,0.847562,-0.071265,0.901862,0.475833,0.837226,0.201705,0.493113,0.398144,0.858086,-0.057321,0.79827,0.525031,0.865152,0.195189,0.64971,0.457448,0.932869,-0.076872,0.883634
downbad,0.611347,0.522313,-0.31409,0.999866,0.619122,0.504474,-0.301434,0.999841,0.620018,0.502376,-0.301533,0.999841,0.621017,0.500057,-0.301707,0.999834,0.614938,0.501996,-0.334777,0.999864,0.612652,0.498375,-0.334863,0.999889,0.610242,0.494329,-0.334837,0.999887,0.608923,0.475324,-0.220143,0.999799,0.592855,0.466588,-0.373377,0.999901,0.6016,0.522885,-0.279358,0.999931,0.596519,0.520133,-0.323536,0.999943,0.574706,0.488504,-0.112796,0.99989,0.499762,0.506145,-0.388775,0.999783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436668,0.516706,0.087596,0.996843,0.39053,0.516067,-0.087523,0.998763,0.541903,0.635118,0.109878,0.617266,0.464497,0.649166,-0.221571,0.975949,0.494753,0.819748,0.187318,0.559429,0.425832,0.845519,-0.062499,0.901929,0.476005,0.837158,0.19416,0.491547,0.397462,0.853817,-0.045369,0.797497,0.525385,0.865377,0.186878,0.649542,0.456585,0.932462,-0.051688,0.883112
downbad,0.61134,0.522043,-0.318573,0.999877,0.619106,0.504202,-0.30576,0.999853,0.620011,0.502145,-0.305859,0.999853,0.621011,0.499873,-0.30603,0.999848,0.614898,0.501754,-0.339091,0.999876,0.612599,0.498163,-0.339181,0.999897,0.61017,0.494121,-0.339163,0.999896,0.608917,0.475321,-0.223834,0.999814,0.59272,0.466545,-0.376078,0.999907,0.601609,0.522857,-0.283715,0.999936,0.596517,0.520088,-0.327891,0.999947,0.574956,0.488444,-0.115162,0.999891,0.499827,0.506103,-0.391133,0.999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437014,0.51684,0.087546,0.996859,0.390612,0.516189,-0.087474,0.998796,0.546772,0.627161,0.108498,0.617595,0.464433,0.649382,-0.222977,0.97686,0.495893,0.820756,0.185664,0.560334,0.42653,0.854525,-0.065752,0.902942,0.476544,0.841669,0.192375,0.49103,0.397907,0.854464,-0.049653,0.798239,0.531972,0.864668,0.183171,0.650832,0.456798,0.932505,-0.061701,0.88374
downbad,0.611331,0.521784,-0.317434,0.999887,0.619088,0.504016,-0.304716,0.999865,0.620002,0.502,-0.304815,0.999863,0.621006,0.499773,-0.304987,0.999861,0.614866,0.501552,-0.337928,0.999886,0.61256,0.497968,-0.338018,0.999904,0.610116,0.493911,-0.337999,0.999904,0.608917,0.475324,-0.223304,0.999827,0.59262,0.466381,-0.375222,0.999912,0.601607,0.522803,-0.282792,0.999941,0.596502,0.520002,-0.326784,0.999951,0.574978,0.488767,-0.115454,0.999892,0.499836,0.506064,-0.390497,0.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437389,0.51703,0.087402,0.996886,0.390628,0.516233,-0.08733,0.998829,0.546262,0.629859,0.107254,0.61885,0.464179,0.64981,-0.223142,0.977772,0.496639,0.821527,0.183776,0.562578,0.427105,0.860259,-0.072021,0.905033,0.477036,0.844644,0.190393,0.491899,0.398516,0.856778,-0.057134,0.801046,0.53484,0.86443,0.180738,0.653395,0.457059,0.93298,-0.074302,0.885641
downbad,0.611244,0.52167,-0.316599,0.999896,0.61902,0.503961,-0.303926,0.999876,0.619951,0.501967,-0.304025,0.999874,0.620972,0.499758,-0.304197,0.999873,0.614767,0.501464,-0.337279,0.999896,0.612451,0.497869,-0.337367,0.999911,0.609992,0.493779,-0.337348,0.999912,0.608915,0.47534,-0.222776,0.999841,0.592508,0.466139,-0.371532,0.999917,0.601579,0.522783,-0.282063,0.999946,0.596449,0.519947,-0.326206,0.999955,0.574968,0.488733,-0.115823,0.999894,0.499853,0.50604,-0.385962,0.999781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,0.517207,0.086352,0.996922,0.390653,0.51631,-0.086284,0.998863,0.545643,0.630885,0.106776,0.621098,0.464538,0.65428,-0.22204,0.978602,0.496197,0.821744,0.17515,0.564106,0.427203,0.861162,-0.070035,0.906355,0.477076,0.84142,0.180888,0.492498,0.398547,0.8574,-0.055146,0.802692,0.535777,0.863867,0.172944,0.655311,0.456048,0.933021,-0.071232,0.886632
downbad,0.610903,0.521599,-0.317623,0.999904,0.61883,0.503948,-0.304893,0.999886,0.619791,0.501962,-0.304994,0.999883,0.620844,0.499756,-0.305165,0.999884,0.614497,0.501428,-0.337658,0.999905,0.612152,0.497822,-0.337746,0.999917,0.609662,0.493708,-0.337726,0.999919,0.608854,0.475466,-0.223551,0.999852,0.592171,0.466042,-0.371448,0.999922,0.601256,0.522774,-0.283116,0.99995,0.596046,0.519914,-0.326528,0.999958,0.574957,0.488696,-0.116776,0.999896,0.499866,0.506004,-0.385882,0.999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437735,0.517554,0.086212,0.996969,0.390742,0.516252,-0.086147,0.998903,0.545245,0.631252,0.107701,0.622626,0.464331,0.654286,-0.227955,0.97943,0.496132,0.822242,0.182037,0.56682,0.427468,0.86286,-0.080492,0.908287,0.47771,0.843595,0.188501,0.493737,0.399183,0.858085,-0.066089,0.805535,0.536202,0.863534,0.178994,0.657992,0.456718,0.933156,-0.083458,0.888453
downbad,0.610794,0.52158,-0.31718,0.999911,0.618781,0.503951,-0.304484,0.999895,0.619744,0.501973,-0.304585,0.999891,0.6208,0.499779,-0.304757,0.999893,0.614449,0.501423,-0.33726,0.999912,0.612103,0.497816,-0.337349,0.999923,0.609608,0.493702,-0.337329,0.999925,0.608819,0.475503,-0.223373,0.999862,0.592052,0.46597,-0.371565,0.999926,0.60111,0.522769,-0.282756,0.999954,0.595873,0.5199,-0.326186,0.999961,0.574888,0.488551,-0.11682,0.999898,0.500017,0.505962,-0.386491,0.999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437749,0.517821,0.086292,0.997022,0.390749,0.516293,-0.086227,0.99894,0.545228,0.63177,0.110484,0.622578,0.464479,0.656793,-0.226197,0.980103,0.497142,0.822369,0.185503,0.56685,0.427568,0.863163,-0.077246,0.909097,0.480903,0.841529,0.191948,0.493294,0.399325,0.85845,-0.062737,0.806993,0.536942,0.86319,0.182819,0.658592,0.456898,0.933383,-0.080738,0.889047
downbad,0.610537,0.52156,-0.320261,0.999918,0.618679,0.503947,-0.307359,0.999902,0.619658,0.501969,-0.307459,0.999898,0.620731,0.499779,-0.307629,0.999902,0.61431,0.501417,-0.340488,0.999919,0.61195,0.497806,-0.340581,0.999928,0.609441,0.493683,-0.340566,0.999931,0.608727,0.475521,-0.225283,0.999871,0.591823,0.465889,-0.37562,0.999929,0.60072,0.522806,-0.28544,0.999957,0.595494,0.519905,-0.32938,0.999963,0.574801,0.488429,-0.11716,0.999898,0.500164,0.505948,-0.391293,0.999785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43776,0.518025,0.086632,0.99704,0.390797,0.516271,-0.086572,0.99896,0.547164,0.624087,0.110113,0.622319,0.464492,0.655541,-0.225138,0.980491,0.497664,0.822472,0.187486,0.566342,0.427607,0.862926,-0.071022,0.908532,0.482325,0.840323,0.194207,0.49204,0.400551,0.858553,-0.055519,0.80604,0.537641,0.863175,0.184025,0.65826,0.45698,0.933451,-0.072725,0.888131
downbad,0.610525,0.521571,-0.317489,0.999923,0.618673,0.503951,-0.304322,0.999909,0.619651,0.501973,-0.30442,0.999905,0.620724,0.499784,-0.304587,0.999909,0.614307,0.501434,-0.339037,0.999926,0.611948,0.497835,-0.339134,0.999932,0.60944,0.493729,-0.339124,0.999936,0.608589,0.475548,-0.222701,0.999879,0.591774,0.465996,-0.375988,0.999933,0.600656,0.522912,-0.282806,0.99996,0.59547,0.520046,-0.328706,0.999965,0.574467,0.487822,-0.112623,0.999898,0.500348,0.506066,-0.39376,0.99979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437766,0.517517,0.088782,0.997094,0.390891,0.516259,-0.088717,0.998981,0.548149,0.620475,0.1106,0.620821,0.464593,0.658264,-0.210627,0.980677,0.498281,0.822502,0.1892,0.565225,0.427811,0.863756,-0.044368,0.907567,0.484106,0.843144,0.195963,0.490449,0.401499,0.858885,-0.028195,0.804772,0.538041,0.866664,0.184503,0.657549,0.457422,0.933813,-0.046012,0.88671
downbad,0.610594,0.521533,-0.316122,0.999928,0.618695,0.503934,-0.302754,0.999915,0.61967,0.501961,-0.302854,0.99991,0.620748,0.499775,-0.303019,0.999916,0.61437,0.501419,-0.338937,0.999931,0.612031,0.497829,-0.339029,0.999936,0.609546,0.493724,-0.339013,0.99994,0.608587,0.475545,-0.221517,0.999886,0.591834,0.465991,-0.380815,0.999937,0.600702,0.522897,-0.281563,0.999962,0.59554,0.520036,-0.328176,0.999967,0.574392,0.487397,-0.110154,0.999898,0.500844,0.505894,-0.401306,0.999797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437773,0.517022,0.092067,0.997157,0.390974,0.515752,-0.091978,0.999009,0.548688,0.618129,0.114943,0.616269,0.464199,0.668062,-0.205934,0.981025,0.499182,0.823345,0.204455,0.563507,0.427874,0.864548,-0.048977,0.909245,0.485528,0.845485,0.212155,0.489244,0.409706,0.875823,-0.033803,0.807808,0.545485,0.866904,0.196095,0.656651,0.45816,0.940298,-0.054115,0.88804
downbad,0.61059,0.521467,-0.312488,0.999931,0.618712,0.503869,-0.299279,0.999919,0.619686,0.501891,-0.299379,0.999914,0.620769,0.499691,-0.299542,0.999921,0.614461,0.501331,-0.336334,0.999936,0.612192,0.497743,-0.336429,0.999938,0.609781,0.49363,-0.33642,0.999944,0.608598,0.475191,-0.21837,0.99989,0.591962,0.465443,-0.380348,0.999939,0.600651,0.522721,-0.27804,0.999964,0.595536,0.519783,-0.326471,0.999969,0.573903,0.486264,-0.105187,0.999895,0.501343,0.50472,-0.401134,0.999803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437694,0.516387,0.094153,0.997164,0.390968,0.514815,-0.094068,0.999023,0.55002,0.616503,0.115503,0.612683,0.464458,0.667578,-0.210307,0.981404,0.49956,0.823396,0.20496,0.563496,0.430183,0.864864,-0.067373,0.911102,0.485941,0.845756,0.212519,0.48873,0.409214,0.874877,-0.054327,0.811075,0.548052,0.866918,0.19431,0.657015,0.460654,0.944082,-0.088292,0.889922
downbad,0.611154,0.520156,-0.281145,0.999935,0.619485,0.502558,-0.268837,0.999924,0.620402,0.500596,-0.268929,0.999918,0.621406,0.498382,-0.269095,0.999926,0.615682,0.499983,-0.306082,0.99994,0.613748,0.496387,-0.306173,0.999941,0.611667,0.492271,-0.306163,0.999947,0.608894,0.472585,-0.192204,0.999896,0.59444,0.46409,-0.360403,0.999942,0.600961,0.520708,-0.248115,0.999965,0.595995,0.51766,-0.297287,0.99997,0.572664,0.484133,-0.080692,0.999886,0.504682,0.502537,-0.386464,0.999803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436812,0.514098,0.094198,0.99708,0.390977,0.513604,-0.094109,0.998972,0.549868,0.615918,0.110399,0.612209,0.470162,0.666813,-0.198172,0.981534,0.499525,0.824853,0.189309,0.5668,0.43427,0.866297,-0.066795,0.913481,0.485818,0.848104,0.195247,0.489759,0.420643,0.882899,-0.053601,0.81464,0.547978,0.867828,0.169476,0.659606,0.461976,0.945689,-0.09051,0.892295
downbad,0.61482,0.514486,-0.266098,0.999937,0.623402,0.496487,-0.254867,0.999927,0.624281,0.494653,-0.254959,0.999921,0.625159,0.492639,-0.255121,0.99993,0.619603,0.494561,-0.292045,0.999943,0.617751,0.491283,-0.292131,0.999943,0.61575,0.487516,-0.292127,0.999949,0.611342,0.467163,-0.182186,0.9999,0.598286,0.459132,-0.350181,0.999944,0.604324,0.516478,-0.234198,0.999967,0.599418,0.513768,-0.283177,0.999971,0.571367,0.482915,-0.071886,0.999867,0.507714,0.501595,-0.376659,0.999802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43607,0.508383,0.094457,0.996998,0.390854,0.511517,-0.094364,0.998924,0.552284,0.6113,0.108197,0.608374,0.47776,0.664079,-0.19034,0.981755,0.50005,0.824867,0.186081,0.567606,0.442108,0.870585,-0.054828,0.91563,0.48647,0.848319,0.19211,0.487991,0.426775,0.897184,-0.042808,0.817845,0.548742,0.867918,0.166368,0.659948,0.465915,0.945533,-0.085834,0.894488
downbad,0.618253,0.511812,-0.271435,0.999935,0.627509,0.493055,-0.259825,0.999926,0.628323,0.491156,-0.259915,0.99992,0.629102,0.489089,-0.260076,0.999931,0.624278,0.491553,-0.298805,0.999944,0.622811,0.48846,-0.298903,0.999943,0.621196,0.48496,-0.29891,0.99995,0.615705,0.464059,-0.183421,0.9999,0.605045,0.457445,-0.355639,0.999944,0.60777,0.513991,-0.237927,0.999966,0.603546,0.511746,-0.28926,0.999971,0.570911,0.479186,-0.062051,0.999817,0.510728,0.500105,-0.382725,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435457,0.503835,0.100621,0.996672,0.390474,0.508533,-0.100487,0.998813,0.552785,0.609889,0.107793,0.603294,0.485581,0.663191,-0.195467,0.982233,0.503485,0.824212,0.189131,0.571178,0.445116,0.87853,-0.081479,0.920261,0.4881,0.848506,0.195314,0.488897,0.428956,0.910037,-0.073371,0.82607,0.55334,0.867867,0.165125,0.663138,0.469973,0.947836,-0.13349,0.899779
downbad,0.620829,0.508307,-0.24327,0.999937,0.630603,0.48864,-0.233793,0.999929,0.63134,0.486302,-0.23388,0.999923,0.631974,0.483804,-0.234047,0.999934,0.627513,0.488276,-0.271474,0.999947,0.626154,0.485548,-0.271567,0.999945,0.624678,0.482434,-0.27157,0.999953,0.618177,0.458506,-0.16603,0.999905,0.609671,0.455426,-0.334763,0.999947,0.610135,0.50978,-0.212871,0.999967,0.606498,0.508306,-0.262217,0.999973,0.572189,0.465044,-0.048494,0.999774,0.515443,0.500154,-0.367164,0.999801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433581,0.498846,0.100962,0.996478,0.388436,0.507541,-0.100806,0.998783,0.553503,0.605843,0.110383,0.593807,0.492625,0.663153,-0.188174,0.982711,0.513622,0.81802,0.191429,0.568136,0.447432,0.88472,-0.088254,0.924822,0.497959,0.847963,0.197665,0.484936,0.42983,0.916074,-0.081295,0.834612,0.558193,0.86785,0.167607,0.66173,0.471478,0.951647,-0.137726,0.905378
downbad,0.624054,0.500575,-0.207447,0.999941,0.633948,0.481689,-0.197313,0.999935,0.634684,0.478881,-0.197388,0.999929,0.635322,0.475813,-0.197547,0.999939,0.630708,0.482696,-0.236327,0.999951,0.629245,0.48053,-0.23643,0.999949,0.62769,0.478006,-0.236444,0.999956,0.621884,0.4504,-0.12977,0.999912,0.613877,0.452849,-0.304458,0.999951,0.613719,0.501773,-0.177211,0.999969,0.610587,0.501451,-0.228223,0.999974,0.570837,0.455645,-0.005425,0.999747,0.519736,0.500349,-0.347892,0.999811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428857,0.49448,0.107976,0.996373,0.38627,0.506869,-0.107785,0.998774,0.553296,0.603798,0.122956,0.583383,0.496307,0.663112,-0.191902,0.983024,0.515611,0.816766,0.203319,0.566997,0.452947,0.885431,-0.113256,0.928669,0.500663,0.847133,0.209931,0.485938,0.434068,0.916205,-0.107699,0.84295,0.55824,0.867393,0.17915,0.662661,0.474896,0.953903,-0.165916,0.910442
downbad,0.624688,0.490275,-0.181171,0.999943,0.634307,0.470615,-0.170855,0.999938,0.634959,0.467918,-0.170932,0.999933,0.635527,0.464952,-0.171085,0.999943,0.63114,0.47177,-0.210031,0.999954,0.62963,0.469914,-0.210129,0.999952,0.628015,0.467769,-0.210146,0.999959,0.622623,0.44167,-0.104181,0.999918,0.614599,0.445044,-0.279856,0.999954,0.61448,0.492732,-0.151674,0.99997,0.61143,0.49242,-0.202933,0.999976,0.563017,0.455982,0.01335,0.999719,0.522306,0.494821,-0.326309,0.999819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424957,0.494584,0.108558,0.996189,0.385262,0.505898,-0.108358,0.998735,0.549728,0.605115,0.120816,0.573472,0.49599,0.663674,-0.193641,0.983308,0.509022,0.818025,0.185636,0.569146,0.452348,0.887378,-0.119418,0.932253,0.49909,0.848531,0.190658,0.489888,0.432134,0.920405,-0.113884,0.851048,0.556587,0.867189,0.154974,0.665768,0.476677,0.955734,-0.173163,0.91498
downbad,0.626106,0.48307,-0.145672,0.999944,0.635534,0.463144,-0.134789,0.99994,0.63588,0.460541,-0.134866,0.999936,0.636157,0.457562,-0.135001,0.999945,0.633219,0.463794,-0.175605,0.999956,0.63199,0.461817,-0.175711,0.999953,0.630651,0.459485,-0.175739,0.99996,0.623806,0.435961,-0.068691,0.999923,0.617973,0.437299,-0.252947,0.999956,0.614973,0.485728,-0.116349,0.999971,0.612614,0.484998,-0.169988,0.999976,0.558287,0.454356,0.044077,0.99971,0.527831,0.488607,-0.308655,0.999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41973,0.495083,0.111867,0.996082,0.384483,0.505363,-0.111677,0.998717,0.543906,0.605885,0.122519,0.558395,0.493646,0.652739,-0.199338,0.98353,0.500822,0.818168,0.185953,0.567572,0.456054,0.885778,-0.110195,0.935125,0.493835,0.848411,0.190752,0.490415,0.435149,0.917822,-0.103424,0.858178,0.554474,0.864956,0.156969,0.665946,0.495268,0.960866,-0.162223,0.918371
downbad,0.626055,0.482431,-0.121347,0.999946,0.635637,0.465012,-0.108695,0.999944,0.635868,0.462614,-0.108759,0.99994,0.636031,0.459751,-0.108872,0.999949,0.634084,0.464911,-0.151145,0.999958,0.633315,0.46268,-0.151263,0.999954,0.6325,0.460033,-0.151304,0.999962,0.624972,0.436709,-0.039348,0.999928,0.621743,0.437299,-0.231023,0.999958,0.6147,0.483558,-0.091366,0.999971,0.612912,0.482357,-0.147096,0.999977,0.555066,0.451067,0.075057,0.999701,0.533603,0.483305,-0.29964,0.999839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415046,0.495185,0.115238,0.99619,0.383862,0.505785,-0.115045,0.998771,0.53488,0.606288,0.148307,0.54464,0.491757,0.653208,-0.199859,0.983743,0.488855,0.819398,0.219627,0.565002,0.454135,0.884827,-0.077882,0.936614,0.480437,0.848466,0.225302,0.491374,0.433724,0.915585,-0.067133,0.864165,0.543199,0.864963,0.200977,0.664231,0.488912,0.957681,-0.111443,0.9197
downbad,0.627146,0.4788,-0.135289,0.999943,0.63631,0.462358,-0.122083,0.999944,0.636284,0.460216,-0.122141,0.999941,0.636186,0.457576,-0.122252,0.99995,0.635366,0.461687,-0.164478,0.999957,0.634736,0.459351,-0.164595,0.999953,0.634027,0.456611,-0.164634,0.999961,0.62442,0.434776,-0.04948,0.999931,0.622021,0.433867,-0.240395,0.999958,0.614956,0.480905,-0.104133,0.999969,0.613844,0.479218,-0.15961,0.999974,0.551721,0.45104,0.070324,0.999671,0.53473,0.481649,-0.309772,0.999839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411295,0.495498,0.11713,0.996281,0.383344,0.50843,-0.116969,0.998766,0.521194,0.628121,0.148025,0.528264,0.490691,0.655142,-0.179672,0.982814,0.475672,0.831385,0.221192,0.558354,0.453618,0.884877,-0.020707,0.935087,0.445807,0.871273,0.226863,0.486562,0.432499,0.915035,-0.006502,0.864473,0.524194,0.872155,0.198303,0.657556,0.486894,0.957608,-0.044058,0.917558
downbad,0.629385,0.477946,-0.148538,0.999934,0.638991,0.461889,-0.135428,0.999938,0.638828,0.460074,-0.135485,0.999938,0.638523,0.457725,-0.135591,0.999947,0.638527,0.460254,-0.178103,0.999949,0.63815,0.457663,-0.178217,0.999945,0.637714,0.454693,-0.178262,0.999953,0.62555,0.434197,-0.06127,0.999931,0.626321,0.432696,-0.252921,0.999953,0.616143,0.479924,-0.116578,0.999962,0.615589,0.47749,-0.17231,0.999968,0.549906,0.452477,0.064862,0.999618,0.537225,0.478222,-0.321241,0.999835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407426,0.496095,0.120028,0.996175,0.383207,0.508585,-0.119895,0.998667,0.517968,0.629085,0.152388,0.505667,0.493011,0.654632,-0.171768,0.981541,0.476286,0.835074,0.233733,0.544933,0.455201,0.882678,-0.010232,0.932871,0.456112,0.869806,0.240157,0.477439,0.433422,0.914274,0.003961,0.864027,0.523407,0.873834,0.207957,0.644509,0.484989,0.950517,-0.036493,0.914908
downbad,0.629192,0.478403,-0.132107,0.999919,0.638869,0.462516,-0.118676,0.999926,0.638747,0.460664,-0.118737,0.99993,0.63847,0.458254,-0.118838,0.99994,0.638429,0.460606,-0.161239,0.999934,0.638103,0.457803,-0.161334,0.999929,0.637704,0.454617,-0.161376,0.999939,0.62552,0.433514,-0.043785,0.999927,0.626539,0.432254,-0.234548,0.999942,0.615882,0.479746,-0.099714,0.99995,0.615246,0.476865,-0.155179,0.999956,0.548022,0.450263,0.085332,0.999572,0.538621,0.477135,-0.311289,0.999832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401578,0.496388,0.123401,0.996144,0.382998,0.509455,-0.12332,0.998587,0.510017,0.636366,0.173907,0.479179,0.49414,0.654528,-0.161111,0.980264,0.472584,0.844561,0.270263,0.527055,0.454569,0.882759,0.009382,0.931047,0.432633,0.876282,0.278573,0.466772,0.432562,0.913168,0.025232,0.863922,0.506316,0.887143,0.251486,0.627158,0.484505,0.948948,-0.008883,0.912708
downbad,0.63154,0.477884,-0.1266,0.999909,0.641722,0.462855,-0.112666,0.999917,0.641658,0.461193,-0.112732,0.999924,0.641476,0.459049,-0.112825,0.999934,0.641222,0.460917,-0.15577,0.999923,0.640902,0.458235,-0.155859,0.999917,0.640535,0.455235,-0.155902,0.999927,0.627274,0.433658,-0.035608,0.999924,0.628536,0.432365,-0.228813,0.999934,0.617178,0.47878,-0.093468,0.999943,0.616608,0.475778,-0.149594,0.999949,0.548547,0.44751,0.096441,0.99955,0.541049,0.47004,-0.310143,0.999837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398827,0.497688,0.128565,0.99631,0.382868,0.510059,-0.12856,0.998627,0.511284,0.635287,0.190252,0.459284,0.496756,0.651443,-0.171073,0.979828,0.47199,0.843,0.294692,0.518559,0.455397,0.880317,-0.000455,0.930705,0.447428,0.87286,0.303857,0.464355,0.432252,0.912449,0.016612,0.866601,0.511848,0.885553,0.274991,0.618625,0.484184,0.942484,-0.015574,0.912566
