class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.466209,0.489691,-0.476859,0.999999,0.472487,0.475658,-0.461996,0.999997,0.475563,0.475222,-0.461942,0.999998,0.478291,0.474763,-0.461986,0.999993,0.46163,0.475873,-0.46059,0.999998,0.458592,0.475404,-0.46068,0.999999,0.456487,0.474902,-0.460673,0.999999,0.483731,0.476972,-0.355288,0.999997,0.453721,0.476245,-0.350595,0.999999,0.472645,0.503439,-0.436885,0.999999,0.460687,0.503795,-0.435323,1,0.507808,0.546705,-0.286135,0.999976,0.427072,0.540055,-0.270717,0.999992,0.522418,0.630497,-0.445849,0.997974,0.402032,0.631588,-0.437839,0.999027,0.47841,0.595943,-0.638734,0.989492,0.442052,0.593746,-0.636486,0.99145,0.463798,0.581785,-0.680063,0.969942,0.451081,0.582696,-0.678759,0.970655,0.463067,0.570137,-0.658,0.958294,0.451734,0.569137,-0.654759,0.954658,0.46684,0.57548,-0.633579,0.875202,0.45044,0.573235,-0.630594,0.880975,0.492715,0.669027,-0.005638,0.999829,0.446514,0.669942,0.005525,0.999928,0.532489,0.715495,-0.314318,0.994079,0.410454,0.723008,-0.309463,0.994993,0.52345,0.847255,-0.074569,0.988494,0.422685,0.84554,-0.073315,0.996889,0.516722,0.861634,-0.058802,0.884034,0.429249,0.863265,-0.0576,0.965086,0.526606,0.900271,-0.189241,0.976556,0.41082,0.895388,-0.179925,0.991042
good,0.466088,0.497143,-0.454636,0.999999,0.47226,0.482911,-0.441732,0.999997,0.475349,0.482529,-0.441693,0.999998,0.478128,0.482031,-0.441755,0.999992,0.461406,0.482934,-0.439997,0.999998,0.458391,0.482459,-0.440071,0.999999,0.45627,0.481934,-0.44006,0.999998,0.483663,0.483673,-0.341615,0.999996,0.453315,0.483382,-0.334969,0.999999,0.472542,0.511227,-0.416823,0.999999,0.460639,0.511303,-0.414733,1,0.507807,0.553547,-0.273593,0.999977,0.426997,0.547538,-0.258385,0.999993,0.522416,0.637496,-0.427419,0.997681,0.401707,0.639487,-0.424595,0.999011,0.478002,0.601341,-0.604664,0.987912,0.442277,0.599792,-0.610736,0.990141,0.463215,0.587551,-0.647033,0.96634,0.451197,0.58851,-0.654882,0.965911,0.462315,0.574978,-0.627509,0.953274,0.451791,0.574638,-0.632137,0.947285,0.466063,0.580161,-0.600785,0.861575,0.450525,0.578533,-0.605819,0.864149,0.492455,0.673651,-0.005665,0.999838,0.44679,0.674921,0.005557,0.999931,0.531831,0.715547,-0.315137,0.993669,0.410417,0.723278,-0.30383,0.994683,0.523588,0.84668,-0.080129,0.988194,0.422734,0.845851,-0.076298,0.996836,0.516899,0.860534,-0.064524,0.884404,0.429422,0.86308,-0.060703,0.965891,0.526555,0.900133,-0.191356,0.976239,0.410641,0.895403,-0.179632,0.990899
good,0.466174,0.509744,-0.468094,0.999999,0.472186,0.494719,-0.453813,0.999997,0.475212,0.494323,-0.453773,0.999998,0.477997,0.493822,-0.453824,0.999991,0.461155,0.494542,-0.452995,0.999998,0.458118,0.493784,-0.453087,0.999999,0.455828,0.493121,-0.45308,0.999998,0.483583,0.495033,-0.349203,0.999996,0.452549,0.493774,-0.345726,1,0.472385,0.523559,-0.427824,0.999999,0.460485,0.523497,-0.427134,1,0.507714,0.56351,-0.275593,0.999978,0.426974,0.559034,-0.264949,0.999994,0.522311,0.648763,-0.423827,0.997293,0.401465,0.652591,-0.422731,0.999026,0.478999,0.614245,-0.606896,0.986151,0.44207,0.613865,-0.606154,0.989258,0.464229,0.601045,-0.645266,0.961909,0.451339,0.602538,-0.648291,0.962096,0.462845,0.587491,-0.622656,0.947018,0.451725,0.587833,-0.624882,0.941263,0.466615,0.592421,-0.601048,0.844047,0.450529,0.591973,-0.600823,0.848661,0.491661,0.681903,-0.005076,0.999843,0.446838,0.682401,0.004981,0.999932,0.531563,0.71683,-0.317707,0.992593,0.410402,0.726486,-0.303808,0.993703,0.523611,0.846747,-0.087312,0.986976,0.422643,0.847524,-0.080273,0.996564,0.516907,0.860137,-0.071868,0.885198,0.42954,0.864682,-0.064876,0.966247,0.526701,0.899747,-0.196069,0.974255,0.409102,0.89597,-0.182033,0.99017
good,0.466258,0.519193,-0.43492,0.999999,0.472202,0.503867,-0.420354,0.999994,0.475194,0.503346,-0.42033,0.999996,0.477984,0.502745,-0.420379,0.999982,0.461236,0.503998,-0.419964,0.999996,0.458153,0.503143,-0.420048,0.999998,0.455913,0.502458,-0.420048,0.999996,0.483569,0.503729,-0.315922,0.999993,0.452502,0.502266,-0.314312,0.999999,0.472334,0.532488,-0.394698,0.999999,0.460552,0.532436,-0.394558,1,0.507355,0.571698,-0.244395,0.999978,0.427001,0.566939,-0.234189,0.999993,0.522139,0.662873,-0.389629,0.996874,0.401593,0.663692,-0.384255,0.99892,0.478813,0.623427,-0.575556,0.985735,0.442173,0.624744,-0.569567,0.988887,0.4644,0.611577,-0.614482,0.960738,0.451425,0.613344,-0.608318,0.960648,0.46316,0.596695,-0.59356,0.945608,0.451698,0.598493,-0.585563,0.939431,0.467085,0.601578,-0.570255,0.840295,0.450558,0.603023,-0.563339,0.843857,0.489867,0.692383,-0.004538,0.999842,0.446588,0.694101,0.004478,0.999927,0.531622,0.716232,-0.327667,0.990988,0.410455,0.725918,-0.31685,0.992057,0.523554,0.846983,-0.11101,0.984765,0.422676,0.84581,-0.104233,0.99574,0.516621,0.859639,-0.096368,0.885159,0.42968,0.861723,-0.08934,0.964395,0.526432,0.899053,-0.218973,0.971546,0.409695,0.893037,-0.204776,0.988386
good,0.465448,0.510545,-0.455027,0.999988,0.471163,0.496931,-0.438938,0.999952,0.474067,0.496289,-0.43892,0.999967,0.476753,0.495574,-0.43897,0.999879,0.461121,0.49727,-0.437277,0.999961,0.458031,0.496905,-0.437352,0.999982,0.455792,0.496617,-0.437347,0.99996,0.482564,0.496924,-0.330975,0.999939,0.452783,0.497552,-0.32386,0.999988,0.471186,0.523022,-0.414513,0.999994,0.459824,0.523002,-0.412712,0.999997,0.507508,0.559122,-0.259336,0.999914,0.427775,0.560895,-0.241147,0.999957,0.523912,0.651227,-0.424318,0.995807,0.406367,0.654532,-0.40441,0.996844,0.479376,0.602867,-0.610438,0.989598,0.445761,0.605818,-0.59699,0.984825,0.467147,0.586674,-0.649612,0.970883,0.453447,0.589015,-0.636607,0.952685,0.465463,0.575408,-0.627803,0.960323,0.453514,0.577498,-0.612809,0.929371,0.468512,0.58,-0.60522,0.886557,0.4529,0.582587,-0.59095,0.830264,0.49255,0.682023,-0.005394,0.999693,0.448147,0.684948,0.005377,0.999857,0.535673,0.712054,-0.340298,0.992304,0.41412,0.718247,-0.329821,0.991649,0.524614,0.843865,-0.145237,0.98323,0.423037,0.847352,-0.141869,0.995034,0.51819,0.858308,-0.13388,0.916778,0.429658,0.866373,-0.130668,0.968917,0.526637,0.897815,-0.263149,0.97016,0.409817,0.898575,-0.255175,0.986032
good,0.465789,0.4931,-0.484744,0.999991,0.471452,0.479432,-0.468239,0.999963,0.474338,0.478815,-0.468208,0.999975,0.477194,0.478129,-0.468256,0.999906,0.461417,0.479992,-0.466756,0.99997,0.458276,0.479699,-0.46683,0.999986,0.455989,0.479458,-0.466811,0.99997,0.483077,0.479898,-0.355666,0.999953,0.452873,0.480969,-0.349167,0.999991,0.4716,0.505793,-0.442427,0.999996,0.460414,0.506111,-0.44077,0.999998,0.507694,0.541165,-0.280769,0.999933,0.427822,0.542287,-0.262017,0.999967,0.523101,0.627414,-0.454957,0.996575,0.406584,0.6337,-0.432968,0.997452,0.479195,0.587132,-0.655705,0.99099,0.446122,0.588614,-0.636364,0.987551,0.466614,0.571022,-0.698653,0.974368,0.453681,0.572596,-0.679105,0.960604,0.465185,0.559084,-0.678042,0.965036,0.453977,0.560245,-0.655462,0.940781,0.468205,0.564076,-0.651749,0.898357,0.453254,0.565072,-0.630747,0.85554,0.495182,0.667093,-0.005367,0.999748,0.449702,0.670177,0.005331,0.999882,0.535964,0.708748,-0.347717,0.992485,0.415059,0.715601,-0.332441,0.991732,0.524874,0.843747,-0.152363,0.981796,0.422897,0.847555,-0.146312,0.994943,0.518245,0.85758,-0.141136,0.910345,0.429556,0.866941,-0.135298,0.968216,0.527069,0.897851,-0.275617,0.966851,0.409435,0.895387,-0.263405,0.985636
good,0.4665,0.466436,-0.491834,0.999994,0.472147,0.453229,-0.475438,0.999974,0.475055,0.453089,-0.475405,0.999982,0.478006,0.452893,-0.475453,0.999933,0.462161,0.452468,-0.474278,0.999979,0.458967,0.451855,-0.474362,0.999991,0.456326,0.451272,-0.47435,0.999979,0.483926,0.455038,-0.36315,0.999967,0.453159,0.451947,-0.358347,0.999994,0.472087,0.479897,-0.449435,0.999997,0.461108,0.479302,-0.448299,0.999998,0.507042,0.513735,-0.289106,0.999947,0.42806,0.517178,-0.272411,0.999976,0.524246,0.594583,-0.4655,0.997206,0.406645,0.612696,-0.445083,0.998029,0.479386,0.559231,-0.66149,0.991412,0.446188,0.562767,-0.642461,0.989728,0.466773,0.542528,-0.703244,0.974052,0.453706,0.545698,-0.684422,0.966065,0.465134,0.530929,-0.684341,0.963937,0.453972,0.533575,-0.660033,0.948103,0.468209,0.535543,-0.657291,0.893155,0.453231,0.538245,-0.636418,0.869433,0.496428,0.644944,-0.005107,0.999772,0.450141,0.648337,0.00502,0.999895,0.536082,0.708343,-0.320277,0.991005,0.415043,0.714329,-0.32157,0.990963,0.525654,0.843766,-0.11507,0.978149,0.422675,0.848011,-0.120197,0.994623,0.518725,0.856502,-0.103403,0.88206,0.429467,0.86645,-0.108212,0.963327,0.527692,0.897702,-0.238989,0.961209,0.409543,0.894202,-0.238428,0.98555
good,0.466482,0.440094,-0.500324,0.999996,0.472131,0.426396,-0.485303,0.999982,0.475044,0.425958,-0.485256,0.999987,0.478034,0.425442,-0.485298,0.999953,0.462173,0.426376,-0.483705,0.999986,0.458998,0.425638,-0.483801,0.999993,0.456318,0.425035,-0.483799,0.999986,0.484289,0.426427,-0.372035,0.999977,0.453309,0.425786,-0.365122,0.999996,0.47208,0.452807,-0.456573,0.999998,0.461101,0.452538,-0.454861,0.999999,0.506645,0.486416,-0.291244,0.999958,0.430945,0.485462,-0.271733,0.999983,0.525285,0.566218,-0.455512,0.997787,0.40677,0.576968,-0.426895,0.998472,0.481046,0.530373,-0.649135,0.992429,0.446697,0.53502,-0.636811,0.991651,0.468643,0.513679,-0.692615,0.976192,0.454082,0.518771,-0.678784,0.971338,0.46632,0.501986,-0.6747,0.966483,0.454305,0.506507,-0.655606,0.955489,0.469455,0.50658,-0.645783,0.899797,0.453655,0.511347,-0.630432,0.885725,0.496225,0.625061,-0.005512,0.99978,0.450266,0.62698,0.00542,0.999905,0.535984,0.705808,-0.270411,0.9917,0.414839,0.711706,-0.290217,0.992485,0.526133,0.842539,-0.051896,0.980002,0.422481,0.847273,-0.069834,0.995454,0.519184,0.854851,-0.039305,0.876614,0.429139,0.866406,-0.056305,0.964879,0.528373,0.897825,-0.175132,0.964139,0.409487,0.896966,-0.186021,0.987553
good,0.466633,0.417079,-0.451714,0.999997,0.472309,0.40377,-0.43589,0.999986,0.475245,0.403448,-0.435848,0.99999,0.478254,0.403077,-0.435884,0.999963,0.462378,0.403829,-0.434622,0.999989,0.459231,0.40327,-0.434712,0.999995,0.456456,0.402479,-0.434709,0.999989,0.484618,0.405183,-0.324667,0.999982,0.453373,0.403593,-0.319008,0.999997,0.472193,0.430062,-0.409281,0.999998,0.461287,0.42979,-0.407945,0.999999,0.506945,0.468117,-0.250404,0.999962,0.431573,0.467659,-0.227839,0.999985,0.525244,0.55021,-0.406338,0.998021,0.406804,0.560471,-0.37601,0.998632,0.481797,0.508727,-0.601718,0.992717,0.446729,0.511984,-0.580257,0.992221,0.468797,0.492841,-0.64404,0.976643,0.454114,0.497426,-0.623746,0.972648,0.466483,0.481856,-0.626239,0.967221,0.454474,0.48637,-0.603891,0.957598,0.469494,0.485783,-0.598411,0.903914,0.453805,0.490521,-0.576199,0.892556,0.496141,0.612772,-0.006117,0.999775,0.450318,0.614759,0.006016,0.9999,0.534217,0.705479,-0.249736,0.992366,0.41522,0.710679,-0.258378,0.993384,0.525818,0.842695,-0.047942,0.981399,0.422252,0.846814,-0.057724,0.995752,0.519279,0.854958,-0.036467,0.871747,0.428895,0.866375,-0.045827,0.963876,0.528748,0.898142,-0.170133,0.966292,0.410286,0.897664,-0.172918,0.988217
good,0.466772,0.389819,-0.43803,0.999997,0.472379,0.37577,-0.422108,0.99999,0.475269,0.375409,-0.422065,0.999992,0.478287,0.37503,-0.422106,0.999974,0.462522,0.376091,-0.421001,0.999992,0.459383,0.375675,-0.421088,0.999996,0.456535,0.375071,-0.421091,0.999992,0.484721,0.377955,-0.309968,0.999986,0.453384,0.376664,-0.305243,0.999998,0.472362,0.402398,-0.395114,0.999998,0.461502,0.402233,-0.394036,0.999999,0.507572,0.4449,-0.234637,0.999963,0.431723,0.443002,-0.214767,0.999986,0.525379,0.526339,-0.392081,0.998138,0.40632,0.534179,-0.364525,0.998723,0.481402,0.478932,-0.592609,0.992624,0.44702,0.485134,-0.569094,0.992017,0.46883,0.461185,-0.635858,0.975622,0.454323,0.467776,-0.612732,0.970789,0.466525,0.452432,-0.617889,0.966425,0.455003,0.457854,-0.593505,0.955451,0.469337,0.456726,-0.589482,0.906528,0.454309,0.462703,-0.5654,0.893266,0.496569,0.596539,-0.006123,0.999774,0.450568,0.596374,0.00601,0.999892,0.532295,0.708688,-0.211997,0.993171,0.416204,0.707469,-0.223608,0.994458,0.525554,0.842437,-0.030712,0.984052,0.422078,0.847007,-0.039616,0.995992,0.519372,0.855203,-0.021035,0.876786,0.428768,0.867019,-0.029102,0.96038,0.529647,0.898738,-0.155368,0.97047,0.410539,0.898226,-0.156072,0.988752
good,0.466836,0.37001,-0.39554,0.999998,0.472368,0.355451,-0.380986,0.999991,0.475212,0.354921,-0.380956,0.999993,0.478197,0.35426,-0.381,0.99998,0.462537,0.356197,-0.379404,0.999994,0.459411,0.355784,-0.37948,0.999997,0.45652,0.355146,-0.379489,0.999994,0.484655,0.356571,-0.271888,0.999989,0.453335,0.356521,-0.264269,0.999998,0.472475,0.382246,-0.353041,0.999998,0.461627,0.382364,-0.351155,0.999999,0.507856,0.423397,-0.196034,0.999961,0.431562,0.42311,-0.177121,0.999985,0.524522,0.507062,-0.343509,0.998045,0.406449,0.51274,-0.316502,0.998622,0.480203,0.457967,-0.545009,0.992241,0.446903,0.466081,-0.521862,0.991268,0.468444,0.4418,-0.588667,0.974455,0.454316,0.450759,-0.565686,0.968004,0.466113,0.432842,-0.572842,0.965854,0.455009,0.440414,-0.549799,0.952629,0.468723,0.435935,-0.542777,0.908922,0.454287,0.444367,-0.519635,0.892206,0.496512,0.585432,-0.00603,0.999784,0.450405,0.584166,0.005923,0.999887,0.530023,0.705414,-0.19494,0.993779,0.417232,0.707346,-0.198985,0.995202,0.525473,0.842615,-0.026477,0.986356,0.421698,0.846923,-0.025695,0.996216,0.519488,0.856483,-0.01773,0.885866,0.428222,0.867118,-0.015755,0.958951,0.529799,0.8979,-0.1518,0.974251,0.411372,0.898072,-0.140411,0.989358
good,0.466659,0.347538,-0.285048,0.999997,0.47204,0.332309,-0.270755,0.999991,0.474888,0.331751,-0.27074,0.999991,0.477656,0.331118,-0.27077,0.999982,0.462261,0.333053,-0.268871,0.999993,0.459228,0.332653,-0.268915,0.999995,0.456336,0.332139,-0.268918,0.999993,0.483979,0.3333,-0.169526,0.999987,0.453219,0.333255,-0.16,0.999996,0.47242,0.35973,-0.24573,0.999997,0.461553,0.359698,-0.243228,0.999998,0.507874,0.400343,-0.109306,0.99995,0.431147,0.400471,-0.090091,0.999975,0.52373,0.485024,-0.238687,0.997327,0.407774,0.489621,-0.211261,0.998018,0.479285,0.435679,-0.420399,0.990204,0.447277,0.442492,-0.396863,0.990148,0.468424,0.420151,-0.461411,0.968995,0.454962,0.426076,-0.438392,0.964642,0.466124,0.411318,-0.448138,0.961013,0.455992,0.416673,-0.425324,0.95055,0.468669,0.414442,-0.418995,0.90697,0.455189,0.420573,-0.395514,0.896328,0.495429,0.573582,-0.006666,0.999792,0.449172,0.573673,0.006587,0.99987,0.526427,0.703768,-0.152009,0.994982,0.419782,0.705014,-0.142735,0.996206,0.52549,0.84284,0.017475,0.989701,0.421504,0.844698,0.023082,0.996703,0.51991,0.856671,0.027712,0.900495,0.427448,0.86283,0.033854,0.958828,0.529927,0.897099,-0.095156,0.979746,0.414111,0.897059,-0.078723,0.990614
good,0.466612,0.330892,-0.233568,0.999993,0.471907,0.316569,-0.219735,0.999984,0.474765,0.316221,-0.219727,0.999982,0.47743,0.315813,-0.219751,0.999973,0.462215,0.3171,-0.21727,0.999986,0.4592,0.316891,-0.217308,0.999988,0.456311,0.31657,-0.217316,0.999988,0.483813,0.319265,-0.123091,0.999973,0.453215,0.3188,-0.110954,0.99999,0.472434,0.343769,-0.195846,0.999992,0.461526,0.343539,-0.192575,0.999995,0.508202,0.387198,-0.070924,0.999936,0.431119,0.385573,-0.047858,0.999961,0.523187,0.472581,-0.195508,0.99593,0.407816,0.477147,-0.16114,0.996919,0.479153,0.422677,-0.368914,0.987902,0.447304,0.429236,-0.340365,0.988746,0.468411,0.407221,-0.408244,0.964102,0.455094,0.414723,-0.381051,0.961185,0.466085,0.397439,-0.395138,0.956808,0.45611,0.40445,-0.367715,0.948388,0.468668,0.400944,-0.367329,0.905441,0.455322,0.408118,-0.338705,0.899108,0.495453,0.569365,-0.007883,0.9998,0.448558,0.567184,0.007828,0.999858,0.523604,0.704357,-0.137203,0.995768,0.422906,0.704259,-0.138456,0.996811,0.525496,0.844337,0.034153,0.99178,0.421487,0.843108,0.035222,0.997062,0.520245,0.857736,0.044952,0.909358,0.427048,0.860479,0.047123,0.959734,0.529762,0.898022,-0.073723,0.983239,0.41499,0.896294,-0.062031,0.991536
good,0.469221,0.314208,-0.188975,0.999941,0.475383,0.299599,-0.173531,0.999886,0.478243,0.299275,-0.173524,0.999847,0.480707,0.29913,-0.173542,0.999843,0.465933,0.298853,-0.170783,0.999905,0.462813,0.298411,-0.170813,0.999892,0.459977,0.29794,-0.17082,0.999912,0.487023,0.301871,-0.079124,0.999752,0.45556,0.299305,-0.065884,0.999885,0.475292,0.328784,-0.153126,0.99988,0.4637,0.327372,-0.149509,0.999922,0.509457,0.374237,-0.043445,0.999375,0.431886,0.370334,-0.021196,0.999792,0.520808,0.455651,-0.171849,0.980999,0.410966,0.461768,-0.150577,0.990801,0.479989,0.393408,-0.329008,0.973717,0.447077,0.399758,-0.319651,0.982485,0.469923,0.377734,-0.366029,0.934276,0.455257,0.382949,-0.358322,0.943165,0.469266,0.37014,-0.350282,0.92637,0.457566,0.373285,-0.342958,0.93419,0.4717,0.373616,-0.326519,0.888735,0.456693,0.377241,-0.31758,0.907579,0.498437,0.571602,-0.006754,0.999759,0.450375,0.571955,0.006692,0.999786,0.52901,0.710348,-0.166441,0.997031,0.418806,0.713359,-0.146603,0.99777,0.52524,0.849845,0.020067,0.99593,0.422316,0.849443,0.031603,0.996832,0.518724,0.861694,0.032936,0.916272,0.427782,0.866033,0.044203,0.938443,0.530517,0.903352,-0.081375,0.991366,0.411238,0.901436,-0.06138,0.991538
good,0.468803,0.325235,-0.21763,0.999947,0.474922,0.310323,-0.202303,0.999897,0.477886,0.310078,-0.202288,0.999861,0.480279,0.30998,-0.202316,0.999857,0.465407,0.309646,-0.199453,0.999913,0.462404,0.309218,-0.199484,0.999902,0.459581,0.30871,-0.19949,0.99992,0.486798,0.312476,-0.108833,0.999781,0.455565,0.30996,-0.094338,0.9999,0.474969,0.340003,-0.182189,0.999898,0.463442,0.338459,-0.178134,0.999933,0.509561,0.38452,-0.074301,0.999431,0.431507,0.380028,-0.054309,0.999811,0.521407,0.461583,-0.216637,0.982389,0.41064,0.46908,-0.198564,0.99154,0.479968,0.406176,-0.376361,0.973283,0.447077,0.410639,-0.369839,0.982687,0.469248,0.388661,-0.414669,0.933237,0.455202,0.39344,-0.409834,0.944065,0.468358,0.381208,-0.397229,0.925196,0.457517,0.384271,-0.393324,0.934668,0.470928,0.385159,-0.37365,0.884579,0.45661,0.388391,-0.367712,0.906976,0.49833,0.579361,-0.005921,0.999769,0.450003,0.580594,0.005822,0.999793,0.532771,0.712304,-0.177188,0.997082,0.415104,0.72101,-0.157999,0.997828,0.524921,0.849279,0.022296,0.995753,0.422292,0.847783,0.035036,0.996562,0.517921,0.860813,0.03649,0.918519,0.42812,0.864551,0.049222,0.939517,0.531111,0.903083,-0.074024,0.990184,0.410945,0.900971,-0.05246,0.990629
good,0.46839,0.335904,-0.221455,0.999951,0.474494,0.32147,-0.205919,0.9999,0.477554,0.321393,-0.205905,0.999866,0.47996,0.32139,-0.205938,0.999862,0.464761,0.320785,-0.203399,0.999916,0.461825,0.320379,-0.203431,0.999906,0.458879,0.319828,-0.203442,0.999924,0.486495,0.324063,-0.113391,0.999796,0.455449,0.320969,-0.100428,0.999908,0.474441,0.350771,-0.186544,0.999912,0.462859,0.349161,-0.182921,0.999942,0.509328,0.395598,-0.077313,0.999474,0.430748,0.390877,-0.058895,0.999823,0.521904,0.473103,-0.213458,0.983824,0.410749,0.481748,-0.197196,0.992075,0.480067,0.420738,-0.370609,0.973143,0.447247,0.424637,-0.366191,0.98283,0.468972,0.402824,-0.4071,0.932731,0.454708,0.406187,-0.40491,0.945066,0.467924,0.394814,-0.390066,0.924366,0.456821,0.396854,-0.388438,0.935063,0.470488,0.398804,-0.367697,0.880897,0.456182,0.401331,-0.36386,0.905928,0.497731,0.586099,-0.004841,0.999765,0.449346,0.58713,0.00473,0.999794,0.535332,0.71526,-0.177652,0.997048,0.412736,0.725624,-0.171402,0.997862,0.5242,0.848751,0.023409,0.99524,0.422509,0.847386,0.026276,0.996184,0.516661,0.859294,0.037741,0.916746,0.428611,0.863956,0.040956,0.939796,0.5312,0.903005,-0.069935,0.988069,0.411135,0.900897,-0.058552,0.989386
good,0.468163,0.350831,-0.239419,0.999956,0.474215,0.33549,-0.224325,0.999905,0.47733,0.335344,-0.224312,0.999876,0.479778,0.335313,-0.224349,0.999869,0.46431,0.334421,-0.221823,0.99992,0.461361,0.333774,-0.221856,0.999912,0.458304,0.333055,-0.221865,0.999927,0.486375,0.33722,-0.130829,0.999814,0.455141,0.334033,-0.118026,0.999916,0.47415,0.365861,-0.20389,0.999924,0.462468,0.364069,-0.200336,0.999949,0.509089,0.408758,-0.090931,0.999527,0.430533,0.404783,-0.070564,0.999832,0.522162,0.487259,-0.229341,0.984793,0.411515,0.496386,-0.210807,0.991802,0.480218,0.437566,-0.395368,0.973552,0.44661,0.442887,-0.393452,0.981636,0.468435,0.418773,-0.43228,0.934011,0.452703,0.4252,-0.433248,0.943153,0.467255,0.409764,-0.415217,0.925472,0.454314,0.414421,-0.416755,0.931776,0.469997,0.41463,-0.392295,0.878428,0.453893,0.418975,-0.391275,0.89804,0.497326,0.595412,-0.004402,0.999755,0.448798,0.596351,0.004289,0.999794,0.537008,0.717005,-0.189146,0.996954,0.410681,0.729438,-0.193317,0.997866,0.523787,0.847466,0.012758,0.994669,0.422784,0.845266,0.017427,0.99591,0.516042,0.859254,0.026901,0.912738,0.429188,0.861724,0.033063,0.940616,0.531194,0.903079,-0.082021,0.985917,0.411673,0.900517,-0.066349,0.988654
good,0.468131,0.362665,-0.236409,0.999962,0.474165,0.347749,-0.220721,0.999917,0.477268,0.347404,-0.220707,0.999893,0.479728,0.347105,-0.220746,0.999885,0.464233,0.346629,-0.219179,0.99993,0.461286,0.345603,-0.219211,0.999924,0.458199,0.344758,-0.219212,0.999936,0.486193,0.348005,-0.124889,0.999841,0.454994,0.345026,-0.116695,0.99993,0.474075,0.377084,-0.200052,0.999936,0.462474,0.37502,-0.197808,0.999958,0.508335,0.416599,-0.084339,0.999598,0.430146,0.415192,-0.066503,0.999846,0.522445,0.497636,-0.22195,0.986165,0.409826,0.506703,-0.204337,0.99191,0.480486,0.449046,-0.390733,0.975595,0.445639,0.454423,-0.386454,0.981162,0.468062,0.430659,-0.428669,0.938873,0.452114,0.437306,-0.426521,0.942591,0.466511,0.421517,-0.411962,0.930843,0.453677,0.426458,-0.410493,0.930709,0.469344,0.426205,-0.387829,0.88387,0.453181,0.431003,-0.38432,0.894148,0.497175,0.60055,-0.004316,0.99976,0.448583,0.601431,0.004214,0.999804,0.538449,0.717177,-0.179852,0.996983,0.409041,0.7311,-0.185104,0.997953,0.523837,0.847112,0.019813,0.994536,0.422877,0.844755,0.022521,0.99602,0.515798,0.859456,0.034949,0.913211,0.429396,0.861758,0.037156,0.944022,0.531244,0.903196,-0.071036,0.984943,0.411301,0.90066,-0.06442,0.988683
good,0.467801,0.379454,-0.316744,0.99997,0.473901,0.364669,-0.302033,0.999932,0.476967,0.364401,-0.302006,0.999915,0.479543,0.363952,-0.302048,0.999905,0.463931,0.363249,-0.300174,0.999943,0.461013,0.361766,-0.300239,0.999941,0.457908,0.36047,-0.300261,0.999948,0.485983,0.363075,-0.201526,0.999873,0.454344,0.35888,-0.192111,0.999947,0.473661,0.393707,-0.277966,0.99995,0.462169,0.390837,-0.275504,0.999967,0.507623,0.430405,-0.146032,0.999658,0.42831,0.428116,-0.127848,0.999871,0.522519,0.516928,-0.287727,0.987571,0.408753,0.521571,-0.27392,0.992425,0.480548,0.46468,-0.466746,0.975813,0.445579,0.469237,-0.469366,0.979645,0.467944,0.445285,-0.504405,0.939334,0.451877,0.449571,-0.509811,0.938663,0.466076,0.434944,-0.485945,0.930549,0.453029,0.438812,-0.491322,0.924314,0.468815,0.440322,-0.462974,0.875889,0.452632,0.44396,-0.466221,0.878246,0.497173,0.607827,-0.004453,0.999727,0.448435,0.60808,0.004355,0.999807,0.541058,0.718078,-0.206156,0.996562,0.407646,0.728231,-0.217456,0.997781,0.523908,0.845788,0.005985,0.993414,0.422871,0.844692,0.001681,0.995966,0.515804,0.859127,0.020293,0.905558,0.429569,0.86338,0.017171,0.947056,0.531006,0.902751,-0.094135,0.981971,0.411279,0.90097,-0.089886,0.988499
