class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.259973,0.315907,-0.28158,0.999147,0.264918,0.291255,-0.307128,0.999468,0.270141,0.288122,-0.30708,0.999563,0.275925,0.284605,-0.30718,0.999622,0.257431,0.294098,-0.265843,0.998723,0.256801,0.293523,-0.265886,0.998596,0.25621,0.293079,-0.265966,0.998441,0.311401,0.275321,-0.321465,0.99948,0.283154,0.288185,-0.141217,0.999054,0.282322,0.327345,-0.282818,0.999676,0.272195,0.331387,-0.228881,0.99888,0.413342,0.353875,-0.334587,0.999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269825,0.353639,0.588988,0.269442,0.534731,0.568105,-0.132927,0.999633,0.455992,0.564943,0.133348,0.998856,0.395387,0.728292,-0.379906,0.976641,0.343494,0.704669,-0.040356,0.812567,0.475119,0.898304,-0.243269,0.954512,0.403684,0.856161,0.131578,0.751773,0.515641,0.92108,-0.23098,0.907583,0.423171,0.868754,0.144683,0.757469,0.416759,0.971484,-0.322729,0.93671,0.343204,0.911574,0.086402,0.823873
cavein,0.260123,0.300068,-0.221402,0.999207,0.265241,0.274717,-0.241324,0.999503,0.270503,0.271498,-0.241341,0.99959,0.276308,0.268174,-0.241432,0.999647,0.257579,0.278503,-0.203398,0.998816,0.256969,0.2781,-0.203439,0.998692,0.256388,0.277842,-0.203577,0.998554,0.311019,0.262469,-0.254312,0.999508,0.283238,0.275396,-0.086673,0.999118,0.28286,0.310643,-0.221708,0.999698,0.27281,0.313976,-0.172466,0.998957,0.413686,0.342136,-0.276728,0.999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270144,0.348881,0.364965,0.273679,0.533899,0.559743,-0.124693,0.999627,0.455738,0.557065,0.125115,0.998816,0.395374,0.724267,-0.318242,0.976526,0.346288,0.700627,-0.034132,0.813889,0.475084,0.898382,-0.24945,0.956489,0.405337,0.855989,0.078613,0.75142,0.514629,0.922512,-0.243851,0.909898,0.423603,0.868611,0.083933,0.758068,0.415944,0.973318,-0.338219,0.938686,0.339924,0.908567,0.028258,0.824149
cavein,0.260218,0.279148,-0.232471,0.999264,0.266253,0.254259,-0.252501,0.999537,0.271661,0.2517,-0.252504,0.999617,0.277634,0.249093,-0.252605,0.999672,0.258472,0.257245,-0.213366,0.998904,0.258036,0.256912,-0.213403,0.998786,0.257692,0.256687,-0.213522,0.998661,0.31104,0.247418,-0.267357,0.999541,0.284353,0.2573,-0.093846,0.999183,0.283123,0.291987,-0.233492,0.99972,0.273465,0.293998,-0.182708,0.999034,0.413437,0.33253,-0.292449,0.9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270384,0.33873,0.394051,0.271758,0.53219,0.553919,-0.122902,0.999636,0.453576,0.551691,0.123308,0.998811,0.395293,0.719115,-0.325051,0.97684,0.347309,0.698449,-0.036154,0.816371,0.474777,0.898342,-0.245413,0.958545,0.405141,0.858275,0.064493,0.757001,0.513344,0.922494,-0.236846,0.912191,0.423497,0.871361,0.070156,0.761856,0.415737,0.974557,-0.32953,0.940558,0.339608,0.912376,0.006972,0.828823
cavein,0.261916,0.27084,-0.235915,0.999279,0.268462,0.246193,-0.252135,0.999533,0.273952,0.243466,-0.252159,0.999607,0.280115,0.240602,-0.252246,0.999671,0.260776,0.249041,-0.21383,0.998925,0.260447,0.248549,-0.213876,0.998794,0.260209,0.248232,-0.214011,0.998694,0.311723,0.23836,-0.255504,0.999501,0.285183,0.248646,-0.08679,0.999166,0.28425,0.283135,-0.233944,0.999709,0.274761,0.285254,-0.184225,0.999027,0.413573,0.321787,-0.285941,0.999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27038,0.328759,0.267564,0.288819,0.529573,0.545708,-0.124927,0.999607,0.451865,0.545933,0.125328,0.998736,0.395594,0.715262,-0.307499,0.974829,0.349476,0.696668,-0.059015,0.816252,0.473371,0.897295,-0.231575,0.957921,0.405396,0.858433,0.045513,0.751678,0.510721,0.922471,-0.233332,0.90907,0.42382,0.874468,0.052304,0.757686,0.414604,0.974896,-0.322217,0.939228,0.336889,0.912436,-0.014341,0.824751
cavein,0.262001,0.260294,-0.239767,0.999257,0.26863,0.236098,-0.255983,0.999507,0.274126,0.233685,-0.256025,0.999577,0.280342,0.23108,-0.256128,0.999657,0.260994,0.238806,-0.219384,0.998903,0.260712,0.238531,-0.219435,0.998746,0.260518,0.238443,-0.219589,0.998672,0.311805,0.229754,-0.257891,0.999452,0.285413,0.240488,-0.094921,0.999097,0.284557,0.273063,-0.236528,0.999684,0.275137,0.274884,-0.188935,0.998948,0.413574,0.314358,-0.279975,0.999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270474,0.321425,0.276297,0.290788,0.526641,0.538082,-0.120287,0.999568,0.448987,0.539205,0.120658,0.99861,0.401941,0.711637,-0.244566,0.972534,0.354156,0.694772,-0.05619,0.815333,0.473144,0.896826,-0.191877,0.957452,0.40772,0.858263,0.044456,0.750052,0.510032,0.922439,-0.193397,0.90562,0.427722,0.875494,0.049462,0.75592,0.414003,0.975419,-0.309972,0.937916,0.337475,0.915248,-0.016981,0.823565
cavein,0.371263,0.406225,-0.518907,0.999564,0.372438,0.387711,-0.542271,0.999788,0.375226,0.386101,-0.542237,0.999848,0.378145,0.384411,-0.542412,0.999827,0.368945,0.386835,-0.49161,0.999383,0.369248,0.384703,-0.491727,0.999464,0.369657,0.38258,-0.491738,0.999338,0.404938,0.375059,-0.536573,0.999831,0.393163,0.375579,-0.320531,0.999694,0.38793,0.414598,-0.51187,0.999915,0.384323,0.413957,-0.445941,0.99971,0.521752,0.445441,-0.533766,0.999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404934,0.445673,0.231224,0.36511,0.636917,0.607625,-0.16769,0.999889,0.5613,0.592487,0.168449,0.999617,0.498705,0.7235,-0.499612,0.981346,0.438896,0.685142,-0.059851,0.821696,0.574161,0.901685,-0.32764,0.977827,0.486539,0.844836,0.170847,0.815597,0.608019,0.925443,-0.317965,0.960389,0.509132,0.871968,0.187055,0.843144,0.526199,0.959295,-0.527143,0.97348,0.425914,0.889991,0.078647,0.878864
cavein,0.378508,0.376578,-0.575991,0.999696,0.380586,0.353683,-0.594949,0.999855,0.38414,0.351436,-0.594967,0.999897,0.388072,0.348965,-0.595162,0.999887,0.375615,0.354564,-0.541602,0.999559,0.375455,0.35283,-0.541742,0.999611,0.375427,0.351014,-0.541769,0.999536,0.417347,0.340928,-0.57911,0.999882,0.401901,0.343391,-0.347235,0.999784,0.39621,0.387547,-0.565082,0.999943,0.39022,0.388526,-0.495108,0.999779,0.527954,0.415381,-0.549779,0.999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408727,0.422986,0.201141,0.408649,0.642332,0.584208,-0.167185,0.999911,0.567028,0.571189,0.168016,0.999583,0.509711,0.722488,-0.523757,0.987016,0.453114,0.683946,0.020676,0.828583,0.584976,0.910265,-0.353378,0.986317,0.494777,0.848137,0.314829,0.798812,0.61295,0.930899,-0.34189,0.969102,0.512341,0.869245,0.337643,0.809933,0.527906,0.959731,-0.512666,0.981154,0.433911,0.894677,0.233612,0.867602
cavein,0.379054,0.375442,-0.530549,0.999691,0.381309,0.352996,-0.552323,0.999852,0.384831,0.350795,-0.552323,0.999894,0.388679,0.348402,-0.552513,0.999886,0.376261,0.353789,-0.501704,0.999554,0.376053,0.352032,-0.50185,0.9996,0.375935,0.350194,-0.50192,0.999527,0.417868,0.340523,-0.545618,0.999878,0.402181,0.342673,-0.320422,0.999772,0.396904,0.386698,-0.521924,0.99994,0.390617,0.387143,-0.45594,0.999759,0.528792,0.415008,-0.525333,0.999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408865,0.417355,0.101803,0.403017,0.643075,0.581978,-0.166446,0.999911,0.567644,0.569158,0.167284,0.999572,0.511241,0.721629,-0.552356,0.987456,0.456228,0.68393,0.036461,0.827151,0.585427,0.910447,-0.452772,0.987059,0.495606,0.848131,0.321018,0.794794,0.613032,0.932221,-0.449689,0.9698,0.512097,0.868062,0.342723,0.804933,0.527883,0.959549,-0.642099,0.98177,0.433797,0.89439,0.23954,0.863507
cavein,0.379034,0.373177,-0.528428,0.9997,0.381445,0.349741,-0.548204,0.999855,0.3852,0.347271,-0.548199,0.999895,0.389368,0.344563,-0.548391,0.999889,0.376145,0.351192,-0.500231,0.999566,0.375946,0.349693,-0.500378,0.999607,0.375889,0.348157,-0.500433,0.999537,0.418365,0.336948,-0.533584,0.99988,0.402068,0.3411,-0.319506,0.999772,0.396984,0.384248,-0.517019,0.99994,0.390547,0.385248,-0.454522,0.999754,0.528909,0.41239,-0.508742,0.999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403601,0.415393,0.078891,0.397442,0.643442,0.580492,-0.160633,0.999909,0.567904,0.56793,0.161442,0.99956,0.513181,0.717057,-0.55071,0.987643,0.455618,0.682196,0.029358,0.827505,0.585369,0.910409,-0.445002,0.987553,0.49562,0.848136,0.27596,0.792093,0.612946,0.932501,-0.44051,0.969943,0.511217,0.867866,0.294041,0.800696,0.527627,0.959619,-0.62994,0.982169,0.431504,0.894046,0.201264,0.860495
cavein,0.379392,0.37238,-0.528716,0.999721,0.381841,0.348958,-0.552837,0.999864,0.385812,0.346257,-0.552828,0.999902,0.390199,0.343294,-0.553023,0.999897,0.376218,0.350693,-0.50158,0.999594,0.375955,0.349215,-0.501713,0.999631,0.375841,0.347665,-0.501786,0.999564,0.419163,0.334886,-0.537899,0.999888,0.401994,0.340161,-0.321747,0.999783,0.397727,0.382848,-0.522395,0.999944,0.391016,0.384139,-0.456267,0.999767,0.530572,0.410479,-0.514017,0.999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402281,0.413661,0.068035,0.395885,0.644093,0.580905,-0.159644,0.999913,0.568631,0.568849,0.16047,0.999566,0.513689,0.71369,-0.631641,0.988114,0.455036,0.679551,-0.011824,0.8309,0.585257,0.910295,-0.553854,0.98834,0.495493,0.848027,0.235054,0.793332,0.612881,0.932744,-0.553745,0.971023,0.510562,0.867072,0.251826,0.801304,0.527474,0.960135,-0.766251,0.983121,0.43086,0.893773,0.139668,0.861176
cavein,0.379839,0.371366,-0.54287,0.999734,0.382189,0.347677,-0.563037,0.999871,0.386356,0.344803,-0.563043,0.999907,0.390934,0.341693,-0.563236,0.999903,0.376265,0.349776,-0.514247,0.999613,0.37594,0.348435,-0.514382,0.999645,0.375783,0.347012,-0.514421,0.999581,0.419868,0.333332,-0.541086,0.999894,0.401908,0.339522,-0.325556,0.999789,0.39869,0.381362,-0.52948,0.999947,0.391656,0.382925,-0.466029,0.999774,0.531661,0.40934,-0.518763,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402002,0.411677,0.077118,0.392513,0.644374,0.580543,-0.159787,0.999915,0.569438,0.568122,0.160606,0.999561,0.514576,0.712942,-0.618006,0.988387,0.456145,0.679331,-0.000394,0.831455,0.585155,0.910481,-0.528242,0.988973,0.49545,0.848039,0.263218,0.790262,0.612656,0.933299,-0.527386,0.971691,0.510423,0.867074,0.281255,0.798711,0.527007,0.960219,-0.739722,0.983776,0.429594,0.893139,0.162108,0.859078
cavein,0.37999,0.370011,-0.580826,0.99974,0.382633,0.345383,-0.597121,0.999873,0.386885,0.342512,-0.597126,0.999909,0.39152,0.339462,-0.597317,0.999905,0.376542,0.347563,-0.550502,0.999622,0.376181,0.346222,-0.550647,0.999651,0.375979,0.344805,-0.550677,0.999588,0.420341,0.332044,-0.562454,0.999895,0.402196,0.337819,-0.354911,0.999791,0.398912,0.380298,-0.562589,0.999947,0.391781,0.381864,-0.501765,0.999772,0.531481,0.40707,-0.528973,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402011,0.415079,0.126048,0.390902,0.645165,0.579588,-0.159947,0.999914,0.570369,0.566862,0.160765,0.999551,0.514458,0.712934,-0.565767,0.98846,0.456197,0.677996,0.009707,0.830165,0.585132,0.910543,-0.468553,0.98938,0.495434,0.847972,0.288986,0.786241,0.612295,0.933343,-0.469477,0.971952,0.510191,0.86695,0.308876,0.794251,0.526738,0.960321,-0.694086,0.984114,0.429591,0.892488,0.193718,0.856096
cavein,0.380093,0.369145,-0.585244,0.99975,0.383024,0.344049,-0.599534,0.999878,0.387449,0.341086,-0.599536,0.999912,0.392257,0.33793,-0.599728,0.999909,0.376686,0.346293,-0.553648,0.999637,0.376273,0.344939,-0.553785,0.999664,0.376023,0.343502,-0.553805,0.999601,0.421504,0.330897,-0.562111,0.999898,0.402404,0.33716,-0.355981,0.999797,0.399142,0.379644,-0.565808,0.999949,0.391881,0.381275,-0.505972,0.999776,0.531373,0.406501,-0.529253,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.402465,0.416697,0.133565,0.388657,0.645377,0.579847,-0.159572,0.999915,0.570666,0.56759,0.1604,0.999546,0.515874,0.712844,-0.570258,0.988863,0.456747,0.678134,0.005339,0.832057,0.585618,0.910512,-0.484388,0.989949,0.495402,0.847622,0.280881,0.787367,0.612387,0.933362,-0.484183,0.972733,0.510153,0.866711,0.300597,0.794308,0.526965,0.96093,-0.69595,0.984776,0.427529,0.891208,0.1884,0.856957
cavein,0.38006,0.368249,-0.601393,0.99976,0.383013,0.343219,-0.615833,0.999882,0.387485,0.34036,-0.615837,0.999916,0.392346,0.337311,-0.616032,0.999912,0.376669,0.345386,-0.569795,0.999651,0.376198,0.34412,-0.569936,0.999676,0.375865,0.342797,-0.569952,0.999615,0.421704,0.330503,-0.576133,0.999902,0.402384,0.336631,-0.370745,0.999803,0.399129,0.378728,-0.581684,0.999951,0.391855,0.380341,-0.521712,0.999782,0.531368,0.406212,-0.541928,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403009,0.417817,0.074,0.387251,0.645757,0.579305,-0.159677,0.999916,0.570836,0.567153,0.160506,0.999543,0.51624,0.71286,-0.573124,0.98916,0.456503,0.677993,0.01264,0.832566,0.586058,0.910527,-0.481127,0.990424,0.495633,0.846996,0.308093,0.786749,0.612563,0.933373,-0.481555,0.973184,0.510224,0.865896,0.329322,0.793059,0.527167,0.961443,-0.678013,0.985271,0.426897,0.890313,0.211667,0.856688
cavein,0.38004,0.367938,-0.592213,0.99977,0.383075,0.342937,-0.609662,0.999887,0.387543,0.34013,-0.609661,0.999918,0.392377,0.337128,-0.609847,0.999916,0.376719,0.344828,-0.561339,0.999666,0.376252,0.343446,-0.561479,0.999688,0.375921,0.342025,-0.561494,0.999628,0.421648,0.330088,-0.570579,0.999905,0.402497,0.33597,-0.365456,0.999807,0.399111,0.378564,-0.576512,0.999952,0.391865,0.379795,-0.513397,0.999787,0.53162,0.406104,-0.539053,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403322,0.417286,-0.038812,0.381632,0.645908,0.579018,-0.159743,0.999917,0.570968,0.567017,0.160571,0.999539,0.516416,0.712002,-0.600755,0.989438,0.455985,0.676206,0.018017,0.831955,0.586214,0.910499,-0.508539,0.990894,0.495995,0.84583,0.307329,0.785036,0.612661,0.933353,-0.507665,0.973691,0.510484,0.864506,0.327947,0.791616,0.527201,0.961662,-0.719814,0.985822,0.426484,0.889527,0.211996,0.855811
cavein,0.379505,0.368901,-0.566935,0.999772,0.382046,0.344216,-0.584754,0.999888,0.386187,0.341464,-0.584775,0.999919,0.390631,0.338514,-0.584967,0.999917,0.376202,0.345954,-0.537293,0.999668,0.375832,0.3445,-0.537408,0.999686,0.37558,0.342986,-0.537431,0.999626,0.420696,0.330976,-0.55518,0.999907,0.402474,0.336462,-0.346306,0.999799,0.398773,0.379424,-0.552001,0.999953,0.39166,0.380521,-0.489784,0.999783,0.531403,0.404876,-0.531562,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403142,0.419816,-0.017042,0.381052,0.646018,0.577837,-0.15978,0.999918,0.570969,0.566972,0.160608,0.999527,0.518567,0.711241,-0.581039,0.989874,0.455944,0.676332,0.05046,0.833677,0.586507,0.910476,-0.497541,0.991377,0.496141,0.845638,0.330514,0.787591,0.612743,0.933378,-0.492298,0.974368,0.510682,0.864212,0.350531,0.793294,0.527221,0.961684,-0.69664,0.9864,0.426319,0.889542,0.237134,0.857709
cavein,0.379465,0.369443,-0.563402,0.999774,0.381909,0.344597,-0.581995,0.999889,0.38593,0.341874,-0.582014,0.99992,0.390213,0.338954,-0.582211,0.999919,0.376177,0.346483,-0.534021,0.999673,0.37581,0.345113,-0.534137,0.999688,0.375562,0.343657,-0.534169,0.99963,0.420392,0.331755,-0.555341,0.999908,0.402434,0.337063,-0.343431,0.9998,0.398763,0.380012,-0.548966,0.999954,0.391641,0.381115,-0.486045,0.999784,0.531224,0.404716,-0.528851,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40947,0.438092,0.151475,0.375418,0.645996,0.577769,-0.159865,0.999918,0.570941,0.566958,0.160699,0.999515,0.51903,0.710922,-0.57301,0.990203,0.455913,0.676374,0.039111,0.834693,0.586416,0.909709,-0.466911,0.991742,0.496442,0.845657,0.317343,0.788888,0.612692,0.93309,-0.462248,0.974961,0.511582,0.864228,0.337279,0.793643,0.527118,0.960615,-0.66507,0.986832,0.427019,0.889736,0.222535,0.858836
cavein,0.379032,0.372422,-0.548367,0.999774,0.381073,0.348623,-0.568741,0.99989,0.38477,0.345694,-0.56877,0.999919,0.388707,0.342429,-0.568976,0.99992,0.375659,0.350398,-0.519732,0.999677,0.375348,0.348669,-0.519853,0.999689,0.375141,0.346776,-0.519911,0.999632,0.418411,0.332036,-0.548705,0.999909,0.401299,0.338303,-0.3298,0.999799,0.398736,0.381726,-0.534852,0.999954,0.391627,0.382613,-0.470547,0.999785,0.530918,0.403978,-0.518786,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41018,0.459016,0.145157,0.372825,0.645942,0.577951,-0.159906,0.999919,0.570668,0.567159,0.160736,0.999505,0.519934,0.711067,-0.574197,0.990568,0.455813,0.677715,0.043468,0.836124,0.586242,0.909195,-0.469562,0.992149,0.496872,0.845949,0.315527,0.79108,0.612433,0.932966,-0.466314,0.97585,0.5122,0.864417,0.334872,0.79541,0.527124,0.960191,-0.672727,0.987393,0.42704,0.889715,0.219201,0.860579
cavein,0.378965,0.374814,-0.574157,0.999776,0.380779,0.351416,-0.594312,0.999891,0.384325,0.348435,-0.594339,0.99992,0.388087,0.3451,-0.594554,0.999921,0.375508,0.353314,-0.545355,0.999681,0.375194,0.351661,-0.545485,0.99969,0.374962,0.34981,-0.545535,0.999634,0.41759,0.333877,-0.568987,0.99991,0.400414,0.340776,-0.348752,0.999799,0.398875,0.383536,-0.557632,0.999955,0.391652,0.384105,-0.493224,0.999787,0.53089,0.40391,-0.528985,0.999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.410241,0.455676,0.170194,0.37061,0.645929,0.578085,-0.15995,0.99992,0.570438,0.567293,0.160779,0.999501,0.520758,0.711126,-0.58225,0.99084,0.455741,0.678383,0.03726,0.838381,0.586214,0.908858,-0.46826,0.992479,0.497519,0.845966,0.311581,0.793545,0.612425,0.93283,-0.464356,0.976482,0.513115,0.864471,0.33141,0.797143,0.527145,0.959754,-0.672284,0.98784,0.427588,0.889704,0.214493,0.862248
cavein,0.378661,0.376764,-0.616529,0.999765,0.380267,0.353727,-0.636985,0.999887,0.383672,0.35068,-0.637,0.999917,0.387278,0.34731,-0.637217,0.999918,0.375025,0.355823,-0.587259,0.999671,0.374621,0.354236,-0.587405,0.999678,0.374237,0.352432,-0.587452,0.999621,0.415961,0.335447,-0.60702,0.999907,0.398474,0.342464,-0.382563,0.999794,0.398866,0.384966,-0.597522,0.999953,0.391433,0.385442,-0.532124,0.999779,0.530546,0.404252,-0.55635,0.999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413826,0.453216,0.262245,0.365469,0.64599,0.577861,-0.161745,0.999919,0.570401,0.56669,0.162609,0.999491,0.522235,0.71122,-0.565456,0.991024,0.456341,0.679356,0.033303,0.839855,0.586189,0.908722,-0.412491,0.99272,0.497833,0.846117,0.323706,0.79558,0.612418,0.932731,-0.404801,0.976844,0.513451,0.864657,0.345159,0.798057,0.527232,0.95945,-0.612641,0.988117,0.427785,0.889746,0.218875,0.863504
cavein,0.378223,0.380326,-0.623015,0.999749,0.379556,0.357275,-0.646615,0.999879,0.38298,0.354113,-0.646614,0.999912,0.386567,0.350675,-0.646841,0.999913,0.373881,0.359655,-0.596426,0.99965,0.37321,0.358177,-0.596579,0.999658,0.372496,0.356462,-0.596632,0.999596,0.415143,0.338109,-0.622987,0.999903,0.39606,0.345713,-0.396427,0.999786,0.398851,0.387607,-0.60496,0.999951,0.391078,0.388079,-0.53915,0.999769,0.53068,0.404469,-0.562025,0.999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418206,0.454961,0.311877,0.355189,0.645981,0.577844,-0.161749,0.999918,0.569208,0.566164,0.162615,0.999484,0.522447,0.711437,-0.560955,0.991081,0.456692,0.680057,0.011705,0.841326,0.586181,0.908585,-0.392954,0.992839,0.498137,0.84614,0.298644,0.798131,0.612438,0.932504,-0.382825,0.977145,0.514983,0.86508,0.319574,0.799416,0.527735,0.959441,-0.581557,0.988272,0.427879,0.889787,0.188471,0.864788
cavein,0.378121,0.380984,-0.6307,0.999734,0.379399,0.357781,-0.655023,0.999871,0.38282,0.354697,-0.655035,0.999905,0.38641,0.351343,-0.65528,0.999907,0.373649,0.360059,-0.604654,0.999625,0.372929,0.358604,-0.604806,0.99963,0.372135,0.356959,-0.604868,0.999561,0.414819,0.339177,-0.631735,0.9999,0.395267,0.346735,-0.404933,0.99977,0.398875,0.38834,-0.612509,0.999949,0.391016,0.388721,-0.546645,0.999759,0.531215,0.404539,-0.573418,0.999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.419123,0.454309,0.084475,0.344336,0.645889,0.57791,-0.161656,0.999916,0.567403,0.565874,0.162526,0.999471,0.522958,0.711764,-0.562133,0.991031,0.456664,0.68088,0.010307,0.841724,0.586178,0.90854,-0.390539,0.992878,0.49818,0.846146,0.3021,0.798816,0.612485,0.932388,-0.380695,0.977019,0.515351,0.865252,0.323849,0.799583,0.528139,0.959435,-0.585005,0.988248,0.427892,0.889798,0.190778,0.864548
cavein,0.377643,0.381418,-0.599283,0.999715,0.378674,0.358202,-0.631329,0.99986,0.381972,0.355238,-0.63133,0.999895,0.385407,0.352069,-0.631649,0.999899,0.373231,0.360254,-0.577468,0.999604,0.37261,0.358739,-0.577633,0.999602,0.371889,0.357057,-0.577785,0.999533,0.413499,0.340229,-0.616689,0.999893,0.394883,0.347091,-0.392812,0.99975,0.398742,0.388779,-0.586904,0.999945,0.390962,0.38908,-0.517944,0.999744,0.531232,0.404958,-0.565189,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434201,0.455242,0.050388,0.323607,0.645834,0.578279,-0.161868,0.999912,0.567082,0.56594,0.162744,0.999446,0.522972,0.711882,-0.556214,0.99083,0.456783,0.68143,0.011356,0.83875,0.586183,0.908534,-0.38803,0.992762,0.49819,0.846157,0.300265,0.796632,0.612483,0.932289,-0.377564,0.976583,0.515657,0.865573,0.321825,0.797887,0.528411,0.959433,-0.572432,0.988077,0.427857,0.889806,0.192352,0.862586
cavein,0.376834,0.382836,-0.598999,0.999703,0.37759,0.35921,-0.627717,0.999854,0.380899,0.356134,-0.62772,0.999889,0.384329,0.352895,-0.627998,0.999895,0.372237,0.36141,-0.575623,0.999592,0.37166,0.359887,-0.575779,0.999583,0.370968,0.358201,-0.575893,0.999513,0.411873,0.340916,-0.612272,0.99989,0.393017,0.348181,-0.385405,0.999738,0.398466,0.389548,-0.584917,0.999943,0.39073,0.389949,-0.517159,0.999736,0.530533,0.405083,-0.560726,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45357,0.461301,0.068298,0.303402,0.645406,0.578311,-0.162136,0.999911,0.566356,0.565984,0.163028,0.999433,0.522977,0.712019,-0.55779,0.990681,0.456881,0.681681,0.01059,0.836732,0.586175,0.908457,-0.396536,0.992697,0.498188,0.846286,0.294005,0.79466,0.612475,0.932145,-0.386813,0.976312,0.515871,0.865972,0.315187,0.796583,0.528477,0.959432,-0.585005,0.987976,0.427858,0.889813,0.186987,0.86074
cavein,0.376288,0.383258,-0.614251,0.999697,0.37668,0.359423,-0.63946,0.999851,0.379957,0.356356,-0.639473,0.999885,0.38336,0.353143,-0.639737,0.999893,0.371399,0.361643,-0.588031,0.999586,0.370821,0.36014,-0.588179,0.999573,0.370128,0.358469,-0.588275,0.999502,0.411228,0.341439,-0.618818,0.999888,0.392168,0.348624,-0.388977,0.999731,0.398145,0.389818,-0.597236,0.999942,0.390489,0.39034,-0.529895,0.999732,0.530088,0.405268,-0.56053,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457178,0.47268,0.167814,0.287779,0.64489,0.578445,-0.162553,0.999911,0.56545,0.56603,0.163461,0.999423,0.523203,0.712678,-0.559494,0.990622,0.457001,0.681933,0.010777,0.835493,0.586165,0.9084,-0.397069,0.992711,0.498201,0.846319,0.30159,0.79412,0.612466,0.932119,-0.38706,0.976222,0.516144,0.866277,0.323528,0.79627,0.528588,0.959355,-0.588439,0.987966,0.427864,0.889877,0.191325,0.860025
cavein,0.375117,0.383182,-0.638515,0.999697,0.37532,0.359336,-0.660983,0.99985,0.378702,0.356291,-0.660997,0.999884,0.382238,0.353088,-0.661264,0.999892,0.369725,0.361502,-0.610408,0.999586,0.368998,0.359998,-0.610551,0.999571,0.368171,0.358336,-0.610636,0.999497,0.410748,0.341443,-0.631792,0.999887,0.391004,0.348638,-0.404032,0.99973,0.397189,0.389814,-0.618306,0.999942,0.389291,0.390389,-0.552195,0.999735,0.529615,0.405294,-0.568545,0.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460481,0.476742,0.162962,0.271849,0.644447,0.578651,-0.162695,0.999911,0.564439,0.566229,0.163612,0.999413,0.523219,0.71385,-0.575203,0.990575,0.456985,0.682268,0.010614,0.833646,0.586193,0.908397,-0.401015,0.99267,0.498191,0.846327,0.311988,0.792453,0.612519,0.932108,-0.39047,0.97585,0.5159,0.866183,0.335108,0.795088,0.528604,0.95937,-0.593139,0.987855,0.427895,0.889885,0.202845,0.858516
