class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.449805,0.192973,-0.364496,0.999999,0.45658,0.171289,-0.346761,0.999998,0.460383,0.17114,-0.346759,0.999998,0.464012,0.171061,-0.346831,0.999997,0.442911,0.170886,-0.344985,0.999998,0.438756,0.170519,-0.345037,0.999997,0.434692,0.17076,-0.344992,0.999997,0.470413,0.177282,-0.219673,0.999996,0.430479,0.17895,-0.212306,0.999997,0.457573,0.213402,-0.315882,0.999999,0.441866,0.214745,-0.314141,0.999999,0.502693,0.281005,-0.124673,0.999969,0.398392,0.283888,-0.124713,0.999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483456,0.54522,0.00305,0.999717,0.425992,0.547886,-0.003101,0.999806,0.504658,0.733351,0.018344,0.997183,0.413534,0.752801,-0.00838,0.998037,0.51816,0.893326,0.277398,0.993802,0.401289,0.90868,0.211983,0.996366,0.510364,0.915853,0.297107,0.941174,0.405838,0.928229,0.227934,0.917035,0.534022,0.959193,0.173961,0.988581,0.393537,0.981347,0.092562,0.991405
down,0.452881,0.59687,-0.592437,0.999993,0.459704,0.578525,-0.583385,0.999992,0.463596,0.57655,-0.583351,0.999992,0.467362,0.573838,-0.583533,0.999978,0.446799,0.579031,-0.584621,0.999987,0.442635,0.577431,-0.584663,0.999989,0.439287,0.575262,-0.584648,0.999983,0.474242,0.562223,-0.461805,0.999988,0.433723,0.563186,-0.466338,0.999996,0.459107,0.611214,-0.541579,0.999997,0.446062,0.61165,-0.543016,0.999997,0.50505,0.610128,-0.323011,0.999907,0.397952,0.624197,-0.324086,0.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481278,0.737024,0.001242,0.998111,0.425893,0.741151,-0.001408,0.999175,0.541887,0.755642,-0.319698,0.980455,0.368452,0.784012,-0.306275,0.989761,0.516247,0.893435,-0.092982,0.960259,0.399525,0.915591,-0.09365,0.986532,0.505156,0.9167,-0.075085,0.930435,0.410006,0.937974,-0.076482,0.940715,0.52947,0.964446,-0.192051,0.936161,0.387626,0.984002,-0.186477,0.96134
up,0.447331,0.193101,-0.359207,0.999999,0.454086,0.171611,-0.341561,0.999998,0.458072,0.171625,-0.34156,0.999998,0.461322,0.171614,-0.341626,0.999998,0.440533,0.171339,-0.339921,0.999998,0.436515,0.171092,-0.339971,0.999998,0.432492,0.171309,-0.339926,0.999998,0.4676,0.178247,-0.215991,0.999997,0.428816,0.179483,-0.209114,0.999998,0.455472,0.21336,-0.311545,0.999999,0.439522,0.214377,-0.309851,0.999999,0.500735,0.283843,-0.121492,0.999973,0.397723,0.286864,-0.121083,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48311,0.541985,0.002796,0.999733,0.426504,0.545564,-0.002862,0.999817,0.503121,0.729117,0.02149,0.997181,0.4154,0.748293,-0.00762,0.997966,0.517562,0.893124,0.263147,0.994657,0.401381,0.911179,0.192267,0.99685,0.511046,0.915898,0.280869,0.943374,0.406385,0.931521,0.205903,0.920043,0.534776,0.95834,0.156959,0.990548,0.390088,0.985255,0.070271,0.992723
up,0.455072,0.199721,-0.276791,1,0.459874,0.179504,-0.259039,1,0.463853,0.1796,-0.259075,0.999999,0.46715,0.180097,-0.259111,0.999999,0.448553,0.178965,-0.259457,0.999999,0.443967,0.178914,-0.259465,0.999999,0.439277,0.178937,-0.259397,0.999999,0.47188,0.186819,-0.135991,0.999999,0.43329,0.186653,-0.140492,0.999999,0.460269,0.218481,-0.230417,1,0.446543,0.218431,-0.231824,1,0.504859,0.292442,-0.050324,0.999993,0.4008,0.293009,-0.061863,0.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486757,0.5609,0.00839,0.999892,0.428734,0.564983,-0.008436,0.999901,0.509101,0.752359,0.046639,0.99782,0.413744,0.767308,-0.014037,0.999141,0.532579,0.913813,0.254829,0.996815,0.389534,0.934537,0.155442,0.997804,0.52362,0.938328,0.268948,0.960588,0.392424,0.955199,0.166319,0.924978,0.557925,0.975842,0.154047,0.99417,0.381559,1.002041,0.038967,0.995062
down,0.465176,0.644081,-0.380705,1,0.471579,0.626149,-0.383979,1,0.475646,0.624184,-0.383799,1,0.479543,0.621318,-0.383938,0.999999,0.459408,0.624197,-0.383427,1,0.454791,0.621006,-0.383425,1,0.450927,0.617201,-0.383295,1,0.485183,0.598449,-0.316512,1,0.442526,0.59656,-0.313826,1,0.470368,0.655236,-0.348457,0.999999,0.457873,0.653079,-0.347489,0.999999,0.511873,0.623086,-0.18549,0.999846,0.404384,0.630923,-0.186443,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487727,0.743838,0.005375,0.9991,0.429136,0.747573,-0.005656,0.999443,0.555966,0.77389,-0.233911,0.989122,0.362144,0.798526,-0.223607,0.99608,0.531104,0.913606,-0.11282,0.979596,0.387942,0.942962,-0.134345,0.995378,0.518775,0.938041,-0.103676,0.971194,0.398091,0.96306,-0.127969,0.982789,0.553439,0.976787,-0.186794,0.96188,0.371627,0.996307,-0.214406,0.986095
up,0.45542,0.205449,-0.293668,0.999999,0.46103,0.183635,-0.277267,0.999999,0.464404,0.183491,-0.277302,0.999999,0.468046,0.183391,-0.277334,0.999998,0.448625,0.183101,-0.277932,0.999998,0.443687,0.182762,-0.277945,0.999998,0.439896,0.182877,-0.277891,0.999997,0.47336,0.187487,-0.153093,0.999998,0.434352,0.188163,-0.157914,0.999997,0.462454,0.224037,-0.245757,0.999999,0.446713,0.223533,-0.247282,0.999999,0.505189,0.288825,-0.064792,0.999991,0.401219,0.289424,-0.071346,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488342,0.560167,0.006364,0.999837,0.43072,0.564449,-0.006381,0.999865,0.514089,0.751889,0.044665,0.997759,0.411983,0.770013,-0.011709,0.999068,0.53317,0.910755,0.278845,0.995591,0.387727,0.934223,0.164929,0.997781,0.522763,0.936606,0.295404,0.955558,0.391856,0.954193,0.176638,0.934592,0.555774,0.975128,0.180912,0.991931,0.37718,1.001203,0.04791,0.994549
down,0.463056,0.652875,-0.416864,0.999999,0.468914,0.634808,-0.421583,0.999999,0.472891,0.63298,-0.421386,0.999999,0.476801,0.630524,-0.421514,0.999997,0.456782,0.632685,-0.420764,0.999998,0.452262,0.629897,-0.42077,0.999998,0.448531,0.62668,-0.420607,0.999998,0.483083,0.608843,-0.359187,0.999998,0.440833,0.607954,-0.354386,0.999999,0.468551,0.663859,-0.385456,0.999997,0.455708,0.661831,-0.384056,0.999995,0.509891,0.62839,-0.21597,0.999808,0.401917,0.637401,-0.217234,0.999932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486686,0.745862,0.005965,0.998744,0.427838,0.751016,-0.006189,0.999313,0.553498,0.773325,-0.22251,0.990275,0.361008,0.798979,-0.224538,0.996508,0.530487,0.914558,-0.097536,0.980731,0.387721,0.938274,-0.131793,0.995412,0.518603,0.938951,-0.08879,0.97161,0.398211,0.95912,-0.125856,0.981608,0.553558,0.976876,-0.16863,0.96267,0.372142,0.995003,-0.214435,0.9847
up,0.456862,0.212686,-0.292239,0.999999,0.46196,0.190609,-0.275985,0.999999,0.465395,0.189486,-0.276015,0.999999,0.468889,0.18882,-0.27604,0.999998,0.449811,0.192133,-0.277471,0.999999,0.445303,0.191831,-0.277483,0.999998,0.441539,0.19151,-0.277419,0.999998,0.473967,0.192381,-0.152831,0.999998,0.435635,0.195441,-0.161694,0.999998,0.463687,0.230744,-0.244852,0.999999,0.448932,0.230319,-0.24743,0.999999,0.507113,0.292214,-0.065065,0.999991,0.40231,0.294707,-0.075252,0.999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491247,0.558518,0.005784,0.99983,0.434173,0.564395,-0.005793,0.999869,0.513898,0.746794,0.045916,0.997478,0.415279,0.767913,-0.003409,0.998817,0.533207,0.910194,0.257908,0.995607,0.389477,0.931567,0.156699,0.997688,0.523153,0.935696,0.271799,0.954736,0.393594,0.95197,0.166019,0.933835,0.557011,0.972894,0.156658,0.992423,0.377886,0.998621,0.035633,0.994634
down,0.467008,0.665286,-0.357137,1,0.473552,0.646394,-0.360117,1,0.477903,0.644655,-0.359948,1,0.482082,0.642317,-0.360051,1,0.461436,0.644597,-0.359713,1,0.457147,0.641564,-0.359699,1,0.453438,0.637892,-0.359575,1,0.488484,0.621558,-0.297391,1,0.445238,0.613521,-0.29493,1,0.472791,0.675372,-0.326167,0.999999,0.459558,0.674229,-0.325567,0.999999,0.514526,0.636236,-0.172903,0.99981,0.404961,0.643947,-0.178811,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489265,0.751322,0.00681,0.999303,0.43094,0.755914,-0.007143,0.999539,0.555537,0.78071,-0.206286,0.990416,0.360698,0.799703,-0.198879,0.997597,0.529746,0.914586,-0.085096,0.984378,0.387699,0.940919,-0.110505,0.997437,0.517921,0.938334,-0.076065,0.980536,0.398585,0.959977,-0.103878,0.989485,0.553011,0.977607,-0.151629,0.969676,0.371437,0.996655,-0.181151,0.990697
up,0.456321,0.194973,-0.277018,1,0.461578,0.17438,-0.258709,0.999999,0.464813,0.174709,-0.258732,0.999999,0.468515,0.174877,-0.258753,0.999999,0.448748,0.173005,-0.259835,0.999999,0.44373,0.172922,-0.259836,0.999999,0.439896,0.173199,-0.259756,0.999999,0.472837,0.183283,-0.135916,0.999999,0.434145,0.183863,-0.144221,0.999999,0.462648,0.216757,-0.230972,0.999999,0.447346,0.216414,-0.233345,0.999999,0.504742,0.298196,-0.052651,0.999992,0.39964,0.300267,-0.068198,0.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489055,0.566051,0.010513,0.999885,0.431107,0.570445,-0.010594,0.999917,0.513279,0.756578,0.061585,0.997894,0.414199,0.773536,-0.00854,0.999194,0.533189,0.912997,0.283038,0.996443,0.389129,0.935365,0.166029,0.997976,0.52272,0.939054,0.298497,0.962991,0.393087,0.95466,0.177643,0.933032,0.55819,0.976073,0.189933,0.99357,0.379148,1.003178,0.053273,0.995192
up,0.454305,0.197281,-0.260339,1,0.459529,0.177925,-0.242388,1,0.463152,0.177765,-0.242427,1,0.466251,0.178056,-0.242461,0.999999,0.44751,0.177336,-0.242648,1,0.442812,0.17692,-0.242645,0.999999,0.438588,0.176736,-0.242574,0.999999,0.471118,0.184975,-0.121139,0.999999,0.432826,0.185161,-0.126279,0.999999,0.460087,0.216723,-0.215033,1,0.446027,0.217216,-0.216537,1,0.504109,0.293675,-0.037129,0.999992,0.400817,0.294049,-0.053256,0.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485525,0.558932,0.014558,0.999893,0.427809,0.563021,-0.014628,0.999903,0.508981,0.747565,0.056295,0.996745,0.4135,0.766597,-0.02415,0.99899,0.532158,0.912362,0.26036,0.99577,0.389491,0.933115,0.142432,0.997407,0.523974,0.937517,0.274815,0.961062,0.390158,0.953579,0.153774,0.912771,0.558675,0.974465,0.165068,0.992507,0.385894,1.002228,0.029434,0.994032
down,0.465578,0.648843,-0.397728,0.999999,0.471124,0.630036,-0.397015,0.999999,0.474941,0.628281,-0.396899,0.999999,0.478696,0.625903,-0.39703,0.999997,0.45946,0.62842,-0.396579,0.999999,0.454853,0.6254,-0.39658,0.999999,0.450851,0.621868,-0.396504,0.999999,0.484383,0.60464,-0.319122,0.999998,0.442066,0.602032,-0.316515,0.999999,0.470769,0.65981,-0.361848,0.999996,0.458585,0.658987,-0.361117,0.999996,0.511644,0.626787,-0.193562,0.999662,0.403798,0.635699,-0.193984,0.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487032,0.747497,0.006525,0.998288,0.428089,0.751217,-0.006904,0.999318,0.556717,0.775608,-0.262802,0.984306,0.362826,0.797798,-0.251838,0.995639,0.530247,0.912817,-0.126138,0.96915,0.388413,0.941016,-0.14486,0.994646,0.517383,0.938419,-0.116176,0.969938,0.399021,0.961721,-0.138069,0.979496,0.552628,0.976163,-0.20104,0.943262,0.371332,0.996565,-0.219996,0.980958
up,0.45472,0.205483,-0.267078,0.999999,0.460363,0.183372,-0.25012,0.999999,0.463802,0.183127,-0.25016,0.999998,0.467554,0.18296,-0.250187,0.999998,0.448314,0.182921,-0.251959,0.999998,0.443439,0.182419,-0.251964,0.999998,0.43956,0.182326,-0.251906,0.999997,0.473007,0.187484,-0.12679,0.999997,0.433792,0.187238,-0.138576,0.999997,0.46136,0.224191,-0.219828,0.999999,0.446085,0.222883,-0.223235,0.999999,0.503813,0.288646,-0.040967,0.999988,0.400607,0.289359,-0.059186,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487443,0.55662,0.010874,0.99975,0.430346,0.561909,-0.010854,0.999808,0.513118,0.746659,0.054392,0.997073,0.41308,0.765773,-0.021806,0.998739,0.534066,0.906754,0.272511,0.994437,0.388303,0.936018,0.128293,0.99732,0.524607,0.931266,0.288193,0.9465,0.391234,0.954704,0.137558,0.92003,0.554441,0.971576,0.172735,0.99004,0.381032,1.001687,0.002929,0.993435
down,0.461061,0.654874,-0.39378,0.999999,0.467456,0.636616,-0.391253,0.999999,0.471371,0.635101,-0.391159,0.999999,0.47547,0.632732,-0.391291,0.999998,0.455305,0.633945,-0.39153,0.999999,0.451095,0.630904,-0.391533,0.999999,0.447537,0.627477,-0.391445,0.999998,0.482459,0.612922,-0.310538,0.999998,0.440662,0.607414,-0.311686,0.999999,0.46675,0.666387,-0.357457,0.999996,0.453689,0.66438,-0.357913,0.999995,0.509606,0.638513,-0.194179,0.999704,0.401338,0.644301,-0.190556,0.999909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486086,0.753859,0.005359,0.998648,0.426488,0.758002,-0.005651,0.999523,0.553331,0.773911,-0.26033,0.990626,0.362046,0.80055,-0.257777,0.997371,0.530079,0.912811,-0.121508,0.976748,0.388511,0.941058,-0.143214,0.996049,0.51865,0.93817,-0.112388,0.971073,0.399225,0.961608,-0.134772,0.982557,0.553331,0.976194,-0.19623,0.949169,0.370897,0.991704,-0.215151,0.982478
up,0.456559,0.212333,-0.252488,0.999999,0.461797,0.191131,-0.235957,0.999999,0.465466,0.190189,-0.236007,0.999999,0.468881,0.189459,-0.236037,0.999999,0.449447,0.19201,-0.237187,0.999999,0.445246,0.191771,-0.237187,0.999998,0.441562,0.191553,-0.237126,0.999998,0.473851,0.192951,-0.117129,0.999998,0.435817,0.196204,-0.125186,0.999998,0.463657,0.230093,-0.20703,0.999999,0.448469,0.229841,-0.209338,0.999999,0.506639,0.292141,-0.036979,0.999991,0.402755,0.294585,-0.046529,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490606,0.55724,0.006475,0.999793,0.434282,0.563461,-0.006472,0.999848,0.513889,0.746707,0.042871,0.99669,0.41549,0.766771,-0.0112,0.998563,0.533678,0.908847,0.237835,0.99443,0.390123,0.935117,0.128273,0.997342,0.524102,0.934503,0.250789,0.948912,0.394137,0.954845,0.135852,0.927071,0.556633,0.971527,0.139001,0.990752,0.379455,0.999742,0.008515,0.993739
down,0.466598,0.663021,-0.375374,1,0.472734,0.644904,-0.376099,1,0.47688,0.643351,-0.375969,1,0.480924,0.640955,-0.376083,1,0.460506,0.641993,-0.37658,1,0.456161,0.638761,-0.376581,1,0.452422,0.635168,-0.376487,1,0.487449,0.619394,-0.30272,1,0.444756,0.613721,-0.304492,1,0.472071,0.672656,-0.340694,0.999999,0.459326,0.671215,-0.341229,0.999999,0.514165,0.636428,-0.17658,0.999801,0.405019,0.643111,-0.18375,0.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488669,0.751918,0.006928,0.99908,0.429799,0.754268,-0.007264,0.999569,0.555657,0.779974,-0.238909,0.991903,0.360801,0.79901,-0.225866,0.99768,0.529577,0.914266,-0.114168,0.984358,0.388509,0.942027,-0.137886,0.997901,0.517829,0.939368,-0.105798,0.982083,0.39952,0.962315,-0.131379,0.990191,0.553313,0.976487,-0.190352,0.968176,0.372145,0.996671,-0.214797,0.991738
up,0.456173,0.19239,-0.255729,1,0.461729,0.1721,-0.236174,0.999999,0.464996,0.172657,-0.236216,0.999999,0.468623,0.173026,-0.236239,0.999999,0.448472,0.170609,-0.237889,0.999999,0.443603,0.170584,-0.237888,0.999999,0.439889,0.170939,-0.237816,0.999999,0.473046,0.182271,-0.112357,0.999999,0.434252,0.182161,-0.123393,0.999999,0.462818,0.214676,-0.209981,0.999999,0.447156,0.21457,-0.213217,0.999999,0.504619,0.299769,-0.03619,0.999992,0.400036,0.300858,-0.050702,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487976,0.566003,0.010745,0.999854,0.430542,0.570835,-0.010813,0.99988,0.512636,0.754702,0.055803,0.997627,0.413679,0.77378,-0.012256,0.998957,0.533298,0.910742,0.277385,0.995242,0.388924,0.93709,0.157528,0.997373,0.523395,0.936288,0.292862,0.951286,0.392395,0.955621,0.169078,0.917942,0.555296,0.973761,0.182671,0.991579,0.379439,1.003278,0.043558,0.993813
down,0.506319,0.533898,-0.49318,0.999998,0.509511,0.512418,-0.478369,0.999996,0.512318,0.510987,-0.47834,0.999996,0.514858,0.509634,-0.478472,0.999993,0.500002,0.514556,-0.482737,0.999996,0.49561,0.514283,-0.482862,0.999996,0.491083,0.513828,-0.482874,0.999995,0.515632,0.508866,-0.363008,0.999995,0.479529,0.511884,-0.38137,0.999998,0.510231,0.547874,-0.447581,0.999998,0.498609,0.551085,-0.453389,0.999999,0.543409,0.58401,-0.278724,0.999922,0.44089,0.588615,-0.297821,0.999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515968,0.760293,0.009178,0.999415,0.459715,0.765761,-0.009217,0.999735,0.589408,0.780667,-0.307977,0.993883,0.421553,0.795511,-0.379971,0.995285,0.543627,0.88322,-0.017097,0.973883,0.439153,0.903534,-0.066658,0.989206,0.528817,0.895126,0.008409,0.941935,0.442127,0.913076,-0.038225,0.947765,0.553849,0.963494,-0.081214,0.958457,0.44478,0.973743,-0.132798,0.97357
up,0.494523,0.148871,-0.332835,0.999998,0.499597,0.13003,-0.314531,0.999995,0.50274,0.130327,-0.314544,0.999995,0.506719,0.13088,-0.31456,0.999994,0.487009,0.130041,-0.313181,0.999993,0.482462,0.130305,-0.313218,0.999992,0.478592,0.130748,-0.313194,0.999992,0.511713,0.139262,-0.184796,0.999991,0.472234,0.138636,-0.179865,0.999989,0.501316,0.169238,-0.283362,0.999998,0.485299,0.168088,-0.282205,0.999998,0.543655,0.245618,-0.097437,0.999984,0.438918,0.242633,-0.08273,0.99995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518563,0.511819,-0.003045,0.999768,0.461709,0.513054,0.002898,0.999623,0.528057,0.706213,-0.002089,0.997369,0.458088,0.720497,-0.000669,0.995684,0.539905,0.883492,0.252884,0.993551,0.440838,0.893212,0.239809,0.987608,0.536635,0.903351,0.272632,0.852269,0.440214,0.91184,0.25741,0.790431,0.545712,0.962549,0.132293,0.990132,0.448299,0.970147,0.115254,0.982352
down,0.510378,0.529002,-0.458821,0.999999,0.514337,0.509175,-0.44451,0.999998,0.517348,0.507989,-0.44448,0.999998,0.520183,0.506861,-0.444609,0.999996,0.504087,0.509942,-0.448512,0.999998,0.499575,0.509212,-0.448637,0.999998,0.495041,0.508506,-0.448646,0.999997,0.521494,0.506847,-0.334835,0.999997,0.483952,0.508094,-0.354166,0.999999,0.514504,0.544701,-0.415857,0.999999,0.502447,0.546425,-0.421561,0.999999,0.547348,0.584136,-0.257336,0.999922,0.445171,0.585878,-0.276625,0.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518971,0.759035,0.007796,0.999448,0.463483,0.761452,-0.007862,0.99977,0.59464,0.791581,-0.264368,0.993579,0.418634,0.805501,-0.329061,0.995568,0.543769,0.883315,0.01916,0.965134,0.439689,0.903274,-0.018978,0.984324,0.528766,0.896108,0.044176,0.937787,0.444761,0.909729,0.009391,0.936285,0.555064,0.965283,-0.032958,0.942924,0.44449,0.973993,-0.069379,0.960489
up,0.49633,0.142639,-0.34048,0.999997,0.502844,0.124695,-0.321961,0.999994,0.506368,0.124913,-0.321982,0.999994,0.509543,0.125723,-0.322021,0.999993,0.489674,0.125366,-0.321122,0.999991,0.485299,0.125952,-0.32116,0.99999,0.481494,0.126734,-0.321129,0.99999,0.515596,0.135404,-0.191878,0.999989,0.47632,0.135171,-0.189167,0.999983,0.504084,0.16366,-0.291198,0.999997,0.48755,0.1628,-0.290661,0.999996,0.548766,0.246724,-0.101615,0.999977,0.444245,0.241714,-0.097384,0.999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51969,0.510609,0.000146,0.999763,0.462188,0.512021,-0.000282,0.999561,0.531676,0.711299,-0.006603,0.997098,0.459779,0.718767,-0.007484,0.995742,0.538722,0.888762,0.226859,0.993238,0.441692,0.894797,0.208323,0.987873,0.533367,0.909088,0.243555,0.871099,0.441045,0.916592,0.223364,0.79478,0.547748,0.966553,0.103938,0.98952,0.448284,0.965026,0.083002,0.982295
down,0.502343,0.546667,-0.495015,0.999998,0.507228,0.525673,-0.48242,0.999995,0.510315,0.524137,-0.48238,0.999995,0.513427,0.522573,-0.482523,0.999991,0.497051,0.526261,-0.484336,0.999995,0.492683,0.525086,-0.48446,0.999996,0.488111,0.523665,-0.484469,0.999994,0.516812,0.519888,-0.372264,0.999994,0.47867,0.519478,-0.381434,0.999997,0.506316,0.561071,-0.450973,0.999999,0.494203,0.562205,-0.453911,0.999999,0.545489,0.591155,-0.285019,0.999932,0.442123,0.591929,-0.292373,0.999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516752,0.76223,0.004537,0.999275,0.463351,0.766159,-0.004578,0.999676,0.584611,0.772089,-0.320947,0.990718,0.416173,0.778693,-0.345211,0.992322,0.542291,0.884931,-0.046265,0.969067,0.439997,0.907586,-0.074453,0.991253,0.529158,0.898111,-0.022526,0.931492,0.447037,0.921993,-0.050558,0.960997,0.55324,0.964029,-0.118566,0.951464,0.44455,0.974823,-0.150208,0.977403
up,0.495717,0.15641,-0.36475,0.999997,0.501661,0.137048,-0.349401,0.999993,0.504948,0.13692,-0.349414,0.999993,0.508626,0.136988,-0.349452,0.999992,0.489007,0.13736,-0.348174,0.99999,0.484911,0.136985,-0.348232,0.999989,0.480927,0.136711,-0.348213,0.999988,0.513435,0.143977,-0.21979,0.999989,0.474766,0.143308,-0.214818,0.999985,0.502773,0.175554,-0.31352,0.999997,0.48701,0.174512,-0.312445,0.999997,0.54659,0.243972,-0.12359,0.999989,0.441557,0.237693,-0.109954,0.999961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520406,0.512067,-0.003832,0.999676,0.463761,0.516158,0.003737,0.999562,0.531009,0.705718,-0.00192,0.996702,0.459366,0.715915,-0.015739,0.994734,0.540275,0.884949,0.232251,0.99221,0.441397,0.89162,0.187893,0.987568,0.536762,0.904787,0.248759,0.844864,0.440835,0.909359,0.201526,0.800393,0.54654,0.961207,0.105498,0.988216,0.448814,0.966346,0.051696,0.981765
up,0.381618,0.151231,-0.12065,0.998742,0.386025,0.133382,-0.136875,0.998617,0.388466,0.132601,-0.136936,0.998928,0.391295,0.131769,-0.137037,0.998941,0.382601,0.134237,-0.108003,0.99825,0.382493,0.134214,-0.107952,0.998179,0.382458,0.134211,-0.108008,0.997916,0.407814,0.134767,-0.145281,0.99891,0.394322,0.138237,-0.014913,0.997933,0.389138,0.169097,-0.118746,0.9989,0.385083,0.17013,-0.081654,0.997676,0.442501,0.22651,-0.164454,0.999056,0.397652,0.246414,0.105323,0.995928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443834,0.494802,-0.088677,0.999021,0.41049,0.506163,0.088815,0.998015,0.464596,0.692509,-0.109402,0.992259,0.431011,0.688662,0.170596,0.9553,0.489804,0.895858,-0.077644,0.995852,0.441615,0.865046,0.292562,0.976256,0.497462,0.92791,-0.081935,0.967687,0.457633,0.89126,0.297743,0.934155,0.45433,0.946825,-0.201311,0.993449,0.400941,0.911018,0.23522,0.978986
