class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.560646,0.311434,-0.257712,0.999995,0.561465,0.298162,-0.247831,0.999981,0.561854,0.29797,-0.247809,0.999976,0.562104,0.297683,-0.247815,0.999973,0.558022,0.296424,-0.264679,0.99999,0.555599,0.294808,-0.264743,0.999991,0.552957,0.293226,-0.264763,0.999992,0.551917,0.295083,-0.177324,0.999916,0.54077,0.291003,-0.255911,0.999991,0.556635,0.323542,-0.228606,0.999986,0.55202,0.321613,-0.251335,0.999997,0.546207,0.367627,-0.09205,0.99992,0.496085,0.358221,-0.252028,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502892,0.529539,0.044321,0.999716,0.473447,0.529667,-0.044441,0.999895,0.503922,0.646884,0.128628,0.932883,0.472121,0.659356,0.005558,0.991503,0.505579,0.75808,0.226377,0.950935,0.472035,0.779854,0.07714,0.989034,0.500593,0.773923,0.234001,0.926075,0.467889,0.792356,0.081426,0.930314,0.535768,0.794314,0.200251,0.961034,0.492287,0.833501,0.021094,0.981859
upbad,0.560533,0.311243,-0.264895,0.999995,0.561323,0.297993,-0.254496,0.999982,0.561721,0.297823,-0.254474,0.999977,0.561989,0.297555,-0.254481,0.999974,0.557818,0.296223,-0.270938,0.999991,0.555412,0.294638,-0.271003,0.999992,0.552793,0.293066,-0.27102,0.999992,0.551908,0.295038,-0.181847,0.999919,0.540656,0.290903,-0.25855,0.999992,0.556546,0.323411,-0.235089,0.999986,0.551927,0.321461,-0.25725,0.999997,0.546245,0.367619,-0.094559,0.999922,0.495983,0.358499,-0.253999,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503032,0.52948,0.044337,0.999721,0.473446,0.529671,-0.044458,0.999896,0.503928,0.646689,0.130469,0.932848,0.472122,0.659378,0.007413,0.991493,0.505636,0.758048,0.229348,0.950511,0.472096,0.779879,0.0792,0.988956,0.500654,0.773878,0.237147,0.925358,0.46804,0.792354,0.08357,0.930137,0.535841,0.793921,0.203756,0.96075,0.492414,0.833486,0.023177,0.981761
upbad,0.560298,0.310737,-0.277621,0.999995,0.561055,0.297539,-0.266328,0.999983,0.56149,0.29742,-0.266307,0.999978,0.561816,0.297194,-0.266314,0.999975,0.557412,0.295719,-0.282348,0.999991,0.555055,0.294193,-0.282416,0.999992,0.55246,0.292673,-0.282434,0.999992,0.551907,0.294929,-0.189783,0.999923,0.540416,0.290692,-0.264364,0.999992,0.556442,0.323124,-0.246539,0.999987,0.551806,0.321041,-0.268128,0.999997,0.546254,0.367611,-0.098415,0.999924,0.495986,0.358601,-0.259917,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503098,0.529375,0.044966,0.999726,0.473383,0.529649,-0.045099,0.999898,0.503962,0.646603,0.136441,0.932139,0.472155,0.659381,0.006012,0.991522,0.505814,0.758026,0.24075,0.949649,0.472131,0.780005,0.075923,0.988907,0.50082,0.773761,0.249105,0.923578,0.468191,0.792383,0.080003,0.929504,0.536026,0.793548,0.215395,0.960092,0.492509,0.833687,0.020626,0.981698
upbad,0.56009,0.310247,-0.274123,0.999995,0.560812,0.297121,-0.262985,0.999983,0.561257,0.297046,-0.262967,0.999978,0.561615,0.296855,-0.262975,0.999976,0.557117,0.295245,-0.279116,0.999991,0.554811,0.29376,-0.279185,0.999992,0.552237,0.292275,-0.279205,0.999992,0.551828,0.294835,-0.18745,0.999924,0.540225,0.290479,-0.262515,0.999992,0.556322,0.322895,-0.243369,0.999987,0.551703,0.320699,-0.265103,0.999997,0.546249,0.367569,-0.097357,0.999925,0.495997,0.358574,-0.258568,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503138,0.529173,0.045377,0.999726,0.473322,0.529628,-0.045509,0.999899,0.503993,0.646462,0.135652,0.93069,0.472164,0.659327,0.005026,0.99149,0.506089,0.757909,0.239649,0.947767,0.472233,0.7802,0.074523,0.988742,0.501134,0.773562,0.247936,0.920395,0.468436,0.792517,0.078384,0.928514,0.536255,0.793067,0.213902,0.958723,0.492731,0.833722,0.014197,0.981462
upbad,0.559952,0.309816,-0.27911,0.999995,0.560595,0.296684,-0.267303,0.999983,0.561021,0.296605,-0.267289,0.999978,0.561369,0.296394,-0.267296,0.999976,0.556897,0.294831,-0.283682,0.999991,0.554633,0.293381,-0.283756,0.999992,0.552076,0.291931,-0.283784,0.999992,0.551673,0.294477,-0.189798,0.999923,0.540089,0.290236,-0.26563,0.999992,0.556195,0.322537,-0.247758,0.999987,0.55161,0.32032,-0.269813,0.999997,0.546131,0.367562,-0.097068,0.999925,0.496645,0.358499,-0.264187,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503101,0.528366,0.047132,0.99972,0.473273,0.529322,-0.047263,0.999897,0.503966,0.646296,0.137369,0.927829,0.472452,0.659121,-0.003821,0.99147,0.506253,0.757903,0.245602,0.944641,0.472322,0.780456,0.062751,0.988579,0.501344,0.77353,0.254159,0.915591,0.468581,0.793072,0.065999,0.927316,0.536398,0.792635,0.21886,0.956441,0.492806,0.833716,-0.002208,0.981173
upbad,0.559897,0.309629,-0.275064,0.999995,0.560513,0.296472,-0.263581,0.999983,0.560931,0.296393,-0.263567,0.999978,0.561276,0.296175,-0.263576,0.999976,0.556824,0.294636,-0.280067,0.999991,0.55458,0.293208,-0.28014,0.999992,0.552033,0.291784,-0.280167,0.999992,0.55162,0.294268,-0.187719,0.999923,0.540069,0.290148,-0.263936,0.999992,0.556155,0.322415,-0.244252,0.999987,0.551593,0.320167,-0.266442,0.999997,0.545697,0.367443,-0.095126,0.999925,0.497747,0.358481,-0.262842,0.999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502776,0.527768,0.048248,0.999715,0.472811,0.529048,-0.048374,0.999895,0.503922,0.645656,0.136274,0.924922,0.472522,0.658933,-0.004198,0.991531,0.506349,0.757905,0.241783,0.941368,0.472376,0.780559,0.06165,0.988545,0.501479,0.773525,0.25006,0.910664,0.468626,0.793665,0.064832,0.927082,0.536679,0.792443,0.215694,0.954124,0.493017,0.833476,-0.002014,0.981064
upbad,0.55985,0.309634,-0.279245,0.999995,0.560448,0.296474,-0.267117,0.999982,0.560842,0.296391,-0.267106,0.999976,0.561157,0.29617,-0.267115,0.999974,0.556799,0.294641,-0.28401,0.99999,0.55457,0.293212,-0.284084,0.999991,0.552031,0.291794,-0.284118,0.999991,0.551451,0.294257,-0.188686,0.999916,0.540066,0.290162,-0.266498,0.999991,0.556059,0.32243,-0.247444,0.999986,0.551573,0.320181,-0.270156,0.999996,0.545038,0.367442,-0.094123,0.999923,0.499007,0.358493,-0.268003,0.999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502419,0.527742,0.050541,0.999703,0.472356,0.528967,-0.050664,0.999889,0.503987,0.645254,0.139817,0.919428,0.47268,0.65881,-0.003941,0.991458,0.50671,0.757924,0.249226,0.935985,0.472619,0.780579,0.065705,0.988364,0.502043,0.77352,0.257818,0.903844,0.468766,0.793964,0.069382,0.926587,0.537379,0.791552,0.221971,0.950773,0.493193,0.832962,-0.000783,0.980807
upbad,0.559853,0.310114,-0.27558,0.999994,0.560457,0.296895,-0.263976,0.999979,0.560842,0.296765,-0.263982,0.999973,0.561144,0.296509,-0.264002,0.99997,0.556894,0.295117,-0.281255,0.999988,0.554695,0.293719,-0.28133,0.999989,0.552207,0.292282,-0.281379,0.99999,0.55131,0.294358,-0.187925,0.999906,0.540227,0.290407,-0.266424,0.999988,0.556003,0.322737,-0.244637,0.999983,0.551572,0.320512,-0.267664,0.999996,0.544719,0.367438,-0.093453,0.999922,0.50005,0.358494,-0.265298,0.99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.502067,0.527447,0.050049,0.999692,0.47159,0.527929,-0.050172,0.999879,0.50437,0.643856,0.126535,0.917447,0.47353,0.65761,-0.005022,0.991404,0.506787,0.757884,0.224159,0.933835,0.472622,0.779541,0.065485,0.988317,0.502074,0.77334,0.231269,0.898164,0.468767,0.793268,0.069118,0.925979,0.537225,0.791251,0.193555,0.949081,0.493203,0.832482,0.001013,0.980763
upbad,0.559876,0.310801,-0.271233,0.999992,0.56049,0.29749,-0.260385,0.999971,0.560847,0.29729,-0.260406,0.999965,0.561135,0.296968,-0.260435,0.999962,0.557064,0.295757,-0.27821,0.999983,0.554901,0.294369,-0.278292,0.999985,0.552484,0.292916,-0.278359,0.999985,0.551163,0.29455,-0.187421,0.99988,0.540416,0.290875,-0.265182,0.999982,0.555953,0.323073,-0.241865,0.999979,0.551571,0.320894,-0.265673,0.999994,0.54446,0.367446,-0.093469,0.999919,0.501042,0.358491,-0.265945,0.99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501681,0.525913,0.050064,0.999669,0.470577,0.526022,-0.050175,0.999868,0.505542,0.641634,0.118761,0.915654,0.474146,0.656572,-0.040064,0.991464,0.507348,0.757524,0.213027,0.931486,0.472712,0.779279,0.015421,0.988455,0.502552,0.773049,0.219476,0.890739,0.468798,0.793151,0.016978,0.92575,0.537215,0.791239,0.180584,0.94699,0.493385,0.831924,-0.053583,0.981114
upbad,0.56004,0.311003,-0.257183,0.999991,0.560652,0.29772,-0.246618,0.999967,0.560987,0.297538,-0.246628,0.999961,0.561242,0.297222,-0.246655,0.999958,0.557296,0.295936,-0.263365,0.999981,0.555155,0.294563,-0.263437,0.999982,0.55278,0.29312,-0.263486,0.999983,0.551318,0.294889,-0.177248,0.999867,0.540661,0.291164,-0.253101,0.999979,0.556033,0.323223,-0.228814,0.999977,0.551741,0.32097,-0.251228,0.999993,0.543629,0.368017,-0.086,0.999917,0.502602,0.358442,-0.259225,0.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.500944,0.525783,0.050064,0.999658,0.469919,0.525386,-0.050172,0.999862,0.505936,0.641214,0.11625,0.912057,0.476027,0.656592,-0.035363,0.991491,0.508235,0.755932,0.205532,0.928211,0.473176,0.77912,0.021673,0.988489,0.503733,0.771971,0.211593,0.882644,0.468886,0.793147,0.02371,0.925222,0.537508,0.790975,0.17565,0.944378,0.493973,0.831599,-0.040843,0.981333
upbad,0.560515,0.311344,-0.23292,0.99999,0.56119,0.297999,-0.222925,0.999964,0.561495,0.29781,-0.222934,0.999957,0.561697,0.297461,-0.222963,0.999955,0.55794,0.296203,-0.241212,0.999978,0.555813,0.294824,-0.241272,0.99998,0.553502,0.29337,-0.241308,0.999981,0.551606,0.295041,-0.157355,0.999858,0.54141,0.291377,-0.240829,0.999976,0.556397,0.32352,-0.205571,0.999975,0.552305,0.321214,-0.230007,0.999992,0.541612,0.368229,-0.067,0.999914,0.503879,0.35849,-0.251342,0.999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499081,0.525743,0.050965,0.999652,0.469334,0.525219,-0.051065,0.999858,0.505916,0.640389,0.118594,0.906077,0.476209,0.656703,-0.028357,0.991385,0.508996,0.753189,0.212369,0.92304,0.473576,0.779093,0.031322,0.988318,0.504721,0.770821,0.219026,0.87406,0.469074,0.793259,0.033682,0.924873,0.537751,0.790281,0.183773,0.940855,0.494772,0.831177,-0.0286,0.981246
upbad,0.561404,0.311682,-0.208128,0.999986,0.562052,0.2981,-0.200396,0.999953,0.562198,0.297865,-0.200417,0.999946,0.562242,0.297469,-0.200454,0.999945,0.559386,0.296407,-0.221847,0.999968,0.557431,0.295055,-0.2219,0.99997,0.555337,0.293582,-0.221941,0.999971,0.551661,0.295044,-0.143916,0.999838,0.543056,0.291604,-0.240647,0.999961,0.556815,0.323806,-0.183489,0.99997,0.553201,0.321607,-0.212031,0.999989,0.539471,0.369023,-0.057755,0.999915,0.50596,0.358951,-0.252775,0.999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.497104,0.526418,0.055001,0.999641,0.468512,0.525417,-0.055064,0.999854,0.505466,0.640121,0.140561,0.895089,0.476074,0.656514,-0.039212,0.99125,0.508939,0.750788,0.246831,0.915381,0.473632,0.779396,0.018568,0.988191,0.504635,0.769643,0.25482,0.865392,0.469079,0.794167,0.020318,0.925793,0.538128,0.786564,0.222961,0.936659,0.495474,0.831006,-0.044889,0.981339
upbad,0.562617,0.311797,-0.190282,0.999982,0.563221,0.298059,-0.183108,0.999942,0.563199,0.29776,-0.183132,0.999934,0.563058,0.297263,-0.183171,0.999937,0.561051,0.296415,-0.206162,0.999959,0.559304,0.295077,-0.206205,0.99996,0.557307,0.293602,-0.206249,0.999961,0.551907,0.294959,-0.129779,0.999821,0.545269,0.291649,-0.234592,0.999947,0.557428,0.323993,-0.166534,0.999964,0.55439,0.321926,-0.197118,0.999986,0.537752,0.368838,-0.043862,0.999915,0.508626,0.359179,-0.25307,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.494655,0.527252,0.058685,0.999628,0.468006,0.525557,-0.058722,0.999847,0.504381,0.640153,0.145174,0.881366,0.475956,0.657001,-0.031863,0.9909,0.507894,0.749193,0.251293,0.904389,0.47363,0.779271,0.036758,0.987637,0.502585,0.768448,0.259313,0.855985,0.468999,0.79416,0.040339,0.925854,0.53799,0.783355,0.22905,0.930657,0.495636,0.830231,-0.018552,0.980811
upbad,0.563071,0.312296,-0.178174,0.999976,0.563705,0.29807,-0.171343,0.999927,0.563565,0.297749,-0.171368,0.999919,0.563295,0.297186,-0.171404,0.999924,0.561845,0.29657,-0.195559,0.999946,0.560273,0.295243,-0.195596,0.999946,0.558488,0.293774,-0.195645,0.999947,0.551975,0.294806,-0.11967,0.999793,0.547006,0.291766,-0.229756,0.999927,0.557588,0.324576,-0.154851,0.999955,0.554875,0.322589,-0.186895,0.999981,0.53563,0.368579,-0.031967,0.999912,0.510045,0.359495,-0.252683,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491382,0.527253,0.06385,0.999588,0.467548,0.525121,-0.063881,0.999835,0.501863,0.639526,0.156595,0.864524,0.473845,0.657341,-0.034708,0.990691,0.504357,0.748899,0.269151,0.893256,0.473596,0.779946,0.026759,0.987464,0.498662,0.767892,0.277616,0.848008,0.46861,0.795691,0.028682,0.927432,0.536697,0.780417,0.247816,0.924599,0.495748,0.829656,-0.03581,0.980614
upbad,0.564003,0.312387,-0.161705,0.999971,0.564363,0.29806,-0.155523,0.999917,0.564034,0.297671,-0.155549,0.99991,0.563573,0.297003,-0.155583,0.999916,0.563026,0.296664,-0.179731,0.999937,0.561699,0.295386,-0.179754,0.999936,0.560187,0.293979,-0.179799,0.999937,0.552319,0.294641,-0.106913,0.99978,0.549044,0.2919,-0.217054,0.999913,0.558133,0.324637,-0.139414,0.999949,0.555988,0.322742,-0.171404,0.999978,0.534312,0.368309,-0.020176,0.99991,0.512084,0.35957,-0.244651,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491204,0.527254,0.065494,0.999568,0.467679,0.524945,-0.065522,0.999826,0.500877,0.638839,0.159854,0.849104,0.470494,0.659349,-0.031292,0.990481,0.500399,0.74775,0.271853,0.884064,0.472837,0.780163,0.028639,0.987314,0.494439,0.766406,0.280332,0.843422,0.467747,0.796566,0.03107,0.92948,0.531805,0.779616,0.250735,0.920047,0.495736,0.828391,-0.032981,0.980503
upbad,0.564259,0.312471,-0.145124,0.999964,0.564391,0.298072,-0.139003,0.999902,0.564023,0.297669,-0.139029,0.999894,0.563545,0.296981,-0.139058,0.999904,0.563157,0.296859,-0.163245,0.999925,0.56187,0.295658,-0.163264,0.999922,0.560413,0.294358,-0.163309,0.999923,0.552412,0.294704,-0.091226,0.999756,0.549711,0.292492,-0.201198,0.999896,0.558314,0.324774,-0.123111,0.999941,0.556373,0.322994,-0.155062,0.999973,0.532322,0.368719,-0.003266,0.999906,0.513758,0.35966,-0.23319,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49035,0.527667,0.067412,0.999544,0.468404,0.524979,-0.067441,0.999812,0.496704,0.639912,0.156782,0.826881,0.470755,0.661048,-0.026177,0.989639,0.492483,0.749817,0.263177,0.869411,0.472924,0.780707,0.049412,0.986624,0.485403,0.766727,0.271114,0.835752,0.467551,0.798247,0.053323,0.930537,0.521965,0.780069,0.240899,0.912587,0.497287,0.828283,-0.007222,0.979894
upbad,0.564811,0.312595,-0.116778,0.999955,0.564654,0.298115,-0.110459,0.999885,0.564217,0.297676,-0.110497,0.999875,0.563667,0.29698,-0.110527,0.999889,0.563571,0.297044,-0.134302,0.999909,0.562344,0.29589,-0.134333,0.999904,0.560941,0.294645,-0.134387,0.999908,0.55267,0.294803,-0.065944,0.999732,0.55027,0.292871,-0.173837,0.999879,0.558815,0.324806,-0.096283,0.999932,0.557061,0.323087,-0.127647,0.999968,0.529251,0.368968,0.015032,0.999899,0.515277,0.359724,-0.209154,0.999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486904,0.529981,0.065912,0.999511,0.469151,0.526564,-0.065928,0.999792,0.495732,0.647187,0.153279,0.793247,0.471056,0.662386,-0.012095,0.987184,0.486653,0.754985,0.252847,0.83819,0.473319,0.781007,0.071472,0.983256,0.481482,0.774766,0.260351,0.817389,0.467251,0.799448,0.076529,0.927659,0.517505,0.781478,0.235402,0.895585,0.49925,0.82829,0.022668,0.976617
upbad,0.56518,0.312778,-0.109857,0.999937,0.564835,0.298277,-0.103508,0.999852,0.564369,0.297784,-0.103544,0.99984,0.563785,0.297055,-0.103569,0.999862,0.563829,0.297355,-0.127844,0.999882,0.562646,0.296259,-0.127876,0.999874,0.561298,0.295079,-0.127934,0.999881,0.55295,0.29516,-0.058353,0.99968,0.550804,0.293458,-0.168023,0.999849,0.559405,0.324919,-0.088978,0.999911,0.557756,0.32328,-0.120903,0.999957,0.52755,0.36899,0.02484,0.99988,0.516607,0.359696,-0.205346,0.999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.483858,0.530125,0.066549,0.999473,0.469328,0.526728,-0.066557,0.99977,0.489315,0.646678,0.150542,0.760574,0.4714,0.662251,-0.006328,0.985261,0.484685,0.756929,0.251401,0.811827,0.474068,0.780981,0.08136,0.981012,0.478941,0.774426,0.259029,0.802695,0.467275,0.799572,0.08688,0.926543,0.5175,0.781667,0.232702,0.882789,0.500773,0.825414,0.033885,0.974652
upbad,0.565485,0.313732,-0.094912,0.99989,0.565114,0.299215,-0.088243,0.99976,0.564618,0.29862,-0.08828,0.999744,0.563991,0.297819,-0.088298,0.999784,0.564227,0.298551,-0.112832,0.999805,0.563117,0.297535,-0.112858,0.999791,0.561838,0.296425,-0.112921,0.999806,0.55323,0.296023,-0.043636,0.99951,0.551386,0.294642,-0.154317,0.999751,0.559713,0.325544,-0.074324,0.999847,0.558215,0.324035,-0.106545,0.999921,0.526459,0.368545,0.039291,0.99985,0.517844,0.358886,-0.19593,0.999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482403,0.528766,0.068766,0.999421,0.469867,0.52595,-0.068774,0.999743,0.491345,0.647007,0.148623,0.721919,0.471719,0.661692,-0.008312,0.982858,0.482321,0.756695,0.242077,0.782582,0.474522,0.780922,0.069485,0.978734,0.475931,0.773526,0.249114,0.786521,0.467299,0.799513,0.073503,0.92557,0.514182,0.781817,0.224265,0.867711,0.501677,0.823402,0.015322,0.972817
upbad,0.565615,0.31466,-0.092782,0.999725,0.565209,0.300091,-0.086791,0.999446,0.564686,0.299365,-0.086825,0.999415,0.564035,0.298471,-0.086838,0.999514,0.564427,0.299647,-0.111069,0.999573,0.563373,0.298673,-0.111103,0.99955,0.562171,0.297614,-0.111173,0.999605,0.553363,0.296852,-0.044853,0.998926,0.551635,0.295844,-0.153775,0.999468,0.559831,0.32633,-0.073128,0.999581,0.558409,0.325013,-0.104823,0.999801,0.524717,0.365691,0.039461,0.999671,0.519572,0.35885,-0.195483,0.999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480371,0.524998,0.07199,0.999221,0.470069,0.525125,-0.072008,0.999687,0.487711,0.642928,0.153965,0.654837,0.47539,0.662024,-0.024732,0.981217,0.482888,0.753836,0.255258,0.736492,0.475114,0.781305,0.035713,0.977273,0.47626,0.768287,0.263143,0.755223,0.467142,0.799924,0.038161,0.927163,0.514584,0.779023,0.239969,0.844738,0.504041,0.821245,-0.013617,0.971578
upbad,0.561037,0.317051,-0.134884,0.999147,0.56128,0.302787,-0.127811,0.99894,0.561227,0.302239,-0.127854,0.998825,0.561027,0.301657,-0.127896,0.999089,0.559326,0.300878,-0.148079,0.99917,0.55797,0.299127,-0.148133,0.999028,0.556315,0.297471,-0.148184,0.999333,0.552182,0.299107,-0.07804,0.998097,0.545855,0.295871,-0.168381,0.999109,0.555884,0.327226,-0.112834,0.998998,0.553147,0.325079,-0.13916,0.999564,0.531812,0.370921,0.007836,0.998198,0.507851,0.357212,-0.199858,0.999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477779,0.51737,0.066533,0.997605,0.460718,0.515297,-0.066558,0.999344,0.48277,0.640074,0.139969,0.385057,0.480432,0.654221,-0.058544,0.977632,0.480655,0.757427,0.236333,0.520052,0.482437,0.792726,-0.024657,0.978782,0.471169,0.771139,0.243226,0.542864,0.473479,0.818959,-0.025141,0.957774,0.512606,0.780123,0.217289,0.72337,0.517048,0.823985,-0.081472,0.973343
upbad,0.558943,0.316348,-0.184684,0.999224,0.559545,0.302593,-0.175347,0.999026,0.559741,0.302166,-0.175374,0.998919,0.559812,0.301644,-0.175404,0.99916,0.556724,0.300237,-0.194054,0.99924,0.555,0.298317,-0.19412,0.999112,0.552868,0.296409,-0.19417,0.999389,0.550763,0.299045,-0.114186,0.998227,0.541872,0.294632,-0.198159,0.99918,0.55442,0.327024,-0.158856,0.999086,0.550837,0.324565,-0.1833,0.999603,0.533931,0.371037,-0.024158,0.998359,0.504144,0.356657,-0.219718,0.99996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482722,0.523425,0.064184,0.997765,0.460994,0.517576,-0.064241,0.999392,0.482963,0.641699,0.158105,0.397358,0.480341,0.654148,-0.04882,0.977956,0.479822,0.75722,0.270331,0.521826,0.482425,0.790638,-0.020313,0.978375,0.468727,0.770664,0.279145,0.542421,0.473622,0.816373,-0.020589,0.955783,0.512184,0.779893,0.250898,0.720872,0.516601,0.821465,-0.05586,0.972821
upbad,0.556457,0.31563,-0.227348,0.999294,0.557595,0.302545,-0.21556,0.999104,0.55803,0.302169,-0.215585,0.999002,0.558302,0.301673,-0.215622,0.999221,0.554132,0.299966,-0.233604,0.999303,0.552048,0.297977,-0.233678,0.999188,0.549606,0.295894,-0.23373,0.999438,0.549232,0.29903,-0.144132,0.998324,0.538452,0.293645,-0.225374,0.999242,0.552503,0.326626,-0.198161,0.999164,0.548365,0.324064,-0.221825,0.999637,0.535205,0.371029,-0.048297,0.998505,0.499479,0.356767,-0.242904,0.99996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484904,0.526333,0.062527,0.997901,0.459749,0.520782,-0.062624,0.999426,0.484962,0.64588,0.154352,0.411666,0.479465,0.655013,-0.03292,0.976986,0.48136,0.757335,0.2834,0.522581,0.482244,0.788119,0.049416,0.976563,0.473766,0.770407,0.294214,0.543791,0.473746,0.810704,0.054589,0.949564,0.512219,0.781536,0.264031,0.717172,0.507226,0.821529,-0.003967,0.970764
upbad,0.553455,0.313485,-0.251693,0.999361,0.554758,0.301412,-0.240126,0.999182,0.555319,0.301302,-0.240147,0.999087,0.555786,0.301036,-0.240189,0.999286,0.550993,0.298764,-0.256398,0.999365,0.548766,0.296835,-0.256479,0.999261,0.54612,0.294726,-0.256523,0.999488,0.546717,0.298502,-0.167582,0.998441,0.53449,0.292225,-0.24123,0.999306,0.549952,0.325174,-0.222324,0.99924,0.545217,0.32265,-0.243775,0.999671,0.536585,0.370281,-0.07561,0.998645,0.493087,0.356253,-0.250458,0.999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489344,0.527441,0.056052,0.998038,0.460277,0.521511,-0.056169,0.999458,0.489413,0.646416,0.133189,0.438135,0.477866,0.654729,-0.03488,0.975949,0.482469,0.757337,0.266855,0.534074,0.480991,0.782107,0.053301,0.97504,0.477393,0.77027,0.277918,0.54946,0.473785,0.801844,0.059383,0.940326,0.513533,0.782727,0.243916,0.718992,0.49326,0.823614,-0.004855,0.968929
upbad,0.549479,0.311975,-0.262203,0.999424,0.551327,0.300208,-0.25095,0.999258,0.552043,0.300336,-0.250963,0.999171,0.55269,0.300322,-0.251006,0.99935,0.547234,0.297303,-0.265216,0.999426,0.544721,0.295261,-0.265298,0.999332,0.541724,0.292999,-0.265334,0.999536,0.54425,0.298087,-0.177739,0.998573,0.530287,0.290319,-0.242468,0.999372,0.546449,0.324092,-0.23258,0.999313,0.541069,0.32131,-0.251429,0.999703,0.53731,0.370168,-0.087891,0.998774,0.488474,0.355333,-0.246093,0.999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493551,0.529781,0.048205,0.998175,0.462982,0.525994,-0.04831,0.999489,0.494623,0.648106,0.110754,0.468268,0.477334,0.654924,-0.0359,0.974548,0.484877,0.757018,0.237847,0.548711,0.479108,0.7747,0.050379,0.973112,0.480007,0.769665,0.248739,0.552079,0.473623,0.789674,0.056451,0.928396,0.513602,0.786046,0.205271,0.722304,0.486857,0.823624,-0.005761,0.967032
upbad,0.544235,0.310213,-0.25979,0.999481,0.546855,0.298098,-0.249719,0.99933,0.547787,0.298445,-0.249726,0.999251,0.548736,0.298723,-0.24975,0.999412,0.54199,0.295062,-0.259833,0.999482,0.538911,0.292902,-0.259905,0.999398,0.535557,0.290696,-0.259927,0.999582,0.542775,0.297759,-0.177564,0.998704,0.524774,0.289028,-0.224828,0.999433,0.541768,0.323064,-0.230555,0.999381,0.535872,0.320415,-0.243967,0.999732,0.538829,0.369695,-0.091664,0.998893,0.484158,0.354438,-0.232315,0.999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.497088,0.532524,0.042089,0.998313,0.46637,0.528696,-0.042201,0.999528,0.497101,0.649545,0.114911,0.500853,0.477354,0.654586,-0.040893,0.974863,0.484935,0.755976,0.229857,0.573691,0.478272,0.772389,0.028434,0.973398,0.47964,0.767585,0.239116,0.567532,0.473142,0.785475,0.033872,0.924022,0.512652,0.785837,0.20074,0.733717,0.483631,0.824047,-0.026687,0.96737
